test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.4742846570599104, -0.6817734703576154 
1, 100, 0.22360679774997896, 0.6272116834242335, -1.571713428822289 
1, 100, 0.4472135954999579, 0.6342806469719389, -0.6593594700488304 
1, 100, 0.8944271909999159, 0.7256200312262864, -0.34868537231233354 
1, 100, 1.7888543819998317, 0.8037280584533624, 0.11594538337176834 
1, 100, 3.5777087639996634, 0.6893125873698465, -0.2184979725646583 
1, 100, 7.155417527999327, 0.6084574012963946, 0.02575603393677005 
1, 100, 14.310835055998654, -0.4203172973522241, -1.0254443534055793 
1, 100, 28.621670111997307, -0.36682687245122975, -0.912280081234638 
1, 100, 57.243340223994615, -0.38956411028431637, -1.084448213364357 
1, 100, 114.48668044798923, -0.3931152896189749, -1.1873026984570578 
1, 120, 0.10206207261596577, 0.17026825354259684, -0.9567314582536085 
1, 120, 0.20412414523193154, 0.4305693794255213, -0.6736532383595117 
1, 120, 0.4082482904638631, 0.4178618524127368, -0.22252196924682982 
1, 120, 0.8164965809277261, 0.5580283528758888, -0.021802893444281657 
1, 120, 1.6329931618554523, 0.6953697554891056, 0.37520074052273056 
1, 120, 3.2659863237109046, 0.544621863339977, 0.1625903755669887 
1, 120, 6.531972647421809, 0.008450153027862405, -0.416295510011255 
1, 120, 13.063945294843618, -0.5345318077819808, -0.8605609768707725 
1, 120, 26.127890589687237, -0.6060918187298296, -0.8980972269158206 
1, 120, 52.25578117937447, -0.5337380682971388, -0.649443669392047 
1, 120, 104.51156235874895, -0.5046225792220838, -0.9047667459367907 
1, 140, 0.0944911182523068, 0.39648710544070187, -0.4943581057251241 
1, 140, 0.1889822365046136, 0.5782862868802596, -0.6299551328443329 
1, 140, 0.3779644730092272, 0.7514184756142903, 0.4169231723058339 
1, 140, 0.7559289460184544, 0.8768657506276287, 0.7153259274408195 
1, 140, 1.5118578920369088, 0.9004337691579529, 0.8055126480959812 
1, 140, 3.0237157840738176, 0.8384413356903364, 0.7494567130466726 
1, 140, 6.047431568147635, -0.2822447251570634, -1.3699241318824371 
1, 140, 12.09486313629527, -0.35905313172421405, -1.3810173684936125 
1, 140, 24.18972627259054, -0.4079519736721702, -1.4630954034545236 
1, 140, 48.37945254518108, -0.31662503994969915, -1.4692033348009983 
1, 140, 96.75890509036216, -0.3224499897977845, -1.1260963878370394 
1, 160, 0.08838834764831843, 0.24697650740461286, -0.7527866235837257 
1, 160, 0.17677669529663687, 0.7249590486545292, 0.35476326125636437 
1, 160, 0.35355339059327373, 0.8792755526525153, 0.8528242428206363 
1, 160, 0.7071067811865475, 0.9188453920426236, 0.9032915081631698 
1, 160, 1.414213562373095, 0.9342883754494062, 0.9131929684141855 
1, 160, 2.82842712474619, 0.9124191602917261, 0.901051113813006 
1, 160, 5.65685424949238, -0.7120434243261211, -1.0634491166105402 
1, 160, 11.31370849898476, -0.6677146224685957, -0.9203914026352985 
1, 160, 22.62741699796952, -0.6584635528483597, -1.11233091032144 
1, 160, 45.25483399593904, -0.6603157512891478, -0.8812595198588479 
1, 160, 90.50966799187808, -0.6269159291458024, -0.9580060349555091 
1, 180, 0.08333333333333333, 0.34184820911841973, -0.40597479162646255 
1, 180, 0.16666666666666666, 0.6995202379096315, 0.24612865942795398 
1, 180, 0.3333333333333333, 0.8411107799395573, 0.7830720079850554 
1, 180, 0.6666666666666666, 0.8618043937886748, 0.8118999048621547 
1, 180, 1.3333333333333333, 0.8948926151868205, 0.8725677072444356 
1, 180, 2.6666666666666665, 0.8600720325613287, 0.8628894490439898 
1, 180, 5.333333333333333, -0.7312052839929676, -0.8479711258574254 
1, 180, 10.666666666666666, -0.8098957984007221, -0.6599032919572069 
1, 180, 21.333333333333332, -0.7027687485276009, -0.6505033847267319 
1, 180, 42.666666666666664, -0.7396661657379715, -0.7920427899368676 
1, 180, 85.33333333333333, -0.7174256999086174, -0.6719671047504858 
1, 200, 0.07905694150420949, 0.40708313370473015, -0.3608582085313903 
1, 200, 0.15811388300841897, 0.6812896248118052, 0.37818044627143604 
1, 200, 0.31622776601683794, 0.8026768555398341, 0.5039994833335697 
1, 200, 0.6324555320336759, 0.8965211604152081, 0.8200809697572284 
1, 200, 1.2649110640673518, 0.8840419492312209, 0.8017343840702733 
1, 200, 2.5298221281347035, 0.8646374372327559, 0.8387757578407985 
1, 200, 5.059644256269407, -0.7012415566314966, -0.9641656917779826 
1, 200, 10.119288512538814, -0.7413266018862423, -0.9393511733815428 
1, 200, 20.23857702507763, -0.692822678874727, -0.7914097798754313 
1, 200, 40.47715405015526, -0.6281747417891503, -0.9352842823525425 
