test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 1000, 0.044721359549995794, 0.997623896583075, 0.9972619355215881 
1, 1000, 0.08944271909999159, 0.9993743734693895, 0.9993130933024912 
1, 1000, 0.17888543819998318, 0.9998393965931107, 0.999827962018899 
1, 1000, 0.35777087639996635, 0.9999593080993128, 0.9999569507708213 
1, 1000, 0.7155417527999327, 0.9999897583308899, 0.9999892326733537 
1, 1000, 1.4310835055998654, 0.9999974309284365, 0.9999973075375884 
1, 1000, 2.862167011199731, 0.9999993566460661, 0.9999993268053435 
1, 1000, 5.724334022399462, 0.999999839025494, 0.9999998316914411 
1, 1000, 11.448668044798923, 0.9999999597393538, 0.9999999579216226 
1, 1000, 22.897336089597847, 0.9999999899327099, 0.9999999894802508 
1, 1000, 45.79467217919569, 0.9999999974829112, 0.9999999973700435 
1, 3000, 0.025819888974716113, 0.9992063295043312, 0.9991501077592065 
1, 3000, 0.051639777949432225, 0.9997958341055864, 0.9997874701237018 
1, 3000, 0.10327955589886445, 0.999948216349377, 0.9999468602826109 
1, 3000, 0.2065591117977289, 0.9999869597867388, 0.9999867141552194 
1, 3000, 0.4131182235954578, 0.9999967280619371, 0.9999966784237806 
1, 3000, 0.8262364471909156, 0.9999991805237649, 0.9999991695915295 
1, 3000, 1.6524728943818312, 0.9999997949440915, 0.9999997923960778 
1, 3000, 3.3049457887636624, 0.9999999487126422, 0.9999999480987934 
1, 3000, 6.609891577527325, 0.9999999871752365, 0.9999999870246701 
1, 3000, 13.21978315505465, 0.999999996793443, 0.9999999967561637 
1, 3000, 26.4395663101093, 0.9999999991983147, 0.9999999991890401 
1, 5000, 0.02, 0.9995299712750836, 0.9995053482167503 
1, 5000, 0.04, 0.9998798731659025, 0.9998762952507873 
1, 5000, 0.08, 0.9999696325238604, 0.9999690684963051 
1, 5000, 0.16, 0.9999923656267672, 0.999992266453722 
1, 5000, 0.32, 0.999998086059896, 0.9999980665292695 
1, 5000, 0.64, 0.9999995208444996, 0.999999516621774 
1, 5000, 1.28, 0.9999998801271823, 0.9999998791541241 
1, 5000, 2.56, 0.9999999700212943, 0.9999999697883661 
1, 5000, 5.12, 0.9999999925040104, 0.9999999924470707 
1, 5000, 10.24, 0.9999999981258384, 0.999999998111765 
1, 5000, 20.48, 0.999999999531439, 0.9999999995279408 
1, 7000, 0.016903085094570332, 0.9996550041537052, 0.9996398506997689 
1, 7000, 0.033806170189140665, 0.9999121203115571, 0.9999099531781228 
1, 7000, 0.06761234037828133, 0.9999778218763554, 0.9999774870931606 
1, 7000, 0.13522468075656266, 0.9999944291652854, 0.9999943716222125 
1, 7000, 0.2704493615131253, 0.9999986039857391, 0.9999985928866117 
1, 7000, 0.5408987230262506, 0.9999996505821306, 0.999999648219282 
1, 7000, 1.0817974460525013, 0.9999999125936755, 0.9999999120545242 
1, 7000, 2.1635948921050026, 0.9999999781419329, 0.9999999780135944 
1, 7000, 4.327189784210005, 0.9999999945346726, 0.9999999945033944 
1, 7000, 8.65437956842001, 0.999999998633567, 0.9999999986258482 
1, 7000, 17.30875913684002, 0.9999999996583796, 0.9999999996564626 
1, 9000, 0.0149071198499986, 0.9997111387049058, 0.9996997737107183 
1, 9000, 0.0298142396999972, 0.9999265379075168, 0.999924937802844 
1, 9000, 0.0596284793999944, 0.99998147558894, 0.9999812337402858 
1, 9000, 0.1192569587999888, 0.9999953488422667, 0.9999953083458042 
1, 9000, 0.2385139175999776, 0.9999988346914497, 0.9999988270752642 
1, 9000, 0.4770278351999552, 0.9999997083572041, 0.9999997067674163 
1, 9000, 0.9540556703999103, 0.9999999270497961, 0.9999999266916797 
1, 9000, 1.9081113407998207, 0.9999999817575084, 0.9999999816728986 
1, 9000, 3.8162226815996414, 0.9999999954387601, 0.9999999954182227 
1, 9000, 7.632445363199283, 0.9999999988596133, 0.999999998854556 
1, 9000, 15.264890726398566, 0.9999999997148944, 0.9999999997136395 
2, 1000, 0.044721359549995794, 0.9978184812023884, 0.9975097557923649 
2, 1000, 0.08944271909999159, 0.9994273837416288, 0.999376129285648 
2, 1000, 0.17888543819998318, 0.9998532438918755, 0.9998438618250954 
2, 1000, 0.35777087639996635, 0.9999628476121079, 0.9999609436980867 
2, 1000, 0.7155417527999327, 0.9999906531384578, 0.9999902331761434 
2, 1000, 1.4310835055998654, 0.9999976558854465, 0.999997557948678 
2, 1000, 2.862167011199731, 0.99999941304309, 0.9999993894438861 
2, 1000, 5.724334022399462, 0.9999998531445271, 0.9999998473555541 
2, 1000, 11.448668044798923, 0.9999999632715882, 0.9999999618382113 
2, 1000, 22.897336089597847, 0.9999999908160788, 0.9999999904594684 
2, 1000, 45.79467217919569, 0.9999999977037927, 0.9999999976148567 
2, 3000, 0.025819888974716113, 0.9992094655303762, 0.9991506005829957 
2, 3000, 0.051639777949432225, 0.9997966026020197, 0.9997875225055509 
2, 3000, 0.10327955589886445, 0.9999484061896959, 0.9999468643399032 
2, 3000, 0.2065591117977289, 0.9999870069381964, 0.9999867140279319 
2, 3000, 0.4131182235954578, 0.9999967398097251, 0.999996678248509 
2, 3000, 0.8262364471909156, 0.9999991834556073, 0.9999991695297334 
2, 3000, 1.6524728943818312, 0.9999997956764084, 0.9999997923783788 
2, 3000, 3.3049457887636624, 0.999999948895641, 0.9999999480940878 
2, 3000, 6.609891577527325, 0.9999999872209763, 0.9999999870234586 
2, 3000, 13.21978315505465, 0.999999996804877, 0.9999999967558566 
2, 3000, 26.4395663101093, 0.9999999992011734, 0.9999999991889632 
2, 5000, 0.02, 0.9995288335026341, 0.9995034814514356 
2, 5000, 0.04, 0.999879593335805, 0.9998758464295561 
2, 5000, 0.08, 0.9999695632224039, 0.9999689585643609 
2, 5000, 0.16, 0.9999923483886629, 0.9999922392574309 
2, 5000, 0.32, 0.9999980817616148, 0.9999980597661926 
2, 5000, 0.64, 0.9999995197713563, 0.9999995149355142 
2, 5000, 1.28, 0.9999998798590759, 0.9999998787331231 
2, 5000, 2.56, 0.9999999699542899, 0.9999999696831858 
2, 5000, 5.12, 0.9999999924872618, 0.9999999924207842 
