test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.7323929798083691, -0.1274002100070897 
1, 500, 0.12649110640673517, 0.8752154387234816, 0.6867465746089602 
1, 500, 0.25298221281347033, 0.9529971855307992, 0.9174603877360289 
1, 500, 0.5059644256269407, 0.9849977455587092, 0.9787852448925614 
1, 500, 1.0119288512538813, 0.9957057320545534, 0.9946183459961734 
1, 500, 2.0238577025077626, 0.8043255224688028, 0.583916360196762 
1, 500, 4.047715405015525, 0.8024298807195098, 0.536837196342911 
1, 500, 8.09543081003105, 0.6998035656240009, 0.15519022572964242 
1, 500, 16.1908616200621, 0.6885482907835536, 0.3438794333872054 
1, 500, 32.3817232401242, 0.6571536304225504, 0.2538941838794596 
1, 500, 64.7634464802484, 0.49805831136827433, -0.3743533189237422 
1, 1000, 0.044721359549995794, 0.8573703168863004, 0.6330131020772317 
1, 1000, 0.08944271909999159, 0.9447610057224207, 0.9039110794671232 
1, 1000, 0.17888543819998318, 0.9820418647389941, 0.9754115495967219 
1, 1000, 0.35777087639996635, 0.9948038274913584, 0.993778923400019 
1, 1000, 0.7155417527999327, 0.9985962597289939, 0.9984351915501672 
1, 1000, 1.4310835055998654, 0.929284932191913, 0.914194459602242 
1, 1000, 2.862167011199731, 0.7933038866110944, 0.6463817773242951 
1, 1000, 5.724334022399462, 0.7701705835433056, 0.6515605206042709 
1, 1000, 11.448668044798923, 0.6781912480267616, 0.41056325532285187 
1, 1000, 22.897336089597847, 0.6211890099675826, 0.23351198819996025 
1, 1000, 45.79467217919569, 0.5196015297423289, -0.1803701153341958 
1, 1500, 0.03651483716701107, 0.8847497814728816, 0.7380383888983529 
1, 1500, 0.07302967433402215, 0.9577243093239506, 0.9324386965819121 
1, 1500, 0.1460593486680443, 0.9867759407049432, 0.9828531839522261 
1, 1500, 0.2921186973360886, 0.9962630895630976, 0.9956810318499402 
1, 1500, 0.5842373946721772, 0.999003752230647, 0.9989161943857141 
1, 1500, 1.1684747893443543, 0.8852155511704494, 0.8433901338774176 
1, 1500, 2.3369495786887087, 0.7141571620544065, 0.4714194803842518 
1, 1500, 4.673899157377417, 0.7662362888067742, 0.6030478012336914 
1, 1500, 9.347798314754835, 0.6809416387186947, 0.510156408117507 
1, 1500, 18.69559662950967, 0.6083808584796777, 0.24093866921514437 
1, 1500, 37.39119325901934, 0.633881212082029, 0.2645186009395932 
1, 2000, 0.03162277660168379, 0.8986192962935642, 0.779067828735729 
1, 2000, 0.06324555320336758, 0.9640204862740335, 0.9444459837825578 
1, 2000, 0.12649110640673517, 0.9889924724296518, 0.9860576643312147 
1, 2000, 0.25298221281347033, 0.9969299484785352, 0.9965064667578478 
1, 2000, 0.5059644256269407, 0.9991873770553296, 0.9991255301026859 
1, 2000, 1.0119288512538813, 0.8999599425997454, 0.8490549155065696 
1, 2000, 2.0238577025077626, 0.7130880899771267, 0.5141912411388267 
1, 2000, 4.047715405015525, 0.6284315101635182, 0.19447795597811307 
1, 2000, 8.09543081003105, 0.5314636457436863, 0.05230723705398503 
1, 2000, 16.1908616200621, 0.5009923825745384, -0.25532358344973693 
1, 2000, 32.3817232401242, 0.3028412156506675, -1.8330144388617362 
1, 2500, 0.0282842712474619, 0.9210278869748763, 0.8581328372326874 
1, 2500, 0.0565685424949238, 0.9723727929441287, 0.9612593626714527 
1, 2500, 0.1131370849898476, 0.9916232542919767, 0.9898944285000718 
1, 2500, 0.2262741699796952, 0.9976757073720657, 0.9974205882846835 
1, 2500, 0.4525483399593904, 0.9773801662492078, 0.966002383219379 
1, 2500, 0.9050966799187808, 0.9346270837708112, 0.9215449354141884 
1, 2500, 1.8101933598375617, 0.7965705971637064, 0.7407700679571537 
1, 2500, 3.6203867196751234, 0.857233292455178, 0.8143522135884176 
1, 2500, 7.240773439350247, 0.7286100014629809, 0.5419648536074592 
1, 2500, 14.481546878700494, 0.761117470199032, 0.6639873565602461 
1, 2500, 28.963093757400987, 0.674569331565418, 0.466799099628858 
1, 3000, 0.025819888974716113, 0.921168656758988, 0.8460715043329925 
