test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.1414213562373095, 0.3218087039039704, -0.573159539546372 
1, 100, 0.282842712474619, 0.4497490766514908, -0.5600818159530041 
1, 100, 0.565685424949238, 0.5111217689795515, -0.6053339290391986 
1, 100, 1.131370849898476, 0.4940085440636512, -2.9436593047107884 
1, 100, 2.262741699796952, 0.37099332332803936, -1.6105221469847666 
1, 100, 4.525483399593904, 0.29106047176328365, -1.3361203499531507 
1, 100, 9.050966799187808, 0.3816558000890421, -0.4295750915000429 
1, 100, 18.101933598375616, 0.002193607570722733, -0.4760755308759178 
1, 100, 36.20386719675123, -0.02015127984304139, -0.46157624425870625 
1, 100, 72.40773439350247, 0.04101076488066581, -0.5138323551716799 
1, 100, 144.81546878700493, -0.06348823806800408, -0.523679885305605 
1, 120, 0.12909944487358055, 0.19467378189712017, -0.6975011875018577 
1, 120, 0.2581988897471611, 0.3886697429911888, -0.7472479889528053 
1, 120, 0.5163977794943222, 0.6083472109497288, -0.7719991134415293 
1, 120, 1.0327955589886444, 0.6771382844029279, -0.2334979130927648 
1, 120, 2.065591117977289, 0.6802229050898003, 0.16864106941120743 
1, 120, 4.131182235954578, 0.651300727270098, -0.831035213739306 
1, 120, 8.262364471909155, 0.5396461608568386, -0.6915378720724716 
1, 120, 16.52472894381831, -0.3078188124085089, -0.6103394809946945 
1, 120, 33.04945788763662, -0.33757973476052827, -0.7291689250589851 
1, 120, 66.09891577527324, -0.2896019727710666, -1.0188076864860902 
1, 120, 132.19783155054648, -0.2588497658430463, -0.7179387345058712 
1, 140, 0.11952286093343936, 0.578523553987053, -0.4959928337975306 
1, 140, 0.23904572186687872, 0.7328795287495995, -0.717050402658045 
1, 140, 0.47809144373375745, 0.7796443638379513, -0.43213613911131965 
1, 140, 0.9561828874675149, 0.8096443697749063, 0.19027877587312236 
1, 140, 1.9123657749350298, 0.8298095035501681, 0.3972242674648984 
1, 140, 3.8247315498700596, 0.8011991113378556, 0.29377846303535027 
1, 140, 7.649463099740119, 0.7749571342497328, 0.450443065727202 
1, 140, 15.298926199480238, -0.47548518089918873, -0.7377768318281932 
1, 140, 30.597852398960477, -0.4957885204739069, -0.9953910534649081 
1, 140, 61.19570479792095, -0.4657673187163038, -0.9241346227663113 
1, 140, 122.3914095958419, -0.4700496458865694, -0.9136689423093804 
1, 160, 0.11180339887498948, 0.236903699553256, -1.6123602731209155 
1, 160, 0.22360679774997896, 0.6733309098305492, -0.5835823595149656 
1, 160, 0.4472135954999579, 0.8119657776974281, 0.326176724254847 
1, 160, 0.8944271909999159, 0.8319423800494075, 0.43248559663873803 
1, 160, 1.7888543819998317, 0.8689842048596719, 0.5216463144536025 
1, 160, 3.5777087639996634, 0.7840125431831066, 0.38037795947676634 
1, 160, 7.155417527999327, 0.7467306011242709, 0.03151253690008386 
1, 160, 14.310835055998654, -0.24295824094342566, -1.384619762392867 
1, 160, 28.621670111997307, -0.26092001052195757, -0.7721039218551565 
1, 160, 57.243340223994615, -0.2211480659578382, -1.5144787533617463 
1, 160, 114.48668044798923, -0.16209605867782215, -1.4358639800182185 
1, 180, 0.10540925533894598, 0.2714200007542345, -0.9281277741949552 
1, 180, 0.21081851067789195, 0.5189652960503042, -0.29468035875817344 
1, 180, 0.4216370213557839, 0.7910407689691662, 0.21823690369128773 
1, 180, 0.8432740427115678, 0.9214507674795133, 0.8226893189738673 
1, 180, 1.6865480854231356, 0.9239568874176033, 0.8124727445915912 
1, 180, 3.3730961708462712, 0.7978700965994336, 0.54247108671445 
1, 180, 6.7461923416925424, 0.4924210616548124, 0.08380984544995299 
1, 180, 13.492384683385085, -0.2839524484292791, -1.237524236778669 
1, 180, 26.98476936677017, -0.24807756771323372, -1.5125301619476148 
1, 180, 53.96953873354034, -0.22915410274042064, -1.9991886014298443 
1, 180, 107.93907746708068, -0.17152239246840933, -1.7468002800892335 
1, 200, 0.1, 0.16439634155485106, -0.32101830078305893 
1, 200, 0.2, 0.447973443524074, -0.447408074913489 
1, 200, 0.4, 0.5011705913563194, -0.3867073821339826 
1, 200, 0.8, 0.47019117794305, 0.1333740043494291 
1, 200, 1.6, 0.5146958873600764, 0.0876332661851994 
1, 200, 3.2, 0.4768244203589068, 0.17709469728911467 
1, 200, 6.4, -0.18343059767797898, -0.1343946597584738 
1, 200, 12.8, -0.8075995258823225, -0.640898639137591 
1, 200, 25.6, -0.7457939046631916, -0.552156335379875 
1, 200, 51.2, -0.7173659846033772, -0.4090796610542717 
1, 200, 102.4, -0.7345378593284699, -0.6071755632349356 
1, 220, 0.09534625892455924, 0.19963732003059845, -0.9378284394787757 
1, 220, 0.19069251784911848, 0.6746853579294481, 0.10562823520748614 
1, 220, 0.38138503569823695, 0.8314639687817686, 0.5191242079214131 
1, 220, 0.7627700713964739, 0.9261319693104468, 0.8850328662717505 
1, 220, 1.5255401427929478, 0.9301364716037581, 0.9214787464705507 
1, 220, 3.0510802855858956, 0.798714094841135, 0.6414558710470482 
1, 220, 6.102160571171791, -0.6123146399408192, -0.3567214979507215 
1, 220, 12.204321142343582, -0.5142813058251633, -0.6979991520622357 
1, 220, 24.408642284687165, -0.47169576730537005, -1.0336878462566257 
1, 220, 48.81728456937433, -0.41820574302631097, -0.8589679848578416 
1, 220, 97.63456913874866, -0.4888534774710858, -0.863745207649045 
1, 240, 0.09128709291752768, 0.6755554404781065, 0.0379314543895225 
1, 240, 0.18257418583505536, 0.7938794359332395, 0.593694246408443 
1, 240, 0.3651483716701107, 0.9024529971730526, 0.7910588751002263 
1, 240, 0.7302967433402214, 0.9514436772383712, 0.9274019739772097 
1, 240, 1.4605934866804429, 0.9410346280636184, 0.9174458566474684 
1, 240, 2.9211869733608857, 0.9057519026917035, 0.8694504224011617 
1, 240, 5.8423739467217715, -0.05253732802788017, -0.7639265948613722 
1, 240, 11.684747893443543, -0.22194322649144818, -1.3678521849702576 
1, 240, 23.369495786887086, -0.27477648113664976, -1.4216959221682124 
1, 240, 46.73899157377417, -0.3113733485030041, -1.0715864013493839 
1, 240, 93.47798314754834, -0.19328726260252851, -1.3287692754590446 
1, 260, 0.08770580193070293, 0.38790467097124326, -0.644198352497101 
1, 260, 0.17541160386140586, 0.6623470073589393, 0.12227791163983177 
1, 260, 0.3508232077228117, 0.7999730906212493, 0.5843793663018035 
1, 260, 0.7016464154456235, 0.8795969264215759, 0.8160572915130562 
1, 260, 1.403292830891247, 0.8518133258438285, 0.7561022569329483 
1, 260, 2.806585661782494, 0.8726724029373379, 0.838829092623587 
1, 260, 5.613171323564988, -0.5508424965389974, -0.8058021761987174 
1, 260, 11.226342647129975, -0.5556995700337575, -0.7525509314347214 
1, 260, 22.45268529425995, -0.5617123239757266, -0.872176161444583 
1, 260, 44.9053705885199, -0.4989133655691016, -0.6957175737541018 
1, 260, 89.8107411770398, -0.41818206020615917, -1.0307937234354054 
1, 280, 0.08451542547285165, 0.08614558500001654, -0.8941197104446832 
1, 280, 0.1690308509457033, 0.7346460553909099, 0.012718104319957235 
1, 280, 0.3380617018914066, 0.9452157546823111, 0.9023812460232234 
1, 280, 0.6761234037828132, 0.9670730628452502, 0.9492251426422506 
1, 280, 1.3522468075656264, 0.9686929057095476, 0.9646467939920607 
1, 280, 2.704493615131253, 0.975937318721285, 0.9700658182392583 
1, 280, 5.408987230262506, -0.47377089988049637, -1.175614485447619 
1, 280, 10.817974460525011, -0.47935171988384145, -0.9806963627097387 
