test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.8498286273620573, 0.5976216634850147 
1, 500, 0.1, 0.941050145273387, 0.8942971000398628 
1, 500, 0.2, 0.9806404003302035, 0.9728836171997189 
1, 500, 0.4, 0.9943620775579731, 0.9931284033774388 
1, 500, 0.8, 0.9984712975949821, 0.9982699970646068 
1, 500, 1.6, 0.9996014501277312, 0.9995659458783427 
1, 500, 3.2, 0.9998982140993299, 0.9998912895273152 
1, 500, 6.4, 0.9999742782826259, 0.9999727975827234 
1, 500, 12.8, 0.9999935347363333, 0.9999931962841881 
1, 500, 25.6, 0.9999983793026223, 0.9999982986813741 
1, 500, 51.2, 0.9999995942762624, 0.9999995746215855 
1, 1000, 0.035355339059327376, 0.8924399850861283, 0.7654645785746068 
1, 1000, 0.07071067811865475, 0.961255487258333, 0.9397606756116488 
1, 1000, 0.1414213562373095, 0.9880287679713685, 0.9847494004968116 
1, 1000, 0.282842712474619, 0.9966418077345931, 0.9961639276059515 
1, 1000, 0.565685424949238, 0.9991083128351337, 0.999038070574494 
1, 1000, 1.131370849898476, 0.999770096339619, 0.9997591543578841 
1, 1000, 2.262741699796952, 0.9999416201490717, 0.9999397432039207 
1, 1000, 4.525483399593904, 0.9999852900221311, 0.9999849301288884 
1, 1000, 9.050966799187808, 0.9999963079998277, 0.9999962318232672 
1, 1000, 18.101933598375616, 0.9999990751786217, 0.9999990578672046 
1, 1000, 36.20386719675123, 0.9999997685664818, 0.9999997644557279 
1, 1500, 0.028867513459481284, 0.9210580595340179, 0.8485150850708176 
1, 1500, 0.05773502691896257, 0.9730460843827263, 0.9612273589444156 
1, 1500, 0.11547005383792514, 0.9919605529088829, 0.9901986239522103 
1, 1500, 0.23094010767585027, 0.9977907810792628, 0.9975363858329864 
1, 1500, 0.46188021535170054, 0.999419931249651, 0.9993824524858121 
1, 1500, 0.9237604307034011, 0.9998513132468856, 0.9998454084983288 
1, 1500, 1.8475208614068022, 0.999962356428718, 0.9999613265994494 
1, 1500, 3.6950417228136043, 0.9999905292728772, 0.999990328462457 
1, 1500, 7.390083445627209, 0.9999976247850778, 0.9999975817173887 
1, 1500, 14.780166891254417, 0.9999994052512351, 0.9999993953795803 
1, 1500, 29.560333782508835, 0.9999998511944661, 0.9999998488386744 
1, 2000, 0.025, 0.9351390703967573, 0.8840558113549832 
1, 2000, 0.05, 0.9785699877887749, 0.9704791006465909 
1, 2000, 0.1, 0.9937394591629097, 0.992555765553966 
1, 2000, 0.2, 0.9982998144388745, 0.9981310995888115 
1, 2000, 0.4, 0.999556399380942, 0.9995318037369222 
1, 2000, 0.8, 0.9998866651432943, 0.9998828300710375 
1, 2000, 1.6, 0.9999713543589104, 0.999970692441897 
1, 2000, 3.2, 0.9999927991122013, 0.9999926712279562 
1, 2000, 6.4, 0.9999981948125498, 0.9999981675717983 
1, 2000, 12.8, 0.999999548080514, 0.9999995418635607 
1, 2000, 25.6, 0.9999998869421814, 0.9999998854622193 
1, 2500, 0.022360679774997897, 0.9470551083344235, 0.9112344800164139 
1, 2500, 0.044721359549995794, 0.9830119861179766, 0.977475985459279 
1, 2500, 0.08944271909999159, 0.9951259738706424, 0.9943291434849362 
1, 2500, 0.17888543819998318, 0.9986896909083238, 0.9985774036522947 
1, 2500, 0.35777087639996635, 0.9996599570071829, 0.999643746446883 
1, 2500, 0.7155417527999327, 0.9999133635425403, 0.9999108614013853 
1, 2500, 1.4310835055998654, 0.9999781332627998, 0.9999777059702778 
1, 2500, 2.862167011199731, 0.9999945070810415, 0.9999944253213741 
1, 2500, 5.724334022399462, 0.9999986234731203, 0.9999986061840298 
1, 2500, 11.448668044798923, 0.9999996554550232, 0.9999996515277283 
1, 2500, 22.897336089597847, 0.9999999138120336, 0.9999999128796514 
1, 3000, 0.020412414523193152, 0.5954592116872088, -0.44713784420064506 
1, 3000, 0.040824829046386304, 0.987246847318262, 0.9840525759073492 
