test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.1414213562373095, 0.8966865633109113, -1.434755989261779 
1, 100, 0.282842712474619, 0.9229516290588113, -1.5011158436948449 
1, 100, 0.565685424949238, 0.9170872271978346, -1.9909979292169684 
1, 100, 1.131370849898476, 0.9211684607753821, -1.8631399789364167 
1, 100, 2.262741699796952, 0.923606496319883, -2.451019503986371 
1, 100, 4.525483399593904, 0.9146453747091343, -1.570280442435291 
1, 100, 9.050966799187808, 0.9131121596177705, -1.606946387230564 
1, 100, 18.101933598375616, 0.9080342898783723, -2.0201753736124544 
1, 100, 36.20386719675123, 0.9116813263802651, -1.1085037803716453 
1, 100, 72.40773439350247, 0.9087038052256234, -1.318052903315158 
1, 100, 144.81546878700493, 0.9151845480373574, -2.2604221188872096 
1, 120, 0.12909944487358055, 0.8805695650682823, -0.6546052224412657 
1, 120, 0.2581988897471611, 0.8833727539126157, -0.6026504535870016 
1, 120, 0.5163977794943222, 0.8910778430886431, -0.8142102288259775 
1, 120, 1.0327955589886444, 0.8890192870334547, -0.5890096026783048 
1, 120, 2.065591117977289, 0.8902995747961355, -0.3828814339197083 
1, 120, 4.131182235954578, 0.8892071042939106, -1.4222676779207346 
1, 120, 8.262364471909155, 0.8925716722668501, -0.9119539945513268 
1, 120, 16.52472894381831, 0.8976360084632251, -0.6766420590978081 
1, 120, 33.04945788763662, 0.8966993333176324, -0.9440619565816564 
1, 120, 66.09891577527324, 0.8982032824089826, -0.6528416672709307 
1, 120, 132.19783155054648, 0.8950884724644854, -0.9898934408633957 
1, 140, 0.11952286093343936, 0.8668015083073813, -0.7172033484005877 
1, 140, 0.23904572186687872, 0.8762769739635747, -0.3633830747917169 
1, 140, 0.47809144373375745, 0.8778143715777024, -0.5746319309020531 
1, 140, 0.9561828874675149, 0.875742984735167, -0.3607379801254373 
1, 140, 1.9123657749350298, 0.8694068553674658, -0.32602322475043166 
1, 140, 3.8247315498700596, 0.8649793438750363, -0.31281880392580985 
1, 140, 7.649463099740119, 0.8714302357349428, -0.642278858269794 
1, 140, 15.298926199480238, 0.8648125099499359, -0.5977257147028283 
1, 140, 30.597852398960477, 0.8687550063215482, -0.6068045620132357 
1, 140, 61.19570479792095, 0.8663040765099097, -0.5309951712874617 
1, 140, 122.3914095958419, 0.8672194725514866, -0.5320140642310156 
1, 160, 0.11180339887498948, 0.8680804956691158, -0.5921609752801734 
1, 160, 0.22360679774997896, 0.8884526216070203, -0.23976411897529776 
1, 160, 0.4472135954999579, 0.8796906984251074, -0.7832472150369011 
