test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.7608508516261618, 0.07642383713135092 
1, 500, 0.12649110640673517, 0.8929002617550237, 0.7492962405626657 
1, 500, 0.25298221281347033, 0.9610274959781877, 0.9346532719427861 
1, 500, 0.5059644256269407, 0.987859498860334, 0.9833000149173738 
1, 500, 1.0119288512538813, 0.9965760833765549, 0.9957766719932092 
1, 500, 2.0238577025077626, 0.9990880539388256, 0.9989378928013906 
1, 500, 4.047715405015525, 0.9997644821185702, 0.9997336721526903 
1, 500, 8.09543081003105, 0.9999401429019187, 0.9999333167940545 
1, 500, 16.1908616200621, 0.9999849111663066, 0.9999833164709951 
1, 500, 32.3817232401242, 0.9999962120714289, 0.9999958275222319 
1, 500, 64.7634464802484, 0.9999990510433537, 0.9999989566808326 
1, 1000, 0.044721359549995794, 0.8708185377724927, 0.6867792417669667 
1, 1000, 0.08944271909999159, 0.95117505515262, 0.9182948590741464 
1, 1000, 0.17888543819998318, 0.9843986594184099, 0.9791204333742852 
1, 1000, 0.35777087639996635, 0.9955333481294959, 0.9947204763595525 
1, 1000, 0.7155417527999327, 0.9988004808598268, 0.9986724193094239 
1, 1000, 1.4310835055998654, 0.9996888721348187, 0.9996671245614692 
1, 1000, 2.862167011199731, 0.9999207512598411, 0.9999166574078308 
1, 1000, 5.724334022399462, 0.9999800004972272, 0.9999791488075054 
1, 1000, 11.448668044798923, 0.9999949764557353, 0.9999947852538554 
1, 1000, 22.897336089597847, 0.9999987411393144, 0.9999986960696463 
1, 1000, 45.79467217919569, 0.9999996849119921, 0.9999996739869136 
1, 1500, 0.03651483716701107, 0.9098446149362378, 0.8287644768730781 
1, 1500, 0.07302967433402215, 0.9675662331709145, 0.9527490457907906 
1, 1500, 0.1460593486680443, 0.9899807526410974, 0.9876086083880319 
1, 1500, 0.2921186973360886, 0.9971893207846148, 0.9968286800594779 
1, 1500, 0.5842373946721772, 0.9992536577611894, 0.9991979260625683 
1, 1500, 1.1684747893443543, 0.9998075644865461, 0.999798322631349 
1, 1500, 2.3369495786887087, 0.9999511336115005, 0.9999494355963563 
1, 1500, 4.673899157377417, 0.999987687010799, 0.999987340754185 
1, 1500, 9.347798314754835, 0.9999969095952365, 0.9999968329196843 
1, 1500, 18.69559662950967, 0.9999992258722882, 0.9999992079462711 
1, 1500, 37.39119325901934, 0.9999998062768309, 0.9999998019511122 
1, 2000, 0.03162277660168379, 0.9097613215499522, 0.8174198535394925 
1, 2000, 0.06324555320336758, 0.9683752684703432, 0.9529402319757594 
1, 2000, 0.12649110640673517, 0.9904052708214106, 0.9880602292773025 
1, 2000, 0.25298221281347033, 0.9973371530571361, 0.996993236105831 
1, 2000, 0.5059644256269407, 0.9992970625941087, 0.9992455786825076 
1, 2000, 1.0119288512538813, 0.9998193143821605, 0.9998110530221306 
1, 2000, 2.0238577025077626, 0.9999541898076693, 0.9999527205206473 
1, 2000, 4.047715405015525, 0.9999884663192073, 0.9999881747862783 
1, 2000, 8.09543081003105, 0.9999971063565983, 0.999997043028449 
1, 2000, 16.1908616200621, 0.9999992753061042, 0.9999992606735872 
1, 2000, 32.3817232401242, 0.9999998186658207, 0.999999815157954 
1, 2500, 0.0282842712474619, 0.9309544190272503, 0.8737514200844176 
1, 2500, 0.0565685424949238, 0.9770069136822312, 0.9679317011663111 
1, 2500, 0.1131370849898476, 0.9932490426996269, 0.9919213106673958 
1, 2500, 0.2262741699796952, 0.998161362216693, 0.9979726691508294 
1, 2500, 0.4525483399593904, 0.999519535398837, 0.9994922099862983 
1, 2500, 0.9050966799187808, 0.9998771486172939, 0.9998729327326001 
1, 2500, 1.8101933598375617, 0.999968936382011, 0.9999682182027921 
1, 2500, 3.6203867196751234, 0.9999921896796465, 0.9999920526774206 
1, 2500, 7.240773439350247, 0.999998041831863, 0.9999980129351455 
1, 2500, 14.481546878700494, 0.999999509757189, 0.9999995032045057 
1, 2500, 28.963093757400987, 0.9999998773515569, 0.999999875797465 
1, 3000, 0.025819888974716113, 0.9352584914324009, 0.8844120695450414 
1, 3000, 0.051639777949432225, 0.9786284658515134, 0.970616144195273 
1, 3000, 0.10327955589886445, 0.9937600299168527, 0.9925955700114576 
1, 3000, 0.2065591117977289, 0.9983059393821263, 0.9981417156745366 
1, 3000, 0.4131182235954578, 0.9995580727232556, 0.9995345392128817 
1, 3000, 0.8262364471909156, 0.9998871026274158, 0.9998835240217385 
1, 3000, 1.6524728943818312, 0.9999714662164021, 0.9999708671836812 
1, 3000, 3.3049457887636624, 0.9999928273933936, 0.9999927150697847 
1, 3000, 6.609891577527325, 0.9999982019228278, 0.9999981785517745 
1, 3000, 13.21978315505465, 0.9999995498630998, 0.9999995446109876 
1, 3000, 26.4395663101093, 0.9999998873884518, 0.9999998861493754 
1, 3500, 0.023904572186687872, 0.947105132041251, 0.9158943029137644 
1, 3500, 0.047809144373375745, 0.9828227894179353, 0.9777728190773995 
1, 3500, 0.09561828874675149, 0.9950340945053423, 0.9942955082571252 
1, 3500, 0.19123657749350298, 0.998659239989159, 0.9985556585158056 
1, 3500, 0.38247315498700596, 0.9996512568755691, 0.9996366556280375 
1, 3500, 0.7649463099740119, 0.9999110417796235, 0.9999088827754431 
1, 3500, 1.5298926199480238, 0.9999775337603024, 0.999977185633241 
1, 3500, 3.0597852398960477, 0.9999943547761593, 0.9999942920308807 
1, 3500, 6.119570479792095, 0.9999985850902817, 0.9999985724608662 
1, 3500, 12.23914095958419, 0.9999996458207938, 0.9999996430468793 
1, 3500, 24.47828191916838, 0.9999999113986432, 0.9999999107531776 
1, 4000, 0.022360679774997897, 0.943485239775802, 0.901946952697395 
1, 4000, 0.044721359549995794, 0.9817928315457907, 0.9754695368677645 
1, 4000, 0.08944271909999159, 0.9947640044959135, 0.9938648067106197 
1, 4000, 0.17888543819998318, 0.9985906117068198, 0.9984658459406208 
1, 4000, 0.35777087639996635, 0.9996340055789495, 0.9996164146480944 
1, 4000, 0.7155417527999327, 0.999906720528171, 0.9999040976495376 
1, 4000, 1.4310835055998654, 0.9999764526250713, 0.999976023650631 
1, 4000, 2.862167011199731, 0.9999940844047226, 0.9999940058167913 
1, 4000, 5.724334022399462, 0.99999851748744, 0.9999985014421737 
1, 4000, 11.448668044798923, 0.9999996289188993, 0.9999996253590387 
1, 4000, 22.897336089597847, 0.999999907173027, 0.9999999063395716 
1, 4500, 0.021081851067789197, 0.9525048563682923, 0.9218348631868183 
1, 4500, 0.04216370213557839, 0.9850282131194998, 0.9804270965140386 
1, 4500, 0.08432740427115679, 0.9957504056186796, 0.9951020739856945 
1, 4500, 0.16865480854231357, 0.9988643618125718, 0.9987748729365261 
1, 4500, 0.33730961708462714, 0.999706214269529, 0.9996936334648933 
1, 4500, 0.6746192341692543, 0.999925270250302, 0.9999233974996112 
1, 4500, 1.3492384683385086, 0.9999811539724707, 0.999980847999144 
1, 4500, 2.698476936677017, 0.999995267841791, 0.9999952118267093 
1, 4500, 5.396953873354034, 0.9999988143662397, 0.9999988029349716 
1, 4500, 10.793907746708069, 0.9999997032664799, 0.9999997007310248 
1, 4500, 21.587815493416137, 0.9999999257759338, 0.999999925182415 
1, 5000, 0.02, 0.9550370355486235, 0.9271559574563477 
1, 5000, 0.04, 0.9859233776678856, 0.9817664539046476 
1, 5000, 0.08, 0.9960209204959254, 0.995438270281995 
1, 5000, 0.16, 0.998939068888934, 0.9988591091193042 
1, 5000, 0.32, 0.9997258692532661, 0.9997147171388026 
1, 5000, 0.64, 0.9999303127141289, 0.9999286715793273 
1, 5000, 1.28, 0.9999824311014314, 0.9999821669195732 
1, 5000, 2.56, 0.9999955892152892, 0.9999955416072179 
1, 5000, 5.12, 0.9999988949727392, 0.9999988853864206 
1, 5000, 10.24, 0.9999997234511027, 0.9999997213446783 
1, 5000, 20.48, 0.9999999308262207, 0.999999930335927 
1, 5500, 0.019069251784911846, 0.9603375789494735, 0.9385429016543612 
1, 5500, 0.03813850356982369, 0.9877305756493444, 0.9844695015212421 
1, 5500, 0.07627700713964738, 0.9965561773211888, 0.9960977095354642 
1, 5500, 0.15255401427929477, 0.9990853237042607, 0.9990220368133894 
1, 5500, 0.30510802855858954, 0.9997641375762722, 0.9997552145191684 
1, 5500, 0.6102160571171791, 0.999940103109162, 0.9999387670493103 
1, 5500, 1.2204321142343582, 0.9999849072846928, 0.9999846872055874 
1, 5500, 2.4408642284687163, 0.9999962118770547, 0.999996171232792 
1, 5500, 4.881728456937433, 0.99999905109289, 0.9999990427371854 
1, 5500, 9.763456913874865, 0.9999997625381539, 0.9999997606754268 
1, 5500, 19.52691382774973, 0.9999999406051254, 0.999999940167751 
1, 6000, 0.018257418583505537, 0.9633879769941602, 0.9444411754330563 
1, 6000, 0.03651483716701107, 0.9887733615211621, 0.985981050995145 
1, 6000, 0.07302967433402215, 0.9968652066510666, 0.996479957523371 
1, 6000, 0.1460593486680443, 0.9991697652658207, 0.9991181289023396 
1, 6000, 0.2921186973360886, 0.9997862306314319, 0.9997793029288629 
1, 6000, 0.5842373946721772, 0.9999457549829867, 0.9999447972728648 
1, 6000, 1.1684747893443543, 0.9999863367070365, 0.999986195773422 
1, 6000, 2.3369495786887087, 0.9999965713135129, 0.9999965485010393 
1, 6000, 4.673899157377417, 0.999999141213633, 0.9999991370700151 
1, 6000, 9.347798314754835, 0.9999997851011313, 0.9999997842605964 
1, 6000, 18.69559662950967, 0.9999999462499674, 0.9999999460642812 
1, 6500, 0.017541160386140585, 0.9658797607391255, 0.9490106195953596 
1, 6500, 0.03508232077228117, 0.9896114131437066, 0.9871307589091325 
1, 6500, 0.07016464154456234, 0.9971112272400801, 0.9967682326484452 
1, 6500, 0.14032928308912468, 0.9992366469171843, 0.999190299918622 
1, 6500, 0.28065856617824936, 0.9998036828000292, 0.9997973582502044 
1, 6500, 0.5613171323564987, 0.9999502135497235, 0.999949312661727 
1, 6500, 1.1226342647129974, 0.9999874635537311, 0.9999873248147138 
1, 6500, 2.245268529425995, 0.9999968545677034, 0.9999968307855822 
1, 6500, 4.49053705885199, 0.9999992122210678, 0.9999992076441812 
1, 6500, 8.98107411770398, 0.9999998028772998, 0.9999998019045231 
1, 6500, 17.96214823540796, 0.9999999506970576, 0.999999950475317 
1, 7000, 0.016903085094570332, 0.9684371139805006, 0.9536313608446401 
1, 7000, 0.033806170189140665, 0.9904576189009967, 0.9882930628095176 
1, 7000, 0.06761234037828133, 0.9973572704632856, 0.9970593143211296 
1, 7000, 0.13522468075656266, 0.9993031855942268, 0.9992631067923041 
1, 7000, 0.2704493615131253, 0.9998209980027815, 0.9998155627502008 
1, 7000, 0.5408987230262506, 0.9999546309332024, 0.9999538640199113 
1, 7000, 1.0817974460525013, 0.9999885792010655, 0.9999884626761331 
1, 7000, 2.1635948921050026, 0.9999971349067958, 0.9999971152532126 
1, 7000, 4.327189784210005, 0.999999282485169, 0.9999992787613449 
1, 7000, 8.65437956842001, 0.9999998204657979, 0.9999998196838439 
1, 7000, 17.30875913684002, 0.9999999550969942, 0.9999999549201501 
1, 7500, 0.01632993161855452, 0.9682244555115854, 0.952770513846865 
1, 7500, 0.03265986323710904, 0.9904217258174641, 0.9881858078946466 
1, 7500, 0.06531972647421808, 0.997352058226987, 0.9970454737566559 
1, 7500, 0.13063945294843615, 0.9993024978889201, 0.9992612368300353 
1, 7500, 0.2612789058968723, 0.9998209140230403, 0.9998152921174996 
1, 7500, 0.5225578117937446, 0.9999546216932048, 0.9999538208512794 
1, 7500, 1.0451156235874892, 0.9999885784105068, 0.9999884549378797 
1, 7500, 2.0902312471749784, 0.9999971349022964, 0.999997113699934 
1, 7500, 4.180462494349957, 0.9999992825083881, 0.9999992784206564 
1, 7500, 8.360924988699914, 0.9999998204746582, 0.9999998196046235 
1, 7500, 16.721849977399827, 0.9999999550995934, 0.9999999549010903 
1, 8000, 0.015811388300841896, 0.9805519855477872, 0.9753557440850683 
1, 8000, 0.03162277660168379, 0.9942078858373058, 0.9933971948386089 
1, 8000, 0.06324555320336758, 0.9984091416227804, 0.9982915694994456 
1, 8000, 0.12649110640673517, 0.9995823706484309, 0.9995655282938459 
1, 8000, 0.25298221281347033, 0.9998929589226391, 0.9998904526943437 
1, 8000, 0.5059644256269407, 0.999972900942196, 0.9999724964602695 
1, 8000, 1.0119288512538813, 0.9999931822706818, 0.9999931094925346 
1, 8000, 2.0238577025077626, 0.9999982901579548, 0.9999982755432413 
1, 8000, 4.047715405015525, 0.9999995718608083, 0.9999995686569412 
1, 8000, 8.09543081003105, 0.9999998928802085, 0.9999998921356145 
1, 8000, 16.1908616200621, 0.9999999732094136, 0.9999999730303205 
1, 8500, 0.01533929977694741, 0.9728531037992229, 0.9613261778099662 
1, 8500, 0.03067859955389482, 0.9919154915124521, 0.9902467489354659 
1, 8500, 0.06135719910778964, 0.9977804563592164, 0.9975515559427336 
1, 8500, 0.12271439821557928, 0.9994175177128308, 0.9993866517157375 
1, 8500, 0.24542879643115856, 0.9998507346426037, 0.9998465100817668 
1, 8500, 0.4908575928623171, 0.9999622151398899, 0.9999616085273502 
1, 8500, 0.9817151857246342, 0.9999904943883763, 0.9999903997647385 
1, 8500, 1.9634303714492685, 0.9999976161197855, 0.9999975996457383 
1, 8500, 3.926860742898537, 0.9999994030919647, 0.9999993998745333 
1, 8500, 7.853721485797074, 0.9999998506555375, 0.9999998499640246 
1, 8500, 15.707442971594148, 0.9999999626491913, 0.9999999624904318 
1, 9000, 0.0149071198499986, 0.972802586651485, 0.9609028816180217 
1, 9000, 0.0298142396999972, 0.991918609800684, 0.9902167717321826 
1, 9000, 0.0596284793999944, 0.9977841809338507, 0.997552913469866 
1, 9000, 0.1192569587999888, 0.9994188996129667, 0.9993880566253687 
1, 9000, 0.2385139175999776, 0.9998511425107244, 0.9998469918853592 
1, 9000, 0.4770278351999552, 0.9999623253159194, 0.9999617451350378 
1, 9000, 0.9540556703999103, 0.9999905229851921, 0.9999904359258714 
1, 9000, 1.9081113407998207, 0.9999976234022923, 0.9999976089365215 
1, 9000, 3.8162226815996414, 0.999999404929359, 0.9999994022284981 
1, 9000, 7.632445363199283, 0.9999998511169876, 0.9999998505564207 
1, 9000, 15.264890726398566, 0.999999962764816, 0.9999999626390179 
1, 9500, 0.014509525002200232, 0.9748418033324793, 0.9646720760249433 
1, 9500, 0.029019050004400464, 0.9925581829799492, 0.9910956597039948 
1, 9500, 0.05803810000880093, 0.9979647559348971, 0.9977652127146935 
1, 9500, 0.11607620001760185, 0.9994669851845235, 0.9994402363915998 
1, 9500, 0.2321524000352037, 0.999863557020098, 0.9998599270419177 
1, 9500, 0.4643048000704074, 0.999965479779784, 0.9999649653335394 
1, 9500, 0.9286096001408148, 0.9999913180654623, 0.9999912392849977 
1, 9500, 1.8572192002816297, 0.9999978229873759, 0.9999978095655129 
1, 9500, 3.7144384005632594, 0.9999994549279494, 0.9999994523594322 
