test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9938958718396325, 0.9921623430158185 
1, 500, 0.12649110640673517, 0.9983356406745925, 0.9980192851922844 
1, 500, 0.25298221281347033, 0.9995647234512368, 0.9995019604003857 
1, 500, 0.5059644256269407, 0.999888649770148, 0.9998751189553925 
1, 500, 1.0119288512538813, 0.9999718372567428, 0.9999687324609499 
1, 500, 2.0238577025077626, 0.9999929180993234, 0.9999921771489199 
1, 500, 4.047715405015525, 0.9999982243370205, 0.9999980435378634 
1, 500, 8.09543081003105, 0.9999995554335148, 0.9999995107905704 
1, 500, 16.1908616200621, 0.9999998887768943, 0.9999998776858916 
1, 500, 32.3817232401242, 0.9999999721840295, 0.9999999694200035 
1, 500, 64.7634464802484, 0.9999999930447329, 0.9999999923548174 
1, 1000, 0.044721359549995794, 0.9971321217084933, 0.9966543326940137 
1, 1000, 0.08944271909999159, 0.9992408540326027, 0.9991605084260058 
1, 1000, 0.17888543819998318, 0.9998045767379391, 0.9997897257278915 
1, 1000, 0.35777087639996635, 0.9999504150979448, 0.9999473801378045 
1, 1000, 0.7155417527999327, 0.9999875110509768, 0.9999868385506758 
1, 1000, 1.4310835055998654, 0.9999968660712233, 0.9999967088226359 
1, 1000, 2.862167011199731, 0.9999992150499889, 0.9999991771034926 
1, 1000, 5.724334022399462, 0.9999998035786197, 0.9999997942630843 
1, 1000, 11.448668044798923, 0.999999950871645, 0.9999999485641711 
1, 1000, 22.897336089597847, 0.9999999877150335, 0.9999999871408429 
1, 1000, 45.79467217919569, 0.9999999969283986, 0.9999999967851856 
1, 1500, 0.03651483716701107, 0.9981653977937958, 0.9979301691783604 
1, 1500, 0.07302967433402215, 0.9995205405615634, 0.9994817451926641 
1, 1500, 0.1460593486680443, 0.9998773978034311, 0.9998703332749439 
1, 1500, 0.2921186973360886, 0.9999689982969343, 0.9999675702197681 
1, 1500, 0.5842373946721772, 0.9999922051027067, 0.9999918909034442 
1, 1500, 1.1684747893443543, 0.9999980456801539, 0.9999979725185313 
1, 1500, 2.3369495786887087, 0.9999995107182962, 0.9999994931036607 
1, 1500, 4.673899157377417, 0.9999998775917118, 0.9999998732726653 
1, 1500, 9.347798314754835, 0.9999999693869362, 0.9999999683177601 
1, 1500, 18.69559662950967, 0.9999999923453597, 0.9999999920793894 
1, 1500, 37.39119325901934, 0.9999999980861685, 0.9999999980198414 
1, 2000, 0.03162277660168379, 0.9983522246895833, 0.9981571378666769 
1, 2000, 0.06324555320336758, 0.9995703462202139, 0.9995386227848698 
1, 2000, 0.12649110640673517, 0.9998902629822887, 0.9998845703020687 
1, 2000, 0.25298221281347033, 0.9999722680739904, 0.9999711317269542 
1, 2000, 0.5059644256269407, 0.9999930293461106, 0.9999927815645613 
1, 2000, 1.0119288512538813, 0.999998252598133, 0.9999981952195421 
1, 2000, 2.0238577025077626, 0.9999995625553874, 0.9999995487833913 
1, 2000, 4.047715405015525, 0.9999998905644626, 0.9999998871931579 
1, 2000, 8.09543081003105, 0.9999999726318102, 0.9999999717979531 
1, 2000, 16.1908616200621, 0.9999999931567887, 0.9999999929494459 
1, 2000, 32.3817232401242, 0.9999999982890516, 0.999999998237356 
