test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.7397785689662909, -2.1309183301818893 
1, 100, 0.22360679774997896, 0.7034831623223546, -1.9218552447541821 
1, 100, 0.4472135954999579, 0.6702637089756873, -2.4923643964693314 
1, 100, 0.8944271909999159, 0.7016967077782741, -1.7735612036641075 
1, 100, 1.7888543819998317, 0.706825685701234, -1.2700504150130267 
1, 100, 3.5777087639996634, 0.67089704216654, -1.7103308902859689 
1, 100, 7.155417527999327, 0.6524446543819431, -1.4884251080662438 
1, 100, 14.310835055998654, 0.7223785657385968, -1.5838148193689021 
1, 100, 28.621670111997307, 0.6576213078501216, -1.6502164732411502 
1, 100, 57.243340223994615, 0.7046186797205418, -1.5410005195504402 
1, 100, 114.48668044798923, 0.6600596156132852, -1.4707572799008652 
1, 120, 0.10206207261596577, 0.645126079845723, -1.9998398881401074 
1, 120, 0.20412414523193154, 0.6425276586101749, -1.71967773509892 
1, 120, 0.4082482904638631, 0.6409123617398171, -1.7373252088042026 
1, 120, 0.8164965809277261, 0.6284956801608392, -1.2634000860043622 
1, 120, 1.6329931618554523, 0.6343459961789542, -1.8428556987479545 
1, 120, 3.2659863237109046, 0.6626218180870722, -1.5285270348917475 
1, 120, 6.531972647421809, 0.6549237931928978, -1.3998537802799473 
1, 120, 13.063945294843618, 0.6436494550446777, -1.3092575359586796 
1, 120, 26.127890589687237, 0.6203837248386923, -1.622767733074213 
1, 120, 52.25578117937447, 0.6191932077282362, -1.3901130090410354 
1, 120, 104.51156235874895, 0.5981043188004801, -1.3158731152802527 
1, 140, 0.0944911182523068, 0.5986317220270522, -2.2499726333156915 
1, 140, 0.1889822365046136, 0.6013018031920088, -2.2930593392797434 
1, 140, 0.3779644730092272, 0.6201410566474607, -2.6233114025976194 
1, 140, 0.7559289460184544, 0.5894608942788707, -1.9276447354224913 
1, 140, 1.5118578920369088, 0.5693947689917744, -2.0964842450923866 
1, 140, 3.0237157840738176, 0.5766166758733322, -2.0433769531698287 
1, 140, 6.047431568147635, 0.5794067800763993, -1.9132695148120429 
1, 140, 12.09486313629527, 0.5896487575377517, -2.2558838446131912 
1, 140, 24.18972627259054, 0.5746970657588737, -1.9322641748340703 
1, 140, 48.37945254518108, 0.5939112398991058, -1.9527053784176456 
1, 140, 96.75890509036216, 0.5916037650184751, -2.1266577245705287 
1, 160, 0.08838834764831843, 0.592715581465867, -1.305671411657071 
1, 160, 0.17677669529663687, 0.5836388381848348, -1.1963278306774903 
1, 160, 0.35355339059327373, 0.5717694084589621, -1.2983499408919483 
1, 160, 0.7071067811865475, 0.5698123168845994, -1.5821571668622139 
1, 160, 1.414213562373095, 0.5885059015141343, -1.2146299255908029 
1, 160, 2.82842712474619, 0.5617285941315672, -1.6124616515439147 
1, 160, 5.65685424949238, 0.5672711564154068, -1.5036350337848197 
1, 160, 11.31370849898476, 0.5439026792763878, -1.6962516994514583 
1, 160, 22.62741699796952, 0.5433451642698965, -1.5422390599649436 
1, 160, 45.25483399593904, 0.5461789997661948, -1.739022634702689 
1, 160, 90.50966799187808, 0.5673762415650943, -1.7774793591481113 
1, 180, 0.08333333333333333, 0.5867689175012267, -1.9474657050197433 
1, 180, 0.16666666666666666, 0.5578637984034129, -1.559838753832353 
1, 180, 0.3333333333333333, 0.5645433680190809, -1.6525048715388166 
1, 180, 0.6666666666666666, 0.5648789118550105, -1.665722051247735 
1, 180, 1.3333333333333333, 0.5667161784893172, -1.747434683971726 
1, 180, 2.6666666666666665, 0.5516534862956621, -1.4797715681034804 
1, 180, 5.333333333333333, 0.5391997131885635, -1.8466554297937052 
1, 180, 10.666666666666666, 0.5182437653009917, -1.6248681474603994 
1, 180, 21.333333333333332, 0.5598024638151382, -1.9914270948080564 
1, 180, 42.666666666666664, 0.526876968228963, -1.9702477121074573 
1, 180, 85.33333333333333, 0.5584245470273199, -1.8003358121743134 
1, 200, 0.07905694150420949, 0.4835989433134336, -2.2716374506258803 
1, 200, 0.15811388300841897, 0.4677600359595129, -2.410600367372025 
1, 200, 0.31622776601683794, 0.4836858849552252, -2.446255819227034 
1, 200, 0.6324555320336759, 0.4434522588496505, -2.332345487115377 
1, 200, 1.2649110640673518, 0.4629838119543244, -2.4416535346488817 
1, 200, 2.5298221281347035, 0.43913591133346397, -2.506718350492553 
1, 200, 5.059644256269407, 0.4639408774427154, -2.448031605959391 
1, 200, 10.119288512538814, 0.4516659564178901, -1.7737212462300878 
1, 200, 20.23857702507763, 0.44956964862402343, -2.3790607610006105 
1, 200, 40.47715405015526, 0.45164650878507684, -1.9343303714248705 
1, 200, 80.95430810031051, 0.4508661601820248, -2.213935840492653 
1, 220, 0.07537783614444091, 0.4858253887689671, -2.2549123157310875 
1, 220, 0.15075567228888181, 0.475308663653262, -1.9149520827680397 
1, 220, 0.30151134457776363, 0.4678230614543775, -1.8914740641045413 
1, 220, 0.6030226891555273, 0.4415655096077484, -2.0477122350890005 
1, 220, 1.2060453783110545, 0.4353520788991486, -1.7672084413703373 
1, 220, 2.412090756622109, 0.4606397129399181, -1.614313774399119 
1, 220, 4.824181513244218, 0.4677002071559796, -1.8321669274527654 
1, 220, 9.648363026488436, 0.4468303251124304, -1.8497152829452497 
1, 220, 19.296726052976872, 0.4746100650083352, -1.6668396069971945 
1, 220, 38.593452105953745, 0.45445968326177333, -1.8495016560884914 
1, 220, 77.18690421190749, 0.4438093567726029, -1.7726596589368175 
1, 240, 0.07216878364870323, 0.48254685456592866, -1.9989463855383622 
1, 240, 0.14433756729740646, 0.48742922848785364, -1.4598766142887012 
1, 240, 0.2886751345948129, 0.45733225527788823, -1.7644648453544272 
1, 240, 0.5773502691896258, 0.45769402048105245, -1.650338582688282 
1, 240, 1.1547005383792517, 0.4414291717296467, -1.8173707368220189 
1, 240, 2.3094010767585034, 0.4527871484989401, -1.5757509542585664 
1, 240, 4.618802153517007, 0.43911221916661275, -1.6588216329639685 
1, 240, 9.237604307034013, 0.42581448434469726, -1.7836469838576192 
1, 240, 18.475208614068027, 0.43511402520252257, -1.8913357183826704 
1, 240, 36.950417228136054, 0.43625317552857573, -1.9097965901892526 
1, 240, 73.90083445627211, 0.4563394352392117, -1.9302567682426186 
1, 260, 0.06933752452815364, 0.5085106028780273, -0.9525731723267196 
1, 260, 0.1386750490563073, 0.527449378702353, -1.1790424987848522 
1, 260, 0.2773500981126146, 0.5192405258276965, -1.1103826313873504 
1, 260, 0.5547001962252291, 0.48833305860650605, -1.0542562652257366 
1, 260, 1.1094003924504583, 0.47754192766080994, -1.0201030287755422 
1, 260, 2.2188007849009166, 0.46274362142560344, -1.515127768210815 
1, 260, 4.437601569801833, 0.47911515528040594, -1.4295361941844535 
1, 260, 8.875203139603666, 0.47442834621625163, -1.4108523729473414 
1, 260, 17.750406279207333, 0.4805586543930726, -1.3970501867074359 
1, 260, 35.500812558414665, 0.46996357915069586, -1.3680552018381662 
1, 260, 71.00162511682933, 0.466480514915031, -1.4599936127519046 
1, 280, 0.0668153104781061, 0.4467536579773528, -1.585644190055568 
1, 280, 0.1336306209562122, 0.4799255810241531, -1.3882959083570117 
1, 280, 0.2672612419124244, 0.4331736707692301, -1.3507270962987243 
1, 280, 0.5345224838248488, 0.43142595561749886, -1.7010029631895442 
1, 280, 1.0690449676496976, 0.44969246390247014, -1.5970896963933572 
1, 280, 2.138089935299395, 0.4256139201722446, -1.8253215585312326 
1, 280, 4.27617987059879, 0.42426859776085085, -1.6845098799219511 
1, 280, 8.55235974119758, 0.43421455608498, -1.6050735845996253 
1, 280, 17.10471948239516, 0.42334234696941236, -1.412495970894382 
1, 280, 34.20943896479032, 0.4371438471695174, -1.6382179348116772 
1, 280, 68.41887792958065, 0.3974071437786725, -1.725456006614177 
1, 300, 0.06454972243679027, 0.4982066460930777, -1.0069009640041258 
1, 300, 0.12909944487358055, 0.49790964943736926, -0.911939788784499 
1, 300, 0.2581988897471611, 0.48637448392138644, -0.9967754734473202 
1, 300, 0.5163977794943222, 0.4716353572675606, -1.0133841738264602 
1, 300, 1.0327955589886444, 0.4929091979158483, -1.1159746895665519 
1, 300, 2.065591117977289, 0.4663738501829335, -1.1642324384243612 
1, 300, 4.131182235954578, 0.4665378175127196, -0.9967990095481088 
1, 300, 8.262364471909155, 0.46721298346052037, -1.0385321656320123 
1, 300, 16.52472894381831, 0.4739328815077314, -1.015634920306636 
1, 300, 33.04945788763662, 0.4628683391337011, -1.0019083671104874 
1, 300, 66.09891577527324, 0.47171259540724775, -1.1551003789795726 
1, 320, 0.0625, 0.5119837782988107, -0.6510721094378632 
1, 320, 0.125, 0.4957617859648278, -0.5799769753537416 
