test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.5507828452521677, -0.5305642809036042 
1, 100, 0.22360679774997896, 0.620140075258631, -0.618465101596037 
1, 100, 0.4472135954999579, 0.5567908258201477, -0.7239362641307221 
1, 100, 0.8944271909999159, 0.599223452044436, -0.5337876089954955 
1, 100, 1.7888543819998317, 0.5272510252731065, -0.8880033850000663 
1, 100, 3.5777087639996634, 0.5265631424149427, -1.0312270685886669 
1, 100, 7.155417527999327, 0.47973567702258463, -1.0968812675272352 
1, 100, 14.310835055998654, 0.49085841721711654, -1.1511852942311633 
1, 100, 28.621670111997307, 0.4652133791368821, -1.1423408496147698 
1, 100, 57.243340223994615, 0.4933331132778319, -0.9853545924220827 
1, 100, 114.48668044798923, 0.5008192748043848, -1.1235004446441077 
1, 120, 0.10206207261596577, 0.7269168502563862, -0.050699433496371626 
1, 120, 0.20412414523193154, 0.8372978719158336, 0.6601410555738975 
1, 120, 0.4082482904638631, 0.862276225585906, 0.7140834571863852 
1, 120, 0.8164965809277261, 0.8618778378120501, 0.7615477071511272 
1, 120, 1.6329931618554523, 0.8610064178200363, 0.7807645881238151 
1, 120, 3.2659863237109046, 0.8621509993560533, 0.774234203555764 
1, 120, 6.531972647421809, 0.8633063860082093, 0.786154807322675 
1, 120, 13.063945294843618, 0.856770389651652, 0.7855158921432581 
1, 120, 26.127890589687237, 0.8521750684705793, 0.7801759904885792 
1, 120, 52.25578117937447, 0.8436859293637408, 0.7583618309404333 
1, 120, 104.51156235874895, 0.8430552108105145, 0.7614881554875328 
1, 140, 0.0944911182523068, 0.7937881187337857, 0.27085139219029963 
1, 140, 0.1889822365046136, 0.8471482318137562, 0.5317908048649507 
1, 140, 0.3779644730092272, 0.8850314545955028, 0.7295929722270028 
1, 140, 0.7559289460184544, 0.9028516284563958, 0.8279815280144096 
1, 140, 1.5118578920369088, 0.9069970479861322, 0.8690179588160047 
1, 140, 3.0237157840738176, 0.9045717853113588, 0.8833500095004172 
1, 140, 6.047431568147635, 0.9121335336932092, 0.8965791970481429 
1, 140, 12.09486313629527, 0.9107259175776002, 0.8965850778852756 
1, 140, 24.18972627259054, 0.9122426536773551, 0.9025683516123946 
1, 140, 48.37945254518108, 0.9130678524540292, 0.9062431610617148 
1, 140, 96.75890509036216, 0.9133787536526222, 0.9040916419434225 
1, 160, 0.08838834764831843, 0.7748895983185166, 0.19586483317950026 
1, 160, 0.17677669529663687, 0.8098570943559457, 0.5407219545599734 
1, 160, 0.35355339059327373, 0.8117081121178368, 0.6042914035846899 
1, 160, 0.7071067811865475, 0.8202741900172426, 0.6390929331384663 
1, 160, 1.414213562373095, 0.8172183672358735, 0.7048265238605627 
1, 160, 2.82842712474619, 0.82154088142539, 0.7235715102885004 
1, 160, 5.65685424949238, 0.8213891034479632, 0.7373241042689176 
1, 160, 11.31370849898476, 0.823939654378331, 0.7373375182010172 
1, 160, 22.62741699796952, 0.8080237747191965, 0.7371739071290101 
1, 160, 45.25483399593904, 0.8087752814106451, 0.7309836300349293 
1, 160, 90.50966799187808, 0.8092079036019861, 0.7391397034142655 
1, 180, 0.08333333333333333, 0.7256747579693116, 0.3285526046075936 
1, 180, 0.16666666666666666, 0.8195471966422299, 0.47445150397094693 
1, 180, 0.3333333333333333, 0.8150829013277647, 0.6727507591618939 
1, 180, 0.6666666666666666, 0.8340419188218359, 0.7033128114621896 
1, 180, 1.3333333333333333, 0.8569444914747825, 0.7781594558987794 
1, 180, 2.6666666666666665, 0.8507880296167322, 0.7853157846483686 
1, 180, 5.333333333333333, 0.815624535465991, 0.7187464029070186 
1, 180, 10.666666666666666, 0.8156351228322579, 0.6933600479444832 
1, 180, 21.333333333333332, 0.8194870700859701, 0.7053784110468727 
1, 180, 42.666666666666664, 0.8165849272933497, 0.7266435041504804 
1, 180, 85.33333333333333, 0.8162236593025026, 0.726792701765406 
1, 200, 0.07905694150420949, 0.7498099453782425, 0.5822468945651702 
1, 200, 0.15811388300841897, 0.7615473948338861, 0.6440323616189471 
1, 200, 0.31622776601683794, 0.7791707038391287, 0.6493620595536774 
1, 200, 0.6324555320336759, 0.7689594817728165, 0.7107377002996679 
1, 200, 1.2649110640673518, 0.7878081013974039, 0.7321995191655334 
1, 200, 2.5298221281347035, 0.7548101157188334, 0.7343429265263827 
1, 200, 5.059644256269407, 0.7550065509575317, 0.7357033360948615 
1, 200, 10.119288512538814, 0.7449230843479118, 0.732072335261297 
1, 200, 20.23857702507763, 0.7433534385017576, 0.72487292672177 
1, 200, 40.47715405015526, 0.7495819780551622, 0.7279077683336648 
1, 200, 80.95430810031051, 0.7531126100716816, 0.7424331143370512 
1, 220, 0.07537783614444091, 0.7643459778160901, 0.5721106789035891 
1, 220, 0.15075567228888181, 0.8356469483189042, 0.669295417331939 
1, 220, 0.30151134457776363, 0.8623848220382113, 0.7497320128453724 
