test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9936398986141809, 0.9920956285689784 
1, 500, 0.12649110640673517, 0.9982686256459132, 0.9980125188304584 
1, 500, 0.25298221281347033, 0.999547634688686, 0.9995016108006393 
1, 500, 0.5059644256269407, 0.9998843395555974, 0.9998752063465354 
1, 500, 1.0119288512538813, 0.9999707552363137, 0.9999687766186319 
1, 500, 2.0238577025077626, 0.9999926470553333, 0.9999921910065751 
1, 500, 4.047715405015525, 0.9782474496353742, 0.9644395320424017 
1, 500, 8.09543081003105, 0.38063727438102835, -3.383023608453027 
1, 500, 16.1908616200621, 0.429685594557265, -1.7041797176367446 
1, 500, 32.3817232401242, 0.17822003925667138, -5.831703797226138 
1, 500, 64.7634464802484, 0.07774163746805067, -13.264568827863652 
1, 1000, 0.044721359549995794, 0.9969440342807443, 0.996357267839581 
1, 1000, 0.08944271909999159, 0.9991907820008711, 0.9990874942861023 
1, 1000, 0.17888543819998318, 0.9997916558555385, 0.9997716377106233 
1, 1000, 0.35777087639996635, 0.9999471331202798, 0.9999428794200581 
1, 1000, 0.7155417527999327, 0.9999866839981515, 0.9999857160704881 
1, 1000, 1.4310835055998654, 0.9999966584826246, 0.9999964285424332 
1, 1000, 2.862167011199731, 0.9999991630493144, 0.9999991070760761 
1, 1000, 5.724334022399462, 0.41554006073303207, -1.2621236639952749 
1, 1000, 11.448668044798923, 0.347786872628199, -2.007829012621028 
1, 1000, 22.897336089597847, 0.31588346722523075, -1.9298566474835337 
1, 1000, 45.79467217919569, 0.05985404801309287, -17.286492528503086 
1, 1500, 0.03651483716701107, 0.9980633520757278, 0.9978118182296475 
1, 1500, 0.07302967433402215, 0.9994930302435732, 0.9994518551440847 
1, 1500, 0.1460593486680443, 0.9998702505992947, 0.9998628211299957 
1, 1500, 0.2921186973360886, 0.9999671764620895, 0.999965687108522 
1, 1500, 0.5842373946721772, 0.9999917451783904, 0.9999914194835136 
1, 1500, 1.1684747893443543, 0.9999979301353715, 0.9999978545827937 
1, 1500, 2.3369495786887087, 0.981041881535749, 0.9733346557794744 
1, 1500, 4.673899157377417, 0.5766195317809186, -0.011968872658147922 
1, 1500, 9.347798314754835, 0.4684508167091127, -0.47852296504947256 
1, 1500, 18.69559662950967, 0.3356287134886692, -2.8898857482937808 
1, 1500, 37.39119325901934, 0.13131802204329077, -22.547058084658822 
1, 2000, 0.03162277660168379, 0.9985984570703239, 0.9984398224187281 
1, 2000, 0.06324555320336758, 0.9996359022650172, 0.9996096132130233 
1, 2000, 0.12649110640673517, 0.9999071847163927, 0.9999023591467054 
1, 2000, 0.25298221281347033, 0.9999765672930725, 0.9999755841789504 
1, 2000, 0.5059644256269407, 0.9999941128907281, 0.9999938953381543 
1, 2000, 1.0119288512538813, 0.9999985245857651, 0.9999984737458611 
1, 2000, 2.0238577025077626, 0.5757733503757714, 0.10170118336713425 
1, 2000, 4.047715405015525, 0.6525768326513454, 0.24215565462934338 
1, 2000, 8.09543081003105, 0.5507567105209252, -0.6124563549802875 
1, 2000, 16.1908616200621, 0.37974126552073323, -1.6075706634677764 
1, 2000, 32.3817232401242, 0.25825320150517966, -9.846854868976044 
