test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.8533988261615143, 0.7870952790468662 
1, 500, 0.1, 0.9484375805426645, 0.9265887266417485 
1, 500, 0.2, 0.9732976957242376, 0.9643759722173538 
1, 500, 0.4, 0.9776683856916935, 0.9735731389359443 
1, 500, 0.8, 0.9843175719460733, 0.9835927182365328 
1, 500, 1.6, 0.9748185186059161, 0.9758579786270195 
1, 500, 3.2, -0.6496728732476161, -1.3609674529297588 
1, 500, 6.4, -0.6806798339093543, -1.168762748883941 
1, 500, 12.8, -0.6608759468130523, -1.2430858765790664 
1, 500, 25.6, -0.6956843376936629, -1.2925542864395205 
1, 500, 51.2, -0.6727990976929213, -1.096868119084197 
1, 1000, 0.035355339059327376, 0.9471640058713371, 0.9275877735049332 
1, 1000, 0.07071067811865475, 0.9859176662126453, 0.9824363765041223 
1, 1000, 0.1414213562373095, 0.9960647554110243, 0.9957904382058256 
1, 1000, 0.282842712474619, 0.9977183364395559, 0.9976347611906438 
1, 1000, 0.565685424949238, 0.9982266922365509, 0.9982120933669041 
1, 1000, 1.131370849898476, -0.5629057636364035, -1.141691535669498 
1, 1000, 2.262741699796952, -0.6688251487783023, -1.2736957460753076 
1, 1000, 4.525483399593904, -0.6467969131910178, -1.251986249615514 
1, 1000, 9.050966799187808, -0.6433636937882874, -1.2406063384660242 
1, 1000, 18.101933598375616, -0.6493570009390175, -1.2476455390058465 
1, 1000, 36.20386719675123, -0.6369987443958587, -1.407444475804938 
1, 1500, 0.028867513459481284, 0.9693293657090638, 0.9563503821362287 
1, 1500, 0.05773502691896257, 0.9888507100310102, 0.9867909357271369 
1, 1500, 0.11547005383792514, 0.9964322972311438, 0.9958257591479599 
1, 1500, 0.23094010767585027, 0.9981015632596094, 0.997961310888139 
1, 1500, 0.46188021535170054, 0.9950220617798509, 0.9957234284564118 
1, 1500, 0.9237604307034011, -0.35768635689341755, -0.8343375209778484 
1, 1500, 1.8475208614068022, -0.6473698825823444, -1.4192829918299172 
1, 1500, 3.6950417228136043, -0.6466198588048184, -1.4886511531226585 
1, 1500, 7.390083445627209, -0.6423048948563674, -1.3864127164576188 
1, 1500, 14.780166891254417, -0.635562075991871, -1.4352488914054535 
1, 1500, 29.560333782508835, -0.6274805079782361, -1.4267634229565211 
1, 2000, 0.025, 0.9560047025493879, 0.9483384843838986 
1, 2000, 0.05, 0.9916298754098692, 0.9904563921052956 
1, 2000, 0.1, 0.9970552686678774, 0.9968682681345962 
1, 2000, 0.2, 0.9986265169103377, 0.9985409869651756 
1, 2000, 0.4, 0.9943153233426761, 0.9939317420852148 
1, 2000, 0.8, -0.5511117095998312, -1.2242591854108287 
1, 2000, 1.6, -0.6165095563011722, -1.296797422450584 
1, 2000, 3.2, -0.6206494715727722, -1.3336913305353493 
1, 2000, 6.4, -0.6291289632368434, -1.4035614279662527 
1, 2000, 12.8, -0.6273341189912849, -1.4832261722128917 
1, 2000, 25.6, -0.6178168849092851, -1.446978004498097 
1, 2500, 0.022360679774997897, 0.9752291205601656, 0.9689979851403046 
1, 2500, 0.044721359549995794, 0.993331463585986, 0.9927703768515859 
1, 2500, 0.08944271909999159, 0.9982145678887058, 0.9980784805254972 
1, 2500, 0.17888543819998318, 0.9995166549597707, 0.9994856408776863 
1, 2500, 0.35777087639996635, 0.9893588803543576, 0.9900972387056054 
1, 2500, 0.7155417527999327, -0.2358633032660875, -0.6271927010628393 
1, 2500, 1.4310835055998654, -0.6229647335947383, -1.4595575821436655 
1, 2500, 2.862167011199731, -0.6228961576878105, -1.423697349851016 
1, 2500, 5.724334022399462, -0.6200580030115088, -1.4888214119113379 
1, 2500, 11.448668044798923, -0.6165966657209557, -1.4383775767296823 
1, 2500, 22.897336089597847, -0.6292087492709015, -1.4189145174243591 
