test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.5436453101337506, -6.447951836322926 
1, 100, 0.22360679774997896, 0.5393813496236114, -4.4828860992976995 
1, 100, 0.4472135954999579, 0.5479994684105294, -3.28784369204012 
1, 100, 0.8944271909999159, 0.5530138642216483, -3.0899740349340883 
1, 100, 1.7888543819998317, 0.5530310529899607, -2.626720529010316 
1, 100, 3.5777087639996634, 0.5507281394080136, -2.499932211655321 
1, 100, 7.155417527999327, 0.5522680730554687, -2.304927448380822 
1, 100, 14.310835055998654, 0.5516305487708919, -2.2241548257655435 
1, 100, 28.621670111997307, 0.5507882290662073, -2.377450606731067 
1, 100, 57.243340223994615, 0.5507702822323723, -2.279013644610967 
1, 100, 114.48668044798923, 0.5501664175811433, -2.1767266816696997 
1, 120, 0.10206207261596577, 0.5294237386050261, -3.972250541230224 
1, 120, 0.20412414523193154, 0.5189378754567953, -3.41624643865946 
1, 120, 0.4082482904638631, 0.5178034813261656, -3.142747045859028 
1, 120, 0.8164965809277261, 0.5210011834289627, -2.9329669942570193 
1, 120, 1.6329931618554523, 0.5211727004666004, -2.633897655652322 
1, 120, 3.2659863237109046, 0.5188856205414035, -2.7692758146798426 
1, 120, 6.531972647421809, 0.5206377105095947, -2.6542867846933778 
1, 120, 13.063945294843618, 0.5202857617686663, -2.757023055751543 
1, 120, 26.127890589687237, 0.519460342463631, -2.6451979742440845 
1, 120, 52.25578117937447, 0.5179144331670009, -2.6430285830891447 
1, 120, 104.51156235874895, 0.5183295541604493, -2.6362517557019842 
1, 140, 0.0944911182523068, 0.5123023029980256, -3.5623884831750603 
1, 140, 0.1889822365046136, 0.4723447289978039, -3.8432548931420945 
1, 140, 0.3779644730092272, 0.4493244159678899, -3.114001809789188 
1, 140, 0.7559289460184544, 0.4553656693179436, -3.090557084610961 
1, 140, 1.5118578920369088, 0.45027100369198936, -2.996707288824136 
1, 140, 3.0237157840738176, 0.4568237174239872, -2.78473174038997 
1, 140, 6.047431568147635, 0.4531912032156963, -2.586127405685967 
1, 140, 12.09486313629527, 0.4518022723370477, -3.0536630585029823 
1, 140, 24.18972627259054, 0.4470245149981425, -2.8595972974591044 
1, 140, 48.37945254518108, 0.44758358186009445, -2.955111803040766 
1, 140, 96.75890509036216, 0.4473894747230327, -2.842365667006322 
1, 160, 0.08838834764831843, 0.565435014678388, -4.096196509227131 
1, 160, 0.17677669529663687, 0.5173628309869472, -6.87155489295842 
1, 160, 0.35355339059327373, 0.5115412287353917, -3.610299466086545 
1, 160, 0.7071067811865475, 0.4694450256079266, -5.729751185539015 
1, 160, 1.414213562373095, 0.4585625324324683, -5.3778548273938105 
1, 160, 2.82842712474619, 0.4170359143450594, -5.219365375345741 
1, 160, 5.65685424949238, 0.39618048978084464, -5.90418327742391 
1, 160, 11.31370849898476, 0.3976756274525089, -5.623931215361514 
1, 160, 22.62741699796952, 0.3966250572875695, -5.77846936693881 
1, 160, 45.25483399593904, 0.39669719398070213, -5.627067237766374 
