test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9951068879484394, 0.9938153535521084 
1, 500, 0.12649110640673517, 0.9986787922012702, 0.9984415202663792 
1, 500, 0.25298221281347033, 0.9996562811897863, 0.9996087477008946 
1, 500, 0.5059644256269407, 0.9999123120239073, 0.9999019766540964 
1, 500, 1.0119288512538813, 0.9999778528824252, 0.9999754674757411 
1, 500, 2.0238577025077626, 0.9999944347376697, 0.9999938635072377 
1, 500, 4.047715405015525, 0.9999986051023628, 0.9999984654549744 
1, 500, 8.09543081003105, 0.9999996508264694, 0.9999996163109124 
1, 500, 16.1908616200621, 0.9999999126503921, 0.999999904071118 
1, 500, 32.3817232401242, 0.9999999781555647, 0.9999999760169533 
1, 500, 64.7634464802484, 0.999999994538012, 0.9999999940041352 
1, 1000, 0.044721359549995794, 0.9981075681415635, 0.9978668490487976 
1, 1000, 0.08944271909999159, 0.9995053154888197, 0.9994661270268423 
1, 1000, 0.17888543819998318, 0.9998734907720304, 0.9998664562796943 
1, 1000, 0.35777087639996635, 0.9999680086307368, 0.999966604483259 
1, 1000, 0.7155417527999327, 0.9999919560526518, 0.9999916499127538 
1, 1000, 1.4310835055998654, 0.9999979832121909, 0.9999979123265653 
1, 1000, 2.862167011199731, 0.9999994950755443, 0.9999994780626494 
1, 1000, 5.724334022399462, 0.9999998736777986, 0.9999998695132856 
1, 1000, 11.448668044798923, 0.999999968408054, 0.999999967378024 
1, 1000, 22.897336089597847, 0.9999999921005882, 0.9999999918444686 
1, 1000, 45.79467217919569, 0.9999999980249685, 0.999999997961112 
1, 1500, 0.03651483716701107, 0.9982188074465279, 0.9980258298132185 
1, 1500, 0.07302967433402215, 0.999534745328992, 0.9995056339666915 
1, 1500, 0.1460593486680443, 0.999881062567067, 0.999876302161754 
1, 1500, 0.2921186973360886, 0.9999699291530882, 0.9999690620281372 
1, 1500, 0.5842373946721772, 0.9999924396801856, 0.999992263803889 
1, 1500, 1.1684747893443543, 0.9999981045593783, 0.9999980657371881 
1, 1500, 2.3369495786887087, 0.9999995254675801, 0.999999516407518 
1, 1500, 4.673899157377417, 0.9999998812827252, 0.9999998790985284 
1, 1500, 9.347798314754835, 0.9999999703101512, 0.9999999697742126 
1, 1500, 18.69559662950967, 0.9999999925762211, 0.9999999924435008 
1, 1500, 37.39119325901934, 0.9999999981438906, 0.9999999981108685 
1, 2000, 0.03162277660168379, 0.9987779049049605, 0.9986631285232994 
1, 2000, 0.06324555320336758, 0.9996833638166395, 0.9996655576935624 
1, 2000, 0.12649110640673517, 0.9999193941693699, 0.9999163606109323 
1, 2000, 0.25298221281347033, 0.9999796639284348, 0.9999790865021465 
1, 2000, 0.5059644256269407, 0.9999948926648689, 0.9999947711660951 
1, 2000, 1.0119288512538813, 0.9999987202363666, 0.9999986927338972 
1, 2000, 2.0238577025077626, 0.9999996796919055, 0.9999996731762586 
1, 2000, 4.047715405015525, 0.9999999198770182, 0.999999918293162 
1, 2000, 8.09543081003105, 0.9999999799635061, 0.9999999795731777 
1, 2000, 16.1908616200621, 0.9999999949901579, 0.9999999948932803 
1, 2000, 32.3817232401242, 0.9999999987474496, 0.9999999987233187 
1, 2500, 0.0282842712474619, 0.9990535416384934, 0.9989778932159596 
1, 2500, 0.0565685424949238, 0.9997557937565024, 0.9997442712215456 
1, 2500, 0.1131370849898476, 0.9999379646067332, 0.9999360419317833 
1, 2500, 0.2262741699796952, 0.9999843659085897, 0.999984007209286 
1, 2500, 0.4525483399593904, 0.9999960756775191, 0.999996001390611 
1, 2500, 0.9050966799187808, 0.9999990169353238, 0.9999990002960312 
1, 2500, 1.8101933598375617, 0.9999997539852521, 0.999999750067545 
