test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.1414213562373095, 0.4898429438523301, -0.2318515578825946 
1, 100, 0.282842712474619, 0.6495367446080749, 0.03274013603210857 
1, 100, 0.565685424949238, 0.6309229527296106, 0.1431331514710823 
1, 100, 1.131370849898476, 0.5779507568158839, 0.13221665298027524 
1, 100, 2.262741699796952, 0.6272921515475436, 0.1101730531082036 
1, 100, 4.525483399593904, 0.6063395582043567, 0.23348201349162784 
1, 100, 9.050966799187808, 0.5611511536585434, 0.062237933877377735 
1, 100, 18.101933598375616, 0.5819894807406751, 0.19754352940816813 
1, 100, 36.20386719675123, 0.5853656765345814, 0.1080529808451995 
1, 100, 72.40773439350247, 0.5791564490014205, 0.16804230244197801 
1, 100, 144.81546878700493, 0.5662984272992645, 0.16858894413566852 
1, 120, 0.12909944487358055, 0.5194977071370153, -0.25695364549300237 
1, 120, 0.2581988897471611, 0.5654717007715682, 0.4515797233169495 
1, 120, 0.5163977794943222, 0.560291926827546, 0.3895385055987013 
1, 120, 1.0327955589886444, 0.5540175863447453, 0.42514748946065906 
1, 120, 2.065591117977289, 0.5448860221621279, 0.4587776106557914 
1, 120, 4.131182235954578, 0.5271526063510954, 0.4690491386569631 
1, 120, 8.262364471909155, 0.5294647921972816, 0.5037723524439853 
1, 120, 16.52472894381831, 0.5172783815181702, 0.4326889072417324 
1, 120, 33.04945788763662, 0.5284759102370682, 0.42660576403594275 
1, 120, 66.09891577527324, 0.5243913488005273, 0.4225706338402242 
1, 120, 132.19783155054648, 0.5215634871151918, 0.4319977694856848 
1, 140, 0.11952286093343936, 0.6801139599009773, 0.10707453835310932 
1, 140, 0.23904572186687872, 0.6794314385971878, 0.23725340918826138 
1, 140, 0.47809144373375745, 0.6699064532453324, 0.10076924609982152 
1, 140, 0.9561828874675149, 0.6983038196499388, 0.2531525577895644 
1, 140, 1.9123657749350298, 0.581650456745584, 0.11086295308180054 
1, 140, 3.8247315498700596, 0.5570265957989957, -0.14983254962846368 
1, 140, 7.649463099740119, 0.5161865782797956, -0.1363893678797628 
1, 140, 15.298926199480238, 0.523740757238362, -0.06201414124487078 
1, 140, 30.597852398960477, 0.4949952293489105, -0.1565619002079067 
1, 140, 61.19570479792095, 0.4924125789399169, -0.0140561682923393 
1, 140, 122.3914095958419, 0.47389281419424706, -0.049482278197576314 
1, 160, 0.11180339887498948, 0.629306170864954, 0.30358766814298477 
1, 160, 0.22360679774997896, 0.6911271205363401, 0.5636167018872063 
1, 160, 0.4472135954999579, 0.6902616887721973, 0.576271840256976 
1, 160, 0.8944271909999159, 0.6993556857179447, 0.668138064078044 
1, 160, 1.7888543819998317, 0.6893843647662831, 0.6514917876597097 
1, 160, 3.5777087639996634, 0.6876160586048039, 0.6814883804837214 
