test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8029319253477466, -0.8591460994216268 
1, 100, 0.22360679774997896, 0.7846863860416444, -0.5080669611953452 
1, 100, 0.4472135954999579, 0.8022104174175967, -0.5046123920491177 
1, 100, 0.8944271909999159, 0.786487857874591, -0.44791686094736294 
1, 100, 1.7888543819998317, 0.774494959933424, -0.7437976888049693 
1, 100, 3.5777087639996634, 0.7709124513293251, -0.5216545384148504 
1, 100, 7.155417527999327, 0.7519252181331701, -0.3821970734113138 
1, 100, 14.310835055998654, 0.7832842360186082, -0.5765737316859095 
1, 100, 28.621670111997307, 0.7761560269841637, -0.48750884954872 
1, 100, 57.243340223994615, 0.7938213990897487, -0.5870882049177061 
1, 100, 114.48668044798923, 0.7531659781328295, -0.6239727323354382 
1, 120, 0.10206207261596577, 0.7741609994504538, -0.3559686333752845 
1, 120, 0.20412414523193154, 0.7818492531052378, -0.2956068416201435 
1, 120, 0.4082482904638631, 0.7883773177176737, -0.2456245699491789 
1, 120, 0.8164965809277261, 0.7721042307147146, 0.03635387027961927 
1, 120, 1.6329931618554523, 0.7802706486115673, -0.15158311262207483 
1, 120, 3.2659863237109046, 0.7906747720439928, -0.010156059355075752 
1, 120, 6.531972647421809, 0.7627108836936898, 0.0022460685307837515 
1, 120, 13.063945294843618, 0.7773926456230007, -0.22329089691529408 
1, 120, 26.127890589687237, 0.7896598533676703, -0.1945390890188506 
1, 120, 52.25578117937447, 0.7482331345214901, -0.3277832826493666 
1, 120, 104.51156235874895, 0.7823889716718123, -0.16394373849719557 
1, 140, 0.0944911182523068, 0.8977360622389698, 0.5603847733441591 
1, 140, 0.1889822365046136, 0.8907232498507847, 0.6134126843538702 
1, 140, 0.3779644730092272, 0.8840308642866782, 0.5640682496417645 
1, 140, 0.7559289460184544, 0.8818886971485161, 0.6454512384619198 
1, 140, 1.5118578920369088, 0.8834077430189406, 0.6974188059720291 
1, 140, 3.0237157840738176, 0.9033653492799407, 0.6105398370580808 
1, 140, 6.047431568147635, 0.8927267772750911, 0.6289172917033207 
1, 140, 12.09486313629527, 0.8763610286725957, 0.6547151314578056 
1, 140, 24.18972627259054, 0.8949525284816712, 0.6335607433290595 
1, 140, 48.37945254518108, 0.8811979230607211, 0.5890682793136426 
1, 140, 96.75890509036216, 0.8845547368585104, 0.5453591520873944 
1, 160, 0.08838834764831843, 0.8265166039004741, 0.1139633962676914 
1, 160, 0.17677669529663687, 0.8003502881519087, 0.1114325420465871 
1, 160, 0.35355339059327373, 0.7767766831644376, 0.283700047427663 
1, 160, 0.7071067811865475, 0.7535500056173623, 0.4168280976079826 
1, 160, 1.414213562373095, 0.7535370017499401, 0.4377873607211059 
1, 160, 2.82842712474619, 0.7550354437795553, 0.2655577862811604 
1, 160, 5.65685424949238, 0.71472004010192, 0.36574963711514563 
1, 160, 11.31370849898476, 0.7492190460151212, 0.3000626475290894 
1, 160, 22.62741699796952, 0.7488862806132333, 0.2754183136112213 
1, 160, 45.25483399593904, 0.7483811039767735, 0.33736867529286113 
1, 160, 90.50966799187808, 0.7490483963953096, 0.35597014280397365 
1, 180, 0.08333333333333333, 0.9551555041333092, 0.9247340236607572 
1, 180, 0.16666666666666666, 0.9582905252230361, 0.9370849545498408 
1, 180, 0.3333333333333333, 0.9607095719703629, 0.9414798882149189 
1, 180, 0.6666666666666666, 0.9601706707589894, 0.9443244138440043 
1, 180, 1.3333333333333333, 0.9582434435678554, 0.9447552059359795 
1, 180, 2.6666666666666665, 0.9536831763526712, 0.9336276957520313 
1, 180, 5.333333333333333, 0.9544489892129088, 0.9324844267376733 
1, 180, 10.666666666666666, 0.9543349602514588, 0.929176437831851 
1, 180, 21.333333333333332, 0.9526022643484626, 0.919956761250217 
1, 180, 42.666666666666664, 0.9572552057865338, 0.9371813841085814 
1, 180, 85.33333333333333, 0.9571716724718181, 0.9355760071782276 
1, 200, 0.07905694150420949, 0.9513626724511483, 0.8766668381257103 
1, 200, 0.15811388300841897, 0.9467602980094847, 0.8934303750193131 
1, 200, 0.31622776601683794, 0.945185317453252, 0.9004639518055102 
1, 200, 0.6324555320336759, 0.9437529777385674, 0.9036827712716624 
1, 200, 1.2649110640673518, 0.9340766002093869, 0.8898681565707214 
1, 200, 2.5298221281347035, 0.9269791050681752, 0.882320534322113 
1, 200, 5.059644256269407, 0.9223730150807785, 0.8873521075567845 
1, 200, 10.119288512538814, 0.9322257715113128, 0.8888241409798752 
1, 200, 20.23857702507763, 0.9297070275338648, 0.88174517901509 
1, 200, 40.47715405015526, 0.9302206694256497, 0.8827539002417645 
1, 200, 80.95430810031051, 0.9308377354644722, 0.8836027956401022 
1, 220, 0.07537783614444091, 0.8989471093967178, 0.8228567571887098 
1, 220, 0.15075567228888181, 0.8997503600994772, 0.8359138904194108 
1, 220, 0.30151134457776363, 0.9041365779478054, 0.8489854963372228 
1, 220, 0.6030226891555273, 0.9028721386864728, 0.8545604234532729 
1, 220, 1.2060453783110545, 0.9010720791631883, 0.8517041002085058 
1, 220, 2.412090756622109, 0.9009316448688146, 0.8593240965976723 
1, 220, 4.824181513244218, 0.9001955310883579, 0.8629533322941729 
1, 220, 9.648363026488436, 0.9007183932054295, 0.8655169912335141 
1, 220, 19.296726052976872, 0.9001504545151595, 0.8594318095938653 
1, 220, 38.593452105953745, 0.9020373844419151, 0.8551064506819023 
1, 220, 77.18690421190749, 0.8988522968935602, 0.8478345558034194 
1, 240, 0.07216878364870323, 0.9216592780895516, 0.8593371061993142 
1, 240, 0.14433756729740646, 0.9205948969729759, 0.8717970750253906 
1, 240, 0.2886751345948129, 0.9163578423642464, 0.8592793734454839 
1, 240, 0.5773502691896258, 0.8986545758607105, 0.847239179364783 
1, 240, 1.1547005383792517, 0.9044414986865806, 0.8575626001153029 
1, 240, 2.3094010767585034, 0.9008202345459431, 0.8229351875309181 
1, 240, 4.618802153517007, 0.896704962073879, 0.845175975918076 
1, 240, 9.237604307034013, 0.9020537517333447, 0.8488569449416346 
1, 240, 18.475208614068027, 0.8814356037561135, 0.8314830373341968 
1, 240, 36.950417228136054, 0.8967715946340317, 0.825633938298363 
1, 240, 73.90083445627211, 0.8976702786418846, 0.8377448099493485 
1, 260, 0.06933752452815364, 0.9404923720141525, 0.9156310671764685 
1, 260, 0.1386750490563073, 0.9442660664187832, 0.9304984993370692 
1, 260, 0.2773500981126146, 0.9455104614252751, 0.9342284285593909 
1, 260, 0.5547001962252291, 0.9458389227928181, 0.9352455345365842 
1, 260, 1.1094003924504583, 0.9460350790021428, 0.934833876383494 
1, 260, 2.2188007849009166, 0.9407309065804451, 0.9172059236386086 
1, 260, 4.437601569801833, 0.9302781403714884, 0.9066377856611728 
1, 260, 8.875203139603666, 0.9405373230299006, 0.9170394752549893 
1, 260, 17.750406279207333, 0.9305854314755271, 0.905077831078638 
1, 260, 35.500812558414665, 0.9369120661329932, 0.9157105389574502 
1, 260, 71.00162511682933, 0.9366802492033657, 0.9158615701828685 
1, 280, 0.0668153104781061, 0.9465642916187258, 0.9115936456528229 
1, 280, 0.1336306209562122, 0.9501868243122399, 0.9177106071765264 
1, 280, 0.2672612419124244, 0.9482098844285559, 0.9239426439403655 
1, 280, 0.5345224838248488, 0.9489598706311992, 0.9254997632519076 
1, 280, 1.0690449676496976, 0.949477459875753, 0.9271761580246534 
1, 280, 2.138089935299395, 0.9470340605134077, 0.9242269033671626 
1, 280, 4.27617987059879, 0.945391510005215, 0.9240232737958387 
1, 280, 8.55235974119758, 0.9430309954832742, 0.9235355955424099 
1, 280, 17.10471948239516, 0.9430138129541568, 0.9238449364163601 
1, 280, 34.20943896479032, 0.9431922024633405, 0.9247859865982008 
1, 280, 68.41887792958065, 0.9430813154457741, 0.9235468101490742 
1, 300, 0.06454972243679027, 0.9521128294124225, 0.9255192415811868 
1, 300, 0.12909944487358055, 0.9529966005524034, 0.9364717578651772 
1, 300, 0.2581988897471611, 0.9470399539796363, 0.9316907464011945 
1, 300, 0.5163977794943222, 0.945423147758411, 0.9231877942789865 
1, 300, 1.0327955589886444, 0.9401665262620152, 0.9291110444149757 
1, 300, 2.065591117977289, 0.9465969815407341, 0.9283523290372369 
1, 300, 4.131182235954578, 0.9448828457722815, 0.9259474055836041 
1, 300, 8.262364471909155, 0.938740406146365, 0.9289179608525536 
1, 300, 16.52472894381831, 0.9446553327600192, 0.9262633547851052 
1, 300, 33.04945788763662, 0.944626378815788, 0.9249111052231305 
1, 300, 66.09891577527324, 0.944680576510746, 0.926152622556935 
1, 320, 0.0625, 0.9409532993683266, 0.8844880283121608 
1, 320, 0.125, 0.9399997758334647, 0.8955380278866361 
1, 320, 0.25, 0.9432878224034633, 0.9062208222558604 
1, 320, 0.5, 0.9413624522976415, 0.9086958732845576 
1, 320, 1.0, 0.9399997305217106, 0.9087534403360491 
1, 320, 2.0, 0.9368166113050302, 0.9112675626361986 
1, 320, 4.0, 0.9372400880723953, 0.9096485950995417 
1, 320, 8.0, 0.934704346945006, 0.9082308208629722 
1, 320, 16.0, 0.9366286649653169, 0.9104231142161165 
1, 320, 32.0, 0.9350833276306352, 0.9109083822849884 
1, 320, 64.0, 0.9367795496528599, 0.909538129146821 
1, 340, 0.06063390625908324, 0.9413433129567339, 0.9124548778748901 
1, 340, 0.12126781251816648, 0.9433522894608479, 0.9191004769742002 
1, 340, 0.24253562503633297, 0.9291452096181663, 0.9091605065961941 
1, 340, 0.48507125007266594, 0.908519597065664, 0.8568019060246824 
1, 340, 0.9701425001453319, 0.9080984413797589, 0.8653122668107566 
1, 340, 1.9402850002906638, 0.9135467214210478, 0.8718918512099421 
1, 340, 3.8805700005813275, 0.9009290166540465, 0.8600145924907399 
1, 340, 7.761140001162655, 0.8996028430370989, 0.8551730617645192 
1, 340, 15.52228000232531, 0.9099693693495517, 0.8630334562039398 
1, 340, 31.04456000465062, 0.9029935026734288, 0.8621292895897692 
1, 340, 62.08912000930124, 0.9045979608698147, 0.871367180416352 
1, 360, 0.05892556509887897, 0.9604050864500133, 0.947609794923399 
1, 360, 0.11785113019775793, 0.963325070721744, 0.9546408101718213 
1, 360, 0.23570226039551587, 0.9621467698394428, 0.9518492310045706 
1, 360, 0.47140452079103173, 0.962335685905342, 0.9533050384630833 
1, 360, 0.9428090415820635, 0.9602982617603188, 0.9524737721948302 
1, 360, 1.885618083164127, 0.9603286639275097, 0.9532451588201332 
1, 360, 3.771236166328254, 0.9624708548576164, 0.9538855817876073 
1, 360, 7.542472332656508, 0.9602678456527245, 0.9538857895289004 
1, 360, 15.084944665313015, 0.9623227713350812, 0.9540524618452976 
1, 360, 30.16988933062603, 0.9624931382060049, 0.953851715139496 
1, 360, 60.33977866125206, 0.9602957488300945, 0.9542167870543817 
1, 380, 0.057353933467640436, 0.9548885488882451, 0.9374907926490981 
1, 380, 0.11470786693528087, 0.9548923287830691, 0.9402611661096474 
1, 380, 0.22941573387056174, 0.9541270290681254, 0.9399841179066903 
1, 380, 0.4588314677411235, 0.9544664909590619, 0.9401159337860442 
1, 380, 0.917662935482247, 0.9466715493743105, 0.9395926233939182 
1, 380, 1.835325870964494, 0.9527894705306184, 0.937898806359007 
1, 380, 3.670651741928988, 0.9477869595756804, 0.9351321276842111 
1, 380, 7.341303483857976, 0.9470279490200191, 0.932809889741119 
1, 380, 14.682606967715952, 0.9481397234209336, 0.9340134151206275 
1, 380, 29.365213935431903, 0.9489373125857389, 0.9340814617169247 
1, 380, 58.73042787086381, 0.9462765065168284, 0.935854505279614 
1, 400, 0.05590169943749474, 0.9487706698840721, 0.9278539346573172 
1, 400, 0.11180339887498948, 0.9503436496554842, 0.933735432793273 
1, 400, 0.22360679774997896, 0.9488370610891813, 0.9339739916545087 
1, 400, 0.4472135954999579, 0.9474981803556932, 0.9358954728353085 
1, 400, 0.8944271909999159, 0.9489232163628994, 0.9374725391168377 
1, 400, 1.7888543819998317, 0.9486613132238919, 0.9372489863818123 
1, 400, 3.5777087639996634, 0.9474589779425255, 0.9371431457896942 
1, 400, 7.155417527999327, 0.9469917472792446, 0.9370839006910383 
1, 400, 14.310835055998654, 0.9470979904466175, 0.9359192466634518 
1, 400, 28.621670111997307, 0.9471241117033153, 0.9364024988654555 
1, 400, 57.243340223994615, 0.9472751841368071, 0.9370345659176553 
1, 420, 0.0545544725589981, 0.9599558115191742, 0.945017859998656 
1, 420, 0.1091089451179962, 0.9625527565911108, 0.9516238033042452 
1, 420, 0.2182178902359924, 0.9631254660558726, 0.9549228785624363 
1, 420, 0.4364357804719848, 0.9635111137298302, 0.953047124373378 
1, 420, 0.8728715609439696, 0.9632437609625197, 0.9546077913790529 
1, 420, 1.7457431218879391, 0.9633942668382971, 0.9540227099657471 
1, 420, 3.4914862437758782, 0.9633852055775558, 0.9543375530239887 
1, 420, 6.9829724875517565, 0.9633563376171027, 0.9563196158081879 
1, 420, 13.965944975103513, 0.9633855068656141, 0.9558671932987239 
1, 420, 27.931889950207026, 0.9633910388519965, 0.9557333181326992 
1, 420, 55.86377990041405, 0.9632116401958847, 0.9550716068414482 
1, 440, 0.053300179088902604, 0.9568788341206019, 0.9368556884352749 
1, 440, 0.10660035817780521, 0.9589839418122944, 0.9463769345108887 
1, 440, 0.21320071635561041, 0.9583087358085491, 0.9416214632110209 
1, 440, 0.42640143271122083, 0.9579373429034057, 0.9472753070748416 
1, 440, 0.8528028654224417, 0.9583040384539838, 0.947626077866032 
1, 440, 1.7056057308448833, 0.957026939185751, 0.94272239823269 
1, 440, 3.4112114616897666, 0.9539999176664409, 0.93965977154373 
1, 440, 6.822422923379533, 0.954072052945391, 0.9409491993287948 
1, 440, 13.644845846759067, 0.9553793826957413, 0.9420482119144877 
1, 440, 27.289691693518133, 0.9512331748888501, 0.9380591465464125 
1, 440, 54.579383387036266, 0.9478187700224543, 0.9382261291280585 
1, 460, 0.05212860351426869, 0.947368670538218, 0.932496531416622 
1, 460, 0.10425720702853739, 0.9469120818043304, 0.9336250206149851 
1, 460, 0.20851441405707477, 0.9474322413296644, 0.9370906313559028 
1, 460, 0.41702882811414954, 0.9457864165213838, 0.9365613517109518 
1, 460, 0.8340576562282991, 0.9456828808763088, 0.937181099012129 
1, 460, 1.6681153124565982, 0.9439188910254289, 0.9347622549715021 
1, 460, 3.3362306249131963, 0.9440568947868968, 0.9341655562227734 
1, 460, 6.672461249826393, 0.9409758846974811, 0.9334472842858424 
1, 460, 13.344922499652785, 0.9399289134481137, 0.929660198860869 
1, 460, 26.68984499930557, 0.940921619208568, 0.9337124010820368 
1, 460, 53.37968999861114, 0.9409265350613119, 0.9336042282353738 
1, 480, 0.051031036307982884, 0.9465722382385637, 0.9343093632531575 
1, 480, 0.10206207261596577, 0.9424101923751715, 0.9301760732259489 
1, 480, 0.20412414523193154, 0.9431212032289169, 0.9312652344218357 
1, 480, 0.4082482904638631, 0.9431456643555173, 0.9328328532764886 
1, 480, 0.8164965809277261, 0.9431383855252864, 0.9338204368335645 
1, 480, 1.6329931618554523, 0.943219299552015, 0.9343427838164133 
1, 480, 3.2659863237109046, 0.9431795537257097, 0.9339795931236259 
1, 480, 6.531972647421809, 0.9431888828923339, 0.9341700659076698 
1, 480, 13.063945294843618, 0.9432308461828993, 0.9342261585832146 
1, 480, 26.127890589687237, 0.9431868600258128, 0.9341626285239757 
1, 480, 52.25578117937447, 0.9432151816310878, 0.9346760418847527 
1, 500, 0.05, 0.9568770835734173, 0.9422092855026888 
