test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.9383930101368115, 0.7295650495228605 
1, 100, 0.22360679774997896, 0.9485988438647629, 0.8311754852088192 
1, 100, 0.4472135954999579, 0.9509847567950824, 0.8536746421044452 
1, 100, 0.8944271909999159, 0.9512336378034772, 0.8792326435745077 
1, 100, 1.7888543819998317, 0.9512757646177501, 0.8847111950289559 
1, 100, 3.5777087639996634, 0.9451740485436526, 0.8812517708136804 
1, 100, 7.155417527999327, 0.9517186487620221, 0.8791126924645576 
1, 100, 14.310835055998654, 0.9514065582908469, 0.8799443208872908 
1, 100, 28.621670111997307, 0.9518212533318783, 0.8808063061383489 
1, 100, 57.243340223994615, 0.9513012624832363, 0.8793725034858422 
1, 100, 114.48668044798923, 0.9509636455448837, 0.8832182472592158 
1, 120, 0.10206207261596577, 0.9293638388323486, 0.7235637854648568 
1, 120, 0.20412414523193154, 0.924599282635611, 0.7803471461374863 
1, 120, 0.4082482904638631, 0.9249512850656536, 0.8431474694230447 
1, 120, 0.8164965809277261, 0.9165449222456836, 0.8428510500833989 
1, 120, 1.6329931618554523, 0.9110072277487193, 0.8391068868282309 
1, 120, 3.2659863237109046, 0.9101864495637134, 0.8431189291799098 
1, 120, 6.531972647421809, 0.9128692259547657, 0.8399291265667992 
1, 120, 13.063945294843618, 0.9097256457026546, 0.8390450677357529 
1, 120, 26.127890589687237, 0.9104543813401873, 0.8241248652846073 
1, 120, 52.25578117937447, 0.9115170783405542, 0.8336036694765241 
1, 120, 104.51156235874895, 0.9103727716165662, 0.8231510386896492 
1, 140, 0.0944911182523068, 0.9340737384688097, 0.8723481254866415 
1, 140, 0.1889822365046136, 0.9341571514077621, 0.8975236662984128 
1, 140, 0.3779644730092272, 0.9384056426011979, 0.895430864255234 
1, 140, 0.7559289460184544, 0.9318802825655924, 0.9020129896389181 
1, 140, 1.5118578920369088, 0.938672650600137, 0.8950240605698914 
1, 140, 3.0237157840738176, 0.9338470822694637, 0.9028466225861373 
1, 140, 6.047431568147635, 0.9346687073553455, 0.9059362205613002 
