test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.72165807243786, -0.19290657684285767 
1, 100, 0.22360679774997896, 0.8515623551335485, 0.6639019560372466 
1, 100, 0.4472135954999579, 0.8709047933601191, 0.711393457191565 
1, 100, 0.8944271909999159, 0.8682054012744681, 0.7745169785971193 
1, 100, 1.7888543819998317, 0.8495807605431424, 0.7549263449691764 
1, 100, 3.5777087639996634, 0.8067069516434685, 0.7750650645199002 
1, 100, 7.155417527999327, 0.8163216565592928, 0.77081326370444 
1, 100, 14.310835055998654, 0.8307137259813123, 0.7560394563021421 
1, 100, 28.621670111997307, 0.8317702936554117, 0.7525562409673332 
1, 100, 57.243340223994615, 0.8323535454783155, 0.7544230278362531 
1, 100, 114.48668044798923, 0.832926826043795, 0.7563796569210519 
1, 120, 0.10206207261596577, 0.7385429736592521, -0.4910968147212218 
1, 120, 0.20412414523193154, 0.8236464871464559, 0.13942247933072666 
1, 120, 0.4082482904638631, 0.8749095941996275, 0.14977798348361188 
1, 120, 0.8164965809277261, 0.8919903421581982, 0.1404713643375818 
1, 120, 1.6329931618554523, 0.8918149894598045, 0.5561694942895226 
1, 120, 3.2659863237109046, 0.9020805838856134, 0.633948948637957 
1, 120, 6.531972647421809, 0.9051533460080737, 0.6676531766756619 
1, 120, 13.063945294843618, 0.8953379282970279, 0.7028330319980236 
1, 120, 26.127890589687237, 0.8961733894738991, 0.682655884244057 
1, 120, 52.25578117937447, 0.892764181717622, 0.6964712855019732 
1, 120, 104.51156235874895, 0.8962577550565929, 0.6811730460891544 
1, 140, 0.0944911182523068, 0.7007265275427984, 0.4790397025379283 
1, 140, 0.1889822365046136, 0.7927502742992705, 0.7290899393015303 
1, 140, 0.3779644730092272, 0.8233484800700751, 0.769111666696491 
1, 140, 0.7559289460184544, 0.8279020090362611, 0.7819037669595644 
1, 140, 1.5118578920369088, 0.8353102108397273, 0.7902073820589965 
1, 140, 3.0237157840738176, 0.837393653726244, 0.7429510546767568 
1, 140, 6.047431568147635, 0.8102442690090182, 0.775370997556916 
1, 140, 12.09486313629527, 0.8099732371759236, 0.7564510271081858 
1, 140, 24.18972627259054, 0.8315025982063048, 0.7609780332440323 
1, 140, 48.37945254518108, 0.807370849346263, 0.7601129948418884 
1, 140, 96.75890509036216, 0.8196845392400902, 0.7645178831270544 
1, 160, 0.08838834764831843, 0.7768360445943355, 0.5097809727106328 
1, 160, 0.17677669529663687, 0.868468088599182, 0.7220409295236129 
1, 160, 0.35355339059327373, 0.8856182904205603, 0.7948844702416201 
1, 160, 0.7071067811865475, 0.8398624453914583, 0.6352326007765807 
1, 160, 1.414213562373095, 0.86266477576966, 0.6631355649575077 
1, 160, 2.82842712474619, 0.8468414070943913, 0.6899426878889551 
1, 160, 5.65685424949238, 0.8478560891811666, 0.6442783043657372 
1, 160, 11.31370849898476, 0.8361270613913379, 0.6733674496098035 
1, 160, 22.62741699796952, 0.8365317993116754, 0.6760182018359429 
1, 160, 45.25483399593904, 0.837709099392493, 0.6757391864719533 
1, 160, 90.50966799187808, 0.846175163066329, 0.6806681087601192 
1, 180, 0.08333333333333333, 0.7083109702942616, 0.28661530165537075 
1, 180, 0.16666666666666666, 0.8700679204604196, 0.7655352999648699 
1, 180, 0.3333333333333333, 0.884027248055969, 0.8164108735206927 
1, 180, 0.6666666666666666, 0.8923680559469199, 0.8451009193149016 
1, 180, 1.3333333333333333, 0.8953912635553504, 0.8494606374262472 
1, 180, 2.6666666666666665, 0.8972513419272005, 0.8681845245196653 
1, 180, 5.333333333333333, 0.8783841792788823, 0.8344621590636898 
1, 180, 10.666666666666666, 0.8926142628043113, 0.8595138414681974 
1, 180, 21.333333333333332, 0.8717199633346293, 0.8323956047783077 
1, 180, 42.666666666666664, 0.896524943434884, 0.8551230671939358 
1, 180, 85.33333333333333, 0.8986618048933295, 0.8561639152844721 
1, 200, 0.07905694150420949, 0.6772945837729504, 0.33434210741687237 
1, 200, 0.15811388300841897, 0.8364622691306518, 0.6363311860029971 
1, 200, 0.31622776601683794, 0.8590803037498482, 0.7685409968743206 
1, 200, 0.6324555320336759, 0.8422676230271839, 0.7915398075896478 
1, 200, 1.2649110640673518, 0.8600207769729128, 0.8209044116905376 
1, 200, 2.5298221281347035, 0.8677763915947679, 0.8355554275944197 
1, 200, 5.059644256269407, 0.8716680339621792, 0.8531628029384887 
1, 200, 10.119288512538814, 0.8733768394608852, 0.8727843031668545 
1, 200, 20.23857702507763, 0.8789572952517528, 0.8694693687202699 
1, 200, 40.47715405015526, 0.8799317019032135, 0.833748226997238 
1, 200, 80.95430810031051, 0.8567895301128983, 0.8374982460442892 
1, 220, 0.07537783614444091, 0.8472603014383127, 0.605809557807886 
1, 220, 0.15075567228888181, 0.9082996239986662, 0.8329481595229751 
1, 220, 0.30151134457776363, 0.9379239683264855, 0.915651404274602 
1, 220, 0.6030226891555273, 0.9500094297110995, 0.9370535990298331 
1, 220, 1.2060453783110545, 0.953801836444552, 0.9484273322128447 
1, 220, 2.412090756622109, 0.95480877990039, 0.9513996702178821 
1, 220, 4.824181513244218, 0.9552520456254838, 0.9525344158462415 
1, 220, 9.648363026488436, 0.9548254322584068, 0.951890885212958 
1, 220, 19.296726052976872, 0.9553040290753104, 0.9523974431553137 
1, 220, 38.593452105953745, 0.955291682036653, 0.9530956073729928 
1, 220, 77.18690421190749, 0.9554068093354795, 0.9528617579587488 
1, 240, 0.07216878364870323, 0.8178912792622499, 0.5752143919811618 
1, 240, 0.14433756729740646, 0.8919229311138979, 0.8161655078421843 
1, 240, 0.2886751345948129, 0.9200284580036747, 0.870176865496622 
1, 240, 0.5773502691896258, 0.9305239230788244, 0.8992673352786399 
1, 240, 1.1547005383792517, 0.9333655529764984, 0.9078560455846777 
1, 240, 2.3094010767585034, 0.9350657766787063, 0.9087061779876697 
1, 240, 4.618802153517007, 0.9353843070012656, 0.912735001132293 
1, 240, 9.237604307034013, 0.9349538519908884, 0.9126634193082745 
1, 240, 18.475208614068027, 0.9349075019353693, 0.9129566102740221 
1, 240, 36.950417228136054, 0.9354504557862693, 0.9143249119467273 
1, 240, 73.90083445627211, 0.9350487210542875, 0.9148729165428924 
1, 260, 0.06933752452815364, 0.7684110014497751, 0.6545156330679187 
1, 260, 0.1386750490563073, 0.8584667159116524, 0.8329857036748093 
1, 260, 0.2773500981126146, 0.8552713343987873, 0.8360353977725993 
1, 260, 0.5547001962252291, 0.879462369406397, 0.8593980655270016 
1, 260, 1.1094003924504583, 0.8795545818275545, 0.8624860296143322 
1, 260, 2.2188007849009166, 0.8694067836217609, 0.8405462652862126 
1, 260, 4.437601569801833, 0.8672621029143623, 0.8606678412386491 
1, 260, 8.875203139603666, 0.8850902824212723, 0.8639899713369313 
1, 260, 17.750406279207333, 0.8735372587479681, 0.8628197430474799 
1, 260, 35.500812558414665, 0.8772530123196052, 0.8702534922634058 
1, 260, 71.00162511682933, 0.8750164724846938, 0.8462047742062907 
1, 280, 0.0668153104781061, 0.8209093022126224, 0.6979662549209886 
1, 280, 0.1336306209562122, 0.8782052259619897, 0.826897610770108 
1, 280, 0.2672612419124244, 0.9063253428867682, 0.8454583266508198 
1, 280, 0.5345224838248488, 0.9198485746837655, 0.893835167626824 
1, 280, 1.0690449676496976, 0.9193383680796838, 0.8911212961725683 
1, 280, 2.138089935299395, 0.9173277900839549, 0.8970968463964957 
1, 280, 4.27617987059879, 0.9224948283880927, 0.9044898533668156 
1, 280, 8.55235974119758, 0.9230757296777122, 0.8982696844973466 
1, 280, 17.10471948239516, 0.9185924836421646, 0.8981172543758655 
1, 280, 34.20943896479032, 0.9201711012776229, 0.8954967668876842 
1, 280, 68.41887792958065, 0.921631301520389, 0.8951630347416811 
1, 300, 0.06454972243679027, 0.7623941486274125, 0.6326392732959741 
1, 300, 0.12909944487358055, 0.8605893827537662, 0.7949614546353766 
1, 300, 0.2581988897471611, 0.8755314739126401, 0.8552212922407382 
1, 300, 0.5163977794943222, 0.8823560458586133, 0.8498172417461165 
1, 300, 1.0327955589886444, 0.8950007110315129, 0.8695697188752589 
1, 300, 2.065591117977289, 0.9029704044203125, 0.8908551845593375 
1, 300, 4.131182235954578, 0.9010227952793229, 0.8768530973414661 
1, 300, 8.262364471909155, 0.9032355390356885, 0.8795989527068426 
1, 300, 16.52472894381831, 0.8987553828316635, 0.884224250594845 
1, 300, 33.04945788763662, 0.8988720181677813, 0.8890430248695811 
1, 300, 66.09891577527324, 0.8924010733128686, 0.8820111749175903 
1, 320, 0.0625, 0.8401848526479379, 0.741771645105593 
1, 320, 0.125, 0.8911384487031796, 0.8471894250154316 
1, 320, 0.25, 0.917185528659003, 0.8980551224398742 
1, 320, 0.5, 0.9162821848457707, 0.9059682844039584 
1, 320, 1.0, 0.9168368660044568, 0.911637904833728 
1, 320, 2.0, 0.9173766610704389, 0.9128866043901169 
1, 320, 4.0, 0.9164506569806393, 0.9121094225655776 
1, 320, 8.0, 0.9150470906268684, 0.9086867382866949 
1, 320, 16.0, 0.9142387705467673, 0.9095417913713841 
1, 320, 32.0, 0.9133010396714341, 0.908076817628267 
1, 320, 64.0, 0.9143862201332718, 0.9111797106322497 
1, 340, 0.06063390625908324, 0.8278330748893838, 0.695226386438442 
