test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8617213051442804, 0.4297666437268708 
1, 100, 0.22360679774997896, 0.8657546104902792, 0.4519778532524569 
1, 100, 0.4472135954999579, 0.868043260056154, 0.5335980290593327 
1, 100, 0.8944271909999159, 0.8466815221889122, 0.5763942057623272 
1, 100, 1.7888543819998317, 0.8594358488008483, 0.42403825918840593 
1, 100, 3.5777087639996634, 0.8456933865163979, 0.4926719198954587 
1, 100, 7.155417527999327, 0.8450575103876394, 0.5329479306000392 
1, 100, 14.310835055998654, 0.8453477343464039, 0.5678364292749609 
1, 100, 28.621670111997307, 0.8388359867973062, 0.482261490334872 
1, 100, 57.243340223994615, 0.8451522704102951, 0.5087733155606294 
1, 100, 114.48668044798923, 0.8465735930792228, 0.5238254140145625 
1, 120, 0.10206207261596577, 0.7325516971729354, -0.8735769032053569 
1, 120, 0.20412414523193154, 0.7142118238869879, -0.7174441813045036 
1, 120, 0.4082482904638631, 0.7281191720653449, -0.8136641523411262 
1, 120, 0.8164965809277261, 0.7358328303583348, -0.5506805579852505 
1, 120, 1.6329931618554523, 0.733419924843256, -0.4607350432338281 
1, 120, 3.2659863237109046, 0.7183343448475812, -0.46767337025614586 
1, 120, 6.531972647421809, 0.7307156931440628, -0.3606556623216159 
1, 120, 13.063945294843618, 0.7303488058741934, -0.4329733851647218 
1, 120, 26.127890589687237, 0.6880113064137907, -0.4796078362832376 
1, 120, 52.25578117937447, 0.7055351463605761, -0.439655705633306 
1, 120, 104.51156235874895, 0.727948395508599, -0.4616802242610256 
1, 140, 0.0944911182523068, 0.8645627482782572, 0.560444409413852 
1, 140, 0.1889822365046136, 0.8405773385452109, 0.4931240147377186 
1, 140, 0.3779644730092272, 0.821058943577573, 0.5143256431743652 
1, 140, 0.7559289460184544, 0.8272270977263713, 0.5465350055820724 
1, 140, 1.5118578920369088, 0.8417368995396746, 0.5573745776222736 
1, 140, 3.0237157840738176, 0.836723176630694, 0.6171219761466439 
1, 140, 6.047431568147635, 0.8322154512693853, 0.5820528825429824 
1, 140, 12.09486313629527, 0.8423202263349128, 0.6470741366099888 
1, 140, 24.18972627259054, 0.8451916398212853, 0.6170999766453965 
