test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6655151058655238, -2.5210741096477087 
1, 100, 0.22360679774997896, 0.8096600016667027, -0.5844887445846065 
1, 100, 0.4472135954999579, 0.9311621731869704, 0.8320657221274226 
1, 100, 0.8944271909999159, 0.9767705207692489, 0.9534316844616036 
1, 100, 1.7888543819998317, 0.9328100385722953, 0.2663337800626329 
1, 100, 3.5777087639996634, 0.8966833035870361, -0.2916503198095451 
1, 100, 7.155417527999327, 0.9020870111328987, 0.45113279769575715 
1, 100, 14.310835055998654, 0.9129154590220011, 0.3440608454018078 
1, 100, 28.621670111997307, 0.923517096062995, 0.3794501175914903 
1, 100, 57.243340223994615, 0.8965620417226168, 0.05709425483040805 
1, 100, 114.48668044798923, 0.9124915299857573, 0.042106869158371404 
1, 120, 0.10206207261596577, 0.5836355146957363, -5.866968364344948 
1, 120, 0.20412414523193154, 0.760017653966557, -0.5017878499391488 
1, 120, 0.4082482904638631, 0.8935101735075058, 0.7109981031809426 
1, 120, 0.8164965809277261, 0.9481341955441918, 0.8961479268268002 
1, 120, 1.6329931618554523, 0.8785475332371175, 0.4104822729654928 
1, 120, 3.2659863237109046, 0.9220609557569841, 0.7826701209875254 
1, 120, 6.531972647421809, 0.9094135117516313, 0.301053917556353 
1, 120, 13.063945294843618, 0.9316121431125705, 0.8599808317066913 
1, 120, 26.127890589687237, 0.9304918357834413, 0.5707822306116264 
1, 120, 52.25578117937447, 0.8916844966006879, 0.48290973322545067 
1, 120, 104.51156235874895, 0.9088806584389764, 0.6833579102158991 
1, 140, 0.0944911182523068, 0.6519676706453436, -1.708409405340791 
1, 140, 0.1889822365046136, 0.82584392530353, 0.399979555469898 
1, 140, 0.3779644730092272, 0.9274440090148139, 0.8389023543480455 
1, 140, 0.7559289460184544, 0.9645435808257187, 0.9360030382859934 
1, 140, 1.5118578920369088, 0.9729611818514055, 0.9535470849813832 
1, 140, 3.0237157840738176, 0.9691658910840022, 0.9608872941816704 
1, 140, 6.047431568147635, 0.9766229998139998, 0.9580582295995506 
1, 140, 12.09486313629527, 0.9725906879101481, 0.8627318600399428 
1, 140, 24.18972627259054, 0.9370337954933529, 0.8842750113955198 
1, 140, 48.37945254518108, 0.9033543341045089, 0.6595236237940009 
1, 140, 96.75890509036216, 0.922480425000162, 0.7935757854488403 
1, 160, 0.08838834764831843, 0.7018858382960029, -0.7146207202737748 
1, 160, 0.17677669529663687, 0.8599381705753855, 0.5944339133224362 
1, 160, 0.35355339059327373, 0.9454085689881604, 0.8945859313968795 
1, 160, 0.7071067811865475, 0.9811907442495583, 0.9713875967906273 
1, 160, 1.414213562373095, 0.9933043064876145, 0.9909870822312088 
1, 160, 2.82842712474619, 0.9968830283368059, 0.9959905045507353 
1, 160, 5.65685424949238, 0.9978601157858892, 0.9972771193813694 
1, 160, 11.31370849898476, 0.9981157167865554, 0.9976142895492405 
1, 160, 22.62741699796952, 0.9981811041893058, 0.9977060171741169 
1, 160, 45.25483399593904, 0.9981976416060107, 0.9977326242900236 
1, 160, 90.50966799187808, 0.9982018000806446, 0.9977411082540204 
1, 180, 0.08333333333333333, 0.724463392705357, -0.34680914922789907 
1, 180, 0.16666666666666666, 0.8691203649276662, 0.6382003112136918 
1, 180, 0.3333333333333333, 0.9486110962171288, 0.9009661105386495 
1, 180, 0.6666666666666666, 0.9818147128736816, 0.9708051661467954 
1, 180, 1.3333333333333333, 0.9930963067520784, 0.9891612812009452 
1, 180, 2.6666666666666665, 0.9964429655807482, 0.9939504533898201 
1, 180, 5.333333333333333, 0.9973593172894596, 0.9952060390167616 
1, 180, 10.666666666666666, 0.9975994325297958, 0.9955429494960282 
1, 180, 21.333333333333332, 0.9976609140341776, 0.9956378508637508 
1, 180, 42.666666666666664, 0.9976764709062333, 0.9956668043847807 
1, 180, 85.33333333333333, 0.9976803837518942, 0.9956766429720127 
1, 200, 0.07905694150420949, 0.7733039411873881, 0.1744056992640391 
1, 200, 0.15811388300841897, 0.8975390108265527, 0.7709985050913293 
1, 200, 0.31622776601683794, 0.9600844117288931, 0.9347427550617124 
1, 200, 0.6324555320336759, 0.9843609944710859, 0.9784052092168226 
1, 200, 1.2649110640673518, 0.9921907642886939, 0.989936982711856 
1, 200, 2.5298221281347035, 0.994439841093933, 0.9930068563314487 
1, 200, 5.059644256269407, 0.9950445971217977, 0.9938496365472931 
1, 200, 10.119288512538814, 0.9952015406315404, 0.994095462089559 
1, 200, 20.23857702507763, 0.9952415260164391, 0.9941741491385713 
1, 200, 40.47715405015526, 0.9952516180224968, 0.9942023931221519 
1, 200, 80.95430810031051, 0.9952541531074595, 0.9942137347558555 
2, 100, 0.11180339887498948, 0.6624597146277689, -2.256195701531241 
2, 100, 0.22360679774997896, 0.8568137192452919, 0.5860417733102553 
2, 100, 0.4472135954999579, 0.9423486582090186, 0.887150674597709 
2, 100, 0.8944271909999159, 0.9697941800707959, 0.9532374400422092 
2, 100, 1.7888543819998317, 0.9383154383871457, 0.8516657622601962 
2, 100, 3.5777087639996634, 0.8968366262665981, 0.22912493949262597 
2, 100, 7.155417527999327, 0.8934684163820883, 0.6244551072747919 
2, 100, 14.310835055998654, 0.9017525387364846, 0.19975893269570882 
2, 100, 28.621670111997307, 0.9385230885399821, 0.40251276502049793 
2, 100, 57.243340223994615, 0.8987132262613784, 0.22189607635269382 
2, 100, 114.48668044798923, 0.8949105901480168, 0.250747465275932 
2, 120, 0.10206207261596577, 0.6003952980864925, -3.9520035800507642 
2, 120, 0.20412414523193154, 0.7446384842483059, -0.4428517590254062 
2, 120, 0.4082482904638631, 0.8778843478510868, 0.5823190787168461 
2, 120, 0.8164965809277261, 0.9099121108344148, 0.3468539257009386 
2, 120, 1.6329931618554523, 0.8444282938213528, -0.13500187193157664 
2, 120, 3.2659863237109046, 0.8393866392477722, 0.016432822878587317 
2, 120, 6.531972647421809, 0.8608988993620631, 0.633925812664409 
2, 120, 13.063945294843618, 0.8499131055535882, 0.04859590210663055 
2, 120, 26.127890589687237, 0.8136904759262092, -0.2042779337539095 
2, 120, 52.25578117937447, 0.8763328786765007, 0.03151580040512092 
2, 120, 104.51156235874895, 0.8043190493383225, -0.3876785977827591 
2, 140, 0.0944911182523068, 0.6345034905946839, -2.7509642502892033 
2, 140, 0.1889822365046136, 0.8134127834766002, 0.3053241294406055 
2, 140, 0.3779644730092272, 0.921184026800588, 0.8147910641803007 
2, 140, 0.7559289460184544, 0.9714411865500601, 0.948980714413804 
2, 140, 1.5118578920369088, 0.9703965791587168, 0.946586300028416 
2, 140, 3.0237157840738176, 0.995580709053284, 0.993403443050281 
2, 140, 6.047431568147635, 0.9971880702637945, 0.9958798206219577 
2, 140, 12.09486313629527, 0.9976150520799214, 0.9965724980738131 
2, 140, 24.18972627259054, 0.9977251549156587, 0.9967812491817363 
2, 140, 48.37945254518108, 0.9877516798908182, 0.9872748058434857 
2, 140, 96.75890509036216, 0.9977601597986755, 0.9968773215010064 
2, 160, 0.08838834764831843, 0.6799697771148823, -0.9777246504689728 
2, 160, 0.17677669529663687, 0.8418374210616584, 0.4895298385078501 
2, 160, 0.35355339059327373, 0.9364894532755926, 0.8667529121371027 
2, 160, 0.7071067811865475, 0.977668916777476, 0.9637768788934569 
2, 160, 1.414213562373095, 0.9919890305171377, 0.9886457819268996 
2, 160, 2.82842712474619, 0.9962895835931642, 0.995009439057713 
2, 160, 5.65685424949238, 0.997474557645899, 0.9966462560672976 
2, 160, 11.31370849898476, 0.9977860502675909, 0.9970743650934892 
2, 160, 22.62741699796952, 0.9978659355104733, 0.9971902916970684 
