test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8984916250501163, 0.12949070033079366 
1, 100, 0.22360679774997896, 0.9096426715582311, 0.39530578221345947 
1, 100, 0.4472135954999579, 0.8513827243138088, 0.3219255388904931 
1, 100, 0.8944271909999159, 0.8090172072300105, 0.11045858019972751 
1, 100, 1.7888543819998317, 0.8134947161226599, -0.40641098712375384 
1, 100, 3.5777087639996634, 0.7900876720187736, 0.21202900156390733 
1, 100, 7.155417527999327, 0.809645977427959, 0.31745175263916425 
1, 100, 14.310835055998654, 0.8023239884598861, -0.36602298278803425 
1, 100, 28.621670111997307, 0.7812243231626905, 0.18936959071696266 
1, 100, 57.243340223994615, 0.7848597337639676, -1.1025820135905016 
1, 100, 114.48668044798923, 0.7611539019676841, -0.7618002158220326 
1, 120, 0.10206207261596577, 0.924534798000958, 0.7681278443018256 
1, 120, 0.20412414523193154, 0.9313798708494196, 0.7752811077279176 
1, 120, 0.4082482904638631, 0.9137267837903689, 0.7678662011743966 
1, 120, 0.8164965809277261, 0.8927450123729186, 0.7820827331818305 
1, 120, 1.6329931618554523, 0.8525606740428392, 0.6055461180611508 
1, 120, 3.2659863237109046, 0.8225103718122421, 0.5629097034342729 
1, 120, 6.531972647421809, 0.828659060076428, 0.6823761945011718 
1, 120, 13.063945294843618, 0.826698431849476, 0.6312064775986732 
1, 120, 26.127890589687237, 0.7926144599908225, 0.5811252272876725 
1, 120, 52.25578117937447, 0.7924665996165744, 0.5661152118179417 
1, 120, 104.51156235874895, 0.8128406571183795, 0.6049345941001933 
1, 140, 0.0944911182523068, 0.9452018382704486, 0.8566033977356338 
1, 140, 0.1889822365046136, 0.9442631141219102, 0.884552302379651 
1, 140, 0.3779644730092272, 0.9456261576162401, 0.8747645166041371 
1, 140, 0.7559289460184544, 0.936859343458751, 0.8666495613344288 
1, 140, 1.5118578920369088, 0.9365527851097136, 0.869156964343228 
1, 140, 3.0237157840738176, 0.909804055949273, 0.8321252876744575 
1, 140, 6.047431568147635, 0.8942538943601692, 0.8029007247722417 
1, 140, 12.09486313629527, 0.880355915967928, 0.7758854838185858 
1, 140, 24.18972627259054, 0.8885825836161756, 0.8044344682624279 
1, 140, 48.37945254518108, 0.8703754869501209, 0.7667921768357251 
1, 140, 96.75890509036216, 0.8741313412154064, 0.8158351359438912 
1, 160, 0.08838834764831843, 0.9672910680488996, 0.9556051360963409 
1, 160, 0.17677669529663687, 0.980066094000183, 0.9759888363812887 
1, 160, 0.35355339059327373, 0.9729068039331347, 0.9632395138247467 
1, 160, 0.7071067811865475, 0.9570993413794175, 0.9419013984096042 
1, 160, 1.414213562373095, 0.9573453273119142, 0.9459415389271172 
1, 160, 2.82842712474619, 0.9420827847231127, 0.9174722059691363 
1, 160, 5.65685424949238, 0.9318702932559713, 0.9149655553273792 
1, 160, 11.31370849898476, 0.923016477362278, 0.891419946368698 
1, 160, 22.62741699796952, 0.9231439357440887, 0.8925464357197248 
1, 160, 45.25483399593904, 0.91783950160961, 0.8899701080503405 
1, 160, 90.50966799187808, 0.9138102407309431, 0.8731739645932068 
1, 180, 0.08333333333333333, 0.9833899980252783, 0.9763540940649438 
1, 180, 0.16666666666666666, 0.9748774854842976, 0.9703607238045642 
1, 180, 0.3333333333333333, 0.958543475417633, 0.9433135574462221 
1, 180, 0.6666666666666666, 0.9404431342466495, 0.9291508415659109 
1, 180, 1.3333333333333333, 0.9075018890084993, 0.9104924332278715 
1, 180, 2.6666666666666665, 0.9135020569117083, 0.9120341629669945 
1, 180, 5.333333333333333, 0.8835378040616734, 0.876777358806813 
1, 180, 10.666666666666666, 0.8832431856085059, 0.8825572461343126 
1, 180, 21.333333333333332, 0.8606123287373452, 0.8595772342484354 
1, 180, 42.666666666666664, 0.8501245813985271, 0.8388736340555459 
1, 180, 85.33333333333333, 0.8602440577376866, 0.8638284110624495 
1, 200, 0.07905694150420949, 0.9857948129408983, 0.9776586698080241 
1, 200, 0.15811388300841897, 0.9895407997326805, 0.983326225975147 
1, 200, 0.31622776601683794, 0.990569952916305, 0.9856745447921457 
