test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.3565047933481299, -16.260266692974863 
1, 100, 0.22360679774997896, 0.3941619300139692, -18.668741573946367 
1, 100, 0.4472135954999579, 0.31798119627673976, -16.508118191966183 
1, 100, 0.8944271909999159, 0.28547825698601964, -20.98557747334487 
1, 100, 1.7888543819998317, 0.28332848712172765, -17.89954335427023 
1, 100, 3.5777087639996634, 0.28248322807198223, -18.99324079328856 
1, 100, 7.155417527999327, 0.28286269895565547, -17.7533444758591 
1, 100, 14.310835055998654, 0.2828862988175256, -18.112484362755023 
1, 100, 28.621670111997307, 0.2825993955830624, -18.198455002895486 
1, 100, 57.243340223994615, 0.28285745682718644, -18.856669787338824 
1, 100, 114.48668044798923, 0.2828330414095577, -17.64780170978593 
1, 120, 0.10206207261596577, 0.33476057160801426, -14.905711001282238 
1, 120, 0.20412414523193154, 0.3497590400946462, -13.3983237317733 
1, 120, 0.4082482904638631, 0.3003960972543623, -11.630075119482653 
1, 120, 0.8164965809277261, 0.30037287910168686, -10.987495387492515 
1, 120, 1.6329931618554523, 0.29905967785346516, -10.366517493341584 
1, 120, 3.2659863237109046, 0.30201339787644416, -9.923372907438676 
1, 120, 6.531972647421809, 0.30262014844884766, -9.904559089970325 
1, 120, 13.063945294843618, 0.30314396214895156, -10.005686167013868 
1, 120, 26.127890589687237, 0.30411578521241694, -10.346437644731964 
1, 120, 52.25578117937447, 0.30339828082876813, -10.079675013838544 
1, 120, 104.51156235874895, 0.3020756452743221, -10.279819157555327 
1, 140, 0.0944911182523068, 0.28211843302031553, -17.40875137068382 
1, 140, 0.1889822365046136, 0.27883791901384036, -16.938863648029734 
1, 140, 0.3779644730092272, 0.2825633365952096, -14.57795803511259 
1, 140, 0.7559289460184544, 0.2679709696851962, -17.04563613612528 
1, 140, 1.5118578920369088, 0.2652435047148579, -15.58550476154068 
1, 140, 3.0237157840738176, 0.26618583727626965, -14.948059160323137 
1, 140, 6.047431568147635, 0.2657630811927228, -14.88102399173918 
1, 140, 12.09486313629527, 0.2661489980539678, -14.897907327247546 
1, 140, 24.18972627259054, 0.2662348219813458, -14.851208729839836 
1, 140, 48.37945254518108, 0.265736555095412, -15.078595901699734 
1, 140, 96.75890509036216, 0.26554790715073906, -15.306218880554596 
1, 160, 0.08838834764831843, 0.262949488113149, -16.402337232607294 
1, 160, 0.17677669529663687, 0.29804963298001086, -11.71209911412858 
1, 160, 0.35355339059327373, 0.25349137952520956, -13.666131152705859 
1, 160, 0.7071067811865475, 0.2546225573155564, -13.477093894476445 
1, 160, 1.414213562373095, 0.2559023617250215, -12.455381355644032 
1, 160, 2.82842712474619, 0.2549075993584878, -12.238080201525538 
1, 160, 5.65685424949238, 0.25629965157029533, -12.424741405259724 
1, 160, 11.31370849898476, 0.2567763071652228, -12.358530848432604 
1, 160, 22.62741699796952, 0.2548380682191695, -12.280879690009382 
1, 160, 45.25483399593904, 0.25645582278111784, -12.425326277818947 
1, 160, 90.50966799187808, 0.2548650465888765, -11.964314906553843 
1, 180, 0.08333333333333333, 0.1991026087885433, -28.29862927900212 
1, 180, 0.16666666666666666, 0.19771024277710864, -25.269826718377388 
1, 180, 0.3333333333333333, 0.19789242806941934, -24.057957259339595 
1, 180, 0.6666666666666666, 0.19723902488127185, -21.416404817064468 
1, 180, 1.3333333333333333, 0.19595289429782506, -19.904760015551858 
1, 180, 2.6666666666666665, 0.19547370251602286, -19.593041572802278 
1, 180, 5.333333333333333, 0.18981849413167184, -18.79247524776904 
1, 180, 10.666666666666666, 0.18989048339408976, -20.159661965034267 
1, 180, 21.333333333333332, 0.19463841091702155, -19.325850322229762 
1, 180, 42.666666666666664, 0.1902943809209837, -18.824648755109738 
1, 180, 85.33333333333333, 0.18961950014577397, -19.443601148959473 
1, 200, 0.07905694150420949, 0.20308993070042242, -23.469092734136137 
1, 200, 0.15811388300841897, 0.20297257243344088, -23.60151913251173 
1, 200, 0.31622776601683794, 0.20237806423216576, -22.67249581486626 
1, 200, 0.6324555320336759, 0.20469846870209468, -21.742212469730525 
1, 200, 1.2649110640673518, 0.20392033997073353, -19.963335914393873 
1, 200, 2.5298221281347035, 0.20382199366371428, -18.729951023287775 
