test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9200917884276041, 0.8936522567597629 
1, 500, 0.12649110640673517, 0.9693356498805844, 0.962881013750345 
1, 500, 0.25298221281347033, 0.9915911648569056, 0.990429694868278 
1, 500, 0.5059644256269407, 0.9970684221953828, 0.9962043779011202 
1, 500, 1.0119288512538813, 0.9989954887860619, 0.998783539412176 
1, 500, 2.0238577025077626, 0.9996214526966059, 0.9995454410841818 
1, 500, 4.047715405015525, 0.9999454996455315, 0.9999370428427563 
1, 500, 8.09543081003105, 0.9999861788220172, 0.9999840853805896 
1, 500, 16.1908616200621, 0.9999793980378637, 0.9999813446696157 
1, 500, 32.3817232401242, 0.9999991267871285, 0.9999989969867764 
1, 500, 64.7634464802484, 0.9999678845434603, 0.9999572395833407 
1, 1000, 0.044721359549995794, 0.9526008140171722, 0.9425242055077216 
1, 1000, 0.08944271909999159, 0.9827455250551471, 0.9790465066445753 
1, 1000, 0.17888543819998318, 0.991530430530551, 0.9909900561708376 
1, 1000, 0.35777087639996635, 0.9988195910304416, 0.9987159997544618 
1, 1000, 0.7155417527999327, 0.9996862382015799, 0.9996636849265123 
1, 1000, 1.4310835055998654, 0.9999190330012955, 0.9999138909834503 
1, 1000, 2.862167011199731, 0.9999794292156402, 0.9999782112750563 
1, 1000, 5.724334022399462, 0.9999948153115554, 0.9999945196394595 
1, 1000, 11.448668044798923, 0.9999986985236949, 0.999998625731006 
1, 1000, 22.897336089597847, 0.9999996739644134, 0.999999655908413 
1, 1000, 45.79467217919569, 0.9999999184075701, 0.9999999139114355 
1, 1500, 0.03651483716701107, 0.9612303681645997, 0.9426250956460939 
1, 1500, 0.07302967433402215, 0.9888853878013721, 0.9871800590056921 
1, 1500, 0.1460593486680443, 0.9959970254747288, 0.9955347486216664 
1, 1500, 0.2921186973360886, 0.9978263461032922, 0.9976489440511971 
1, 1500, 0.5842373946721772, 0.999746732080447, 0.9997297828330837 
1, 1500, 1.1684747893443543, 0.9999349055955158, 0.9999311473133476 
1, 1500, 2.3369495786887087, 0.9999834964675411, 0.9999826208636682 
1, 1500, 4.673899157377417, 0.9999958448730754, 0.9999956342363024 
1, 1500, 9.347798314754835, 0.9999989575308049, 0.9999989059218282 
1, 1500, 18.69559662950967, 0.9999997389197391, 0.9999997261498594 
1, 1500, 37.39119325901934, 0.999999934671926, 0.9999999314960697 
1, 2000, 0.03162277660168379, 0.9746880348656919, 0.9756317237008911 
1, 2000, 0.06324555320336758, 0.9969979005973778, 0.9968808884606464 
1, 2000, 0.12649110640673517, 0.9988069896029694, 0.9987669416667387 
1, 2000, 0.25298221281347033, 0.9994936630394085, 0.9994588167122214 
1, 2000, 0.5059644256269407, 0.9998497277669227, 0.9998419758045063 
1, 2000, 1.0119288512538813, 0.9999177349529204, 0.999916688890972 
1, 2000, 2.0238577025077626, 0.999992897979849, 0.9999926980530296 
1, 2000, 4.047715405015525, 0.9999982144735349, 0.9999981661816559 
1, 2000, 8.09543081003105, 0.9999995523562124, 0.9999995404975557 
1, 2000, 16.1908616200621, 0.9999998879306657, 0.9999998849929849 
1, 2000, 32.3817232401242, 0.9999999719628117, 0.9999999712317755 
1, 2500, 0.0282842712474619, 0.9854530713487817, 0.9835319625832669 
1, 2500, 0.0565685424949238, 0.9966742102103343, 0.9964695790267539 
1, 2500, 0.1131370849898476, 0.9990663680775791, 0.9990233126171539 
1, 2500, 0.2262741699796952, 0.9997511634865651, 0.9997418929743608 
1, 2500, 0.4525483399593904, 0.9999356592465929, 0.9999335687401867 
1, 2500, 0.9050966799187808, 0.9999836342447594, 0.9999831429649395 
1, 2500, 1.8101933598375617, 0.9999958725586964, 0.9999957538573311 
1, 2500, 3.6203867196751234, 0.999998963579487, 0.9999989344320037 
1, 2500, 7.240773439350247, 0.9999997403210404, 0.9999997331009822 
1, 2500, 14.481546878700494, 0.9999999350082796, 0.999999933211668 
1, 2500, 28.963093757400987, 0.999999983743044, 0.9999999832949443 
1, 3000, 0.025819888974716113, 0.982610556022735, 0.9798375251818815 
1, 3000, 0.051639777949432225, 0.9944068883433699, 0.9939010918400811 
1, 3000, 0.10327955589886445, 0.9978071854173702, 0.9976744537036002 
1, 3000, 0.2065591117977289, 0.9988912523694351, 0.9988407561194027 
1, 3000, 0.4131182235954578, 0.9998889444070309, 0.9998859089504742 
1, 3000, 0.8262364471909156, 0.9999717105116733, 0.9999710842425424 
1, 3000, 1.6524728943818312, 0.99999286035256, 0.9999927211162106 
