test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6755182569432623, -1.7368912070524605 
1, 100, 0.22360679774997896, 0.6602921900173804, -1.9023465471941496 
1, 100, 0.4472135954999579, 0.631070519404473, -1.4672372802775813 
1, 100, 0.8944271909999159, 0.6327629962314137, -1.6585330971669214 
1, 100, 1.7888543819998317, 0.6870030069608769, -1.8331836718122818 
1, 100, 3.5777087639996634, 0.6183188183692769, -1.7108650075814935 
1, 100, 7.155417527999327, 0.6585055278616871, -1.6069132229585275 
1, 100, 14.310835055998654, 0.5719577162200629, -1.4508382454988278 
1, 100, 28.621670111997307, 0.5948317215640917, -1.3839273952365452 
1, 100, 57.243340223994615, 0.6207804006804551, -1.7547182474538243 
1, 100, 114.48668044798923, 0.6104763302718188, -1.6979046187807068 
1, 120, 0.10206207261596577, 0.6880970210742161, -2.237522957013643 
1, 120, 0.20412414523193154, 0.6635030966977649, -1.9231267684428253 
1, 120, 0.4082482904638631, 0.6600432912270584, -2.6348918210063883 
1, 120, 0.8164965809277261, 0.6320739847575447, -2.009077462492383 
1, 120, 1.6329931618554523, 0.6440862223799376, -1.8738043295342108 
1, 120, 3.2659863237109046, 0.6345116584059465, -1.3549409139401396 
1, 120, 6.531972647421809, 0.6519346599397329, -1.6637056619657336 
1, 120, 13.063945294843618, 0.6105052600087049, -1.8751803996112546 
1, 120, 26.127890589687237, 0.6126664815991135, -1.852035988907207 
1, 120, 52.25578117937447, 0.6233136591711252, -1.9008470211985944 
1, 120, 104.51156235874895, 0.6466745686963807, -1.5351426899392142 
1, 140, 0.0944911182523068, 0.6450278286181268, -2.468102994455357 
1, 140, 0.1889822365046136, 0.6215841385454699, -2.0002739496892716 
1, 140, 0.3779644730092272, 0.5800395699387871, -2.110194931534407 
1, 140, 0.7559289460184544, 0.5705009791623938, -2.244833093404095 
1, 140, 1.5118578920369088, 0.574361717610525, -1.9464949554868656 
1, 140, 3.0237157840738176, 0.578031310804299, -2.133566430692433 
1, 140, 6.047431568147635, 0.6035088333890768, -2.1568410856709526 
1, 140, 12.09486313629527, 0.591816992713414, -1.6944168600195308 
1, 140, 24.18972627259054, 0.5683104697895323, -1.7228356760175416 
1, 140, 48.37945254518108, 0.5605822238896147, -1.828021776966375 
1, 140, 96.75890509036216, 0.5863430742310273, -1.8361923724068105 
1, 160, 0.08838834764831843, 0.7041998600561038, -0.07525311232201144 
1, 160, 0.17677669529663687, 0.6859690713477893, -0.11951773138727259 
1, 160, 0.35355339059327373, 0.6268085870364903, -0.03228568347705173 
1, 160, 0.7071067811865475, 0.6749118924920308, -0.09453416631368941 
1, 160, 1.414213562373095, 0.6503953574957742, 0.053783272891091374 
1, 160, 2.82842712474619, 0.6418315155367698, 0.019806747365944243 
1, 160, 5.65685424949238, 0.6266745478898232, 0.0032174401338647463 
1, 160, 11.31370849898476, 0.6152660331818406, 0.008989267906485032 
1, 160, 22.62741699796952, 0.6370813843006036, -0.09591178103467887 
1, 160, 45.25483399593904, 0.6100697435531247, -0.03777618530229136 
1, 160, 90.50966799187808, 0.6225914952986491, -0.0821915466876084 
1, 180, 0.08333333333333333, 0.5987223330555573, -1.2399213519565406 
1, 180, 0.16666666666666666, 0.601506181591555, -1.3242928361722104 
1, 180, 0.3333333333333333, 0.5979655143847384, -1.113137236845931 
1, 180, 0.6666666666666666, 0.5855954559846012, -1.6498381839734129 
1, 180, 1.3333333333333333, 0.5616607257133224, -1.6314473352374104 
1, 180, 2.6666666666666665, 0.5587553438753149, -1.4694863008073633 
1, 180, 5.333333333333333, 0.5356681877242103, -1.5700358003327914 
1, 180, 10.666666666666666, 0.5343277264573665, -1.6321072724665147 
