test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.336932678011305, -26.855922212238646 
1, 100, 0.22360679774997896, 0.3578879392479892, -25.295536448588017 
1, 100, 0.4472135954999579, 0.3643711713810496, -25.373438154360365 
1, 100, 0.8944271909999159, 0.36736448248828796, -23.235511152677038 
1, 100, 1.7888543819998317, 0.366878317048076, -20.867759055533206 
1, 100, 3.5777087639996634, 0.3659412225547971, -19.01697402444693 
1, 100, 7.155417527999327, 0.3585317318507159, -12.6225685566807 
1, 100, 14.310835055998654, 0.14418549692628896, -3.525912063184145 
1, 100, 28.621670111997307, 0.1191342346785027, -3.997136234691792 
1, 100, 57.243340223994615, 0.1384508602505538, -4.253996682718475 
1, 100, 114.48668044798923, 0.11716650040719187, -4.422009859030817 
1, 120, 0.10206207261596577, 0.3525243751921513, -21.133110746553154 
1, 120, 0.20412414523193154, 0.3606598265634557, -21.763483700194058 
1, 120, 0.4082482904638631, 0.3649200169894629, -18.91614642892726 
1, 120, 0.8164965809277261, 0.3999905588597384, -18.91599575112611 
1, 120, 1.6329931618554523, 0.49401311847958534, -14.937370477830763 
1, 120, 3.2659863237109046, 0.4920839726717882, -11.797631956273303 
1, 120, 6.531972647421809, 0.35385720750339117, -9.903773063568313 
1, 120, 13.063945294843618, 0.1249691878362158, -5.358806183193539 
1, 120, 26.127890589687237, 0.10554274196715627, -5.318625533550433 
1, 120, 52.25578117937447, 0.09300085014573892, -6.64786168325575 
1, 120, 104.51156235874895, 0.10655547830726264, -5.095495433300568 
1, 140, 0.0944911182523068, 0.335169275852668, -15.249863509135483 
1, 140, 0.1889822365046136, 0.34932366226497624, -11.144958316472243 
1, 140, 0.3779644730092272, 0.3562533251982192, -8.40764211475619 
1, 140, 0.7559289460184544, 0.35874075189681875, -6.917095272049002 
1, 140, 1.5118578920369088, 0.36077380732530717, -5.389307564110605 
1, 140, 3.0237157840738176, 0.45091904805007477, -2.893709567730748 
1, 140, 6.047431568147635, 0.09415226911801948, -8.728819336942488 
1, 140, 12.09486313629527, 0.07974357116003747, -11.710671535427007 
1, 140, 24.18972627259054, 0.057356432021682, -10.837905631455305 
1, 140, 48.37945254518108, 0.05659856341760926, -17.372582810178855 
1, 140, 96.75890509036216, 0.05686592953221396, -13.387252457614375 
1, 160, 0.08838834764831843, 0.607320255273397, -3.549292562135661 
1, 160, 0.17677669529663687, 0.7306619386529152, -0.9658516961979119 
1, 160, 0.35355339059327373, 0.7969221340108237, 0.03815050808597585 
1, 160, 0.7071067811865475, 0.8626557307917384, 0.45357167670539245 
1, 160, 1.414213562373095, 0.8896958617917872, 0.7382066300737874 
1, 160, 2.82842712474619, 0.8912018532756643, 0.8081451462045257 
1, 160, 5.65685424949238, 0.04431771372244876, -26.25458055223745 
1, 160, 11.31370849898476, 0.06466737702116729, -29.279240675810353 
1, 160, 22.62741699796952, 0.05376097745066903, -43.99330210490773 
1, 160, 45.25483399593904, 0.04325630424540154, -32.67494594017471 
1, 160, 90.50966799187808, 0.049165403258636955, -34.034948741673055 
1, 180, 0.08333333333333333, 0.31470092406299244, -17.589257960672445 
1, 180, 0.16666666666666666, 0.3224676537219831, -13.868377196650098 
1, 180, 0.3333333333333333, 0.32649863478211805, -11.087354592902749 
1, 180, 0.6666666666666666, 0.32869142822958974, -9.574441577766795 
1, 180, 1.3333333333333333, 0.46812411959421885, -4.258452093285651 
1, 180, 2.6666666666666665, 0.4732595391517826, -5.0727141990317 
1, 180, 5.333333333333333, 0.049094830652451515, -9.758157601333014 
1, 180, 10.666666666666666, 0.05305500749530055, -6.028858425300058 
1, 180, 21.333333333333332, 0.034554382456033726, -6.443454357445534 
1, 180, 42.666666666666664, 0.07462444433505616, -5.772479092879392 
1, 180, 85.33333333333333, 0.06421604630727319, -8.534271048422871 
1, 200, 0.07905694150420949, 0.5236904649337806, -3.5086194451501966 
1, 200, 0.15811388300841897, 0.5754665953011482, -1.7782079423260009 
1, 200, 0.31622776601683794, 0.5848313805742789, -1.2396039653549076 
1, 200, 0.6324555320336759, 0.5870322936764653, -0.9852483804586376 
1, 200, 1.2649110640673518, 0.5865531167544269, -0.8457896530897484 
1, 200, 2.5298221281347035, 0.5872064019404591, -0.7146419149138724 
1, 200, 5.059644256269407, -0.05040514788443169, -3.940024517832078 
1, 200, 10.119288512538814, -0.07642498691295267, -3.1145841768313445 
1, 200, 20.23857702507763, -0.059077358762127594, -3.207976469256458 
1, 200, 40.47715405015526, -0.06201353985903302, -3.4684721892144177 
1, 200, 80.95430810031051, -0.03849056153705406, -3.869042759456243 
1, 220, 0.07537783614444091, 0.32788203475826994, -12.054202866432536 
1, 220, 0.15075567228888181, 0.335419821883235, -9.693201490808898 
1, 220, 0.30151134457776363, 0.33884431319764846, -8.743237352584362 
1, 220, 0.6030226891555273, 0.5646661737534172, -2.064192436027326 
1, 220, 1.2060453783110545, 0.7691883149377221, 0.43709689141092056 
1, 220, 2.412090756622109, 0.6867966564387114, -0.2262439396430594 
1, 220, 4.824181513244218, 0.05029084680112372, -10.033299100349456 
1, 220, 9.648363026488436, 0.040010354019219485, -9.095321682801824 
1, 220, 19.296726052976872, 0.026503990128897627, -6.523317523223099 
1, 220, 38.593452105953745, 0.03086900846601186, -10.604599406364509 
1, 220, 77.18690421190749, 0.022231279227788857, -11.850366561507276 
1, 240, 0.07216878364870323, 0.3288984763477491, -11.676473726938124 
1, 240, 0.14433756729740646, 0.33863898180158875, -8.991450570193548 
1, 240, 0.2886751345948129, 0.344564337718296, -6.927443177947164 
1, 240, 0.5773502691896258, 0.7148720651450498, 0.059576749400424435 
1, 240, 1.1547005383792517, 0.955022738161877, 0.9194648064849484 
1, 240, 2.3094010767585034, 0.7936187985047345, 0.5814679976415705 
1, 240, 4.618802153517007, 0.003406381937173153, -10.926983877823696 
1, 240, 9.237604307034013, -0.014234589221703097, -11.518856947148928 
1, 240, 18.475208614068027, -0.027752395227380666, -10.326030208492215 
1, 240, 36.950417228136054, -0.006684599866822616, -10.28229986466163 
1, 240, 73.90083445627211, -0.001266621697290815, -9.840531515528813 
1, 260, 0.06933752452815364, 0.7196130224444858, -0.6643319889650543 
1, 260, 0.1386750490563073, 0.8418204148356032, 0.4394224355467985 
1, 260, 0.2773500981126146, 0.9482742419149721, 0.8829755272878337 
1, 260, 0.5547001962252291, 0.9894535327846425, 0.9857134323687078 
1, 260, 1.1094003924504583, 0.9970520131176004, 0.9963971565718992 
1, 260, 2.2188007849009166, 0.9992185841640874, 0.9990950049572158 
1, 260, 4.437601569801833, 0.03292179754915616, -35.25453482585388 
1, 260, 8.875203139603666, 0.036035367406057325, -36.36398515532905 
1, 260, 17.750406279207333, 0.042009761675778634, -41.08740238503477 
1, 260, 35.500812558414665, 0.028480045940079312, -62.528914665901354 
1, 260, 71.00162511682933, 0.02618927226386012, -37.973982830188035 
1, 280, 0.0668153104781061, 0.3743472455746869, -7.705832936242992 
1, 280, 0.1336306209562122, 0.3889641793298405, -5.133287268712515 
1, 280, 0.2672612419124244, 0.4363970356557975, -3.122975206655163 
1, 280, 0.5345224838248488, 0.8888816732945998, 0.7878539015367882 
1, 280, 1.0690449676496976, 0.9787507444160204, 0.9641010744571972 
1, 280, 2.138089935299395, 0.8111390203654221, 0.5675076076779801 
1, 280, 4.27617987059879, 0.04249101498484818, -11.670330844667102 
1, 280, 8.55235974119758, 0.001508756432926095, -9.4061596119721 
1, 280, 17.10471948239516, -0.0034469766087637187, -11.198150640328679 
1, 280, 34.20943896479032, 0.004095291712113103, -13.259356029181323 
1, 280, 68.41887792958065, 0.0025108089070747684, -14.26995388373191 
1, 300, 0.06454972243679027, 0.34463458190130003, -9.678025567775071 
1, 300, 0.12909944487358055, 0.3533727990222992, -7.732190860954778 
1, 300, 0.2581988897471611, 0.3575947125496318, -6.754774512642325 
1, 300, 0.5163977794943222, 0.756388768320698, -0.29411613993204566 
1, 300, 1.0327955589886444, 0.8789926669545016, 0.817754509420993 
1, 300, 2.065591117977289, 0.602937718687748, -0.10201204848531487 
1, 300, 4.131182235954578, 0.0231365302677209, -9.175570320046244 
1, 300, 8.262364471909155, -0.015242788894435833, -10.050768434386224 
1, 300, 16.52472894381831, -0.01556557504283389, -8.08391319760024 
1, 300, 33.04945788763662, -0.023139987055631295, -8.68921339775657 
1, 300, 66.09891577527324, -0.009684505502336927, -9.043036875712163 
1, 320, 0.0625, 0.3329358041953581, -11.068452857779949 
1, 320, 0.125, 0.3416007029392783, -8.160670358167762 
1, 320, 0.25, 0.34583851584973174, -6.53408441904639 
1, 320, 0.5, 0.8503805617020849, 0.6863130355033508 
1, 320, 1.0, 0.9143131915678284, 0.8649479129718447 
1, 320, 2.0, 0.7069972969869648, 0.13084689625501397 
1, 320, 4.0, 0.021068072900412228, -10.306770919479868 
1, 320, 8.0, -0.015232486887358399, -9.861487050974302 
1, 320, 16.0, -0.022284911052677527, -10.001968885873085 
1, 320, 32.0, -0.020795424632779936, -9.394669848263405 
1, 320, 64.0, -0.011945209002782443, -10.516938395632305 
1, 340, 0.06063390625908324, 0.5646956755156983, -1.8456870542948713 
1, 340, 0.12126781251816648, 0.5790037041104388, -1.405721580730128 
1, 340, 0.24253562503633297, 0.584594042699115, -0.9879087692241202 
1, 340, 0.48507125007266594, 0.5875802263287506, -0.7548186957964187 
1, 340, 0.9701425001453319, 0.5884417109769761, -0.6778399366507158 
1, 340, 1.9402850002906638, 0.6070995626570944, -0.33346799097818086 
1, 340, 3.8805700005813275, -0.11674938544433897, -3.515113468065374 
1, 340, 7.761140001162655, -0.17614571153166333, -4.018914793039121 
1, 340, 15.52228000232531, -0.15293073114531713, -4.451855280580863 
