test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.7777931020655436, 0.23792696040272343 
1, 500, 0.12649110640673517, 0.899579002727568, 0.7855015664886789 
1, 500, 0.25298221281347033, 0.9600006123187645, 0.9367633846079905 
1, 500, 0.5059644256269407, 0.9831258930484221, 0.9772331041442388 
1, 500, 1.0119288512538813, 0.9905030295917383, 0.9880220401649368 
1, 500, 2.0238577025077626, 0.9926069351441651, 0.9909603518702456 
1, 500, 4.047715405015525, 0.9931703022830088, 0.9918023922672461 
1, 500, 8.09543081003105, 0.9933161751505908, 0.9920649003159424 
1, 500, 16.1908616200621, 0.9933532963422967, 0.9921563026399705 
1, 500, 32.3817232401242, 0.9933626598271376, 0.9921920124520694 
1, 500, 64.7634464802484, 0.9933650111964617, 0.9922073659373067 
1, 1000, 0.044721359549995794, 0.8579536726246696, 0.6754919406075578 
1, 1000, 0.08944271909999159, 0.9368295342885118, 0.8931048119565042 
1, 1000, 0.17888543819998318, 0.9703176968977367, 0.9584129754488728 
1, 1000, 0.35777087639996635, 0.9817509853642001, 0.976912689545873 
1, 1000, 0.7155417527999327, 0.9851430347937665, 0.982197291265339 
1, 1000, 1.4310835055998654, 0.9860710062961555, 0.9837948467188001 
1, 1000, 2.862167011199731, 0.9863139883499601, 0.9843257840708992 
1, 1000, 5.724334022399462, 0.9863761759040883, 0.9845234633624111 
1, 1000, 11.448668044798923, 0.9863919075372006, 0.9846052521804806 
1, 1000, 22.897336089597847, 0.9863958638261965, 0.9846418709593664 
1, 1000, 45.79467217919569, 0.9863968558392398, 0.9846591098266716 
1, 1500, 0.03651483716701107, 0.8908473978671848, 0.7607028840928296 
1, 1500, 0.07302967433402215, 0.9570488471590302, 0.9323409215785624 
1, 1500, 0.1460593486680443, 0.9827201525088423, 0.9775233928814064 
1, 1500, 0.2921186973360886, 0.9909609443558285, 0.9893960071554145 
1, 1500, 0.5842373946721772, 0.9933179059027004, 0.9925843419843174 
1, 1500, 1.1684747893443543, 0.9939498708438499, 0.9934829880401697 
1, 1500, 2.3369495786887087, 0.994113608509636, 0.9937573607366044 
1, 1500, 4.673899157377417, 0.9941552885436635, 0.9938506753148537 
1, 1500, 9.347798314754835, 0.9941658035269902, 0.9938863478538071 
1, 1500, 18.69559662950967, 0.9941684442575889, 0.9939014358324816 
1, 1500, 37.39119325901934, 0.9941691059454593, 0.9939082924858683 
1, 2000, 0.03162277660168379, 0.9113921472133149, 0.839796824420144 
1, 2000, 0.06324555320336758, 0.9596925331554216, 0.9427584664040107 
1, 2000, 0.12649110640673517, 0.977532804522877, 0.9723730609480393 
1, 2000, 0.25298221281347033, 0.9830915420055556, 0.9807937922784861 
1, 2000, 0.5059644256269407, 0.9846549591354427, 0.9832875422988391 
1, 2000, 1.0119288512538813, 0.9850704215569746, 0.9840899528811367 
1, 2000, 2.0238577025077626, 0.9851775684177445, 0.9843781072192263 
