test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.4494562536381026, -13.41997170093561 
1, 100, 0.22360679774997896, 0.42886483258735975, -12.020945411523803 
1, 100, 0.4472135954999579, 0.3652867643756036, -13.460431128068558 
1, 100, 0.8944271909999159, 0.3719520667529725, -14.31982303030757 
1, 100, 1.7888543819998317, 0.350415587090848, -12.991278863382655 
1, 100, 3.5777087639996634, 0.34865250965570815, -12.552696191147946 
1, 100, 7.155417527999327, 0.34896476466628734, -12.439858386102987 
1, 100, 14.310835055998654, 0.34915170972824155, -13.709454328017049 
1, 100, 28.621670111997307, 0.34901725150621754, -12.673739324861058 
1, 100, 57.243340223994615, 0.3486109134405554, -12.769836655936873 
1, 100, 114.48668044798923, 0.3486744351551076, -12.744405243622621 
1, 120, 0.10206207261596577, 0.48288946674694094, -10.214786781504612 
1, 120, 0.20412414523193154, 0.4160245415459894, -10.863836922561998 
1, 120, 0.4082482904638631, 0.3449288449418103, -12.854468859105902 
1, 120, 0.8164965809277261, 0.3409769879413175, -10.557873608445103 
1, 120, 1.6329931618554523, 0.34360560415634195, -11.134163118707065 
1, 120, 3.2659863237109046, 0.342392904176623, -11.162537816888737 
1, 120, 6.531972647421809, 0.3445819226023935, -9.907665424433123 
1, 120, 13.063945294843618, 0.34313073355608026, -10.240095239411149 
1, 120, 26.127890589687237, 0.3434732110143442, -10.252793696891178 
1, 120, 52.25578117937447, 0.3429231286812316, -10.330012400527721 
1, 120, 104.51156235874895, 0.3428084433822451, -10.301900492017925 
1, 140, 0.0944911182523068, 0.4251376480878949, -16.75529861016337 
1, 140, 0.1889822365046136, 0.3387849015516576, -21.70274105587748 
1, 140, 0.3779644730092272, 0.31130055319997063, -21.30294076352761 
1, 140, 0.7559289460184544, 0.31239948375110427, -19.936148488713044 
1, 140, 1.5118578920369088, 0.3122532386110173, -19.3674326366391 
1, 140, 3.0237157840738176, 0.3115230957610303, -17.214949785438826 
1, 140, 6.047431568147635, 0.31258164291842616, -18.39219489547556 
1, 140, 12.09486313629527, 0.31192163437847226, -17.81984376983626 
1, 140, 24.18972627259054, 0.313525657996649, -17.91916429288631 
1, 140, 48.37945254518108, 0.31328589647788496, -17.1908329783551 
1, 140, 96.75890509036216, 0.31294593872897625, -17.324800213056324 
1, 160, 0.08838834764831843, 0.3183945095832998, -14.471811847420735 
1, 160, 0.17677669529663687, 0.34487365302493117, -11.500354820340098 
1, 160, 0.35355339059327373, 0.2988624418416395, -13.134201106326369 
1, 160, 0.7071067811865475, 0.2939845014116601, -12.558098546875595 
1, 160, 1.414213562373095, 0.29011457699052806, -14.009712852829892 
1, 160, 2.82842712474619, 0.29514036100813257, -13.588641843048132 
1, 160, 5.65685424949238, 0.2952878598722069, -13.812177439619953 
1, 160, 11.31370849898476, 0.29403231447606337, -13.571687701601096 
1, 160, 22.62741699796952, 0.29417507826018535, -13.619047740004357 
1, 160, 45.25483399593904, 0.2951664577838778, -13.130184384857449 
1, 160, 90.50966799187808, 0.2936138503404832, -12.348154216702321 
1, 180, 0.08333333333333333, 0.2963307606197841, -15.400845383392701 
1, 180, 0.16666666666666666, 0.3097992021332451, -11.77000325925032 
1, 180, 0.3333333333333333, 0.29511471019808017, -13.302286811258673 
1, 180, 0.6666666666666666, 0.29692120798014504, -13.422883622220244 
1, 180, 1.3333333333333333, 0.2952904244738625, -12.152781676889134 
1, 180, 2.6666666666666665, 0.2950216770898658, -11.024165297362353 
1, 180, 5.333333333333333, 0.2941825142146405, -11.367710321429943 
1, 180, 10.666666666666666, 0.2982439219279796, -11.298102822531616 
1, 180, 21.333333333333332, 0.2976514104827386, -11.648222821002937 
1, 180, 42.666666666666664, 0.29637918149712594, -11.245001063775584 
1, 180, 85.33333333333333, 0.29694689154199283, -11.817088665564171 
1, 200, 0.07905694150420949, 0.284305628320971, -18.604400327790707 
1, 200, 0.15811388300841897, 0.25043640217973795, -19.230805899008075 
1, 200, 0.31622776601683794, 0.2236623546190588, -19.810915208961724 
1, 200, 0.6324555320336759, 0.22007346319049823, -19.496549705790926 
1, 200, 1.2649110640673518, 0.21994144824825348, -18.596464178856568 
1, 200, 2.5298221281347035, 0.22039475627322522, -18.53725105251613 
1, 200, 5.059644256269407, 0.22049319453836053, -17.669429729079056 
1, 200, 10.119288512538814, 0.21930814301337742, -18.012499776628708 
1, 200, 20.23857702507763, 0.21947274181434037, -17.991321727340353 
1, 200, 40.47715405015526, 0.22101842056928844, -18.890686100053983 
1, 200, 80.95430810031051, 0.21962756016614562, -18.924506645325835 
1, 220, 0.07537783614444091, 0.26910791303702025, -17.919896650565104 
1, 220, 0.15075567228888181, 0.25120976341746426, -15.474324962998022 
1, 220, 0.30151134457776363, 0.25354733165672994, -15.222176184458721 
1, 220, 0.6030226891555273, 0.2495605867214648, -14.850184204542021 
1, 220, 1.2060453783110545, 0.2488069084020299, -13.86590970797467 
1, 220, 2.412090756622109, 0.24811080270311753, -14.68560467039191 
1, 220, 4.824181513244218, 0.24911491712474945, -14.625869769375242 
1, 220, 9.648363026488436, 0.25065854119956155, -15.516405204132571 
1, 220, 19.296726052976872, 0.24853741624510092, -14.897804398866858 
1, 220, 38.593452105953745, 0.2485538862178877, -14.829465712962008 
1, 220, 77.18690421190749, 0.24963525368084336, -14.98378015977202 
1, 240, 0.07216878364870323, 0.2331043529416721, -21.417094579103733 
1, 240, 0.14433756729740646, 0.21246846262480265, -22.484676841308506 
1, 240, 0.2886751345948129, 0.21344709077824206, -20.645566744140773 
1, 240, 0.5773502691896258, 0.21421391286371247, -19.39151722460046 
1, 240, 1.1547005383792517, 0.21384577121641035, -19.2678578465979 
1, 240, 2.3094010767585034, 0.21097971699027065, -18.981817120230176 
1, 240, 4.618802153517007, 0.21183871476091803, -19.18604323533726 
1, 240, 9.237604307034013, 0.21230124181789298, -18.96419679758023 
1, 240, 18.475208614068027, 0.2137042302620756, -19.266089692755557 
1, 240, 36.950417228136054, 0.2137930330906138, -19.661478527613063 
1, 240, 73.90083445627211, 0.21287771571792774, -19.12440880610442 
1, 260, 0.06933752452815364, 0.24126329486611917, -17.680630250933596 
1, 260, 0.1386750490563073, 0.2390160648501219, -18.327601545290594 
1, 260, 0.2773500981126146, 0.2355998200388792, -16.25510680336371 
1, 260, 0.5547001962252291, 0.23316782383058063, -16.057796360054283 
1, 260, 1.1094003924504583, 0.2360841746143298, -14.978543714901804 
1, 260, 2.2188007849009166, 0.23713995204906593, -15.41660014196069 
1, 260, 4.437601569801833, 0.24021324820381457, -14.938305190997369 
1, 260, 8.875203139603666, 0.23744762416341683, -14.884891901751057 
1, 260, 17.750406279207333, 0.23826945447547415, -14.992180286257627 
1, 260, 35.500812558414665, 0.2377471536494798, -14.779929838640598 
1, 260, 71.00162511682933, 0.23482989343658334, -14.895743170084591 
1, 280, 0.0668153104781061, 0.20065911133027248, -24.738341135733265 
1, 280, 0.1336306209562122, 0.20005301935009215, -21.10407807684279 
