test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.8498286273620573, 0.5976216634850147 
1, 500, 0.1, 0.941050145273387, 0.8942971000398628 
1, 500, 0.2, 0.9806404003302035, 0.9728836171997189 
1, 500, 0.4, 0.9943620775579731, 0.9931284033774388 
1, 500, 0.8, 0.9984712975949821, 0.9982699970646068 
1, 500, 1.6, 0.9996014501277312, 0.9995659458783427 
1, 500, 3.2, 0.9998982140993299, 0.9998912895273152 
1, 500, 6.4, 0.9999742782826259, 0.9999727975827234 
1, 500, 12.8, 0.9999935347363333, 0.9999931962841881 
1, 500, 25.6, 0.9999983793026223, 0.9999982986813741 
1, 500, 51.2, 0.9999995942762624, 0.9999995746215855 
1, 1000, 0.035355339059327376, 0.5460543656339583, -1.1939248942089677 
1, 1000, 0.07071067811865475, 0.9262010691845288, 0.7601266000255229 
1, 1000, 0.1414213562373095, 0.883139417888944, 0.8249525825003872 
1, 1000, 0.282842712474619, 0.582482958172873, -0.4564697935929079 
1, 1000, 0.565685424949238, 0.5840699805128012, -0.34179179369432766 
1, 1000, 1.131370849898476, 0.5650151309112472, -0.4470913535636979 
1, 1000, 2.262741699796952, 0.5646462306838951, -0.450032056631201 
1, 1000, 4.525483399593904, 0.5660795017194183, -0.4048631886837531 
1, 1000, 9.050966799187808, 0.5657098601324705, -0.42708067107963926 
1, 1000, 18.101933598375616, 0.5658643846220915, -0.4397495099920784 
1, 1000, 36.20386719675123, 0.5658789877254602, -0.4476364888697148 
1, 1500, 0.028867513459481284, 0.9330255780560373, 0.8785573830831005 
1, 1500, 0.05773502691896257, 0.9777670514555099, 0.9690987050174475 
1, 1500, 0.11547005383792514, 0.9934855845683807, 0.9922095888336109 
1, 1500, 0.23094010767585027, 0.9982278866212825, 0.9980443817991181 
1, 1500, 0.46188021535170054, 0.9995372158394517, 0.9995100994152709 
1, 1500, 0.9237604307034011, 0.9998817088372501, 0.9998774006545931 
1, 1500, 1.8475208614068022, 0.9999700945481399, 0.9999693346556169 
1, 1500, 3.6950417228136043, 0.999992481523696, 0.9999923317263836 
1, 1500, 7.390083445627209, 0.999998115083147, 0.9999980826894657 
1, 1500, 14.780166891254417, 0.9999995281064505, 0.9999995206421042 
1, 1500, 29.560333782508835, 0.9999998819434381, 0.999999880156744 
1, 2000, 0.025, 0.750593391262192, 0.40181815077681493 
1, 2000, 0.05, 0.757379979150424, 0.4569640334893858 
1, 2000, 0.1, 0.7605534199155486, 0.49685774538366534 
1, 2000, 0.2, 0.7612361564200272, 0.5098837083281509 
1, 2000, 0.4, 0.7620782978730392, 0.5201545308692094 
1, 2000, 0.8, 0.7625825928156288, 0.5245677832627683 
1, 2000, 1.6, 0.7626553592125792, 0.5256006008395433 
1, 2000, 3.2, 0.7623600307579173, 0.5237000306817002 
1, 2000, 6.4, 0.7625046023245581, 0.5289168263908757 
1, 2000, 12.8, 0.7623338336621794, 0.5242384385897433 
1, 2000, 25.6, 0.7622862925400538, 0.5262975005384833 
1, 2500, 0.022360679774997897, 0.7446426755222403, 0.40680079741407366 
1, 2500, 0.044721359549995794, 0.7513644757594244, 0.466160876484356 
1, 2500, 0.08944271909999159, 0.7531791060576638, 0.488554719602197 
1, 2500, 0.17888543819998318, 0.7540796739755502, 0.5077653095056718 
1, 2500, 0.35777087639996635, 0.7543478827849425, 0.5174671512055041 
1, 2500, 0.7155417527999327, 0.7544089337228306, 0.5142830564641163 
1, 2500, 1.4310835055998654, 0.7543609111245344, 0.5162452535590463 
1, 2500, 2.862167011199731, 0.7547932491507511, 0.5194031175765959 
1, 2500, 5.724334022399462, 0.7546392918428811, 0.5190949763461015 
1, 2500, 11.448668044798923, 0.7547788590689546, 0.520684718689883 
1, 2500, 22.897336089597847, 0.7546670064076406, 0.5187985043591252 
1, 3000, 0.020412414523193152, 0.7510858677652743, 0.4279213638022184 
