test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.36341766902311823, -6.415137256207791 
1, 500, 0.1, 0.3728639864207931, -4.832805692340225 
1, 500, 0.2, 0.6002086474333123, -0.8660109974990204 
1, 500, 0.4, 0.9833685998418465, 0.9735503049533252 
1, 500, 0.8, 0.9982663988092705, 0.9980557427757125 
1, 500, 1.6, 0.3997590827675233, -1.7366639593445654 
1, 500, 3.2, -0.006482073375239916, -10.212820299387669 
1, 500, 6.4, -0.04661912580412806, -11.63576909283073 
1, 500, 12.8, -0.027477021101713107, -11.28733345580179 
1, 500, 25.6, -0.02143571548127472, -12.702264115356387 
1, 500, 51.2, -0.02078675580075946, -14.34045173729098 
1, 1000, 0.035355339059327376, 0.9045285790745407, 0.7966211636689281 
1, 1000, 0.07071067811865475, 0.9665595512694006, 0.9490068866651085 
1, 1000, 0.1414213562373095, 0.9898610962637703, 0.9872278813348471 
1, 1000, 0.282842712474619, 0.9971874473599289, 0.9968035155207499 
1, 1000, 0.565685424949238, 0.9992577488162713, 0.9992004106820869 
1, 1000, 1.131370849898476, 0.14403011812414374, -5.771041549256884 
1, 1000, 2.262741699796952, 0.13675033491860417, -6.083382036558984 
1, 1000, 4.525483399593904, 0.1611847064922488, -4.779802794998305 
1, 1000, 9.050966799187808, 0.1735168786494928, -4.724303215449295 
1, 1000, 18.101933598375616, 0.1959681028221305, -3.9536881339429413 
1, 1000, 36.20386719675123, 0.1967332718417259, -3.722866658276666 
1, 1500, 0.028867513459481284, 0.579733792984643, -0.7634428881943816 
1, 1500, 0.05773502691896257, 0.5923776282887467, -0.43129081223517984 
1, 1500, 0.11547005383792514, 0.7193838779809767, 0.25581712821478036 
1, 1500, 0.23094010767585027, 0.8138947447569084, 0.44037211225930467 
1, 1500, 0.46188021535170054, 0.6478142444839268, 0.10145387844998147 
1, 1500, 0.9237604307034011, -0.11640473892772636, -5.852887405626252 
1, 1500, 1.8475208614068022, -0.11207272883935424, -5.211934072192813 
1, 1500, 3.6950417228136043, -0.11832022291217055, -6.022688813911453 
1, 1500, 7.390083445627209, -0.11713124236790351, -6.416378046486517 
1, 1500, 14.780166891254417, -0.12154687832006734, -5.701566699027827 
1, 1500, 29.560333782508835, -0.12213102709559472, -5.569947628545679 
1, 2000, 0.025, 0.5800032608813748, -0.6621139664518021 
1, 2000, 0.05, 0.5905482803874574, -0.38771801378491055 
1, 2000, 0.1, 0.9198231554787488, 0.7934574553575804 
1, 2000, 0.2, 0.9179396415522254, 0.7480976801860895 
1, 2000, 0.4, 0.5962269738165368, -0.21411489888942903 
1, 2000, 0.8, 0.04250947357789325, -2.703452842504206 
1, 2000, 1.6, -0.13264936626640952, -5.477110246464219 
1, 2000, 3.2, -0.1327800414737408, -5.610825871029937 
1, 2000, 6.4, -0.14002198730719778, -5.627361807584749 
1, 2000, 12.8, -0.13943602627690066, -5.5678175595444985 
1, 2000, 25.6, -0.13067219404469035, -5.5562404377785 
1, 2500, 0.022360679774997897, 0.39304915325753875, -2.737613867255772 
1, 2500, 0.044721359549995794, 0.9829691354371939, 0.9774992035377205 
1, 2500, 0.08944271909999159, 0.9951122437383131, 0.9943362532732458 
1, 2500, 0.17888543819998318, 0.9986857925711048, 0.9985793317347109 
1, 2500, 0.35777087639996635, 0.4055524088914977, -1.539386025256438 
1, 2500, 0.7155417527999327, 0.23162947123747216, -3.155286827904354 
1, 2500, 1.4310835055998654, 0.20452124599489113, -1.4650895005510434 
1, 2500, 2.862167011199731, 0.07805558987510418, -4.356780394921564 
1, 2500, 5.724334022399462, 0.05070667232437912, -10.011458933825693 
1, 2500, 11.448668044798923, 0.027277949097242994, -14.314375818892396 
1, 2500, 22.897336089597847, 0.03440277195583156, -13.431027031735237 
1, 3000, 0.020412414523193152, 0.8856048418665587, 0.8298093074544963 
1, 3000, 0.040824829046386304, 0.8895277813361668, 0.8418148188597657 
1, 3000, 0.08164965809277261, 0.8907937472649454, 0.847175854466178 
1, 3000, 0.16329931618554522, 0.891049449003722, 0.8485183653696883 
1, 3000, 0.32659863237109044, 0.845575655758147, 0.8046497136161899 
1, 3000, 0.6531972647421809, -0.6006510963444855, -1.4189737763903802 
1, 3000, 1.3063945294843617, -0.6364746407872983, -1.6915888028615327 
1, 3000, 2.6127890589687235, -0.642049068435264, -1.5600564075815173 
1, 3000, 5.225578117937447, -0.568638143813595, -1.4867335278039011 
1, 3000, 10.451156235874894, -0.5797057355315551, -1.649099225168797 
1, 3000, 20.902312471749788, -0.5773045206716866, -1.5834890390421021 
1, 3500, 0.01889822365046136, 0.4785106534515847, -1.8230780677749572 
1, 3500, 0.03779644730092272, 0.9880571477749726, 0.984940616296722 
1, 3500, 0.07559289460184544, 0.9966495658685922, 0.9962126660062314 
1, 3500, 0.15118578920369088, 0.9991103804038364, 0.999050407759775 
1, 3500, 0.30237157840738177, 0.04393323042246561, -12.614335921847973 
1, 3500, 0.6047431568147635, 0.1961425344086068, -2.827619448429895 
1, 3500, 1.209486313629527, 0.038846717982670934, -4.740791304458605 
1, 3500, 2.418972627259054, -0.014475876818474388, -18.191326797315853 
1, 3500, 4.837945254518108, -0.02138763486366314, -21.20052205957574 
1, 3500, 9.675890509036217, -0.01771275734244516, -21.05300961948271 
1, 3500, 19.351781018072433, -0.030799835368348072, -23.297103311489117 
1, 4000, 0.017677669529663688, 0.9624069027442728, 0.941990756145862 
1, 4000, 0.035355339059327376, 0.9884691160145124, 0.9854856563189538 
1, 4000, 0.07071067811865475, 0.9967797697680227, 0.9963696602404003 
1, 4000, 0.1414213562373095, 0.9991470720805815, 0.9990921770484803 
1, 4000, 0.282842712474619, 0.025841844716547137, -88.14976453766884 
1, 4000, 0.565685424949238, 0.09478678330871607, -73.38417809829437 
1, 4000, 1.131370849898476, 0.09524169265031177, -54.788572304953185 
1, 4000, 2.262741699796952, 0.14910218299878447, -24.604790713749424 
1, 4000, 4.525483399593904, 0.10127420252655221, -43.66315768127598 
1, 4000, 9.050966799187808, 0.09395775157384305, -32.74056934986452 
1, 4000, 18.101933598375616, 0.11611840235190907, -22.70719664902323 
1, 4500, 0.016666666666666666, 0.7483117783231481, 0.4364198875962993 
1, 4500, 0.03333333333333333, 0.7535928137863428, 0.48716212828275307 
1, 4500, 0.06666666666666667, 0.7547185162642565, 0.5014698224991417 
1, 4500, 0.13333333333333333, 0.7549769838622091, 0.5139650451503316 
1, 4500, 0.26666666666666666, -0.14008799094185648, -1.8638201263687546 
1, 4500, 0.5333333333333333, -0.33573834172121675, -2.908938095320143 
1, 4500, 1.0666666666666667, -0.3379321267566932, -3.0200164115727053 
1, 4500, 2.1333333333333333, -0.3358025642047314, -3.101002755379853 
1, 4500, 4.266666666666667, -0.34188286110636235, -2.798712636785874 
1, 4500, 8.533333333333333, -0.31421410332010324, -2.895385029298244 
1, 4500, 17.066666666666666, -0.33171712866104835, -3.053700627366823 
1, 5000, 0.015811388300841896, 0.9244344262115259, 0.8554973245404259 
1, 5000, 0.03162277660168379, 0.990694228373887, 0.9886064531019472 
1, 5000, 0.06324555320336758, 0.9974270640905731, 0.9971389278062268 
1, 5000, 0.12649110640673517, 0.9993222046441866, 0.9992831869094629 
1, 5000, 0.25298221281347033, 0.18806594579246044, -2.503400633292616 
1, 5000, 0.5059644256269407, 0.12070655336262719, -2.600884287187867 
1, 5000, 1.0119288512538813, 0.03795797267330094, -4.176877456144799 
1, 5000, 2.0238577025077626, 0.013407051918985257, -9.802695574721257 
1, 5000, 4.047715405015525, -0.012163426025450296, -18.191586273543766 
1, 5000, 8.09543081003105, -0.010691091333663038, -19.096500314034092 
1, 5000, 16.1908616200621, -0.021104773257287757, -19.097348583057403 
1, 5500, 0.015075567228888179, 0.9723679646004572, 0.9605248207285009 
1, 5500, 0.030151134457776358, 0.9917433108465715, 0.9900268811321495 
1, 5500, 0.060302268915552716, 0.9977288286147274, 0.9974941040978298 
1, 5500, 0.12060453783110543, 0.9994033544918478, 0.9993719759393747 
1, 5500, 0.24120907566221086, 0.08569434710319038, -8.705662534213253 
1, 5500, 0.48241815132442173, 0.1841006335984569, -2.275566879824262 
1, 5500, 0.9648363026488435, 0.01683587555248751, -12.754976169170288 
1, 5500, 1.929672605297687, -0.02785201081344666, -23.294347798207035 
1, 5500, 3.859345210595374, -0.022815690632343157, -22.612122319025406 
1, 5500, 7.718690421190748, -0.035034111175201145, -24.089598728463834 
1, 5500, 15.437380842381495, -0.033005666931175105, -24.799289845369273 
1, 6000, 0.014433756729740642, 0.9742676212168639, 0.9637114222343411 
1, 6000, 0.028867513459481284, 0.9923706801639938, 0.9908499898147397 
1, 6000, 0.05773502691896257, 0.9979107448416775, 0.9977031576084491 
1, 6000, 0.11547005383792514, 0.9994524584773306, 0.9994246466372358 
1, 6000, 0.23094010767585027, 0.06892319133400451, -3.360510021777434 
1, 6000, 0.46188021535170054, 0.209042498435361, -1.737432321514385 
1, 6000, 0.9237604307034011, 0.027090776931376646, -5.085113184159918 
1, 6000, 1.8475208614068022, 0.00943914922451694, -15.611640133390486 
1, 6000, 3.6950417228136043, -0.03643318151304058, -24.6850423634161 
1, 6000, 7.390083445627209, -0.02178932875363606, -22.88826021405038 
1, 6000, 14.780166891254417, -0.03950537675308543, -23.98287255987546 
1, 6500, 0.013867504905630728, 0.758407100490269, 0.4910531765255916 
1, 6500, 0.027735009811261455, 0.7616916107062078, 0.5231537708915919 
1, 6500, 0.05547001962252291, 0.7626445097855881, 0.5345252772703252 
1, 6500, 0.11094003924504582, 0.7628649848180867, 0.5415966874008873 
1, 6500, 0.22188007849009164, 0.3657304550795505, -0.2415582149933845 
1, 6500, 0.4437601569801833, -0.23639114153390134, -2.416024936932306 
1, 6500, 0.8875203139603666, -0.3252197110922489, -2.779526529149645 
1, 6500, 1.7750406279207331, -0.3048485400207671, -2.551456223613717 
1, 6500, 3.5500812558414663, -0.3265526543373801, -2.7108960445801933 
1, 6500, 7.1001625116829326, -0.30223748752286805, -2.545225462829577 
1, 6500, 14.200325023365865, -0.34077713325532366, -2.930398840402881 
1, 7000, 0.013363062095621218, 0.9764612489045332, 0.9673109133385079 
1, 7000, 0.026726124191242435, 0.9930758231008128, 0.9917645823021818 
1, 7000, 0.05345224838248487, 0.9981123204903902, 0.997933557224998 
1, 7000, 0.10690449676496974, 0.9995064709204101, 0.9994824597961387 
1, 7000, 0.21380899352993948, 0.14425885694898066, -2.4414872870760354 
1, 7000, 0.42761798705987897, 0.16706224265256206, -1.9182953508181004 
1, 7000, 0.8552359741197579, 0.04411458212407422, -3.9849804374982063 
1, 7000, 1.7104719482395159, 0.035134700677248075, -6.772877971440311 
1, 7000, 3.4209438964790317, -0.009384952111238376, -15.910144326509663 
1, 7000, 6.8418877929580635, -0.024739880580031005, -20.242304727757833 
1, 7000, 13.683775585916127, -0.036848288287697394, -25.48813009179163 
