test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.502405489790671, -5.253046869854769 
1, 100, 0.22360679774997896, 0.5989566987969898, -2.8784812776785946 
1, 100, 0.4472135954999579, 0.6201327588919859, -2.047373225572717 
1, 100, 0.8944271909999159, 0.6135156587490247, -1.5173423813267972 
1, 100, 1.7888543819998317, 0.6303576340062972, -1.206870314742597 
1, 100, 3.5777087639996634, 0.614380049049168, -1.2012567984692921 
1, 100, 7.155417527999327, 0.6515410261056387, -1.3488161743554397 
1, 100, 14.310835055998654, 0.6538165627732957, -1.1349953970470898 
1, 100, 28.621670111997307, 0.6389072824003751, -1.0495738996297383 
1, 100, 57.243340223994615, 0.6511173405946231, -1.2159416998389336 
1, 100, 114.48668044798923, 0.613153656496055, -1.1134320750125657 
1, 120, 0.10206207261596577, 0.31343631714356707, -17.108447720638566 
1, 120, 0.20412414523193154, 0.33459167428457487, -15.300003127127445 
1, 120, 0.4082482904638631, 0.26296941294169685, -15.81181416202575 
1, 120, 0.8164965809277261, 0.261552380680668, -14.83486489850969 
1, 120, 1.6329931618554523, 0.2629552483732522, -14.60527733842884 
1, 120, 3.2659863237109046, 0.2634932236074249, -14.30358347131548 
1, 120, 6.531972647421809, 0.2605455278541634, -14.794629310795333 
1, 120, 13.063945294843618, 0.26002128022939447, -14.816929246534153 
1, 120, 26.127890589687237, 0.2615297864686129, -14.340356758082198 
1, 120, 52.25578117937447, 0.26280618738932315, -14.495879568354264 
1, 120, 104.51156235874895, 0.2630013896301299, -14.470474275190501 
1, 140, 0.0944911182523068, 0.33626042595873246, -13.66844665574593 
1, 140, 0.1889822365046136, 0.3980114005586367, -9.306644425326628 
1, 140, 0.3779644730092272, 0.29884368190873933, -17.05975390810616 
1, 140, 0.7559289460184544, 0.24417307117663375, -20.73363968323799 
1, 140, 1.5118578920369088, 0.245293031627287, -20.96161187759524 
1, 140, 3.0237157840738176, 0.24324202428624772, -20.48815984040182 
1, 140, 6.047431568147635, 0.24372690689084756, -20.059989776449356 
1, 140, 12.09486313629527, 0.2403956886660737, -17.557642902578145 
1, 140, 24.18972627259054, 0.2405507648858558, -18.051172653409004 
1, 140, 48.37945254518108, 0.2429760034225322, -17.350608888210537 
1, 140, 96.75890509036216, 0.24040360427069923, -17.482492838945337 
1, 160, 0.08838834764831843, 0.3313930086058853, -14.996868217930322 
1, 160, 0.17677669529663687, 0.2583749484954184, -20.08506070718234 
1, 160, 0.35355339059327373, 0.20680905153645482, -20.154382382434978 
1, 160, 0.7071067811865475, 0.19190927550023762, -21.26669774312291 
1, 160, 1.414213562373095, 0.19101902192269432, -20.530779064179562 
1, 160, 2.82842712474619, 0.19347395893635838, -21.90008371684185 
1, 160, 5.65685424949238, 0.19251430279816736, -20.654832171735755 
1, 160, 11.31370849898476, 0.1927887413463968, -22.111791861132616 
1, 160, 22.62741699796952, 0.19309300880754798, -21.164359794704275 
1, 160, 45.25483399593904, 0.19279971400488427, -21.61042062522821 
1, 160, 90.50966799187808, 0.19279978303940043, -21.595098540260693 
1, 180, 0.08333333333333333, 0.28037182129485766, -15.664145421178555 
1, 180, 0.16666666666666666, 0.23650773570841438, -18.165570848524823 
1, 180, 0.3333333333333333, 0.20806778585797514, -22.305994328139498 
1, 180, 0.6666666666666666, 0.1760089456909128, -23.878244857486372 
1, 180, 1.3333333333333333, 0.17247108177967418, -24.666520135567872 
1, 180, 2.6666666666666665, 0.17459856413380886, -23.095138238915958 
1, 180, 5.333333333333333, 0.17469427120759357, -22.530971235204607 
1, 180, 10.666666666666666, 0.17393072177364385, -22.109364257383902 
1, 180, 21.333333333333332, 0.17433161109600498, -21.147165605561412 
1, 180, 42.666666666666664, 0.1738553163761163, -21.54442632805994 
1, 180, 85.33333333333333, 0.17369743528052967, -21.52759823358752 
1, 200, 0.07905694150420949, 0.30114953550554585, -15.934882727870592 
1, 200, 0.15811388300841897, 0.24873822569327952, -18.46111841017828 
