test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9973973655143155, 0.9969886085005134 
1, 500, 0.1, 0.9993142604045822, 0.9992461247521964 
1, 500, 0.2, 0.9998239085783652, 0.9998113983940226 
1, 500, 0.4, 0.9999553770114671, 0.9999528327122087 
1, 500, 0.8, 0.9999887680701631, 0.9999882060488702 
1, 500, 1.6, 0.9999971824206348, 0.9999970512449053 
1, 500, 3.2, 0.9631578337017104, 0.949940447877067 
1, 500, 6.4, 0.6525589058723419, 0.29900840929392236 
1, 500, 12.8, 0.5890075667433687, 0.12597284600252262 
1, 500, 25.6, 0.2050976041990992, -17.07717260816741 
1, 500, 51.2, 0.08118772646648062, -19.067121627540935 
1, 1000, 0.035355339059327376, 0.9986440988085097, 0.9985016329958627 
1, 1000, 0.07071067811865475, 0.9996479142923429, 0.9996249767010461 
1, 1000, 0.1414213562373095, 0.9999102669227378, 0.9999061886742601 
1, 1000, 0.282842712474619, 0.9999773480076154, 0.9999765401299913 
1, 1000, 0.565685424949238, 0.9999943093565985, 0.9999941341462499 
1, 1000, 1.131370849898476, 0.9999985738642053, 0.9999985334253765 
1, 1000, 2.262741699796952, 0.6829212927637738, 0.423426650673839 
1, 1000, 4.525483399593904, 0.7376435266315641, 0.5888697661797341 
1, 1000, 9.050966799187808, 0.6481637281155816, 0.28723734570785214 
1, 1000, 18.101933598375616, 0.41178999339622974, -1.334451300352061 
1, 1000, 36.20386719675123, 0.1924532514350846, -17.15556079964727 
1, 1500, 0.028867513459481284, 0.9990797771228106, 0.9989993036013372 
1, 1500, 0.05773502691896257, 0.999762734559187, 0.999749721384162 
1, 1500, 0.11547005383792514, 0.9999397502646877, 0.9999374169604038 
1, 1500, 0.23094010767585027, 0.9999848188092078, 0.9999843525462285 
1, 1500, 0.46188021535170054, 0.9984113645801506, 0.9987162767725357 
1, 1500, 0.9237604307034011, 0.9984139161739591, 0.9987326451844771 
1, 1500, 1.8475208614068022, 0.6834103774406168, 0.3595298359925646 
1, 1500, 3.6950417228136043, 0.6351229209586648, 0.27028012875024465 
1, 1500, 7.390083445627209, 0.5799239758594956, 0.06460736105304571 
1, 1500, 14.780166891254417, 0.2308444309158967, -13.156375099306832 
1, 1500, 29.560333782508835, 0.18411157747571572, -16.561986311928475 
1, 2000, 0.025, 0.9986667966712632, 0.9984870769284511 
1, 2000, 0.05, 0.9996090449498137, 0.9995791710146096 
1, 2000, 0.1, 0.9999523492955632, 0.9999513069753239 
1, 2000, 0.2, 0.9997852098237476, 0.9997815587687675 
1, 2000, 0.4, 0.9993944639787765, 0.999352219662551 
1, 2000, 0.8, 0.9995931689106691, 0.9996094229133256 
1, 2000, 1.6, 0.682886806608726, 0.4739974671974596 
1, 2000, 3.2, 0.7676243249561596, 0.6797396837291679 
1, 2000, 6.4, 0.6094793482426901, 0.21059278425229816 
1, 2000, 12.8, 0.3550640057231288, -8.736695151009815 
1, 2000, 25.6, 0.1699198736537938, -43.703832917125865 
1, 2500, 0.022360679774997897, 0.9993337546707313, 0.9992922616592084 
1, 2500, 0.044721359549995794, 0.9998290251788788, 0.9998230234487064 
1, 2500, 0.08944271909999159, 0.9999566880145367, 0.9999557505230398 
1, 2500, 0.17888543819998318, 0.9999890998989237, 0.9999889369573962 
1, 2500, 0.35777087639996635, 0.9994773625348555, 0.9995619016257209 
1, 2500, 0.7155417527999327, 0.9994797632489357, 0.9995664708467089 
1, 2500, 1.4310835055998654, 0.6656133858199919, 0.45793173319067293 
1, 2500, 2.862167011199731, 0.6488519569915063, 0.38935828971399944 
1, 2500, 5.724334022399462, 0.4551273781889457, -2.3366825762525556 
1, 2500, 11.448668044798923, 0.29795011304885055, -13.66225755404815 
1, 2500, 22.897336089597847, 0.1792706765371237, -61.53551670268653 
1, 3000, 0.020412414523193152, 0.9979460118253302, 0.9978072345858688 
1, 3000, 0.040824829046386304, 0.9998758748653721, 0.9998721002150239 
1, 3000, 0.08164965809277261, 0.9998154144132648, 0.9997621573886983 
1, 3000, 0.16329931618554522, 0.9985826446878413, 0.9985131846698032 
1, 3000, 0.32659863237109044, 0.9972374868149924, 0.9972790018508089 
