test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9960583385527018, 0.9951926458545175 
1, 500, 0.12649110640673517, 0.9989467598351002, 0.9987925947687597 
1, 500, 0.25298221281347033, 0.9997275266876995, 0.9996974142658243 
1, 500, 0.5059644256269407, 0.9999306897189424, 0.9999242591816013 
1, 500, 1.0119288512538813, 0.9999825203998529, 0.9999810528302371 
1, 500, 2.0238577025077626, 0.9999956109023532, 0.9999952617012878 
1, 500, 4.047715405015525, 0.9999989003136381, 0.9999988152363685 
1, 500, 8.09543081003105, 0.5458171949841303, -0.14352087119759643 
1, 500, 16.1908616200621, 0.5271243847153644, 0.10061396010516002 
1, 500, 32.3817232401242, 0.2990793890994329, -4.719737868585135 
1, 500, 64.7634464802484, 0.1049817265254341, -15.036971078712705 
1, 1000, 0.044721359549995794, 0.9977764393994161, 0.9974539360872324 
1, 1000, 0.08944271909999159, 0.9994158855204324, 0.9993617514948412 
1, 1000, 0.17888543819998318, 0.9998502344844088, 0.9998402127171138 
1, 1000, 0.35777087639996635, 0.9999620776298374, 0.999960024470861 
1, 1000, 0.7155417527999327, 0.9999904583886018, 0.9999900024930367 
1, 1000, 1.4310835055998654, 0.9999976069129716, 0.9999975001678877 
1, 1000, 2.862167011199731, 0.7311923323157256, 0.41397558185002836 
1, 1000, 5.724334022399462, 0.5671181595392056, -0.05605009368316495 
1, 1000, 11.448668044798923, 0.49774617188060966, -0.4189812978758799 
1, 1000, 22.897336089597847, 0.21921911787320006, -9.424585946326372 
1, 1000, 45.79467217919569, 0.09958839005951632, -14.205055809509773 
1, 1500, 0.03651483716701107, 0.9983301582736592, 0.9981436767786416 
1, 1500, 0.07302967433402215, 0.9995646144104446, 0.9995354679995906 
1, 1500, 0.1460593486680443, 0.9998888025885438, 0.9998838088143012 
1, 1500, 0.2921186973360886, 0.9999718995145219, 0.9999709448143067 
1, 1500, 0.5842373946721772, 0.9999929367717918, 0.9999927352725188 
1, 1500, 1.1684747893443543, 0.9999982294001365, 0.99999818370128 
1, 1500, 2.3369495786887087, 0.5579316366833307, -0.17499854729125106 
1, 1500, 4.673899157377417, 0.5578998121477288, -0.06617109743321 
1, 1500, 9.347798314754835, 0.4059245984997384, -1.335949332202077 
1, 1500, 18.69559662950967, 0.26691676709062356, -4.396749107481078 
1, 1500, 37.39119325901934, 0.05888012083926385, -26.618656627549637 
1, 2000, 0.03162277660168379, 0.9986547137427255, 0.9985279541268074 
1, 2000, 0.06324555320336758, 0.9996508419608723, 0.9996317366739683 
1, 2000, 0.12649110640673517, 0.9999110359235066, 0.9999079018924573 
1, 2000, 0.25298221281347033, 0.999977545084127, 0.9999769713870437 
1, 2000, 0.5059644256269407, 0.999994359241388, 0.9999942423327155 
1, 2000, 1.0119288512538813, 0.9999985864131474, 0.9999985605187158 
1, 2000, 2.0238577025077626, 0.626239551859611, 0.21875038072715425 
1, 2000, 4.047715405015525, 0.53938628241704, -0.0778766563952035 
1, 2000, 8.09543081003105, 0.4582397725329262, -0.7923763741113102 
1, 2000, 16.1908616200621, 0.2723672692239548, -3.0230918031458787 
1, 2000, 32.3817232401242, 0.13059468414181344, -20.170926575075214 
1, 2500, 0.0282842712474619, 0.9990819292039049, 0.9990106022387788 
1, 2500, 0.0565685424949238, 0.9997632299747098, 0.9997524542350733 
1, 2500, 0.1131370849898476, 0.9999398681461434, 0.9999380884513938 
1, 2500, 0.2262741699796952, 0.9999848474896055, 0.9999845189380032 
1, 2500, 0.4525483399593904, 0.9999961967934704, 0.9999961293353363 
1, 2500, 0.9050966799187808, 0.999999047304948, 0.9999990322837936 
1, 2500, 1.8101933598375617, 0.6713161581842652, 0.4708364070751684 
1, 2500, 3.6203867196751234, 0.618360469392508, 0.3340724536132719 
1, 2500, 7.240773439350247, 0.5407078000803897, -0.20912776369356748 
1, 2500, 14.481546878700494, 0.2737674125388338, -3.000199649708123 
1, 2500, 28.963093757400987, 0.18108379829147822, -5.44985611791717 
1, 3000, 0.025819888974716113, 0.9993007141363546, 0.999255859676451 
1, 3000, 0.051639777949432225, 0.999820412480158, 0.9998138880522986 
1, 3000, 0.10327955589886445, 0.9999544888586176, 0.9999534622003683 
1, 3000, 0.2065591117977289, 0.9999885442377809, 0.9999883643103715 
1, 3000, 0.4131182235954578, 0.9999971262364833, 0.9999970909217956 
1, 3000, 0.8262364471909156, 0.9999992803264709, 0.9999992727109216 
1, 3000, 1.6524728943818312, 0.6410722700786142, 0.21559594443696461 
1, 3000, 3.3049457887636624, 0.6641748376615368, 0.2802428302762513 
1, 3000, 6.609891577527325, 0.6198743814355443, 0.22310410001161882 
1, 3000, 13.21978315505465, 0.35679348708316744, -2.022679969450076 
1, 3000, 26.4395663101093, 0.2543475270316672, -10.354030833079104 
1, 3500, 0.023904572186687872, 0.9993497367177516, 0.9993079517066527 
1, 3500, 0.047809144373375745, 0.9998331785695438, 0.9998269479123769 
1, 3500, 0.09561828874675149, 0.9999577468833072, 0.9999567318824136 
1, 3500, 0.19123657749350298, 0.9999893672323068, 0.99998918232764 
1, 3500, 0.38247315498700596, 0.9999973330573596, 0.9999972955011603 
1, 3500, 0.7649463099740119, 0.9999993321664287, 0.999999323865173 
1, 3500, 1.5298926199480238, 0.6188189016417653, 0.2265561984434469 
1, 3500, 3.0597852398960477, 0.63735139678266, 0.33424026681503516 
1, 3500, 6.119570479792095, 0.4912621472322578, -0.7683206571849817 
1, 3500, 12.23914095958419, 0.3236331481082325, -2.918530111594823 
1, 3500, 24.47828191916838, 0.10724744041795864, -67.10177482350949 
1, 4000, 0.022360679774997897, 0.9993988204576325, 0.9993600491546978 
1, 4000, 0.044721359549995794, 0.9998459182114597, 0.9998399670557401 
1, 4000, 0.08944271909999159, 0.9999609926335704, 0.9999599860002004 
1, 4000, 0.17888543819998318, 0.9999901864208377, 0.9999899957725724 
1, 4000, 0.35777087639996635, 0.9999975388326581, 0.999997498851765 
1, 4000, 0.7155417527999327, 0.9999993837331097, 0.9999993747014908 
1, 4000, 1.4310835055998654, 0.5889880488174466, 0.18915625427854404 
1, 4000, 2.862167011199731, 0.5838559058788124, 0.14586765706882082 
1, 4000, 5.724334022399462, 0.5166938696720809, -0.28179239463721384 
1, 4000, 11.448668044798923, 0.22352302542264696, -13.298966169107691 
1, 4000, 22.897336089597847, 0.14932817818308752, -37.5583409166213 
