test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.4117266069011608, 0.1151560854822383 
1, 500, 0.12649110640673517, 0.9131801194255333, 0.9024042397574963 
1, 500, 0.25298221281347033, 0.951756669894652, 0.9453979096098373 
1, 500, 0.5059644256269407, 0.9774413457896884, 0.9727351537666774 
1, 500, 1.0119288512538813, 0.9523601258505046, 0.9541449691768447 
1, 500, 2.0238577025077626, 0.9502229484449067, 0.956831313204496 
1, 500, 4.047715405015525, -0.8270100654286313, -0.9130668973318501 
1, 500, 8.09543081003105, -0.8460631505521311, -0.833859604230415 
1, 500, 16.1908616200621, -0.7970580157236076, -0.9384887791880583 
1, 500, 32.3817232401242, -0.8004695878805871, -0.9881917478549529 
1, 500, 64.7634464802484, -0.770340082183773, -1.0619080672429537 
1, 1000, 0.044721359549995794, 0.9429089218903288, 0.9052656623713282 
1, 1000, 0.08944271909999159, 0.9740040287089059, 0.968348458140107 
1, 1000, 0.17888543819998318, 0.9870054640122593, 0.9845843558314662 
1, 1000, 0.35777087639996635, 0.990942490777219, 0.9898081845966022 
1, 1000, 0.7155417527999327, 0.9937491640364273, 0.9931370627753937 
1, 1000, 1.4310835055998654, 0.9920898676221688, 0.9925103355695375 
1, 1000, 2.862167011199731, -0.6237002754871043, -1.3177605210260952 
1, 1000, 5.724334022399462, -0.6513322789668827, -1.3345100731443176 
1, 1000, 11.448668044798923, -0.6426498200155538, -1.390450337466601 
1, 1000, 22.897336089597847, -0.589527087431984, -1.2477617727135584 
1, 1000, 45.79467217919569, -0.6363274833753103, -1.2731047799326365 
1, 1500, 0.03651483716701107, 0.9773882889904858, 0.9715984495110315 
1, 1500, 0.07302967433402215, 0.9923744909890372, 0.9904038353103521 
1, 1500, 0.1460593486680443, 0.9976234486294635, 0.9972304749240732 
1, 1500, 0.2921186973360886, 0.999209674025151, 0.9991260005603666 
1, 1500, 0.5842373946721772, 0.9722591421576003, 0.9756032069119133 
1, 1500, 1.1684747893443543, -0.5829577385413526, -1.2503489712880589 
1, 1500, 2.3369495786887087, -0.6532450406567583, -1.268663956504798 
1, 1500, 4.673899157377417, -0.6460503044274949, -1.2883080495400159 
1, 1500, 9.347798314754835, -0.6452976477053888, -1.1923042599430347 
1, 1500, 18.69559662950967, -0.6306554099806073, -1.3326058727857477 
1, 1500, 37.39119325901934, -0.6348854691865291, -1.208267697562442 
1, 2000, 0.03162277660168379, 0.9628587826560471, 0.9534941165844781 
1, 2000, 0.06324555320336758, 0.9915417919090841, 0.990446898742589 
1, 2000, 0.12649110640673517, 0.9974879203494563, 0.9971962606691689 
1, 2000, 0.25298221281347033, 0.9992984229164543, 0.9991982712969836 
1, 2000, 0.5059644256269407, 0.9998147088889018, 0.9997960490923935 
1, 2000, 1.0119288512538813, -0.6215358204738084, -1.3774237641869411 
1, 2000, 2.0238577025077626, -0.6493995872068027, -1.5069435981121857 
1, 2000, 4.047715405015525, -0.6459833279171846, -1.3462865479791006 
1, 2000, 8.09543081003105, -0.6282869536743897, -1.4024966473062737 
1, 2000, 16.1908616200621, -0.6218530339860111, -1.3472566095745249 
1, 2000, 32.3817232401242, -0.6332997929189428, -1.334972263252438 
1, 2500, 0.0282842712474619, 0.9709803544510969, 0.9670021515584672 
1, 2500, 0.0565685424949238, 0.9914359838577059, 0.9902556436895337 
1, 2500, 0.1131370849898476, 0.9968578809772403, 0.9963896033412732 
1, 2500, 0.2262741699796952, 0.9973285610243687, 0.9976125806882885 
1, 2500, 0.4525483399593904, 0.9970400292560365, 0.9975141008037067 
1, 2500, 0.9050966799187808, -0.6009935478482448, -1.0651955786715868 
1, 2500, 1.8101933598375617, -0.6477423676410641, -1.1948201080416185 
1, 2500, 3.6203867196751234, -0.6473351449392514, -1.0840282537115795 
1, 2500, 7.240773439350247, -0.6457633567817267, -1.0999883579452676 
1, 2500, 14.481546878700494, -0.6130990618357814, -1.0795014986122928 
1, 2500, 28.963093757400987, -0.6465097806175846, -1.1360964255883323 
1, 3000, 0.025819888974716113, 0.9807164238407422, 0.9772372880292244 
1, 3000, 0.051639777949432225, 0.9927583047772632, 0.9916913476186859 
1, 3000, 0.10327955589886445, 0.9919830870620692, 0.9929462311275788 
1, 3000, 0.2065591117977289, 0.9970250137487155, 0.9967657075063959 
1, 3000, 0.4131182235954578, 0.9949328876256252, 0.9958167372043436 
1, 3000, 0.8262364471909156, -0.35302818712488826, -0.5330085534568315 
1, 3000, 1.6524728943818312, -0.6475807139556264, -1.1449173367048455 
1, 3000, 3.3049457887636624, -0.7524094066045559, -1.2913502817245543 
1, 3000, 6.609891577527325, -0.7465855066891892, -1.251547725984762 
1, 3000, 13.21978315505465, -0.7086996078684752, -1.1203079738124002 
1, 3000, 26.4395663101093, -0.7215583225182938, -1.2862810838086103 
1, 3500, 0.023904572186687872, 0.9792109329714999, 0.977578704704644 
1, 3500, 0.047809144373375745, 0.9979261748089874, 0.9978118797697955 
1, 3500, 0.09561828874675149, 0.999429464797552, 0.9994055174506625 
1, 3500, 0.19123657749350298, 0.996637356620861, 0.996569955335781 
1, 3500, 0.38247315498700596, 0.996732751855608, 0.9970985972464605 
1, 3500, 0.7649463099740119, -0.7410652458271868, -0.8996818803060755 
1, 3500, 1.5298926199480238, -0.8494826398636718, -1.096618327956466 
1, 3500, 3.0597852398960477, -0.8594989678632288, -1.1138212568093024 
1, 3500, 6.119570479792095, -0.8524745686416664, -1.09513468641848 
1, 3500, 12.23914095958419, -0.858359662833877, -1.133906399790669 
1, 3500, 24.47828191916838, -0.814890395634021, -1.021864664076082 
1, 4000, 0.022360679774997897, 0.9807806510734851, 0.976285233373904 
1, 4000, 0.044721359549995794, 0.9952074261596875, 0.9947434192148401 
1, 4000, 0.08944271909999159, 0.9986517839466524, 0.9985719783278084 
1, 4000, 0.17888543819998318, 0.9966153849229442, 0.9964777829323712 
1, 4000, 0.35777087639996635, 0.9905135009078989, 0.9906566372136598 
1, 4000, 0.7155417527999327, -0.15882494601015662, -0.4209498314830723 
1, 4000, 1.4310835055998654, -0.6158851992884411, -1.4935974625809294 
1, 4000, 2.862167011199731, -0.6184173574373903, -1.5710293566521485 
1, 4000, 5.724334022399462, -0.6149304330570354, -1.5783030950270602 
1, 4000, 11.448668044798923, -0.6167174806604935, -1.4254083672357338 
1, 4000, 22.897336089597847, -0.6123361492621214, -1.5630129318437755 
1, 4500, 0.021081851067789197, 0.9837261091292767, 0.9819447915276239 
1, 4500, 0.04216370213557839, 0.9950657878098339, 0.9946367132572318 
1, 4500, 0.08432740427115679, 0.9990074754886267, 0.9989647843355657 
1, 4500, 0.16865480854231357, 0.9963482404001214, 0.9963958557387651 
1, 4500, 0.33730961708462714, 0.9633279601728877, 0.9626138850344791 
1, 4500, 0.6746192341692543, -0.6921142908280532, -1.133114493729419 
1, 4500, 1.3492384683385086, -0.7376755304664313, -1.169519972489714 
1, 4500, 2.698476936677017, -0.7222968018854756, -1.2913931194536015 
1, 4500, 5.396953873354034, -0.69421213700035, -1.1494631734769079 
1, 4500, 10.793907746708069, -0.7304918368225995, -1.3044479150639527 
1, 4500, 21.587815493416137, -0.7327101785074255, -1.2764464062629657 
1, 5000, 0.02, 0.9838313918821184, 0.9830071796187653 
1, 5000, 0.04, 0.990856874999704, 0.9907447410497223 
1, 5000, 0.08, 0.9930090125316566, 0.9928601706148223 
1, 5000, 0.16, 0.9970497073855308, 0.9971268014796696 
1, 5000, 0.32, 0.4879329591001679, 0.5364961261935646 
1, 5000, 0.64, -0.6521817596105105, -0.9298964325082046 
1, 5000, 1.28, -0.8062304614719931, -1.1716558182772068 
1, 5000, 2.56, -0.7882494857695205, -1.1747113050797815 
1, 5000, 5.12, -0.8297247886486867, -1.2483643010040824 
1, 5000, 10.24, -0.7957324250893761, -1.128980325586992 
1, 5000, 20.48, -0.8018231696357786, -1.2064695250807151 
1, 5500, 0.019069251784911846, 0.983881704632117, 0.9828171447934821 
1, 5500, 0.03813850356982369, 0.9919031387211339, 0.9921728221014179 
1, 5500, 0.07627700713964738, 0.9936461920248455, 0.9940433919771718 
1, 5500, 0.15255401427929477, 0.9980039937355688, 0.9981237542914745 
1, 5500, 0.30510802855858954, -0.5312236574309134, -0.9817773523565563 
1, 5500, 0.6102160571171791, -0.6282206299352078, -1.2235616667859122 
1, 5500, 1.2204321142343582, -0.7346374341688202, -1.3025806001177809 
1, 5500, 2.4408642284687163, -0.6901422852326045, -1.293219179340817 
1, 5500, 4.881728456937433, -0.7230625833173359, -1.370171246609048 
1, 5500, 9.763456913874865, -0.7258913514226724, -1.3868506708057562 
