test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 1000, 0.044721359549995794, 0.9514967399553758, 0.9381129194909553 
1, 1000, 0.08944271909999159, 0.9819218450238415, 0.9792695198067831 
1, 1000, 0.17888543819998318, 0.9941212481355401, 0.9936797115409071 
1, 1000, 0.35777087639996635, 0.9981741073693315, 0.9980086609775001 
1, 1000, 0.7155417527999327, 0.9964392917737671, 0.9961045012493688 
1, 1000, 1.4310835055998654, 0.9967528813411819, 0.9966888655399178 
1, 1000, 2.862167011199731, 0.9968392331658933, 0.99673386341772 
1, 1000, 5.724334022399462, 0.9968608044245061, 0.9967308732076292 
1, 1000, 11.448668044798923, 0.996866571852092, 0.9967259263448112 
1, 1000, 22.897336089597847, 0.9968676596075735, 0.9967228179709832 
1, 1000, 45.79467217919569, 0.9968681420507453, 0.9967201006524753 
1, 3000, 0.025819888974716113, 0.9730449084914479, 0.9700625488365748 
1, 3000, 0.051639777949432225, 0.9945702955862744, 0.9940811231733511 
1, 3000, 0.10327955589886445, 0.9984448474004172, 0.9983498381443724 
1, 3000, 0.2065591117977289, 0.9995816232061916, 0.999562966713135 
1, 3000, 0.4131182235954578, 0.9998913390047578, 0.9998874514447621 
1, 3000, 0.8262364471909156, 0.9999723009769879, 0.999971436251195 
1, 3000, 1.6524728943818312, 0.9999930068501166, 0.9999928047437207 
1, 3000, 3.3049457887636624, 0.9999982430560014, 0.9999981943328777 
1, 3000, 6.609891577527325, 0.9999995596751485, 0.9999995477226105 
1, 3000, 13.21978315505465, 0.9999998897822581, 0.9999998868228313 
1, 3000, 26.4395663101093, 0.9999999724284783, 0.9999999716922214 
1, 5000, 0.02, 0.9855268027725292, 0.9849916805958356 
1, 5000, 0.04, 0.9959509701392347, 0.9957825057361365 
1, 5000, 0.08, 0.9991704620738677, 0.9991350492218267 
1, 5000, 0.16, 0.9997807809221267, 0.9997742522711913 
1, 5000, 0.32, 0.9999436046545009, 0.9999423067330035 
1, 5000, 0.64, 0.9999856948378743, 0.9999854151788738 
1, 5000, 1.28, 0.9999963974311934, 0.9999963333199225 
1, 5000, 2.56, 0.9999990960419464, 0.999999080752467 
1, 5000, 5.12, 0.9999997735940538, 0.9999997698647946 
1, 5000, 10.24, 0.9999999433463472, 0.9999999424257229 
1, 5000, 20.48, 0.9999999858300688, 0.9999999856013785 
1, 7000, 0.016903085094570332, 0.9922039662601939, 0.9915252668294734 
1, 7000, 0.033806170189140665, 0.9976910979575011, 0.997573362093999 
1, 7000, 0.06761234037828133, 0.9993662903576332, 0.9993473158739151 
1, 7000, 0.13522468075656266, 0.9998335982790364, 0.9998305134654194 
1, 7000, 0.2704493615131253, 0.9999573378898099, 0.999956800398811 
1, 7000, 0.5408987230262506, 0.9999891974302451, 0.9999890940809149 
1, 7000, 1.0817974460525013, 0.999997281947287, 0.9999972601064633 
1, 7000, 2.1635948921050026, 0.9999993182927366, 0.9999993133396854 
1, 7000, 4.327189784210005, 0.9999998292977985, 0.9999998281234108 
1, 7000, 8.65437956842001, 0.9999999572899553, 0.9999999570043736 
1, 7000, 17.30875913684002, 0.999999989318171, 0.9999999892477799 
1, 9000, 0.0149071198499986, 0.9932333120795974, 0.9926719254628266 
1, 9000, 0.0298142396999972, 0.9980256146053372, 0.9979300605900935 
1, 9000, 0.0596284793999944, 0.9994630920818108, 0.9994477586994798 
1, 9000, 0.1192569587999888, 0.9998597415986843, 0.9998572295773809 
1, 9000, 0.2385139175999776, 0.9999641382521457, 0.9999636939187411 
1, 9000, 0.4770278351999552, 0.9999909320562466, 0.9999908451880819 
1, 9000, 0.9540556703999103, 0.9999977200163881, 0.9999977014081043 
1, 9000, 1.9081113407998207, 0.999999428367701, 0.999999424109449 
1, 9000, 3.8162226815996414, 0.9999998568866447, 0.9999998558716385 
1, 9000, 7.632445363199283, 0.9999999641959612, 0.9999999639484243 
1, 9000, 15.264890726398566, 0.999999991045782, 0.9999999909846757 
2, 1000, 0.044721359549995794, 0.9475311402936042, 0.9334820475532801 
2, 1000, 0.08944271909999159, 0.9809132886302532, 0.9774532770285884 
2, 1000, 0.17888543819998318, 0.9939257008325615, 0.9936926911520482 
2, 1000, 0.35777087639996635, 0.9981514269007761, 0.9981753311278736 
