test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6880368377935652, -1.2404004134485245 
1, 100, 0.22360679774997896, 0.7018983621434659, -0.6776098361681578 
1, 100, 0.4472135954999579, 0.7032734558784879, -0.8912744657066718 
1, 100, 0.8944271909999159, 0.6833453568784721, -0.7882343092295881 
1, 100, 1.7888543819998317, 0.6827083638414547, -0.8136048596553781 
1, 100, 3.5777087639996634, 0.6929028587477719, -0.7816859861448979 
1, 100, 7.155417527999327, 0.6840502896393952, -0.7730473749812514 
1, 100, 14.310835055998654, 0.6792231274641379, -0.7320097568558872 
1, 100, 28.621670111997307, 0.6821019349120407, -0.7753213486240127 
1, 100, 57.243340223994615, 0.6724946212373875, -0.7692976218988226 
1, 100, 114.48668044798923, 0.6722180653735379, -0.7491336527023501 
1, 120, 0.10206207261596577, 0.539934899913249, -1.4957121633697947 
1, 120, 0.20412414523193154, 0.5446393099357769, -1.8225954829937865 
1, 120, 0.4082482904638631, 0.543288464073699, -1.5984658445912994 
1, 120, 0.8164965809277261, 0.5304097052705667, -1.3920006756465468 
1, 120, 1.6329931618554523, 0.5039554461274451, -1.4476523748579428 
1, 120, 3.2659863237109046, 0.5051110226601667, -1.4824418637306829 
1, 120, 6.531972647421809, 0.5065963647932303, -1.5497287964179747 
1, 120, 13.063945294843618, 0.4863809967265542, -1.5096908979181094 
1, 120, 26.127890589687237, 0.4821401484028033, -1.3969185221065585 
1, 120, 52.25578117937447, 0.5039950569895056, -1.5455560034303049 
1, 120, 104.51156235874895, 0.4899065311035722, -1.5080380713184083 
1, 140, 0.0944911182523068, 0.5113576701078218, -0.9553604673602795 
1, 140, 0.1889822365046136, 0.5524756979994034, -1.07994428508697 
1, 140, 0.3779644730092272, 0.5370550511313652, -0.9064744494202426 
1, 140, 0.7559289460184544, 0.5265941051389956, -0.9328103046219471 
1, 140, 1.5118578920369088, 0.5109644738917651, -0.7673510284885534 
1, 140, 3.0237157840738176, 0.5077831152651047, -0.7554280094975196 
1, 140, 6.047431568147635, 0.5092421320766962, -0.845733566854887 
1, 140, 12.09486313629527, 0.5033055416327096, -0.7694662163406398 
1, 140, 24.18972627259054, 0.4960009138973227, -0.8308126785365488 
1, 140, 48.37945254518108, 0.4969122698715157, -0.9198422957771646 
1, 140, 96.75890509036216, 0.4997353925799944, -0.8455807755119643 
1, 160, 0.08838834764831843, 0.5530843093264041, -0.9248115568211388 
1, 160, 0.17677669529663687, 0.5614316514418483, -1.1251130559499287 
1, 160, 0.35355339059327373, 0.5580591305318313, -1.0528552488003766 
1, 160, 0.7071067811865475, 0.5386656073061115, -1.2223915878292453 
1, 160, 1.414213562373095, 0.5218096590415812, -1.2261198235910629 
1, 160, 2.82842712474619, 0.520594021965631, -1.2261747755811787 
1, 160, 5.65685424949238, 0.4997332062564566, -1.2511099368571503 
1, 160, 11.31370849898476, 0.5071333622426188, -1.1436365848814245 
1, 160, 22.62741699796952, 0.5009732350858933, -1.0634400367176315 
1, 160, 45.25483399593904, 0.5005655294818451, -1.038127375676408 
1, 160, 90.50966799187808, 0.5038988846480824, -1.1016950103979979 
1, 180, 0.08333333333333333, 0.4857363969849766, -1.1558912936830255 
1, 180, 0.16666666666666666, 0.5039212921689267, -0.8208601404167493 
1, 180, 0.3333333333333333, 0.4963961704467693, -0.9880968252626584 
1, 180, 0.6666666666666666, 0.49378073242809994, -0.9349926442674688 
1, 180, 1.3333333333333333, 0.4919557184301945, -0.8740712528974923 
1, 180, 2.6666666666666665, 0.4795323175088111, -0.8121042897294455 
1, 180, 5.333333333333333, 0.4663577178647311, -0.7822574827469919 
1, 180, 10.666666666666666, 0.47830865918930954, -0.8144957010405836 
1, 180, 21.333333333333332, 0.4816937597015955, -0.7174456766838739 
1, 180, 42.666666666666664, 0.479840907686483, -0.7683019543393869 
1, 180, 85.33333333333333, 0.4780922055783482, -0.7380235777494526 
1, 200, 0.07905694150420949, 0.4192078773099485, -0.8862497333722453 
1, 200, 0.15811388300841897, 0.46626553250677427, -1.0597888160616082 
1, 200, 0.31622776601683794, 0.46581165491395604, -0.8207572162851806 
1, 200, 0.6324555320336759, 0.4750318175174234, -1.0133025003213683 
1, 200, 1.2649110640673518, 0.4642069468021831, -1.1067474528144683 
1, 200, 2.5298221281347035, 0.4573649634598856, -0.9860586975884867 
1, 200, 5.059644256269407, 0.456444950314226, -1.111404994048571 
1, 200, 10.119288512538814, 0.4449813048822383, -1.0329055011406918 
1, 200, 20.23857702507763, 0.4482229743701713, -1.1458275155186675 
1, 200, 40.47715405015526, 0.447529293952333, -1.1117280202443618 
1, 200, 80.95430810031051, 0.44108033006735925, -1.051902472279705 
1, 220, 0.07537783614444091, 0.5105295805239564, -0.6236148151053401 
1, 220, 0.15075567228888181, 0.507855149047067, -0.5766677790577612 
1, 220, 0.30151134457776363, 0.48978452650744336, -0.5317800193434566 
1, 220, 0.6030226891555273, 0.4868275164509314, -0.5475983367194747 
1, 220, 1.2060453783110545, 0.4633266152158814, -0.43024322657929676 
1, 220, 2.412090756622109, 0.4652486465569411, -0.4211903305289371 
1, 220, 4.824181513244218, 0.4623180523734434, -0.5200656181911635 
1, 220, 9.648363026488436, 0.4477654177774231, -0.6535417554961968 
1, 220, 19.296726052976872, 0.4526563544055994, -0.6468336439581096 
1, 220, 38.593452105953745, 0.4606314082859006, -0.5610035916174997 
1, 220, 77.18690421190749, 0.4509476322633675, -0.674871121523859 
1, 240, 0.07216878364870323, 0.5536454592210462, -0.7639996286254941 
1, 240, 0.14433756729740646, 0.5529763062805821, -0.559607474181084 
1, 240, 0.2886751345948129, 0.5292630761172222, -0.48274491856637936 
1, 240, 0.5773502691896258, 0.5415698647642634, -0.5281323093572905 
1, 240, 1.1547005383792517, 0.5176357138423731, -0.4832265317579056 
1, 240, 2.3094010767585034, 0.5115132068649784, -0.46661498889110964 
1, 240, 4.618802153517007, 0.5184127892034217, -0.4233680959258053 
1, 240, 9.237604307034013, 0.5161993738551535, -0.5067828145389223 
1, 240, 18.475208614068027, 0.5221178432122155, -0.3933366477142261 
1, 240, 36.950417228136054, 0.5061331768425825, -0.39629469438845527 
1, 240, 73.90083445627211, 0.5170962115370455, -0.40615541214845613 
1, 260, 0.06933752452815364, 0.4368131685960554, -1.419081376898761 
1, 260, 0.1386750490563073, 0.4443801438305742, -1.4001999965162957 
1, 260, 0.2773500981126146, 0.4259383269905298, -1.463378579221185 
1, 260, 0.5547001962252291, 0.4457461079423289, -1.4944751294272298 
1, 260, 1.1094003924504583, 0.45074325863319864, -1.3049938922514264 
1, 260, 2.2188007849009166, 0.44051455150684304, -1.3358120566866418 
1, 260, 4.437601569801833, 0.44488515711912857, -1.4281130909864932 
1, 260, 8.875203139603666, 0.44314516253599684, -1.4323256655045176 
1, 260, 17.750406279207333, 0.4495447160250433, -1.498941804215966 
1, 260, 35.500812558414665, 0.4359933851729908, -1.5892751836085413 
1, 260, 71.00162511682933, 0.4359710300823022, -1.5486248358423285 
1, 280, 0.0668153104781061, 0.4800943083202654, -0.7499528748578314 
1, 280, 0.1336306209562122, 0.48901138823521545, -0.6478165108319599 
1, 280, 0.2672612419124244, 0.49720002659630813, -0.6025579950721258 
1, 280, 0.5345224838248488, 0.5010522259793089, -0.6182288443288101 
1, 280, 1.0690449676496976, 0.5044398112186168, -0.5715820100304098 
1, 280, 2.138089935299395, 0.5010939393090706, -0.5448217479172728 
1, 280, 4.27617987059879, 0.48674191014723256, -0.5280627138600609 
1, 280, 8.55235974119758, 0.4969006433889304, -0.508170548721209 
1, 280, 17.10471948239516, 0.49594848929356317, -0.5649834713947952 
1, 280, 34.20943896479032, 0.4909498046045303, -0.5136902340605238 
