test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6663342720407791, -2.330236202492313 
1, 100, 0.22360679774997896, 0.8096600016667027, -0.5844887445846065 
1, 100, 0.4472135954999579, 0.9311621731869704, 0.8320657221274226 
1, 100, 0.8944271909999159, 0.9767705207692489, 0.9534316844616036 
1, 100, 1.7888543819998317, 0.9328100385722953, 0.2663337800626329 
1, 100, 3.5777087639996634, 0.8966833035870361, -0.2916503198095451 
1, 100, 7.155417527999327, 0.9020870111328987, 0.45113279769575715 
1, 100, 14.310835055998654, 0.9129154590220011, 0.3440608454018078 
1, 100, 28.621670111997307, 0.923517096062995, 0.3794501175914903 
1, 100, 57.243340223994615, 0.8965620417226168, 0.05709425483040805 
1, 100, 114.48668044798923, 0.9124915299857573, 0.042106869158371404 
1, 120, 0.10206207261596577, 0.5836355146957363, -5.866968364344948 
1, 120, 0.20412414523193154, 0.760017653966557, -0.5017878499391488 
1, 120, 0.4082482904638631, 0.8935101735075058, 0.7109981031809426 
1, 120, 0.8164965809277261, 0.9481341955441918, 0.8961479268268002 
1, 120, 1.6329931618554523, 0.8785475332371175, 0.4104822729654928 
1, 120, 3.2659863237109046, 0.9220609557569841, 0.7826701209875254 
1, 120, 6.531972647421809, 0.9094135117516313, 0.301053917556353 
1, 120, 13.063945294843618, 0.9316121431125705, 0.8599808317066913 
1, 120, 26.127890589687237, 0.9304918357834413, 0.5707822306116264 
1, 120, 52.25578117937447, 0.8942784072819363, 0.4917210613400863 
1, 120, 104.51156235874895, 0.9088806584389764, 0.6833579102158991 
1, 140, 0.0944911182523068, 0.6519676706453436, -1.708409405340791 
1, 140, 0.1889822365046136, 0.82584392530353, 0.399979555469898 
1, 140, 0.3779644730092272, 0.9274440090148139, 0.8389023543480455 
1, 140, 0.7559289460184544, 0.9645435808257187, 0.9360030382859934 
1, 140, 1.5118578920369088, 0.9729611818514055, 0.9535470849813832 
1, 140, 3.0237157840738176, 0.9691658910840022, 0.9608872941816704 
1, 140, 6.047431568147635, 0.9766229998139998, 0.9580582295995506 
1, 140, 12.09486313629527, 0.9725906879101481, 0.8627318600399428 
1, 140, 24.18972627259054, 0.9370337954933529, 0.8842750113955198 
1, 140, 48.37945254518108, 0.9033543341045089, 0.6595236237940009 
1, 140, 96.75890509036216, 0.922480425000162, 0.7935757854488403 
1, 160, 0.08838834764831843, 0.7018858382960029, -0.7146207202737748 
1, 160, 0.17677669529663687, 0.8599381705753855, 0.5944339133224362 
1, 160, 0.35355339059327373, 0.9454085689881604, 0.8945859313968795 
1, 160, 0.7071067811865475, 0.9811907442495583, 0.9713875967906273 
1, 160, 1.414213562373095, 0.9933043064876145, 0.9909870822312088 
1, 160, 2.82842712474619, 0.9968830283368059, 0.9959905045507353 
1, 160, 5.65685424949238, 0.9978601157858892, 0.9972771193813694 
1, 160, 11.31370849898476, 0.9981157167865554, 0.9976142895492405 
1, 160, 22.62741699796952, 0.9981811041893058, 0.9977060171741169 
1, 160, 45.25483399593904, 0.9981976416060107, 0.9977326242900236 
1, 160, 90.50966799187808, 0.9982018000806446, 0.9977411082540204 
1, 180, 0.08333333333333333, 0.724463392705357, -0.34680914922789907 
1, 180, 0.16666666666666666, 0.8691203649276662, 0.6382003112136918 
1, 180, 0.3333333333333333, 0.9486110962171288, 0.9009661105386495 
1, 180, 0.6666666666666666, 0.9818147128736816, 0.9708051661467954 
1, 180, 1.3333333333333333, 0.9930963067520784, 0.9891612812009452 
1, 180, 2.6666666666666665, 0.9964429655807482, 0.9939504533898201 
1, 180, 5.333333333333333, 0.9973593172894596, 0.9952060390167616 
1, 180, 10.666666666666666, 0.9975994325297958, 0.9955429494960282 
1, 180, 21.333333333333332, 0.9976609140341776, 0.9956378508637508 
1, 180, 42.666666666666664, 0.9976764709062333, 0.9956668043847807 
1, 180, 85.33333333333333, 0.9976803837518942, 0.9956766429720127 
1, 200, 0.07905694150420949, 0.7733039411873881, 0.1744056992640391 
1, 200, 0.15811388300841897, 0.8975390108265527, 0.7709985050913293 
1, 200, 0.31622776601683794, 0.9600844117288931, 0.9347427550617124 
1, 200, 0.6324555320336759, 0.9843609944710859, 0.9784052092168226 
1, 200, 1.2649110640673518, 0.9921907642886939, 0.989936982711856 
1, 200, 2.5298221281347035, 0.994439841093933, 0.9930068563314487 
1, 200, 5.059644256269407, 0.9950445971217977, 0.9938496365472931 
1, 200, 10.119288512538814, 0.9952015406315404, 0.994095462089559 
1, 200, 20.23857702507763, 0.9952415260164391, 0.9941741491385713 
1, 200, 40.47715405015526, 0.9952516180224968, 0.9942023931221519 
1, 200, 80.95430810031051, 0.9952541531074595, 0.9942137347558555 
1, 220, 0.07537783614444091, 0.7817427287834228, 0.2222463277056538 
1, 220, 0.15075567228888181, 0.9027638834221019, 0.7838369483734542 
1, 220, 0.30151134457776363, 0.9624755759691412, 0.9377673498691392 
1, 220, 0.6030226891555273, 0.9852401827993729, 0.9788691716402369 
1, 220, 1.2060453783110545, 0.9924870498728506, 0.9898428392082279 
1, 220, 2.412090756622109, 0.9945518030454104, 0.9928430113893741 
1, 220, 4.824181513244218, 0.9951044493139054, 0.9937081488237819 
1, 220, 9.648363026488436, 0.9952475185593939, 0.9939801717810687 
1, 220, 19.296726052976872, 0.9952839230090496, 0.9940758098101709 
1, 220, 38.593452105953745, 0.9952931053038737, 0.9941135050909983 
1, 220, 77.18690421190749, 0.9952954111236003, 0.9941298179528457 
1, 240, 0.07216878364870323, 0.7806270279022277, 0.187682225256467 
1, 240, 0.14433756729740646, 0.9035354034824621, 0.7862658623926061 
1, 240, 0.2886751345948129, 0.9642108609251672, 0.9423949695506607 
1, 240, 0.5773502691896258, 0.987459699972789, 0.9830806511858521 
1, 240, 1.1547005383792517, 0.9949063022236722, 0.9936309551333886 
1, 240, 2.3094010767585034, 0.9970380811064012, 0.9963637538642054 
1, 240, 4.618802153517007, 0.9976103667471381, 0.9970785852347385 
1, 240, 9.237604307034013, 0.9977587672432785, 0.9972707471699558 
1, 240, 18.475208614068027, 0.9977965615707521, 0.9973251922634834 
1, 240, 36.950417228136054, 0.9978060987628936, 0.9973419636690399 
1, 240, 73.90083445627211, 0.9978084942545324, 0.9973477311923457 
1, 260, 0.06933752452815364, 0.7736777456766644, 0.16859906111343936 
1, 260, 0.1386750490563073, 0.8988370961206368, 0.7705843537013501 
1, 260, 0.2773500981126146, 0.9604513264470749, 0.9341850853950989 
1, 260, 0.5547001962252291, 0.9839039069861399, 0.9775134569852124 
1, 260, 1.1094003924504583, 0.9913633024043845, 0.9889967771591863 
1, 260, 2.2188007849009166, 0.9934876856197583, 0.9921084601947149 
1, 260, 4.437601569801833, 0.9940561707736387, 0.9929944711840623 
1, 260, 8.875203139603666, 0.9942033248570841, 0.9932683243489675 
1, 260, 17.750406279207333, 0.9942407667448123, 0.9933627396430056 
1, 260, 35.500812558414665, 0.9942502104660811, 0.9933992907899778 
1, 260, 71.00162511682933, 0.9942525819032323, 0.9934148986028355 
1, 280, 0.0668153104781061, 0.8166657184191992, 0.41311356929295473 
1, 280, 0.1336306209562122, 0.9235963481037519, 0.8465199884592399 
1, 280, 0.2672612419124244, 0.9724597401198338, 0.9582170328335156 
1, 280, 0.5345224838248488, 0.9900614956023055, 0.9870253596640929 
1, 280, 1.0690449676496976, 0.9954663773049383, 0.9944808767308568 
1, 280, 2.138089935299395, 0.9969747375633904, 0.9964363707298662 
1, 280, 4.27617987059879, 0.9973739723611391, 0.9969655467056178 
1, 280, 8.55235974119758, 0.9974767266899395, 0.9971172141974363 
1, 280, 17.10471948239516, 0.997502795326578, 0.9971647141905192 
1, 280, 34.20943896479032, 0.9975093607584826, 0.9971813673652867 
1, 280, 68.41887792958065, 0.9975110081992407, 0.9971879180463942 
1, 300, 0.06454972243679027, 0.799614974530219, 0.33908012236190926 
1, 300, 0.12909944487358055, 0.9127955058235614, 0.8166102034520689 
1, 300, 0.2581988897471611, 0.9665833042098135, 0.9468881809165405 
1, 300, 0.5163977794943222, 0.9864650184183243, 0.9813947290765158 
1, 300, 1.0327955589886444, 0.9926607824042988, 0.9905307670387582 
1, 300, 2.065591117977289, 0.994403494898304, 0.9930071991068179 
1, 300, 4.131182235954578, 0.994866625584101, 0.9937141787159115 
1, 300, 8.262364471909155, 0.994986069441677, 0.9939337699587434 
1, 300, 16.52472894381831, 0.995016403390062, 0.9940099513259326 
1, 300, 33.04945788763662, 0.9950240469915504, 0.9940396207621042 
1, 300, 66.09891577527324, 0.9950259654692475, 0.9940523479426735 
2, 100, 0.11180339887498948, 0.6624597146277689, -2.256195701531241 
2, 100, 0.22360679774997896, 0.8568137192452919, 0.5860417733102553 
2, 100, 0.4472135954999579, 0.9423486582090186, 0.887150674597709 
2, 100, 0.8944271909999159, 0.9697941800707959, 0.9532374400422092 
2, 100, 1.7888543819998317, 0.9383154383871457, 0.8516657622601962 
2, 100, 3.5777087639996634, 0.8968366262665981, 0.22912493949262597 
2, 100, 7.155417527999327, 0.8934684163820883, 0.6244551072747919 
2, 100, 14.310835055998654, 0.9017525387364846, 0.19975893269570882 
2, 100, 28.621670111997307, 0.9385230885399821, 0.40251276502049793 
2, 100, 57.243340223994615, 0.8987132262613784, 0.22189607635269382 
2, 100, 114.48668044798923, 0.8949105901480168, 0.250747465275932 
2, 120, 0.10206207261596577, 0.6003952980864925, -3.9520035800507642 
2, 120, 0.20412414523193154, 0.7446384842483059, -0.4428517590254062 
2, 120, 0.4082482904638631, 0.8778843478510868, 0.5823190787168461 
2, 120, 0.8164965809277261, 0.9099121108344148, 0.3468539257009386 
2, 120, 1.6329931618554523, 0.8444282938213528, -0.13500187193157664 
2, 120, 3.2659863237109046, 0.8393866392477722, 0.016432822878587317 
2, 120, 6.531972647421809, 0.8608988993620631, 0.633925812664409 
2, 120, 13.063945294843618, 0.8499131055535882, 0.04859590210663055 
2, 120, 26.127890589687237, 0.8136904759262092, -0.2042779337539095 
2, 120, 52.25578117937447, 0.8763328786765007, 0.03151580040512092 
2, 120, 104.51156235874895, 0.8043190493383225, -0.3876785977827591 
2, 140, 0.0944911182523068, 0.6345034905946839, -2.7509642502892033 
2, 140, 0.1889822365046136, 0.8134127834766002, 0.3053241294406055 
2, 140, 0.3779644730092272, 0.921184026800588, 0.8147910641803007 
2, 140, 0.7559289460184544, 0.9714411865500601, 0.948980714413804 
2, 140, 1.5118578920369088, 0.9703965791587168, 0.946586300028416 
2, 140, 3.0237157840738176, 0.995580709053284, 0.993403443050281 
2, 140, 6.047431568147635, 0.9971880702637945, 0.9958798206219577 
2, 140, 12.09486313629527, 0.9976150520799214, 0.9965724980738131 
2, 140, 24.18972627259054, 0.9977251549156587, 0.9967812491817363 
2, 140, 48.37945254518108, 0.9877516798908182, 0.9872748058434857 
