test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9975748296565928, 0.9971808646489076 
1, 500, 0.1, 0.9993609658281015, 0.9992923328923686 
1, 500, 0.2, 0.9998358866845865, 0.9998227043906199 
1, 500, 0.4, 0.9999584098015474, 0.9999556275189461 
1, 500, 0.8, 0.9999895310831397, 0.9999889007284125 
1, 500, 1.6, 0.9999973737777894, 0.999997224408172 
1, 500, 3.2, 0.9999993423157777, 0.9999993060049857 
1, 500, 6.4, 0.9999998354375753, 0.9999998264890942 
1, 500, 12.8, 0.9999999588417048, 0.9999999566207534 
1, 500, 25.6, 0.9999999897082139, 0.9999999891549981 
1, 500, 51.2, 0.9999999974267768, 0.9999999972887256 
1, 1000, 0.035355339059327376, 0.9982865132165213, 0.9981022690753203 
1, 1000, 0.07071067811865475, 0.9995530317821683, 0.9995251117216111 
1, 1000, 0.1414213562373095, 0.9998858177713652, 0.9998812192585239 
1, 1000, 0.282842712474619, 0.999971141817697, 0.9999702973684389 
1, 1000, 0.565685424949238, 0.9999927458886363, 0.9999925734041865 
1, 1000, 1.131370849898476, 0.999998181495559, 0.9999981432333552 
1, 1000, 2.262741699796952, 0.9999995447498721, 0.9999995357935985 
1, 1000, 4.525483399593904, 0.999999886109344, 0.9999998839465551 
1, 1000, 9.050966799187808, 0.9999999715175625, 0.9999999709864078 
1, 1000, 18.101933598375616, 0.9999999928781683, 0.9999999927465728 
1, 1000, 36.20386719675123, 0.999999998219389, 0.9999999981866393 
1, 1500, 0.028867513459481284, 0.9991006867435994, 0.9990318833184387 
1, 1500, 0.05773502691896257, 0.999768214486159, 0.9997578786054853 
1, 1500, 0.11547005383792514, 0.9999411533383149, 0.999939457859584 
1, 1500, 0.23094010767585027, 0.9999851738140203, 0.9999848629739286 
1, 1500, 0.46188021535170054, 0.9999962790120753, 0.9999962155560327 
1, 1500, 0.9237604307034011, 0.9999990679398698, 0.9999990538655092 
1, 1500, 1.8475208614068022, 0.9999997667578236, 0.9999997634634361 
1, 1500, 3.6950417228136043, 0.9999999416610317, 0.9999999408654912 
1, 1500, 7.390083445627209, 0.9999999854117029, 0.9999999852163268 
1, 1500, 14.780166891254417, 0.9999999963524815, 0.9999999963040762 
1, 1500, 29.560333782508835, 0.9999999990880646, 0.9999999990760182 
