test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.1414213562373095, 0.6537194562079549, -13.23406372924683 
1, 100, 0.282842712474619, 0.7931183822187459, -6.28011726379395 
1, 100, 0.565685424949238, 0.8604764477962388, -2.490444342223311 
1, 100, 1.131370849898476, 0.9014169576430456, -1.5046305117648395 
1, 100, 2.262741699796952, 0.9160105845162263, -0.9960959862989135 
1, 100, 4.525483399593904, 0.9133339008433883, -1.0376603524185772 
1, 100, 9.050966799187808, 0.910703491778, -4.9652312541015124 
1, 100, 18.101933598375616, 0.9194988360389548, -1.6776164923676244 
1, 100, 36.20386719675123, 0.9170669304949103, -1.58216612211898 
1, 100, 72.40773439350247, 0.9225940790885062, -1.3407119693393894 
1, 100, 144.81546878700493, 0.9195637861221775, -2.24554217856573 
1, 120, 0.12909944487358055, 0.5968675179336516, -12.43779203938754 
1, 120, 0.2581988897471611, 0.7149094531868603, -5.2883221387420605 
1, 120, 0.5163977794943222, 0.7925116963799451, -3.1177627254376152 
1, 120, 1.0327955589886444, 0.834109700000193, -4.331212370330255 
1, 120, 2.065591117977289, 0.8657599759712449, -2.558447435571334 
1, 120, 4.131182235954578, 0.8697079794979485, -2.176376744005185 
1, 120, 8.262364471909155, 0.8701480356102295, -1.4615497694420008 
1, 120, 16.52472894381831, 0.8791622422342436, -1.0341019443760238 
1, 120, 33.04945788763662, 0.8678569668522774, -1.1552046470384973 
1, 120, 66.09891577527324, 0.8801290540112191, -0.8611260964147135 
1, 120, 132.19783155054648, 0.8797355471047851, -0.8917682013994014 
1, 140, 0.11952286093343936, 0.677693523087276, -6.84204147795662 
1, 140, 0.23904572186687872, 0.8014620992499804, -1.1901601786733549 
1, 140, 0.47809144373375745, 0.9069973760500455, 0.5087617225254759 
1, 140, 0.9561828874675149, 0.9644337776261643, 0.15978685066079557 
1, 140, 1.9123657749350298, 0.9520964861220037, -0.130470651536168 
1, 140, 3.8247315498700596, 0.9395892515143938, 0.1744308684010785 
1, 140, 7.649463099740119, 0.9308073800973728, 0.23276847778672455 
1, 140, 15.298926199480238, 0.9379725222158397, 0.07483533731823648 
1, 140, 30.597852398960477, 0.9331245744937281, 0.05061979657406081 
1, 140, 61.19570479792095, 0.9383400823135863, 0.13906235028481878 
1, 140, 122.3914095958419, 0.9341433797836419, 0.043927678287663974 
1, 160, 0.11180339887498948, 0.725336979582034, -0.757864330868589 
1, 160, 0.22360679774997896, 0.8783891118410694, 0.672887571139291 
1, 160, 0.4472135954999579, 0.9549637739529754, 0.9151071127635951 
1, 160, 0.8944271909999159, 0.9857695325680076, 0.9781497769975104 
1, 160, 1.7888543819998317, 0.9826834230365945, 0.9179491421015618 
1, 160, 3.5777087639996634, 0.9810351952363139, 0.8298260028776943 
1, 160, 7.155417527999327, 0.9843311724937245, 0.9642438847278682 
1, 160, 14.310835055998654, 0.9525577495853484, 0.6972329218132367 
1, 160, 28.621670111997307, 0.9567102381185526, 0.8393804918774208 
1, 160, 57.243340223994615, 0.9564317508451955, 0.8261226306622627 
1, 160, 114.48668044798923, 0.9822145437144748, 0.8963886443336191 
1, 180, 0.10540925533894598, 0.6871833573712616, -2.1475845215762703 
1, 180, 0.21081851067789195, 0.8650846722135839, 0.586146317250268 
1, 180, 0.4216370213557839, 0.9479913011920402, 0.8874410845960506 
1, 180, 0.8432740427115678, 0.9830542459231142, 0.9702373170121895 
1, 180, 1.6865480854231356, 0.9950748681609412, 0.9922952245698282 
1, 180, 3.3730961708462712, 0.9725989727200895, 0.9442778901071751 
1, 180, 6.7461923416925424, 0.999651655304034, 0.9995033777309249 
1, 180, 13.492384683385085, 0.9999110051530018, 0.999875142930386 
1, 180, 26.98476936677017, 0.978926132380872, 0.9749260656731721 
1, 180, 53.96953873354034, 0.9932713588928233, 0.979803009979633 
1, 180, 107.93907746708068, 0.9699844572026854, 0.8698955267876819 
1, 200, 0.1, 0.7188476508550135, -0.8489799630439123 
1, 200, 0.2, 0.8790218738645288, 0.6572842321616637 
1, 200, 0.4, 0.9543829820336522, 0.9082226175442896 
1, 200, 0.8, 0.9853698790866149, 0.976027606108165 
1, 200, 1.6, 0.9957911551046618, 0.9938477929226949 
1, 200, 3.2, 0.9920898205992168, 0.9857420173462497 
1, 200, 6.4, 0.9931393237325915, 0.9888874472060003 
1, 200, 12.8, 0.9999247926315065, 0.9999012997918832 
1, 200, 25.6, 0.992726817553676, 0.9960678864039298 
1, 200, 51.2, 0.9936380688647157, 0.9913626325090302 
1, 200, 102.4, 0.9934290954282767, 0.9899813536496372 
1, 220, 0.09534625892455924, 0.6969607104743394, -0.45827446281543266 
1, 220, 0.19069251784911848, 0.8739122461753418, 0.675249943503691 
1, 220, 0.38138503569823695, 0.9526786322369615, 0.9144029158911243 
1, 220, 0.7627700713964739, 0.9849188518574392, 0.9779188686282959 
1, 220, 1.5255401427929478, 0.9956842128399306, 0.9943780025456593 
1, 220, 3.0510802855858956, 0.9988407734732145, 0.9985802258027899 
1, 220, 6.102160571171791, 0.9996992504732916, 0.9996431490570894 
1, 220, 12.204321142343582, 0.9999233821910746, 0.9999105401335766 
1, 220, 24.408642284687165, 0.9999806626314072, 0.9999776035617115 
1, 220, 48.81728456937433, 0.9999951425295505, 0.9999943969189854 
1, 220, 97.63456913874866, 0.9999987827246496, 0.9999985987309332 
1, 240, 0.09128709291752768, 0.7123542556890742, -0.5718105288335703 
1, 240, 0.18257418583505536, 0.8635516862137402, 0.6285487144639361 
1, 240, 0.3651483716701107, 0.9467604217204284, 0.9019029161324633 
1, 240, 0.7302967433402214, 0.9824406443073797, 0.9744024177345997 
1, 240, 1.4605934866804429, 0.9948518898789798, 0.9934168286472488 
1, 240, 2.9211869733608857, 0.998596760700155, 0.9983266489732522 
1, 240, 5.8423739467217715, 0.999632970571804, 0.999577859732123 
1, 240, 11.684747893443543, 0.9999060951230738, 0.999893964439444 
1, 240, 23.369495786887086, 0.9918647372786937, 0.9851951260025134 
1, 240, 46.73899157377417, 0.9999940267567544, 0.9999933485811763 
1, 240, 93.47798314754834, 0.9999985022719067, 0.9999983361212635 
1, 260, 0.08770580193070293, 0.7046585069045243, -0.4634822301525231 
1, 260, 0.17541160386140586, 0.8563148408130997, 0.5962735519968202 
1, 260, 0.3508232077228117, 0.9439119131897075, 0.8933421664880491 
1, 260, 0.7016464154456235, 0.9816409942125729, 0.9724633407500661 
1, 260, 1.403292830891247, 0.9946625403918651, 0.9929898373573115 
1, 260, 2.806585661782494, 0.9985539664317375, 0.998230259318766 
1, 260, 5.613171323564988, 0.9996231546229961, 0.9995553075110173 
1, 260, 11.226342647129975, 0.9999037762067629, 0.9998885373877316 
1, 260, 22.45268529425995, 0.9999756862192097, 0.9999720976817436 
1, 260, 44.9053705885199, 0.9999938889229645, 0.9999930198066636 
1, 260, 89.8107411770398, 0.9999984681262506, 0.9999982543730097 
1, 280, 0.08451542547285165, 0.6862282588117441, -0.9789691045388901 
1, 280, 0.1690308509457033, 0.8604873407036809, 0.618284988844844 
1, 280, 0.3380617018914066, 0.9469180401255729, 0.9015065928527454 
1, 280, 0.6761234037828132, 0.9829334900557576, 0.9749148206762758 
1, 280, 1.3522468075656264, 0.9950921582262673, 0.9936617484956131 
1, 280, 2.704493615131253, 0.9986784263196888, 0.9984062605969974 
1, 280, 5.408987230262506, 0.9996566981040556, 0.9996003578625604 
1, 280, 10.817974460525011, 0.9999124866428044, 0.999899934429527 
1, 280, 21.635948921050023, 0.9999779057986397, 0.9999749639577094 
1, 280, 43.271897842100046, 0.9999944491545032, 0.9999937385159328 
1, 280, 86.54379568420009, 0.9999986088569626, 0.999998434318704 
1, 300, 0.08164965809277261, 0.777565378879429, 0.1500664099321413 
1, 300, 0.16329931618554522, 0.9009029065233862, 0.7612087097993754 
1, 300, 0.32659863237109044, 0.9639286235749622, 0.9358004934404379 
1, 300, 0.6531972647421809, 0.9887339364326827, 0.9832365647083074 
1, 300, 1.3063945294843617, 0.996814701645104, 0.9957059075007075 
1, 300, 2.6127890589687235, 0.999150167889615, 0.9989124824133251 
1, 300, 5.225578117937447, 0.9997803076943115, 0.9997262949211502 
1, 300, 10.451156235874894, 0.9999441354480798, 0.999931340458535 
1, 300, 20.902312471749788, 0.9999859137478676, 0.9999828056297773 
1, 300, 41.804624943499576, 0.9999964632673934, 0.999995697701163 
1, 300, 83.60924988699915, 0.9999991139108358, 0.9999989239607062 
1, 320, 0.07905694150420949, 0.703515341637995, -0.5770862369736804 
1, 320, 0.15811388300841897, 0.8736001730134484, 0.6850342507134108 
1, 320, 0.31622776601683794, 0.9513453734673017, 0.9134330339032726 
1, 320, 0.6324555320336759, 0.9841400242528285, 0.9770035524958278 
1, 320, 1.2649110640673518, 0.9953905183384724, 0.994042681442133 
1, 320, 2.5298221281347035, 0.9987505188804494, 0.998481406592572 
1, 320, 5.059644256269407, 0.9996742180114209, 0.9996164572234993 
1, 320, 10.119288512538814, 0.9999167892119057, 0.999903611472368 
1, 320, 20.23857702507763, 0.9999789707645587, 0.9999758389694284 
1, 320, 40.47715405015526, 0.999994713995729, 0.9999939516883526 
1, 320, 80.95430810031051, 0.9999986748880272, 0.9999984869111268 
1, 340, 0.07669649888473704, 0.7527684775773232, -0.03317182802492056 
1, 340, 0.15339299776947407, 0.9170738287000667, 0.8343434813583872 
1, 340, 0.30678599553894814, 0.9713333148738803, 0.9558746494401463 
1, 340, 0.6135719910778963, 0.9913516486009888, 0.988593288134344 
1, 340, 1.2271439821557926, 0.9896862743868038, 0.9792211006175023 
1, 340, 2.454287964311585, 0.9993681407582239, 0.9992675721575524 
1, 340, 4.90857592862317, 0.9998376266233002, 0.9998160235447525 
1, 340, 9.81715185724634, 0.999958836806141, 0.9999538953733197 
1, 340, 19.63430371449268, 0.9999896367517307, 0.9999884599097634 
1, 340, 39.26860742898536, 0.9911423261647719, 0.9963221677166935 
1, 340, 78.53721485797072, 0.9911442431501433, 0.99633824754806 
1, 360, 0.07453559924999299, 0.7582538710571238, 0.143931634601384 
1, 360, 0.14907119849998599, 0.9096059946153613, 0.8122575867048504 
1, 360, 0.29814239699997197, 0.9667954473287701, 0.9467283991867189 
1, 360, 0.5962847939999439, 0.9895815059985871, 0.9857843576682154 
1, 360, 1.1925695879998879, 0.9970484704476428, 0.9963258345564341 
1, 360, 2.3851391759997758, 0.999211880313759, 0.9990658567445416 
1, 360, 4.7702783519995515, 0.9997961876236268, 0.9997644755984776 
1, 360, 9.540556703999103, 0.9999481649862263, 0.9999408678313829 
1, 360, 19.081113407998206, 0.9999869287831382, 0.9999851854151037 
1, 360, 38.16222681599641, 0.999996717995911, 0.9999962924008781 
1, 360, 76.32445363199282, 0.9999991777150287, 0.9999990726054774 
1, 380, 0.07254762501100116, 0.7548531732959722, 0.03704441458896991 
1, 380, 0.14509525002200233, 0.8885156969389156, 0.7327029745803241 
1, 380, 0.29019050004400465, 0.9588720847376481, 0.9295398487122188 
1, 380, 0.5803810000880093, 0.9870592076557598, 0.9818801995005828 
1, 380, 1.1607620001760186, 0.9963273949277642, 0.9954016886568751 
1, 380, 2.321524000352037, 0.9990183250006817, 0.998841441313884 
1, 380, 4.643048000704074, 0.9997459904119509, 0.9997092061329154 
1, 380, 9.286096001408149, 0.9999353794957904, 0.9999271551269517 
1, 380, 18.572192002816298, 0.9999837022217122, 0.9999817703424044 
1, 380, 37.144384005632595, 0.9999959075393239, 0.9999954402718545 
1, 380, 74.28876801126519, 0.999998974621154, 0.9999988597781894 
1, 400, 0.07071067811865475, 0.7235500564658416, -0.31090170851719084 
1, 400, 0.1414213562373095, 0.8711775617832123, 0.6639214560041654 
1, 400, 0.282842712474619, 0.9515486946500269, 0.9142799857456787 
1, 400, 0.565685424949238, 0.9845543868620418, 0.9782804176881724 
1, 400, 1.131370849898476, 0.9955822630204236, 0.9945268348333507 
1, 400, 2.262741699796952, 0.9988140895404959, 0.998625750104751 
1, 400, 4.525483399593904, 0.9996924537607258, 0.999655654042534 
1, 400, 9.050966799187808, 0.9999216694599644, 0.9999138130064866 
1, 400, 18.101933598375616, 0.9999802329160703, 0.9999784405229631 
1, 400, 36.20386719675123, 0.9999950349201683, 0.999994608529142 
1, 400, 72.40773439350247, 0.9999987558004566, 0.9999986519314247 
1, 420, 0.06900655593423542, 0.7587473503175118, 0.0507736951835289 
1, 420, 0.13801311186847084, 0.8916699856790278, 0.7464709915482854 
