test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.8996397705345267, 0.8368726359746166 
1, 500, 0.12649110640673517, 0.9527250061944967, 0.931555712223117 
1, 500, 0.25298221281347033, 0.9837921188591061, 0.9790605653107208 
1, 500, 0.5059644256269407, 0.9948926377533805, 0.9943487708497546 
1, 500, 1.0119288512538813, 0.9964533109231558, 0.9962212392517396 
1, 500, 2.0238577025077626, 0.9970728090289136, 0.9966749954250227 
1, 500, 4.047715405015525, 0.997235387694307, 0.9967970343650506 
1, 500, 8.09543081003105, 0.9972318760048549, 0.99697120258248 
1, 500, 16.1908616200621, 0.9972870979660596, 0.9968235331587694 
1, 500, 32.3817232401242, 0.9972904157578242, 0.9969281370604369 
1, 500, 64.7634464802484, 0.9972912184965057, 0.9969249231654718 
1, 1000, 0.044721359549995794, 0.9272771056797465, 0.9080424610741697 
1, 1000, 0.08944271909999159, 0.9621009902205205, 0.9584743086067418 
1, 1000, 0.17888543819998318, 0.9940951503457562, 0.9928707813749236 
1, 1000, 0.35777087639996635, 0.9988999854375423, 0.9987816200288491 
1, 1000, 0.7155417527999327, 0.9997068794316657, 0.9996799056831357 
1, 1000, 1.4310835055998654, 0.9999242607788761, 0.9999179137045593 
1, 1000, 2.862167011199731, 0.9999807445493822, 0.9999792122467067 
1, 1000, 5.724334022399462, 0.9999951451901159, 0.9999947692511355 
1, 1000, 11.448668044798923, 0.9999987811237334, 0.9999986880522946 
1, 1000, 22.897336089597847, 0.9999996946307089, 0.9999996714783596 
1, 1000, 45.79467217919569, 0.9999999235761848, 0.9999999178026215 
1, 1500, 0.03651483716701107, 0.9731534179673431, 0.9709211256496836 
1, 1500, 0.07302967433402215, 0.9898112282034134, 0.9882180950943154 
1, 1500, 0.1460593486680443, 0.995944439664423, 0.9955891229430657 
1, 1500, 0.2921186973360886, 0.9990398545395134, 0.9988393098640989 
1, 1500, 0.5842373946721772, 0.9996713472544547, 0.9995494402411543 
1, 1500, 1.1684747893443543, 0.9996075346883797, 0.9995434875515843 
1, 1500, 2.3369495786887087, 0.9994652059835646, 0.9993685546024063 
1, 1500, 4.673899157377417, 0.9994731071944782, 0.9993864128619382 
1, 1500, 9.347798314754835, 0.9994769969982504, 0.9993993406451376 
1, 1500, 18.69559662950967, 0.999296144466304, 0.9992596361274171 
1, 1500, 37.39119325901934, 0.9930321082191359, 0.9934820758545962 
1, 2000, 0.03162277660168379, 0.9804635610617497, 0.9787140675419659 
1, 2000, 0.06324555320336758, 0.9936574940281082, 0.9932947838287907 
1, 2000, 0.12649110640673517, 0.9981363849503777, 0.9980848293193029 
1, 2000, 0.25298221281347033, 0.9994506172876463, 0.9994570031044638 
1, 2000, 0.5059644256269407, 0.999824307117527, 0.9998295651643498 
1, 2000, 1.0119288512538813, 0.9999009507237215, 0.9999013412551516 
1, 2000, 2.0238577025077626, 0.9999332837206646, 0.9999363031205156 
1, 2000, 4.047715405015525, 0.9999394901383072, 0.9999399363347621 
1, 2000, 8.09543081003105, 0.9999411142283444, 0.9999408757809144 
1, 2000, 16.1908616200621, 0.9999413553090104, 0.9999409716854519 
1, 2000, 32.3817232401242, 0.9999415652360346, 0.9999409621049852 
1, 2500, 0.0282842712474619, 0.9679364060292672, 0.9613087155866757 
1, 2500, 0.0565685424949238, 0.988232193950099, 0.9870890890151444 
1, 2500, 0.1131370849898476, 0.9967125412342683, 0.9963732907094414 
1, 2500, 0.2262741699796952, 0.9987860073756103, 0.9987396736664239 
1, 2500, 0.4525483399593904, 0.9990767899229415, 0.9991022510788481 
1, 2500, 0.9050966799187808, 0.9992117343328799, 0.9992364767409155 
1, 2500, 1.8101933598375617, 0.9992477791005596, 0.9992712427608768 
1, 2500, 3.6203867196751234, 0.9992549561165045, 0.9992784122432221 
1, 2500, 7.240773439350247, 0.9992602493590773, 0.9992723474060853 
