test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.855460994827648, 0.0540135130365745 
1, 100, 0.22360679774997896, 0.8337334038752251, -0.017996864175902995 
1, 100, 0.4472135954999579, 0.8456946067489548, -0.03263733796006375 
1, 100, 0.8944271909999159, 0.837212814588975, -0.03231605903181661 
1, 100, 1.7888543819998317, 0.8324466326901486, -0.06762778646657655 
1, 100, 3.5777087639996634, 0.8114439874295881, -0.2066120033604148 
1, 100, 7.155417527999327, 0.8002900388855027, -0.17818437653459399 
1, 100, 14.310835055998654, 0.8087044159349585, -0.12859012822724014 
1, 100, 28.621670111997307, 0.7563754876324789, -0.306533291460508 
1, 100, 57.243340223994615, 0.8104241285737149, -0.22393873199309788 
1, 100, 114.48668044798923, 0.8204184152708084, -0.2824157226313303 
1, 120, 0.10206207261596577, 0.9606663981907531, 0.9286043263922714 
1, 120, 0.20412414523193154, 0.9588194842885838, 0.937106498502691 
1, 120, 0.4082482904638631, 0.9589598951719202, 0.9370750057690852 
1, 120, 0.8164965809277261, 0.9582840486755364, 0.9466968993249099 
1, 120, 1.6329931618554523, 0.9508802501751447, 0.929383039904398 
1, 120, 3.2659863237109046, 0.9472741849354449, 0.9214703979243082 
1, 120, 6.531972647421809, 0.947600843581829, 0.920272612731516 
1, 120, 13.063945294843618, 0.9392141103912326, 0.9260493708899205 
1, 120, 26.127890589687237, 0.9412629528942315, 0.9259602841376339 
1, 120, 52.25578117937447, 0.9412630467550667, 0.9260065857729632 
1, 120, 104.51156235874895, 0.9412630702324136, 0.9260297041072825 
1, 140, 0.0944911182523068, 0.963788810904038, 0.9448861257607813 
1, 140, 0.1889822365046136, 0.9674992688386549, 0.9536308906026914 
1, 140, 0.3779644730092272, 0.9685203499201513, 0.9566172157042951 
1, 140, 0.7559289460184544, 0.968788648146283, 0.9577552197247557 
1, 140, 1.5118578920369088, 0.9688574459864168, 0.9582342099284695 
1, 140, 3.0237157840738176, 0.9688748671644065, 0.9584510390607223 
1, 140, 6.047431568147635, 0.968879250580694, 0.958553766065726 
1, 140, 12.09486313629527, 0.9688803499758454, 0.9586037049994477 
1, 140, 24.18972627259054, 0.9688806252688975, 0.9586283179864591 
1, 140, 48.37945254518108, 0.9688806941477957, 0.958640535317676 
1, 140, 96.75890509036216, 0.9688807113744812, 0.9586466216874611 
1, 160, 0.08838834764831843, 0.9543433746707336, 0.925304468820569 
1, 160, 0.17677669529663687, 0.9591869595567417, 0.9374614395603651 
1, 160, 0.35355339059327373, 0.9605345350210346, 0.9416701116708118 
1, 160, 0.7071067811865475, 0.9608906631124924, 0.9432991803712149 
1, 160, 1.414213562373095, 0.9609822520819952, 0.9439938011613462 
1, 160, 2.82842712474619, 0.9610054791414008, 0.9443109874601976 
1, 160, 5.65685424949238, 0.9610113277928441, 0.9444620307934392 
1, 160, 11.31370849898476, 0.9610127952334597, 0.9445356626194593 
1, 160, 22.62741699796952, 0.9610131627559764, 0.9445720057716231 
1, 160, 45.25483399593904, 0.961013254719567, 0.9445900591197752 
1, 160, 90.50966799187808, 0.9610132777208451, 0.9445990562322949 
1, 180, 0.08333333333333333, 0.9621919132634063, 0.9463053629500111 
1, 180, 0.16666666666666666, 0.9667700772230411, 0.9558885046874532 
1, 180, 0.3333333333333333, 0.9680370941646819, 0.9589685010471689 
1, 180, 0.6666666666666666, 0.96837094268732, 0.9600750427947011 
1, 180, 1.3333333333333333, 0.9684566669079004, 0.9605191810464792 
1, 180, 2.6666666666666665, 0.9684783890412222, 0.9607138657697138 
1, 180, 5.333333333333333, 0.9684838564952896, 0.9608043490290216 
1, 180, 10.666666666666666, 0.968485228007918, 0.9608478742355567 
1, 180, 21.333333333333332, 0.9684855714693569, 0.9608692075257466 
1, 180, 42.666666666666664, 0.9684856574077614, 0.9608797668166135 
1, 180, 85.33333333333333, 0.9684856789015013, 0.9608850196202944 
1, 200, 0.07905694150420949, 0.9605507727293154, 0.9399919357902394 
1, 200, 0.15811388300841897, 0.9650428279615382, 0.9500209743026138 
1, 200, 0.31622776601683794, 0.9662868092624699, 0.9534202222031627 
1, 200, 0.6324555320336759, 0.9666147089066053, 0.9547099939118017 
1, 200, 1.2649110640673518, 0.9666989221674835, 0.9552515949881322 
1, 200, 2.5298221281347035, 0.9667202635967088, 0.9554964669654765 
1, 200, 5.059644256269407, 0.9667256355045293, 0.9556124070872981 
1, 200, 10.119288512538814, 0.966726983084339, 0.9556687514460311 
1, 200, 20.23857702507763, 0.9667273205567927, 0.9556965169816907 
1, 200, 40.47715405015526, 0.9667274049972283, 0.95571029806113 
1, 200, 80.95430810031051, 0.9667274261163857, 0.9557171631753724 
1, 220, 0.07537783614444091, 0.9524648122239009, 0.9223744762706442 
1, 220, 0.15075567228888181, 0.9582518499994979, 0.9372277011863946 
1, 220, 0.30151134457776363, 0.9598798463157611, 0.9424192722511414 
1, 220, 0.6030226891555273, 0.9603126025290045, 0.9444480408739931 
1, 220, 1.2060453783110545, 0.9604242327918913, 0.9453195647249586 
1, 220, 2.412090756622109, 0.9604525853465326, 0.9457194681496978 
