test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.37247250829969164, -18.735220705797538 
1, 100, 0.22360679774997896, 0.5390952593883245, -7.454935986046264 
1, 100, 0.4472135954999579, 0.4653295660376363, -19.570318103386708 
1, 100, 0.8944271909999159, 0.3753567275117087, -13.904803871670058 
1, 100, 1.7888543819998317, 0.34835886027634777, -13.145810573582576 
1, 100, 3.5777087639996634, 0.2959377680823318, -15.15440624221264 
1, 100, 7.155417527999327, 0.29543988859497344, -14.871605870277918 
1, 100, 14.310835055998654, 0.2949703883170712, -15.74367355114263 
1, 100, 28.621670111997307, 0.2949924270167264, -15.336418585541196 
1, 100, 57.243340223994615, 0.2943895111781863, -15.659920127104602 
1, 100, 114.48668044798923, 0.29439888340468046, -15.329963954982494 
1, 120, 0.10206207261596577, 0.4577221917774943, -10.539150005458168 
1, 120, 0.20412414523193154, 0.4970985549585548, -6.755372565849461 
1, 120, 0.4082482904638631, 0.5339823311898104, -4.938920214466366 
1, 120, 0.8164965809277261, 0.5098912019558175, -4.508117396419111 
1, 120, 1.6329931618554523, 0.5184831450591123, -3.8751213807843428 
1, 120, 3.2659863237109046, 0.5116235708526637, -2.20373486070866 
1, 120, 6.531972647421809, 0.5641300913044978, -2.0828388295993276 
1, 120, 13.063945294843618, 0.5448554611773673, -2.0971319719461268 
1, 120, 26.127890589687237, 0.5515835382147568, -2.1481387366961497 
1, 120, 52.25578117937447, 0.567680315149376, -1.9094490487467817 
1, 120, 104.51156235874895, 0.554779134684591, -1.8136594856295851 
1, 140, 0.0944911182523068, 0.3828497996241896, -8.185416205191926 
1, 140, 0.1889822365046136, 0.5267476948812797, -5.857446129396854 
1, 140, 0.3779644730092272, 0.36998149803787395, -9.207704095604955 
1, 140, 0.7559289460184544, 0.25307366836719347, -16.88244424403851 
1, 140, 1.5118578920369088, 0.20275701399677323, -17.872837844214395 
1, 140, 3.0237157840738176, 0.2030554923455509, -18.02492604088687 
1, 140, 6.047431568147635, 0.2032665164095273, -17.26686117275415 
1, 140, 12.09486313629527, 0.20327770921762833, -16.34008047068246 
1, 140, 24.18972627259054, 0.20208607708823845, -17.214654611105182 
1, 140, 48.37945254518108, 0.2043046643780074, -17.28052887080317 
1, 140, 96.75890509036216, 0.20408278762397467, -17.52378010998574 
1, 160, 0.08838834764831843, 0.37421038733812495, -15.043711935298095 
1, 160, 0.17677669529663687, 0.2680033818906731, -21.737337196553998 
1, 160, 0.35355339059327373, 0.2578079022172353, -18.883096630306618 
1, 160, 0.7071067811865475, 0.2546139347144428, -18.338284967076554 
1, 160, 1.414213562373095, 0.25390847331707717, -19.16433911707677 
1, 160, 2.82842712474619, 0.25553109270843605, -19.41376518217313 
1, 160, 5.65685424949238, 0.2561287992706116, -17.307758885046788 
1, 160, 11.31370849898476, 0.25407482869209996, -17.666470881979443 
1, 160, 22.62741699796952, 0.2538426919726217, -17.41031595998662 
1, 160, 45.25483399593904, 0.25381214515095174, -17.312030043613312 
1, 160, 90.50966799187808, 0.2538034498554841, -17.82600610857954 
1, 180, 0.08333333333333333, 0.3048472123073172, -14.473244775676923 
1, 180, 0.16666666666666666, 0.3045203707243926, -12.42485924783863 
1, 180, 0.3333333333333333, 0.29829537235052644, -10.8341842571777 
1, 180, 0.6666666666666666, 0.29817841444256155, -10.364399143457412 
