test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.1414213562373095, 0.6526278637844944, -10.962992554411242 
1, 100, 0.282842712474619, 0.7707347278578387, -16.77225227862013 
1, 100, 0.565685424949238, 0.8513865691066467, -4.185256580576805 
1, 100, 1.131370849898476, 0.8908685813304075, -3.2905139898208398 
1, 100, 2.262741699796952, 0.8990042649868363, -2.439966283989783 
1, 100, 4.525483399593904, 0.9043510811693796, -1.9270397442141565 
1, 100, 9.050966799187808, 0.9098270423698654, -2.4726575855694746 
1, 100, 18.101933598375616, 0.9164962069541472, -1.8790998342644998 
1, 100, 36.20386719675123, 0.9223737848336198, -0.9970638684288179 
1, 100, 72.40773439350247, 0.9265280911184648, -1.5130065048118306 
1, 100, 144.81546878700493, 0.9214503566912405, -1.0814723913956006 
1, 120, 0.12909944487358055, 0.7022269232137334, -2.0280525074198583 
1, 120, 0.2581988897471611, 0.7518222672630204, -3.097591148648422 
1, 120, 0.5163977794943222, 0.8125184906366298, -1.2971330618907813 
1, 120, 1.0327955589886444, 0.8444135048468911, -0.6726835983217236 
1, 120, 2.065591117977289, 0.8694044218039968, -0.8935875006207036 
1, 120, 4.131182235954578, 0.8827751282711184, -0.7214634520560144 
1, 120, 8.262364471909155, 0.8851232639809787, -0.7781384661623735 
1, 120, 16.52472894381831, 0.8793789332640627, -0.8061908409236047 
1, 120, 33.04945788763662, 0.8786227640455688, -1.4365161084568245 
1, 120, 66.09891577527324, 0.8951881841988827, -0.8644619411789233 
1, 120, 132.19783155054648, 0.8875008878323714, -1.726436435726025 
1, 140, 0.11952286093343936, 0.6562820654352428, -4.490967963288242 
1, 140, 0.23904572186687872, 0.753820413877666, -1.5737279178150554 
1, 140, 0.47809144373375745, 0.8353351597527467, -0.7333606373555894 
1, 140, 0.9561828874675149, 0.879405767390999, -0.6413101949755358 
1, 140, 1.9123657749350298, 0.8971849551982848, -0.32679987913198705 
1, 140, 3.8247315498700596, 0.8886785260596165, -0.4072772836532021 
1, 140, 7.649463099740119, 0.8856255710099769, -0.46170300663826414 
1, 140, 15.298926199480238, 0.8817872264917048, -0.23851023251353426 
1, 140, 30.597852398960477, 0.8800508807482584, -0.33022989949467163 
1, 140, 61.19570479792095, 0.8717344845749879, -0.9649605057639217 
1, 140, 122.3914095958419, 0.8858089599667099, -0.27872627332387717 
1, 160, 0.11180339887498948, 0.6355342140844124, -5.673624054062531 
1, 160, 0.22360679774997896, 0.8191094644321695, -0.3951794730381294 
1, 160, 0.4472135954999579, 0.9137411396939455, 0.7628199634877041 
1, 160, 0.8944271909999159, 0.9485685335395996, 0.5228772016488097 
1, 160, 1.7888543819998317, 0.9014504701067519, 0.5490945580424206 
1, 160, 3.5777087639996634, 0.918371997059767, 0.3980850318159514 
1, 160, 7.155417527999327, 0.8777662931551667, 0.24113059495260308 
