test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 1000, 0.035355339059327376, 0.9985658907200545, 0.9984112612086353 
1, 1000, 0.07071067811865475, 0.9996274444762582, 0.9996026666558349 
1, 1000, 0.1414213562373095, 0.9999050294865605, 0.9999006476897889 
1, 1000, 0.282842712474619, 0.9999760233084192, 0.9999751595246726 
1, 1000, 0.565685424949238, 0.9999939762424359, 0.9999937895797748 
1, 1000, 1.131370849898476, 0.9999984903418644, 0.9999984473571635 
1, 1000, 2.262741699796952, 0.9999996221193239, 0.9999996118345613 
1, 1000, 4.525483399593904, 0.9999999054714817, 0.9999999029580489 
1, 1000, 9.050966799187808, 0.9999999763605715, 0.9999999757394381 
1, 1000, 18.101933598375616, 0.99999999408923, 0.9999999939348502 
1, 1000, 36.20386719675123, 0.9999999985221931, 0.9999999984837112 
1, 2000, 0.025, 0.99927655795106, 0.9992283736456479 
1, 2000, 0.05, 0.9998140984619885, 0.9998069866845922 
1, 2000, 0.1, 0.9999528744105906, 0.9999517330197977 
1, 2000, 0.2, 0.9999881360302012, 0.9999879315285811 
1, 2000, 0.4, 0.9999970236035842, 0.9999969826650854 
1, 2000, 0.8, 0.9999992545952067, 0.9999992456390595 
1, 2000, 1.6, 0.9999998134852651, 0.9999998114063586 
1, 2000, 3.2, 0.9999999533508541, 0.999999952851164 
1, 2000, 6.4, 0.9999999883351547, 0.999999988212738 
1, 2000, 12.8, 0.9999999970834692, 0.9999999970531782 
1, 2000, 25.6, 0.9999999992708277, 0.9999999992632942 
1, 3000, 0.020412414523193152, 0.9995262450457314, 0.9994999066153326 
1, 3000, 0.040824829046386304, 0.9998789175857464, 0.9998749439426413 
1, 3000, 0.08164965809277261, 0.999969390555903, 0.9999687318255894 
1, 3000, 0.16329931618554522, 0.9999923047462043, 0.9999921824318461 
1, 3000, 0.32659863237109044, 0.9999980707909017, 0.9999980455421051 
1, 3000, 0.6531972647421809, 0.999999517021126, 0.9999995113772755 
1, 3000, 1.3063945294843617, 0.999999879170572, 0.9999998778432861 
1, 3000, 2.6127890589687235, 0.9999999697820451, 0.9999999694606915 
1, 3000, 5.225578117937447, 0.9999999924441856, 0.9999999923651564 
1, 3000, 10.451156235874894, 0.99999999811088, 0.9999999980912865 
1, 3000, 20.902312471749788, 0.9999999995276984, 0.9999999995228205 
1, 4000, 0.017677669529663688, 0.9996347100016697, 0.9996187196970758 
1, 4000, 0.035355339059327376, 0.9999069032274605, 0.9999046746697114 
1, 4000, 0.07071067811865475, 0.9999764991525721, 0.9999761680016415 
1, 4000, 0.1414213562373095, 0.9999940961450194, 0.9999940419166169 
1, 4000, 0.282842712474619, 0.9999985204361842, 0.9999985104686446 
1, 4000, 0.565685424949238, 0.9999996296578008, 0.9999996276158457 
1, 4000, 1.131370849898476, 0.9999999073579675, 0.9999999069037976 
1, 4000, 2.262741699796952, 0.999999976832427, 0.9999999767259293 
1, 4000, 4.525483399593904, 0.999999994207224, 0.9999999941814803 
1, 4000, 9.050966799187808, 0.9999999985516961, 0.9999999985453704 
1, 4000, 18.101933598375616, 0.9999999996379108, 0.9999999996363431 
