test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.8321448235775775, 0.541907274717734 
1, 500, 0.1, 0.9290335692278179, 0.8711244304377141 
1, 500, 0.2, 0.9722901315118925, 0.9607746113889366 
1, 500, 0.4, 0.9875959387289956, 0.984529320966619 
1, 500, 0.8, 0.992239441462108, 0.9908225030967548 
1, 500, 1.6, 0.993525977403935, 0.9925301130067237 
1, 500, 3.2, 0.9938651388169342, 0.9930184918455908 
1, 500, 6.4, 0.993952247381157, 0.9931705905075656 
1, 500, 12.8, 0.9939743227276768, 0.9932235236933262 
1, 500, 25.6, 0.9939798793825088, 0.9932441994571966 
1, 500, 51.2, 0.993981273307905, 0.993253088150782 
1, 1000, 0.035355339059327376, 0.8978497843692527, 0.7850706383179705 
1, 1000, 0.07071067811865475, 0.9602263767617846, 0.9391734204208999 
1, 1000, 0.1414213562373095, 0.9839879730949447, 0.9795929892559749 
1, 1000, 0.282842712474619, 0.9915300474608024, 0.9901537259523803 
1, 1000, 0.565685424949238, 0.9936732598207824, 0.9929617475770108 
1, 1000, 1.131370849898476, 0.9942459170206062, 0.9937401549081976 
1, 1000, 2.262741699796952, 0.9943940206094231, 0.9939720133082035 
1, 1000, 4.525483399593904, 0.9944316862177729, 0.9940484876661506 
1, 1000, 9.050966799187808, 0.9944411840283701, 0.994076846282864 
1, 1000, 18.101933598375616, 0.9944435687490187, 0.9940885540917316 
1, 1000, 36.20386719675123, 0.994444166218479, 0.9940937898887686 
1, 1500, 0.028867513459481284, 0.9216277782083209, 0.8533493756120526 
1, 1500, 0.05773502691896257, 0.9698770953493051, 0.9572553965748778 
1, 1500, 0.11547005383792514, 0.9871370997879554, 0.9843938264981981 
1, 1500, 0.23094010767585027, 0.9924034150028875, 0.9915048276449573 
1, 1500, 0.46188021535170054, 0.9938667054855532, 0.9934146576914216 
1, 1500, 0.9237604307034011, 0.9942530169079097, 0.9939542724567895 
1, 1500, 1.8475208614068022, 0.9943523061775359, 0.9941197681112109 
1, 1500, 3.6950417228136043, 0.9943774773737518, 0.9941763770206027 
1, 1500, 7.390083445627209, 0.9943838144231121, 0.9941981391106589 
1, 1500, 14.780166891254417, 0.9943854042573623, 0.9942073836093099 
1, 1500, 29.560333782508835, 0.994385802414971, 0.9942115966024042 
1, 2000, 0.025, 0.5584539357460071, -0.8172131408651234 
1, 2000, 0.05, 0.967208930082702, 0.9555512737999269 
1, 2000, 0.1, 0.9799023815868665, 0.9757008090649044 
1, 2000, 0.2, 0.9496476146955345, 0.9348038809001196 
1, 2000, 0.4, 0.8198840306279382, 0.7078696041385789 
1, 2000, 0.8, 0.7637493261456987, 0.5413853200303353 
1, 2000, 1.6, 0.7370935349129691, 0.46186712142556896 
1, 2000, 3.2, 0.7241329977218585, 0.4431631290301338 
1, 2000, 6.4, 0.7071370405244948, 0.3984850347849556 
1, 2000, 12.8, 0.7071375483077028, 0.3990769759974625 
1, 2000, 25.6, 0.7074412181281907, 0.4037363808914301 
1, 2500, 0.022360679774997897, 0.9450730273600365, 0.9064863716712044 
1, 2500, 0.044721359549995794, 0.9807599671864878, 0.9742904652525486 
1, 2500, 0.08944271909999159, 0.9927106567500354, 0.9914678632091523 
1, 2500, 0.17888543819998318, 0.9962135273646835, 0.9958640711975931 
1, 2500, 0.35777087639996635, 0.9971653051994304, 0.9970122369401426 
1, 2500, 0.7155417527999327, 0.9974136191598341, 0.9973235758603923 
1, 2500, 1.4310835055998654, 0.9974770526300277, 0.9974135245753247 
1, 2500, 2.862167011199731, 0.997493084212256, 0.9974420642449158 
1, 2500, 5.724334022399462, 0.9974971140052598, 0.9974522248348686 
1, 2500, 11.448668044798923, 0.9974981242062176, 0.9974562777463728 
1, 2500, 22.897336089597847, 0.9974983771015211, 0.9974580473472008 
1, 3000, 0.020412414523193152, 0.9493560110781976, 0.9182838294156719 
1, 3000, 0.040824829046386304, 0.9803464804500361, 0.9744261146473464 
1, 3000, 0.08164965809277261, 0.9905428703034429, 0.9890436829144017 
1, 3000, 0.16329931618554522, 0.9935008832742065, 0.9929054348899419 
1, 3000, 0.32659863237109044, 0.9943001149110013, 0.9939645998270101 
1, 3000, 0.6531972647421809, 0.9945080187623159, 0.9942750390038473 
1, 3000, 1.3063945294843617, 0.9945610494290577, 0.99437532248819 
1, 3000, 2.6127890589687235, 0.9945744417164466, 0.9944117115181523 
1, 3000, 5.225578117937447, 0.9945778067934903, 0.9944264655253076 
1, 3000, 10.451156235874894, 0.9945786501996178, 0.99443298211109 
1, 3000, 20.902312471749788, 0.994578861318964, 0.9944360252632112 
1, 3500, 0.01889822365046136, 0.9537130609688351, 0.9273565842395725 
1, 3500, 0.03779644730092272, 0.9816530217632919, 0.9765039638010323 
1, 3500, 0.07559289460184544, 0.9907033566470467, 0.9893345198347416 
1, 3500, 0.15118578920369088, 0.9933050644697806, 0.9927474489067253 
1, 3500, 0.30237157840738177, 0.9940045475998156, 0.9936953786112825 
1, 3500, 0.6047431568147635, 0.9941860330202049, 0.9939787382039258 
1, 3500, 1.209486313629527, 0.9942322637557343, 0.994072646544948 
1, 3500, 2.418972627259054, 0.994243930977043, 0.9941076429131286 
1, 3500, 4.837945254518108, 0.9942468616093398, 0.9941221497841888 
1, 3500, 9.675890509036217, 0.9942475960042938, 0.9941286551590031 
1, 3500, 19.351781018072433, 0.9942477798206767, 0.9941317208022596 
1, 4000, 0.017677669529663688, 0.962889782478795, 0.9434948742704862 
1, 4000, 0.035355339059327376, 0.987021485543111, 0.9837459920546664 
1, 4000, 0.07071067811865475, 0.9946376734112976, 0.993950122333365 
1, 4000, 0.1414213562373095, 0.9967943448552491, 0.996569992458028 
1, 4000, 0.282842712474619, 0.9973694646794609, 0.9972590986557888 
1, 4000, 0.565685424949238, 0.9975180500650843, 0.9974484055926813 
1, 4000, 1.131370849898476, 0.9975558179084121, 0.997504242376119 
1, 4000, 2.262741699796952, 0.9975653389027089, 0.9975224559351787 
1, 4000, 4.525483399593904, 0.9975677291160755, 0.9975291364226895 
1, 4000, 9.050966799187808, 0.9975683279204125, 0.9975318700828952 
1, 4000, 18.101933598375616, 0.9975684777782099, 0.9975330852657148 
1, 4500, 0.016666666666666666, 0.9642754157223911, 0.9475041555188882 
1, 4500, 0.03333333333333333, 0.9854731552890517, 0.9821094532432649 
1, 4500, 0.06666666666666667, 0.9920893587965469, 0.991141181265259 
1, 4500, 0.13333333333333333, 0.9939511693929679, 0.9935522395439147 
1, 4500, 0.26666666666666666, 0.9944460039240919, 0.9942271265401688 
1, 4500, 0.5333333333333333, 0.9945736267181318, 0.9944313662263283 
1, 4500, 1.0666666666666667, 0.9946060377719315, 0.994500117930205 
1, 4500, 2.1333333333333333, 0.9946142047432737, 0.9945261433936926 
1, 4500, 4.266666666666667, 0.994616254578071, 0.99453706748693 
1, 4500, 8.533333333333333, 0.9946167680524228, 0.9945420072439184 
1, 4500, 17.066666666666666, 0.9946168965482283, 0.9945443465337986 
1, 5000, 0.015811388300841896, 0.9683771392434283, 0.9537279922433196 
1, 5000, 0.03162277660168379, 0.9888329842756314, 0.9863250843902837 
1, 5000, 0.06324555320336758, 0.9951606431644862, 0.9946093046038691 
1, 5000, 0.12649110640673517, 0.9969321971911326, 0.9967448876302345 
1, 5000, 0.25298221281347033, 0.997401759620406, 0.9973106038081925 
1, 5000, 0.5059644256269407, 0.9975226934271031, 0.9974678819008227 
1, 5000, 1.0119288512538813, 0.9975533836612056, 0.9975151179071255 
1, 5000, 2.0238577025077626, 0.9975611142125024, 0.9975308841191085 
1, 5000, 4.047715405015525, 0.9975630541562396, 0.9975368041467426 
1, 5000, 8.09543081003105, 0.9975635400589912, 0.9975392733745432 
1, 5000, 16.1908616200621, 0.9975636616495059, 0.997540385289906 
1, 5500, 0.015075567228888179, 0.9675838636199965, 0.9535447498514676 
1, 5500, 0.030151134457776358, 0.9865281437944017, 0.9836350170160966 
1, 5500, 0.060302268915552716, 0.9923588698657333, 0.9914963314348683 
1, 5500, 0.12060453783110543, 0.993986698416327, 0.9936024110147612 
1, 5500, 0.24120907566221086, 0.9944175173286796, 0.9941959046451017 
1, 5500, 0.48241815132442173, 0.9945283867294199, 0.9943773507029974 
1, 5500, 0.9648363026488435, 0.9945565117316815, 0.9944391974505171 
1, 5500, 1.929672605297687, 0.9945635947160779, 0.9944628954101159 
1, 5500, 3.859345210595374, 0.9945653719782299, 0.9944729372460598 
1, 5500, 7.718690421190748, 0.9945658171113813, 0.994477506279436 
1, 5500, 15.437380842381495, 0.9945659284970668, 0.9944796778128004 
1, 6000, 0.014433756729740642, 0.6030235456020872, -0.3011367156066983 
1, 6000, 0.028867513459481284, 0.9791377351088117, 0.9751002372955166 
1, 6000, 0.05773502691896257, 0.9838498445102438, 0.9820853883584952 
1, 6000, 0.11547005383792514, 0.9637590511126388, 0.9577542410165707 
1, 6000, 0.23094010767585027, 0.8897325635625919, 0.8609183571065163 
1, 6000, 0.46188021535170054, 0.866331297239855, 0.8167116663612395 
1, 6000, 0.9237604307034011, 0.8663297703173447, 0.8173881738363808 
1, 6000, 1.8475208614068022, 0.8663339676389423, 0.8178244829678653 
1, 6000, 3.6950417228136043, 0.8663350206312724, 0.8180412403980644 
1, 6000, 7.390083445627209, 0.866335284338763, 0.8181492694029876 
1, 6000, 14.780166891254417, 0.8663353503231678, 0.818203196428516 
1, 6500, 0.013867504905630728, 0.7316531152245579, 0.2489262249531024 
1, 6500, 0.027735009811261455, 0.9796877172317002, 0.975988836260162 
1, 6500, 0.05547001962252291, 0.9841139635790729, 0.9825288274146698 
1, 6500, 0.11094003924504582, 0.9853405573908132, 0.984476520681126 
1, 6500, 0.22188007849009164, 0.9856639186500897, 0.9851103475299766 
1, 6500, 0.4437601569801833, 0.9857469670898702, 0.985341081827421 
1, 6500, 0.8875203139603666, 0.9857680130798053, 0.9854347579041083 
1, 6500, 1.7750406279207331, 0.9857733105678562, 0.9854761549211414 
1, 6500, 3.5500812558414663, 0.9857746394707398, 0.9854954908949896 
1, 6500, 7.1001625116829326, 0.9857749722648361, 0.9855048179637824 
1, 6500, 14.200325023365865, 0.985775055534533, 0.9855093962336807 
1, 7000, 0.013363062095621218, 0.9725361600853126, 0.9620414664544505 
1, 7000, 0.026726124191242435, 0.9881686175168982, 0.9859272518199782 
1, 7000, 0.05345224838248487, 0.9928875129999941, 0.9921942205977317 
1, 7000, 0.10690449676496974, 0.9941906735852865, 0.9938853660281097 
1, 7000, 0.21380899352993948, 0.9945335767839143, 0.9943675482830476 
1, 7000, 0.42761798705987897, 0.9946215584532865, 0.9945174484226029 
1, 7000, 0.8552359741197579, 0.9946438435495356, 0.9945695582891535 
1, 7000, 1.7104719482395159, 0.994649451527556, 0.9945898978938745 
1, 7000, 3.4209438964790317, 0.9946508581413575, 0.9945986382061951 
1, 7000, 6.8418877929580635, 0.9946512103741906, 0.9946026509077341 
1, 7000, 13.683775585916127, 0.9946512985049456, 0.9946045678846038 
1, 7500, 0.012909944487358056, 0.9745436613504754, 0.9654052239203669 
1, 7500, 0.025819888974716113, 0.9888157204836674, 0.9868184355440128 
1, 7500, 0.051639777949432225, 0.9930818292821145, 0.9924394655711788 
1, 7500, 0.10327955589886445, 0.994253564591188, 0.9939603618693533 
1, 7500, 0.2065591117977289, 0.9945610035640078, 0.9943962052887165 
1, 7500, 0.4131182235954578, 0.9946397698420592, 0.9945327056132408 
1, 7500, 0.8262364471909156, 0.9946597058671676, 0.994580566950378 
1, 7500, 1.6524728943818312, 0.9946647208239794, 0.9945993962462234 
1, 7500, 3.3049457887636624, 0.9946659784569156, 0.9946075350313007 
1, 7500, 6.609891577527325, 0.9946662933534345, 0.9946112853932607 
1, 7500, 13.21978315505465, 0.9946663721386967, 0.9946130808085512 
1, 8000, 0.0125, 0.8171794116398969, 0.5502023125423999 
1, 8000, 0.025, 0.9803741005498526, 0.9771371434095337 
1, 8000, 0.05, 0.9840828096521907, 0.9826333542526804 
1, 8000, 0.1, 0.9851008713914208, 0.9842893766660863 
1, 8000, 0.2, 0.9746453720655885, 0.9705516168603626 
1, 8000, 0.4, 0.974712119602626, 0.9708676019643466 
1, 8000, 0.8, 0.9639229147787951, 0.9575923158099519 
1, 8000, 1.6, 0.9639208647145889, 0.9577258909212001 
1, 8000, 3.2, 0.9639219032021107, 0.9577718626318943 
1, 8000, 6.4, 0.963922163224067, 0.9577945708735012 
1, 8000, 12.8, 0.9639222282796464, 0.9578058555599203 
1, 8500, 0.012126781251816649, 0.6644809372545417, 0.04592465826787736 
1, 8500, 0.024253562503633298, 0.9805463956268229, 0.9773045025176419 
1, 8500, 0.048507125007266595, 0.9840683851067974, 0.9825483317136262 
1, 8500, 0.09701425001453319, 0.9522429388339735, 0.9402632897161046 
1, 8500, 0.19402850002906638, 0.875729954940297, 0.8413423403522714 
1, 8500, 0.38805700005813276, 0.8757783922878326, 0.8426655902514067 
1, 8500, 0.7761140001162655, 0.8757856702353128, 0.8432588069699214 
1, 8500, 1.552228000232531, 0.8757821607611735, 0.8438051305894856 
1, 8500, 3.104456000465062, 0.8757829334048399, 0.8439643030654713 
1, 8500, 6.208912000930124, 0.87576550540825, 0.8438962430082775 
1, 8500, 12.417824001860248, 0.8757784973506263, 0.8438696728617943 
1, 9000, 0.011785113019775792, 0.9802738945900549, 0.9736888372940259 
1, 9000, 0.023570226039551584, 0.9925662553461942, 0.9913301518535512 
1, 9000, 0.04714045207910317, 0.9961751857695293, 0.9958384419001536 
1, 9000, 0.09428090415820634, 0.9971566147483338, 0.9970143052332496 
1, 9000, 0.18856180831641267, 0.9974127750801987, 0.9973326393263633 
1, 9000, 0.37712361663282534, 0.9974782271901217, 0.9974244033393443 
1, 9000, 0.7542472332656507, 0.9974947707497203, 0.9974534341158293 
1, 9000, 1.5084944665313014, 0.997498929463687, 0.997463736636545 
1, 9000, 3.0169889330626027, 0.9974999720114666, 0.9974678346724408 
1, 9000, 6.0339778661252055, 0.9975002330080963, 0.9974696203833275 
1, 9000, 12.067955732250411, 0.9975002983022792, 0.997470447411876 
1, 9500, 0.011470786693528088, 0.9797394810693992, 0.9728962392855687 
1, 9500, 0.022941573387056175, 0.992408504501934, 0.9911501180782525 
1, 9500, 0.04588314677411235, 0.9961381551413341, 0.9958108066544573 
