test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.5842007467041626, -1.7021518268342148 
1, 100, 0.22360679774997896, 0.5938621377516591, -1.7862542526920204 
1, 100, 0.4472135954999579, 0.6001677494136679, -1.7099727946963768 
1, 100, 0.8944271909999159, 0.587482661151715, -1.9305173646547829 
1, 100, 1.7888543819998317, 0.5827006596788988, -2.1264996847132998 
1, 100, 3.5777087639996634, 0.5820689741952162, -2.011594480769711 
1, 100, 7.155417527999327, 0.5829380952131983, -2.0534108980480488 
1, 100, 14.310835055998654, 0.5789437547685237, -2.106680877389587 
1, 100, 28.621670111997307, 0.5703098168737327, -2.0822953667823776 
1, 100, 57.243340223994615, 0.5700113525295958, -2.091464227143054 
1, 100, 114.48668044798923, 0.5772299248336579, -2.073567627430414 
1, 120, 0.10206207261596577, 0.6121273509857519, -0.840108345176368 
1, 120, 0.20412414523193154, 0.6497830088169572, -0.7927559822585689 
1, 120, 0.4082482904638631, 0.657418407748246, -0.5180894455861903 
1, 120, 0.8164965809277261, 0.6585841632397735, -0.4136712792602667 
1, 120, 1.6329931618554523, 0.6355712398380087, -0.45283210698777265 
1, 120, 3.2659863237109046, 0.6338919563385308, -0.3587622813961552 
1, 120, 6.531972647421809, 0.6273402702189196, -0.3087898787719804 
1, 120, 13.063945294843618, 0.6270985024480545, -0.34226277926990045 
1, 120, 26.127890589687237, 0.6287631195822697, -0.34761477546045594 
1, 120, 52.25578117937447, 0.6276209470466789, -0.29418698617113065 
1, 120, 104.51156235874895, 0.6096893231216959, -0.2995359610063677 
1, 140, 0.0944911182523068, 0.5334807782737527, -1.0445430636468085 
1, 140, 0.1889822365046136, 0.5471576843863732, -1.0618281972986265 
1, 140, 0.3779644730092272, 0.5484121506416295, -1.2408524400141314 
1, 140, 0.7559289460184544, 0.5282202281403572, -1.431979044329195 
1, 140, 1.5118578920369088, 0.5167250247339681, -1.4656080032381409 
1, 140, 3.0237157840738176, 0.5241768047040004, -1.092870737646502 
1, 140, 6.047431568147635, 0.497319661658703, -1.1768260443368148 
1, 140, 12.09486313629527, 0.490695301823442, -1.0144812803630658 
1, 140, 24.18972627259054, 0.49135955108140345, -1.4273291168264293 
1, 140, 48.37945254518108, 0.4825044116407389, -1.171614815197773 
1, 140, 96.75890509036216, 0.49071552724209305, -1.0954853939762492 
1, 160, 0.08838834764831843, 0.6376462900905644, -0.7695931128045327 
1, 160, 0.17677669529663687, 0.6589987862504472, -0.48353282601819564 
1, 160, 0.35355339059327373, 0.6621474817955451, -0.3489619057700704 
1, 160, 0.7071067811865475, 0.66784704294182, -0.24270718814316714 
1, 160, 1.414213562373095, 0.6632310477778238, -0.15852575469632949 
1, 160, 2.82842712474619, 0.6574265259295555, -0.12533371429022125 
1, 160, 5.65685424949238, 0.6568317032348175, -0.12344278031059334 
1, 160, 11.31370849898476, 0.6581996667339023, -0.07878133391987259 
