test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.9951068879484394, 0.9938153535521081 
1, 500, 0.12649110640673517, 0.9986787922012699, 0.998441520266379 
1, 500, 0.25298221281347033, 0.9996562811897862, 0.9996087477008946 
1, 500, 0.5059644256269407, 0.9999123120239073, 0.9999019766540963 
1, 500, 1.0119288512538813, 0.9999778528824251, 0.9999754674757406 
1, 500, 2.0238577025077626, 0.9999944347376696, 0.9999938635072374 
1, 500, 4.047715405015525, 0.9999986051023628, 0.9999984654549744 
1, 500, 8.09543081003105, 0.9999996508264694, 0.9999996163109122 
1, 500, 16.1908616200621, 0.9999999126503918, 0.9999999040711179 
1, 500, 32.3817232401242, 0.9999999781555646, 0.999999976016953 
1, 500, 64.7634464802484, 0.9999999945380118, 0.9999999940041349 
1, 1000, 0.044721359549995794, 0.9981566211355155, 0.997890799882318 
1, 1000, 0.08944271909999159, 0.9995178394418917, 0.9994712720291604 
1, 1000, 0.17888543819998318, 0.9998766504357249, 0.9998676310891174 
1, 1000, 0.35777087639996635, 0.9999688018371785, 0.9999668838510596 
1, 1000, 0.7155417527999327, 0.9999921547454784, 0.9999917179368447 
1, 1000, 1.4310835055998654, 0.9999980329329864, 0.9999979291037036 
1, 1000, 2.862167011199731, 0.9999995075116083, 0.9999994822282195 
1, 1000, 5.724334022399462, 0.9999998767875423, 0.9999998705510824 
1, 1000, 11.448668044798923, 0.9999999691855809, 0.9999999676370234 
1, 1000, 22.897336089597847, 0.9999999922949815, 0.9999999919091624 
1, 1000, 45.79467217919569, 0.9999999980735688, 0.9999999979772787 
1, 1500, 0.03651483716701107, 0.9984266641321824, 0.9982449945987831 
1, 1500, 0.07302967433402215, 0.9995903073412876, 0.9995607592849124 
1, 1500, 0.1460593486680443, 0.999895434346735, 0.9998901269768279 
1, 1500, 0.2921186973360886, 0.9999735843650622, 0.9999725237797168 
1, 1500, 0.5842373946721772, 0.999993361402808, 0.9999931299424185 
1, 1500, 1.1684747893443543, 0.9999983359886496, 0.9999982823598523 
1, 1500, 2.3369495786887087, 0.9999995834502711, 0.9999995705742167 
1, 1500, 4.673899157377417, 0.9999998957941042, 0.9999998926415845 
1, 1500, 9.347798314754835, 0.9999999739399617, 0.99999997316015 
1, 1500, 18.69559662950967, 0.9999999934839199, 0.9999999932900069 
1, 1500, 37.39119325901934, 0.9999999983708463, 0.9999999983224983 
1, 2000, 0.03162277660168379, 0.9988155916641676, 0.9987088342021877 
1, 2000, 0.06324555320336758, 0.9996932832595853, 0.9996769534830541 
1, 2000, 0.12649110640673517, 0.9999219395589393, 0.9999192057093025 
1, 2000, 0.25298221281347033, 0.9999803086845972, 0.999979797294334 
1, 2000, 0.5059644256269407, 0.9999950549189645, 0.9999949488037606 
1, 2000, 1.0119288512538813, 0.9999987609339065, 0.9999987371357608 
1, 2000, 2.0238577025077626, 0.9999996898830978, 0.9999996842757801 
1, 2000, 4.047715405015525, 0.9999999224269208, 0.9999999210679242 
1, 2000, 8.09543081003105, 0.9999999806012451, 0.9999999802668535 
1, 2000, 16.1908616200621, 0.9999999951496255, 0.9999999950666973 
1, 2000, 32.3817232401242, 0.9999999987873206, 0.9999999987666724 
1, 2500, 0.0282842712474619, 0.9990302450270574, 0.9989527558683665 
1, 2500, 0.0565685424949238, 0.9997497871555507, 0.9997381183896181 
1, 2500, 0.1131370849898476, 0.999936439639038, 0.9999345205781047 
1, 2500, 0.2262741699796952, 0.999983981720257, 0.9999836290044202 
1, 2500, 0.4525483399593904, 0.9999959792601627, 0.9999959071077864 
1, 2500, 0.9050966799187808, 0.9999989927845782, 0.9999989767589813 
1, 2500, 1.8101933598375617, 0.9999997479417576, 0.9999997441874969 
1, 2500, 3.6203867196751234, 0.9999999369536047, 0.999999936046593 
1, 2500, 7.240773439350247, 0.9999999842344197, 0.9999999840116132 
1, 2500, 14.481546878700494, 0.9999999960581076, 0.9999999960028992 
1, 2500, 28.963093757400987, 0.999999999014465, 0.9999999990007244 
1, 3000, 0.025819888974716113, 0.9990722413816187, 0.9989979610574553 
1, 3000, 0.051639777949432225, 0.9997607493104645, 0.9997493694409643 
1, 3000, 0.10327955589886445, 0.9999392406459109, 0.9999373269723298 
1, 3000, 0.2065591117977289, 0.9999846896991558, 0.9999843298013434 
1, 3000, 0.4131182235954578, 0.999996157231559, 0.9999960822064645 
1, 3000, 0.8262364471909156, 0.9999990374001919, 0.99999902052106 
1, 3000, 1.6524728943818312, 0.9999997591110498, 0.9999997551264418 
1, 3000, 3.3049457887636624, 0.9999999397478547, 0.9999999387811329 
