test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.4945196374513438, -9.452719832651827 
1, 100, 0.22360679774997896, 0.49838609800226114, -8.871268364785367 
1, 100, 0.4472135954999579, 0.5034463632105609, -8.298898232443076 
1, 100, 0.8944271909999159, 0.5029667147153558, -6.5643599618961375 
1, 100, 1.7888543819998317, 0.5053011435588441, -5.928699717925403 
1, 100, 3.5777087639996634, 0.5052928328490227, -5.065547182373073 
1, 100, 7.155417527999327, 0.5049962813175923, -4.9385564027441475 
1, 100, 14.310835055998654, 0.5035461892463893, -4.8124860166731676 
1, 100, 28.621670111997307, 0.5036920845150495, -4.536568263753316 
1, 100, 57.243340223994615, 0.5031894992642476, -4.543997441745381 
1, 100, 114.48668044798923, 0.5033240411042093, -4.5391949648951755 
1, 120, 0.10206207261596577, 0.3974679153163697, -13.435361368311025 
1, 120, 0.20412414523193154, 0.4161314614558961, -10.556042833446249 
1, 120, 0.4082482904638631, 0.40585490930853824, -10.613464278337648 
1, 120, 0.8164965809277261, 0.40837136233171945, -9.633940720435843 
1, 120, 1.6329931618554523, 0.4054478823271525, -9.015743733159784 
1, 120, 3.2659863237109046, 0.40749318584580535, -10.481813163509951 
1, 120, 6.531972647421809, 0.40654066986067106, -7.568972436384944 
1, 120, 13.063945294843618, 0.4063810467954768, -7.763884714799021 
1, 120, 26.127890589687237, 0.4063478572108662, -7.404197238787011 
1, 120, 52.25578117937447, 0.4075889408263498, -7.645249487576048 
1, 120, 104.51156235874895, 0.40871865744344127, -7.270163682950536 
1, 140, 0.0944911182523068, 0.6172475225824988, -3.371957476785974 
1, 140, 0.1889822365046136, 0.7343198329303842, -0.4952326142660738 
1, 140, 0.3779644730092272, 0.8352523527566277, 0.3453027469046199 
1, 140, 0.7559289460184544, 0.8670872168923787, 0.6159300126968693 
1, 140, 1.5118578920369088, 0.849411358684588, 0.6308088514852306 
1, 140, 3.0237157840738176, 0.8124755439929995, 0.560237591024495 
1, 140, 6.047431568147635, 0.8855667813949936, 0.7519307691689621 
1, 140, 12.09486313629527, 0.9170853647183618, 0.8211056425208362 
1, 140, 24.18972627259054, 0.9170011332216192, 0.8247182166906215 
1, 140, 48.37945254518108, 0.9096390592501171, 0.7845532024083097 
1, 140, 96.75890509036216, 0.9279218446412985, 0.831383169884357 
1, 160, 0.08838834764831843, 0.6050777529410529, -2.706005279995531 
1, 160, 0.17677669529663687, 0.7301000454930984, -0.3936234305577824 
1, 160, 0.35355339059327373, 0.7754336761473865, 0.14812035264442294 
1, 160, 0.7071067811865475, 0.8198932950326585, 0.40783243801505814 
1, 160, 1.414213562373095, 0.8205184240113524, 0.5240250247727356 
1, 160, 2.82842712474619, 0.8263885041077783, 0.6010421182308029 
1, 160, 5.65685424949238, 0.8410941192588834, 0.6415061191029525 
1, 160, 11.31370849898476, 0.8234166220979017, 0.6230252657668289 
1, 160, 22.62741699796952, 0.8497562000086809, 0.6518567108174195 
1, 160, 45.25483399593904, 0.8482100841948688, 0.6433439012050125 
1, 160, 90.50966799187808, 0.8215986517222843, 0.6117036478960082 
1, 180, 0.08333333333333333, 0.5552799071532469, -3.1336978724801434 
1, 180, 0.16666666666666666, 0.4845592848682266, -5.061501775253161 
1, 180, 0.3333333333333333, 0.48759676638235483, -3.902070720962089 
1, 180, 0.6666666666666666, 0.48878265064774096, -3.263775750269692 
1, 180, 1.3333333333333333, 0.46508372014120436, -3.191567818130391 
1, 180, 2.6666666666666665, 0.3912923605499571, -3.465999938069203 
1, 180, 5.333333333333333, 0.3914365218798712, -3.4714480152895946 
1, 180, 10.666666666666666, 0.3920017309611481, -3.154617214880814 
1, 180, 21.333333333333332, 0.39165812445826453, -3.3411944465680024 
1, 180, 42.666666666666664, 0.391796805511074, -3.318532728588019 
1, 180, 85.33333333333333, 0.3920629868115381, -3.2987628041465697 
1, 200, 0.07905694150420949, 0.7009449755705616, -1.115027689308125 
1, 200, 0.15811388300841897, 0.7766550660620488, 0.04309794125663728 
1, 200, 0.31622776601683794, 0.5393063788595195, -1.543065143052466 
1, 200, 0.6324555320336759, 0.4189990201975429, -3.6470918609575143 
1, 200, 1.2649110640673518, 0.46584048733282757, -1.8215202798429524 
1, 200, 2.5298221281347035, 0.4947249860303611, -1.5863578142334822 
1, 200, 5.059644256269407, 0.5495781220849464, -1.1450039561353367 
1, 200, 10.119288512538814, 0.5255909371831048, -1.0566740916694002 
1, 200, 20.23857702507763, 0.5124709382765302, -1.181752926831885 
1, 200, 40.47715405015526, 0.5128664603775254, -1.123179470049657 
1, 200, 80.95430810031051, 0.5126107984497388, -1.0547207788338768 
1, 220, 0.07537783614444091, 0.5932165707443946, -2.045530918730766 
1, 220, 0.15075567228888181, 0.582153813832612, -1.8640819610231436 
1, 220, 0.30151134457776363, 0.5710297096723461, -1.4304486891684256 
1, 220, 0.6030226891555273, 0.571491333960654, -1.1009596904059014 
