test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.9968984446018186, 0.9963504191614249 
1, 500, 0.1, 0.9991768556318108, 0.9990836700638409 
1, 500, 0.2, 0.9997878105521643, 0.9997704030658603 
1, 500, 0.4, 0.9999461229760378, 0.9999425349660405 
1, 500, 0.8, 0.9999864251368933, 0.9999856254203836 
1, 500, 1.6, 0.9999965929622918, 0.9999964053088639 
1, 500, 3.2, 0.972392487252262, 0.9267823820565484 
1, 500, 6.4, 0.5503358730894211, -0.12809357522450227 
1, 500, 12.8, 0.440875893029646, -1.669032272446135 
1, 500, 25.6, 0.2872440394501242, -3.2714730137816646 
1, 500, 51.2, 0.12157554925573184, -12.044540194941298 
1, 1000, 0.035355339059327376, 0.9984404037436404, 0.9982727926760244 
1, 1000, 0.07071067811865475, 0.9995939389952104, 0.999567741924883 
1, 1000, 0.1414213562373095, 0.9998963684153503, 0.9998918768911788 
1, 1000, 0.282842712474619, 0.9999738212556292, 0.9999729617978019 
1, 1000, 0.565685424949238, 0.9999934210538424, 0.9999932395148763 
1, 1000, 1.131370849898476, 0.9999983509553834, 0.9999983097614902 
1, 1000, 2.262741699796952, 0.6093609287003721, 0.148301012912563 
1, 1000, 4.525483399593904, 0.5408613336222612, -0.04593527680110998 
1, 1000, 9.050966799187808, 0.451280637410597, -1.1246292497036436 
1, 1000, 18.101933598375616, 0.24118790318349906, -4.491373025515121 
1, 1000, 36.20386719675123, 0.08752272860125164, -15.826252643995602 
1, 1500, 0.028867513459481284, 0.9990873048169892, 0.9990181258444351 
1, 1500, 0.05773502691896257, 0.9997646756108765, 0.9997543830797129 
1, 1500, 0.11547005383792514, 0.9999402430578712, 0.9999385767343961 
1, 1500, 0.23094010767585027, 0.9999849429571661, 0.9999846417726564 
1, 1500, 0.46188021535170054, 0.9999962208811389, 0.9999961601397953 
1, 1500, 0.9237604307034011, 0.9999990533546732, 0.999999039996902 
1, 1500, 1.8475208614068022, 0.6107927318518497, 0.012109561130790958 
1, 1500, 3.6950417228136043, 0.6273697757232416, 0.17555909261565916 
1, 1500, 7.390083445627209, 0.6234050817913179, 0.2762455148004578 
1, 1500, 14.780166891254417, 0.35110376978593216, -1.421355891404597 
1, 1500, 29.560333782508835, 0.11723966299611469, -29.10933277374722 
1, 2000, 0.025, 0.9993239156544836, 0.9992816594393693 
1, 2000, 0.05, 0.9998264397489927, 0.9998203267184713 
1, 2000, 0.1, 0.9999560251617501, 0.9999550704419944 
1, 2000, 0.2, 0.9999889320723477, 0.9999887661916835 
1, 2000, 0.4, 0.9999972236696266, 0.9999971913696747 
1, 2000, 0.8, 0.9999993047443629, 0.9999992978200811 
1, 2000, 1.6, 0.7416122024804945, 0.6409492553415376 
1, 2000, 3.2, 0.6848279262833632, 0.48034773925286905 
1, 2000, 6.4, 0.5366807634262176, -0.0910157891775176 
1, 2000, 12.8, 0.41081514207565306, -1.4385028285707915 
1, 2000, 25.6, 0.23221595786567933, -4.897409898136269 
