test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8520125905363694, -0.12180248960446209 
1, 100, 0.22360679774997896, 0.8282254208841222, -0.29578950887287786 
1, 100, 0.4472135954999579, 0.8379683913102672, -0.06822783244746261 
1, 100, 0.8944271909999159, 0.8223575943001584, -0.19892749751293848 
1, 100, 1.7888543819998317, 0.8122042261510675, 0.011532045705246973 
1, 100, 3.5777087639996634, 0.7960053806799221, -0.009996756764355352 
1, 100, 7.155417527999327, 0.8344538819803182, -0.02097490730291206 
1, 100, 14.310835055998654, 0.8350482205966969, 0.0014744257985823573 
1, 100, 28.621670111997307, 0.8323786161263262, -0.05611630692193491 
1, 100, 57.243340223994615, 0.8355863836479422, -0.0943362915127924 
1, 100, 114.48668044798923, 0.8361019193311241, -0.0410633563604922 
1, 120, 0.10206207261596577, 0.945715715049008, 0.7972539662731765 
1, 120, 0.20412414523193154, 0.9479641309361482, 0.8093391346156038 
1, 120, 0.4082482904638631, 0.9471615397596231, 0.8464508859638169 
1, 120, 0.8164965809277261, 0.948467951440145, 0.8590926898863543 
1, 120, 1.6329931618554523, 0.9497147603273316, 0.8619566571780902 
1, 120, 3.2659863237109046, 0.9458127985735901, 0.8660526268310367 
1, 120, 6.531972647421809, 0.9413273814425338, 0.8677950441642089 
1, 120, 13.063945294843618, 0.9437026083221957, 0.8716366769468197 
1, 120, 26.127890589687237, 0.9429447791944492, 0.8703135319047675 
1, 120, 52.25578117937447, 0.9440629615231971, 0.8615423697268237 
1, 120, 104.51156235874895, 0.9405850593844625, 0.8688071003778657 
1, 140, 0.0944911182523068, 0.9400137640550279, 0.7110117247701029 
1, 140, 0.1889822365046136, 0.9389060758720337, 0.7826353054683073 
1, 140, 0.3779644730092272, 0.9350244275995939, 0.8035035509397866 
1, 140, 0.7559289460184544, 0.9185584542071629, 0.8294331128805699 
1, 140, 1.5118578920369088, 0.9326033573230645, 0.8068740314125545 
1, 140, 3.0237157840738176, 0.9293403462023884, 0.8182519079781928 
1, 140, 6.047431568147635, 0.9252354648166186, 0.8240512129840794 
1, 140, 12.09486313629527, 0.9254715210842483, 0.8201135426620827 
1, 140, 24.18972627259054, 0.9185004385255542, 0.8103003590908401 
1, 140, 48.37945254518108, 0.9239931471258569, 0.8213568023870025 
1, 140, 96.75890509036216, 0.9249818864410239, 0.821088886289061 
1, 160, 0.08838834764831843, 0.9428551003726969, 0.8286864345799986 
1, 160, 0.17677669529663687, 0.9484632566316276, 0.8741225680543476 
1, 160, 0.35355339059327373, 0.9491296091099599, 0.880543541768143 
1, 160, 0.7071067811865475, 0.947211799901976, 0.8787597395281697 
1, 160, 1.414213562373095, 0.947399734163304, 0.8795006261874173 
1, 160, 2.82842712474619, 0.9438813782013481, 0.8814737176009771 
1, 160, 5.65685424949238, 0.9437494347935221, 0.8753893049125248 
1, 160, 11.31370849898476, 0.9443631811111619, 0.891472531472847 
1, 160, 22.62741699796952, 0.9418613742786585, 0.8854817907087963 
1, 160, 45.25483399593904, 0.9409035187699114, 0.8912539355631539 
1, 160, 90.50966799187808, 0.9372033961146305, 0.8860677082538606 
1, 180, 0.08333333333333333, 0.9746289879969521, 0.9495711023730105 
1, 180, 0.16666666666666666, 0.9783458338890055, 0.9504646379751579 
1, 180, 0.3333333333333333, 0.9804537051596751, 0.9591997070489093 
1, 180, 0.6666666666666666, 0.9804193064071253, 0.9606591585778282 
1, 180, 1.3333333333333333, 0.9810141654120456, 0.962802006617928 
1, 180, 2.6666666666666665, 0.9806050949013969, 0.9627745579925922 
1, 180, 5.333333333333333, 0.9805696086281206, 0.9638773574708761 
1, 180, 10.666666666666666, 0.9781207331878514, 0.958184758498286 
1, 180, 21.333333333333332, 0.9805110127706923, 0.9641112675487358 
1, 180, 42.666666666666664, 0.980939536300512, 0.9640259894510501 
1, 180, 85.33333333333333, 0.9805737290194945, 0.9639193731656054 
1, 200, 0.07905694150420949, 0.9320936726622738, 0.8645003600938823 
1, 200, 0.15811388300841897, 0.9300537951150846, 0.8872647470634147 
1, 200, 0.31622776601683794, 0.9264587602596274, 0.8814799818873051 
1, 200, 0.6324555320336759, 0.9291369423715056, 0.8857652558901489 
1, 200, 1.2649110640673518, 0.9259052778978136, 0.8858683956409678 
1, 200, 2.5298221281347035, 0.9267129224215331, 0.8872822000766096 
1, 200, 5.059644256269407, 0.9274052171452578, 0.8857311301910361 
1, 200, 10.119288512538814, 0.9267106876543842, 0.8919382375398601 
1, 200, 20.23857702507763, 0.926488289480886, 0.8872800622009824 
1, 200, 40.47715405015526, 0.9264979325868475, 0.8882313726088338 
1, 200, 80.95430810031051, 0.9256360459690665, 0.8885818005153853 
1, 220, 0.07537783614444091, 0.9805890658927849, 0.9695558984173565 
1, 220, 0.15075567228888181, 0.9828641036493903, 0.9764945521174875 
1, 220, 0.30151134457776363, 0.9821246815226944, 0.9795842763463212 
1, 220, 0.6030226891555273, 0.981019645548584, 0.976987082436039 
1, 220, 1.2060453783110545, 0.9811135854407317, 0.9776752272168453 
1, 220, 2.412090756622109, 0.9810085262945396, 0.9778919219806287 
1, 220, 4.824181513244218, 0.981034979856594, 0.9777252057595384 
1, 220, 9.648363026488436, 0.9810058456788371, 0.9777106451116147 
1, 220, 19.296726052976872, 0.9809908379943341, 0.9773554070213173 
1, 220, 38.593452105953745, 0.9809971256498349, 0.9774658521460697 
