test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6617555039905567, -4.639291354120022 
1, 100, 0.22360679774997896, 0.6616795970053853, -3.6698914925619546 
1, 100, 0.4472135954999579, 0.6708637868321735, -2.87704417427217 
1, 100, 0.8944271909999159, 0.6995951940743677, -1.8242502157549687 
1, 100, 1.7888543819998317, 0.7017827238858232, -2.3255166150733326 
1, 100, 3.5777087639996634, 0.6758348457797593, -2.549052219990214 
1, 100, 7.155417527999327, 0.6048733253837897, -2.088734906602013 
1, 100, 14.310835055998654, 0.34210639665153275, -5.836182494137195 
1, 100, 28.621670111997307, 0.3118644631503564, -4.550955503866359 
1, 100, 57.243340223994615, 0.23429098445395327, -6.1529803811607 
1, 100, 114.48668044798923, 0.15727762454159952, -8.563772943098185 
1, 120, 0.10206207261596577, 0.8098969598219483, 0.33412162918277427 
1, 120, 0.20412414523193154, 0.8651612299310916, 0.19527905835293105 
1, 120, 0.4082482904638631, 0.8788094696140952, 0.5310847183750242 
1, 120, 0.8164965809277261, 0.8811359967256875, 0.5599313237878596 
1, 120, 1.6329931618554523, 0.895615824710724, 0.5388937001687778 
1, 120, 3.2659863237109046, 0.834235061937591, 0.4740145002850462 
1, 120, 6.531972647421809, 0.6048867422930126, -1.3644613313458387 
1, 120, 13.063945294843618, 0.49375686691494164, -1.1409238370249615 
1, 120, 26.127890589687237, 0.41007869536155317, -3.461661115950568 
1, 120, 52.25578117937447, 0.21605803667346798, -6.618123511832769 
1, 120, 104.51156235874895, 0.2194259071920514, -4.569649061180383 
1, 140, 0.0944911182523068, 0.9757993187209257, 0.7685036469400411 
1, 140, 0.1889822365046136, 0.997290480210561, 0.9962931932059247 
1, 140, 0.3779644730092272, 0.9992830057255079, 0.9990684003153918 
1, 140, 0.7559289460184544, 0.9998154486290266, 0.9997664558525935 
1, 140, 1.5118578920369088, 0.9999531756336342, 0.9999415312938874 
1, 140, 3.0237157840738176, 0.9850204790497623, 0.8865532621458467 
1, 140, 6.047431568147635, 0.798947109157983, -1.7671590833864417 
1, 140, 12.09486313629527, 0.3351393856044032, -3.8727302854574814 
1, 140, 24.18972627259054, 0.29721843718461355, -5.044582920990269 
1, 140, 48.37945254518108, 0.1546965133540104, -6.233919832759154 
1, 140, 96.75890509036216, 0.1461813001460754, -9.086606149364579 
1, 160, 0.08838834764831843, 0.7198537460357064, -1.5201762845848834 
1, 160, 0.17677669529663687, 0.8757750335698529, 0.4311447313541953 
1, 160, 0.35355339059327373, 0.98664450800102, 0.9737542306985167 
1, 160, 0.7071067811865475, 0.9734252075741605, 0.9305456316617133 
1, 160, 1.414213562373095, 0.9233474031579794, 0.8273324940305338 
1, 160, 2.82842712474619, 0.7954130626434257, 0.404226947297881 
1, 160, 5.65685424949238, 0.5077284244946737, -2.017711536729802 
1, 160, 11.31370849898476, 0.4031830446982589, -2.281224115233031 
1, 160, 22.62741699796952, 0.3817226834310147, -5.255830367629135 
1, 160, 45.25483399593904, 0.23041677168310878, -5.597675394427407 
1, 160, 90.50966799187808, 0.13925872759829455, -7.142980859069854 
1, 180, 0.08333333333333333, 0.9932551938197477, 0.990940753629593 
1, 180, 0.16666666666666666, 0.9981558871049379, 0.9977104558495918 
1, 180, 0.3333333333333333, 0.9995169894883953, 0.9994242432214504 
1, 180, 0.6666666666666666, 0.9998763417250782, 0.9998556199750211 
1, 180, 1.3333333333333333, 0.9999687117337086, 0.9999638486001616 
1, 180, 2.6666666666666665, 0.9929144174776294, 0.9788832855831455 
1, 180, 5.333333333333333, 0.8703126636954464, 0.7928827526533363 
1, 180, 10.666666666666666, 0.44818413154581804, -1.950139624832524 
1, 180, 21.333333333333332, 0.34363074813299643, -2.929626552181694 
1, 180, 42.666666666666664, 0.2575347067843089, -3.0994998931373035 
1, 180, 85.33333333333333, 0.1127134944306322, -5.623650411846124 
1, 200, 0.07905694150420949, 0.9931392149815104, 0.9912589020056494 
1, 200, 0.15811388300841897, 0.9981116628498251, 0.9977772640930718 
1, 200, 0.31622776601683794, 0.9995035621428308, 0.9994392689073288 
1, 200, 0.6324555320336759, 0.9998726532532703, 0.9998591612016734 
1, 200, 1.2649110640673518, 0.9999677457369351, 0.9999647066441355 
1, 200, 2.5298221281347035, 0.9999918834014622, 0.9999911660979613 
1, 200, 5.059644256269407, 0.9017418692728454, 0.8590908027838144 
1, 200, 10.119288512538814, 0.5211579068436257, -0.6672133328314528 
1, 200, 20.23857702507763, 0.4457092987129547, -1.0786403713431854 
1, 200, 40.47715405015526, 0.24006142975164385, -3.882243048870726 
1, 200, 80.95430810031051, 0.12301869545213055, -6.769247889211192 
1, 220, 0.07537783614444091, 0.9936691170465648, 0.9918468442010276 
1, 220, 0.15075567228888181, 0.9982723657612993, 0.9979449991173428 
1, 220, 0.30151134457776363, 0.9995479568193254, 0.9994839837199623 
1, 220, 0.6030226891555273, 0.9998843304175701, 0.9998707003916941 
1, 220, 1.2060453783110545, 0.9999707408284552, 0.9999676373456111 
1, 220, 2.412090756622109, 0.9999926418774008, 0.9999919045653307 
1, 220, 4.824181513244218, 0.9484492676677926, 0.9193727223819625 
1, 220, 9.648363026488436, 0.4572278517222809, -1.875970679974624 
1, 220, 19.296726052976872, 0.40400269555223706, -2.0532325599753856 
1, 220, 38.593452105953745, 0.24183133911296303, -3.786395560013941 
1, 220, 77.18690421190749, 0.13242829885949653, -8.488710319491652 
1, 240, 0.07216878364870323, 0.9932631957792323, 0.9913761115913193 
1, 240, 0.14433756729740646, 0.9981631286468922, 0.9978303195347976 
1, 240, 0.2886751345948129, 0.9995196632928905, 0.9994557732348083 
1, 240, 0.5773502691896258, 0.9998771342121854, 0.999863711092603 
1, 240, 1.1547005383792517, 0.9999689264833332, 0.9999658983276205 
1, 240, 2.3094010767585034, 0.9999921863847565, 0.999991470874418 
1, 240, 4.618802153517007, 0.9468017894792761, 0.9545350387398184 
1, 240, 9.237604307034013, 0.3995222454837821, -3.1790064191397556 
1, 240, 18.475208614068027, 0.3567180680900237, -3.1000604063038226 
1, 240, 36.950417228136054, 0.1758709706936154, -6.478527769878896 
1, 240, 73.90083445627211, 0.079360684776373, -8.321533307076978 
1, 260, 0.06933752452815364, 0.9952952652672764, 0.9943409962598325 
1, 260, 0.1386750490563073, 0.9987304968604154, 0.9985722485700548 
