test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.7030706628120862, -1.2040055274838344 
1, 100, 0.22360679774997896, 0.697180132062351, -1.2856846796985428 
1, 100, 0.4472135954999579, 0.6757714160817205, -0.9639147798095621 
1, 100, 0.8944271909999159, 0.6895932387271123, -1.1287576927847933 
1, 100, 1.7888543819998317, 0.6554260557388225, -0.8768074424316048 
1, 100, 3.5777087639996634, 0.6780350820489852, -1.1226192911984454 
1, 100, 7.155417527999327, 0.6739986257162633, -1.2739204122899253 
1, 100, 14.310835055998654, 0.6612585868567649, -0.9831531536649066 
1, 100, 28.621670111997307, 0.6436330614659214, -1.1136636528003439 
1, 100, 57.243340223994615, 0.6503532643593097, -1.084027856051034 
1, 100, 114.48668044798923, 0.6500383134779393, -1.1033563436038656 
1, 120, 0.10206207261596577, 0.6663195764272019, -1.0144437368704093 
1, 120, 0.20412414523193154, 0.6790212992375949, -1.008782129562194 
1, 120, 0.4082482904638631, 0.6764567069056676, -0.7170533661157643 
1, 120, 0.8164965809277261, 0.6843424089802193, -0.9213415949097807 
1, 120, 1.6329931618554523, 0.669391775608148, -0.9371346448246655 
1, 120, 3.2659863237109046, 0.6525956429495192, -1.0343260686242757 
1, 120, 6.531972647421809, 0.646465788204216, -0.8012807186562512 
1, 120, 13.063945294843618, 0.6177285737906775, -0.853710305150442 
1, 120, 26.127890589687237, 0.6439464203909393, -0.7413329957757602 
1, 120, 52.25578117937447, 0.6026887185155734, -1.0036118010105715 
1, 120, 104.51156235874895, 0.6191062757410328, -1.06595683336815 
1, 140, 0.0944911182523068, 0.6864678866938972, -0.9483310705012524 
1, 140, 0.1889822365046136, 0.6752360505111816, -0.6487383058808539 
1, 140, 0.3779644730092272, 0.6656980534281233, -0.29830826476349576 
1, 140, 0.7559289460184544, 0.6820833566373972, -0.27901884407542227 
1, 140, 1.5118578920369088, 0.6516901818819264, -0.19910858053475225 
1, 140, 3.0237157840738176, 0.6565992745785694, -0.3616541060899379 
1, 140, 6.047431568147635, 0.6585678860102233, -0.2299832647023356 
1, 140, 12.09486313629527, 0.653024138372377, -0.25986837996360573 
1, 140, 24.18972627259054, 0.647469851507614, -0.5372240745304963 
1, 140, 48.37945254518108, 0.6658466964965539, -0.6236651805440874 
1, 140, 96.75890509036216, 0.6598066917653032, -0.23833099650483067 
1, 160, 0.08838834764831843, 0.656765745610258, -0.021249871247149377 
