test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6229025826207397, -1.4621978330516494 
1, 100, 0.22360679774997896, 0.6313388795793363, -1.4989703211970593 
1, 100, 0.4472135954999579, 0.628146300418128, -1.90912341934949 
1, 100, 0.8944271909999159, 0.6191726279403793, -1.5718574654567696 
1, 100, 1.7888543819998317, 0.6205022589458861, -1.0482726950999717 
1, 100, 3.5777087639996634, 0.6112196266629537, -1.4869950667107488 
1, 100, 7.155417527999327, 0.6025697475398535, -1.3260047802950548 
1, 100, 14.310835055998654, 0.5952129988995627, -1.3372318266084848 
1, 100, 28.621670111997307, 0.5917842753802037, -1.331127888205914 
1, 100, 57.243340223994615, 0.5845413827399863, -1.134861006928859 
1, 100, 114.48668044798923, 0.5849801280844555, -1.1626938402384575 
1, 120, 0.10206207261596577, 0.46312857464697793, -10.691590195332736 
1, 120, 0.20412414523193154, 0.4924190606106921, -7.935344369655313 
1, 120, 0.4082482904638631, 0.46690159840862594, -14.806427688635475 
1, 120, 0.8164965809277261, 0.4198004965502574, -15.310921091278894 
1, 120, 1.6329931618554523, 0.3914345571254474, -16.963898950355233 
1, 120, 3.2659863237109046, 0.39136087854325485, -14.52327605175598 
1, 120, 6.531972647421809, 0.38982891981642465, -14.412444299200402 
1, 120, 13.063945294843618, 0.39137542472498726, -13.638454734969958 
1, 120, 26.127890589687237, 0.39097764880220137, -13.71665338568477 
1, 120, 52.25578117937447, 0.39004462069442003, -12.39918539681413 
1, 120, 104.51156235874895, 0.3899514625555073, -15.430725808131708 
1, 140, 0.0944911182523068, 0.4829213384170892, -4.575385842361522 
1, 140, 0.1889822365046136, 0.47825513362313893, -3.9613730557009896 
1, 140, 0.3779644730092272, 0.4922069264837554, -4.012600352984933 
1, 140, 0.7559289460184544, 0.4986520706187794, -4.13231005971422 
1, 140, 1.5118578920369088, 0.49253242785567436, -4.334022373578056 
1, 140, 3.0237157840738176, 0.4861251765677624, -4.244456028781857 
1, 140, 6.047431568147635, 0.4836278984052729, -4.071044595178163 
1, 140, 12.09486313629527, 0.4904852886649812, -4.081435189776625 
1, 140, 24.18972627259054, 0.48527497277831577, -4.118544639345118 
1, 140, 48.37945254518108, 0.48393606810843137, -4.259781138685284 
1, 140, 96.75890509036216, 0.4891931825444928, -4.208041499470865 
1, 160, 0.08838834764831843, 0.6069082355938674, -2.221221541955353 
1, 160, 0.17677669529663687, 0.5787956652703725, -3.4009293250779296 
1, 160, 0.35355339059327373, 0.4290429869486235, -5.994626840110323 
1, 160, 0.7071067811865475, 0.5274898587152628, -2.953111535688441 
1, 160, 1.414213562373095, 0.3554508594940419, -5.458267850497627 
1, 160, 2.82842712474619, 0.399544724884514, -5.0224225467986985 
1, 160, 5.65685424949238, 0.35253534705865863, -5.480392027006561 
1, 160, 11.31370849898476, 0.3529604764476209, -5.611329097582655 
1, 160, 22.62741699796952, 0.352624020569301, -5.662364831967926 
1, 160, 45.25483399593904, 0.35248405997645504, -5.4606478332667265 
1, 160, 90.50966799187808, 0.3523436298287622, -5.541329184356977 
1, 180, 0.08333333333333333, 0.5719881585469008, -1.8626462974042106 
1, 180, 0.16666666666666666, 0.5924110812227656, -1.6924108379870806 
1, 180, 0.3333333333333333, 0.5876979046896406, -1.3670247629376104 
1, 180, 0.6666666666666666, 0.5842935785713329, -1.4395510575145658 
1, 180, 1.3333333333333333, 0.5816165490403217, -1.4081476892643858 
1, 180, 2.6666666666666665, 0.5753874588782396, -1.343202000768082 
1, 180, 5.333333333333333, 0.5711438573980663, -1.3778168567270253 
1, 180, 10.666666666666666, 0.5741997425860067, -1.3758381966362188 
1, 180, 21.333333333333332, 0.5726500968851466, -1.5200574466800627 
1, 180, 42.666666666666664, 0.5700967087321663, -1.4060307027059085 
1, 180, 85.33333333333333, 0.5739700682300019, -1.403743499094635 
1, 200, 0.07905694150420949, 0.5151559707065912, -2.3171498479933517 
1, 200, 0.15811388300841897, 0.5241879346702352, -2.3221446674840545 
1, 200, 0.31622776601683794, 0.5278825535195067, -2.0863656682196456 
1, 200, 0.6324555320336759, 0.5203264641823494, -1.8158699126888096 
1, 200, 1.2649110640673518, 0.5208772852603852, -1.6874988068304262 
1, 200, 2.5298221281347035, 0.5167854997549842, -1.750951439227412 
