test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.9735806486634125, 0.891185104950537 
1, 100, 0.22360679774997896, 0.975478507906668, 0.9005697916300177 
1, 100, 0.4472135954999579, 0.9772231073676005, 0.9320910825476088 
1, 100, 0.8944271909999159, 0.9698287023421945, 0.9288800813208857 
1, 100, 1.7888543819998317, 0.9672707263659095, 0.9250689705991462 
1, 100, 3.5777087639996634, 0.9495094925750021, 0.9172828376757558 
1, 100, 7.155417527999327, 0.9661378369844911, 0.9303704755947815 
1, 100, 14.310835055998654, 0.9576473534505106, 0.9158279989872813 
1, 100, 28.621670111997307, 0.9627196242479602, 0.9235179130373348 
1, 100, 57.243340223994615, 0.9630069283091582, 0.915993133320611 
1, 100, 114.48668044798923, 0.9504655735825682, 0.9191855275603397 
1, 120, 0.10206207261596577, 0.9632412951827, 0.8872942625960555 
1, 120, 0.20412414523193154, 0.9710787089222228, 0.9352061082958079 
1, 120, 0.4082482904638631, 0.9753043524683175, 0.9517619228319999 
1, 120, 0.8164965809277261, 0.9723689163049938, 0.9550103267346829 
1, 120, 1.6329931618554523, 0.9702841324713882, 0.9567936335810145 
1, 120, 3.2659863237109046, 0.9672607869895385, 0.9571424674589849 
1, 120, 6.531972647421809, 0.9670784353724098, 0.9577690463081634 
1, 120, 13.063945294843618, 0.9674343466901132, 0.9572514346165868 
1, 120, 26.127890589687237, 0.9674423119217966, 0.9570819399562499 
1, 120, 52.25578117937447, 0.9674554833280726, 0.9569666289332288 
1, 120, 104.51156235874895, 0.9678829032304301, 0.9557575664293827 
1, 140, 0.0944911182523068, 0.9738353476361643, 0.9594042080551917 
1, 140, 0.1889822365046136, 0.9823677975704765, 0.980358592295661 
1, 140, 0.3779644730092272, 0.9816574594340668, 0.9741673504564823 
1, 140, 0.7559289460184544, 0.9763380442395005, 0.9645331558397418 
1, 140, 1.5118578920369088, 0.9851711675959635, 0.9839894011816677 
1, 140, 3.0237157840738176, 0.9756729251849062, 0.9710808224530025 
1, 140, 6.047431568147635, 0.9843454577018441, 0.9787449602147958 
1, 140, 12.09486313629527, 0.9812227361195575, 0.9750741187403407 
