test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.06324555320336758, 0.6878019206526236, -0.9737695220133045 
1, 500, 0.12649110640673517, 0.8752154387234816, 0.6867465746089602 
1, 500, 0.25298221281347033, 0.8630453704287957, 0.5176233606260615 
1, 500, 0.5059644256269407, 0.8220804735287885, 0.27893520451163634 
1, 500, 1.0119288512538813, 0.7418875905013632, 0.03282863135516427 
1, 500, 2.0238577025077626, 0.7434477530593442, 0.08121819775555998 
1, 500, 4.047715405015525, 0.7208869534083208, 0.09085617853291494 
1, 500, 8.09543081003105, 0.720661962171526, 0.10528420914396745 
1, 500, 16.1908616200621, 0.7211686467006541, 0.09714317976954141 
1, 500, 32.3817232401242, 0.7210227182059958, 0.10029044787040409 
1, 500, 64.7634464802484, 0.7210049602674273, 0.1202026093805657 
1, 1000, 0.044721359549995794, 0.8555430547441312, 0.6145840801987864 
1, 1000, 0.08944271909999159, 0.9445785647894434, 0.9024840673763874 
1, 1000, 0.17888543819998318, 0.9821017479506919, 0.9754094963934546 
1, 1000, 0.35777087639996635, 0.9948417399234636, 0.993819253941024 
1, 1000, 0.7155417527999327, 0.9986095487558186, 0.9984501214798194 
1, 1000, 1.4310835055998654, 0.9996386253261266, 0.9996119036597783 
1, 1000, 2.862167011199731, 0.9999078571353864, 0.9999028948520694 
1, 1000, 5.724334022399462, 0.9999767342076298, 0.9999757134027011 
1, 1000, 11.448668044798923, 0.9999941544609097, 0.9999939270505596 
1, 1000, 22.897336089597847, 0.9999985349578825, 0.9999984815994111 
1, 1000, 45.79467217919569, 0.9999996332809852, 0.9999996203794055 
1, 1500, 0.03651483716701107, 0.5924988393183427, -0.8649072807593668 
1, 1500, 0.07302967433402215, 0.6352040372008309, -0.2506631416838384 
1, 1500, 0.1460593486680443, 0.9257604022795979, 0.873507716794275 
1, 1500, 0.2921186973360886, 0.8817444474128701, 0.7199354936500173 
1, 1500, 0.5842373946721772, 0.7405183395381298, 0.41356427134116525 
1, 1500, 1.1684747893443543, 0.7408811610261672, 0.433993426867646 
1, 1500, 2.3369495786887087, 0.714728609696517, 0.41295383308272327 
1, 1500, 4.673899157377417, 0.7148470653750738, 0.4058276610998776 
1, 1500, 9.347798314754835, 0.7146239900566499, 0.4093258758698484 
1, 1500, 18.69559662950967, 0.7149667775349211, 0.4071508555340265 
1, 1500, 37.39119325901934, 0.7149670583339718, 0.40760468905162206 
1, 2000, 0.03162277660168379, 0.8882534416360232, 0.7400764894266896 
1, 2000, 0.06324555320336758, 0.959608150563842, 0.9347093742591916 
1, 2000, 0.12649110640673517, 0.9874931495390685, 0.9836263839308306 
1, 2000, 0.25298221281347033, 0.9964872868237326, 0.9958991550651228 
1, 2000, 0.5059644256269407, 0.9990666727334281, 0.9989737779712717 
1, 2000, 1.0119288512538813, 0.9997592783383314, 0.999743312575748 
1, 2000, 2.0238577025077626, 0.9999388624960153, 0.9999358112880673 
1, 2000, 4.047715405015525, 0.9999845938242, 0.99998395069154 
1, 2000, 8.09543081003105, 0.9999961330932823, 0.9999959874050883 
1, 2000, 16.1908616200621, 0.9999990313442814, 0.9999989968177039 
1, 2000, 32.3817232401242, 0.9999997575943945, 0.9999997492002233 
1, 2500, 0.0282842712474619, 0.9160502138042169, 0.8362430774573202 
1, 2500, 0.0565685424949238, 0.9711186393811904, 0.9581937234325497 
1, 2500, 0.1131370849898476, 0.9913431869669902, 0.9894449600170045 
1, 2500, 0.2262741699796952, 0.9976143363325942, 0.9973485436529801 
1, 2500, 0.4525483399593904, 0.9993726349365548, 0.9993355601870292 
1, 2500, 0.9050966799187808, 0.9998390605903061, 0.9998336936468899 
1, 2500, 1.8101933598375617, 0.9999592376443045, 0.9999583988920799 
1, 2500, 3.6203867196751234, 0.9999897424913442, 0.9999895966597914 
1, 2500, 7.240773439350247, 0.9999974271955476, 0.9999973987821436 
1, 2500, 14.481546878700494, 0.999999355741546, 0.999999349647687 
1, 2500, 28.963093757400987, 0.9999998388029683, 0.9999998374059373 
1, 3000, 0.025819888974716113, 0.9215079513962312, 0.8466947783521803 
1, 3000, 0.051639777949432225, 0.9733855343782505, 0.9614987292839849 
1, 3000, 0.10327955589886445, 0.9920963173305888, 0.9903472373039293 
1, 3000, 0.2065591117977289, 0.9978334117242312, 0.9975829182687084 
1, 3000, 0.4131182235954578, 0.9994318662146245, 0.9993952096698223 
1, 3000, 0.8262364471909156, 0.9998544704350618, 0.999848735161007 
1, 3000, 1.6524728943818312, 0.9999631683337912, 0.9999621752354189 
1, 3000, 3.3049457887636624, 0.9999907351352932, 0.9999905427300695 
1, 3000, 6.609891577527325, 0.9999976766152798, 0.9999976355470732 
1, 3000, 13.21978315505465, 0.9999994182546021, 0.9999994088698001 
1, 3000, 26.4395663101093, 0.9999998544510511, 0.999999852215327 
1, 3500, 0.023904572186687872, 0.937056168252405, 0.8890560874778103 
1, 3500, 0.047809144373375745, 0.9793178047236732, 0.9718296511227533 
1, 3500, 0.09561828874675149, 0.9939786284912305, 0.9929053893762173 
1, 3500, 0.19123657749350298, 0.9983679242957131, 0.9982199599187025 
1, 3500, 0.38247315498700596, 0.9995746079997325, 0.9995541975353642 
1, 3500, 0.7649463099740119, 0.9998913749402026, 0.9998884506549004 
1, 3500, 1.5298926199480238, 0.9999725521789362, 0.9999721003413751 
