test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 1000, 0.035355339059327376, 0.9665540559830044, 0.9588130741949055 
1, 1000, 0.07071067811865475, 0.9881768309474548, 0.9865270693376884 
1, 1000, 0.1414213562373095, 0.9962838243450582, 0.9960449242160438 
1, 1000, 0.282842712474619, 0.998829384460769, 0.9987339751416965 
1, 1000, 0.565685424949238, 0.9961009661176703, 0.9966938430000383 
1, 1000, 1.131370849898476, 0.9893718963190758, 0.9895135178879959 
1, 1000, 2.262741699796952, 0.9893608923724283, 0.9897319934210357 
1, 1000, 4.525483399593904, 0.9893502863324637, 0.9896668074041207 
1, 1000, 9.050966799187808, 0.9894415685733053, 0.989544816459647 
1, 1000, 18.101933598375616, 0.9893792182548096, 0.9897027392168299 
1, 1000, 36.20386719675123, 0.9894426587055077, 0.9895399669187507 
1, 2000, 0.025, 0.9707499366706003, 0.9662359719325092 
1, 2000, 0.05, 0.9920265546458271, 0.9913938426350324 
1, 2000, 0.1, 0.9978273161504226, 0.9976591874558352 
1, 2000, 0.2, 0.9994167443108355, 0.9993892916522489 
1, 2000, 0.4, 0.9998487273968355, 0.9998439892649419 
1, 2000, 0.8, 0.9999614688811034, 0.9999605711869133 
1, 2000, 1.6, 0.9999902760948162, 0.9999900889311798 
1, 2000, 3.2, 0.9999975575048093, 0.9999975154618201 
1, 2000, 6.4, 0.9999993879282412, 0.9999993780167191 
1, 2000, 12.8, 0.9999998468005618, 0.9999998443979461 
1, 2000, 25.6, 0.9999999616774298, 0.9999999610862071 
1, 3000, 0.020412414523193152, 0.9864671063264965, 0.985993905188636 
1, 3000, 0.040824829046386304, 0.9973301894731676, 0.9971940992684812 
1, 3000, 0.08164965809277261, 0.9992606847040605, 0.9992369812319921 
1, 3000, 0.16329931618554522, 0.9998048180777994, 0.999800601553442 
1, 3000, 0.32659863237109044, 0.9999498109187417, 0.9999490030514725 
1, 3000, 0.6531972647421809, 0.9999872718107179, 0.9999871029065467 
1, 3000, 1.3063945294843617, 0.999996794900901, 0.9999967569585488 
1, 3000, 2.6127890589687235, 0.999999195815899, 0.9999991868754765 
1, 3000, 5.225578117937447, 0.9999997985885549, 0.9999997964222092 
1, 3000, 10.451156235874894, 0.9999999496013559, 0.9999999490684022 
1, 3000, 20.902312471749788, 0.9999999873946143, 0.9999999872624563 
1, 4000, 0.017677669529663688, 0.990534764267361, 0.9894252108472553 
1, 4000, 0.035355339059327376, 0.9971619044016993, 0.9970736485331105 
1, 4000, 0.07071067811865475, 0.9992193568446176, 0.999215275433077 
1, 4000, 0.1414213562373095, 0.9997939289963836, 0.9997928111099401 
1, 4000, 0.282842712474619, 0.99994668270493, 0.9999466267706815 
1, 4000, 0.565685424949238, 0.999986283821068, 0.9999864898031948 
1, 4000, 1.131370849898476, 0.9999963673244727, 0.9999963919031156 
1, 4000, 2.262741699796952, 0.9999988959678199, 0.9999989182640826 
1, 4000, 4.525483399593904, 0.9999995325278934, 0.9999995441595642 
1, 4000, 9.050966799187808, 0.9999996916925766, 0.9999996978984598 
1, 4000, 18.101933598375616, 0.9999997315296622, 0.9999997351921234 
1, 5000, 0.015811388300841896, 0.9938758200888568, 0.9933518484848562 
1, 5000, 0.03162277660168379, 0.9982212681810868, 0.9981261235073763 
1, 5000, 0.06324555320336758, 0.9995172125685157, 0.9995002901271718 
1, 5000, 0.12649110640673517, 0.9998739841285793, 0.9998708157957946 
