test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6795249374225064, -2.4344721693504723 
1, 100, 0.22360679774997896, 0.677136761904585, -1.8821454293101696 
1, 100, 0.4472135954999579, 0.667843693471595, -1.9619000249431746 
1, 100, 0.8944271909999159, 0.6456261370356682, -1.9146038587143057 
1, 100, 1.7888543819998317, 0.6695143381908553, -1.8083707401417626 
1, 100, 3.5777087639996634, 0.6292030040614628, -1.7752865044033257 
1, 100, 7.155417527999327, 0.6608787792828765, -2.0311406950989865 
1, 100, 14.310835055998654, 0.6237897746593338, -1.6234538797510134 
1, 100, 28.621670111997307, 0.6685596547855032, -2.291035017405337 
1, 100, 57.243340223994615, 0.6223928668113066, -2.0554173335560573 
1, 100, 114.48668044798923, 0.6483377259440932, -1.9389889877346973 
1, 120, 0.10206207261596577, 0.619698020309376, -1.6050692636832138 
1, 120, 0.20412414523193154, 0.5988121777415926, -1.8387876659848241 
1, 120, 0.4082482904638631, 0.5860822860649092, -1.2974947786847681 
1, 120, 0.8164965809277261, 0.553456916567433, -1.667659945280176 
1, 120, 1.6329931618554523, 0.5802671282997097, -1.7521619584109172 
1, 120, 3.2659863237109046, 0.5184548218077405, -1.2128033371118105 
1, 120, 6.531972647421809, 0.5370256306392779, -1.0260116091015374 
1, 120, 13.063945294843618, 0.5422729611646111, -1.259315795817644 
1, 120, 26.127890589687237, 0.5399032948077234, -1.2901945667158368 
1, 120, 52.25578117937447, 0.5546933873342319, -1.1866778601287642 
1, 120, 104.51156235874895, 0.5642326160779485, -1.121140036294546 
1, 140, 0.0944911182523068, 0.5857232860346733, -2.0221014475994963 
1, 140, 0.1889822365046136, 0.5715250885874574, -1.754708540528106 
1, 140, 0.3779644730092272, 0.5663808295201754, -1.4805509706706883 
1, 140, 0.7559289460184544, 0.5722903042589196, -1.978717537161789 
1, 140, 1.5118578920369088, 0.5536213843000047, -1.3928938877733783 
1, 140, 3.0237157840738176, 0.5007855210600475, -2.361979876926423 
1, 140, 6.047431568147635, 0.5331535561678015, -1.5382237891600565 
1, 140, 12.09486313629527, 0.5081585891684304, -1.876455006469954 
1, 140, 24.18972627259054, 0.5088108902993077, -1.9440321314233633 
1, 140, 48.37945254518108, 0.5148203915734547, -2.3483167976383372 
1, 140, 96.75890509036216, 0.5109773260480458, -1.5637851884349028 
1, 160, 0.08838834764831843, 0.5289364515286552, -1.4548728064167191 
1, 160, 0.17677669529663687, 0.5502961387553646, -1.1635200210474432 
