test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 500, 0.05, 0.920153688096802, 0.8972368069743293 
1, 500, 0.1, 0.9728590637606137, 0.9692756265800991 
1, 500, 0.2, 0.99342030784568, 0.9926645684575668 
1, 500, 0.4, 0.9979836026729675, 0.9979316537226935 
1, 500, 0.8, 0.9993310407030401, 0.9993070179175312 
1, 500, 1.6, 0.9996934098923104, 0.9997011063792222 
1, 500, 3.2, 0.9997949769857882, 0.9997948598423122 
1, 500, 6.4, 0.9998185025975109, 0.999820117896171 
1, 500, 12.8, 0.9998241729742384, 0.9998252741092679 
1, 500, 25.6, 0.9998260234239243, 0.9998246815885874 
1, 500, 51.2, 0.999826766094538, 0.9998259688707718 
1, 1000, 0.035355339059327376, 0.9789054549055299, 0.976122834799346 
1, 1000, 0.07071067811865475, 0.993142116732064, 0.9924696926254697 
1, 1000, 0.1414213562373095, 0.997985643449266, 0.9978365266440992 
1, 1000, 0.282842712474619, 0.9994489231239363, 0.9994160887508222 
1, 1000, 0.565685424949238, 0.9998554886089035, 0.9998480273867845 
1, 1000, 1.131370849898476, 0.9999629716455777, 0.9999612145010396 
1, 1000, 2.262741699796952, 0.9999906264756788, 0.9999902017343224 
1, 1000, 4.525483399593904, 0.9999976418135776, 0.9999975375139298 
1, 1000, 9.050966799187808, 0.9999994085867705, 0.9999993827519112 
1, 1000, 18.101933598375616, 0.9999998519123656, 0.9999998454839323 
1, 1000, 36.20386719675123, 0.9999999629487485, 0.999999961345442 
1, 1500, 0.028867513459481284, 0.9631287216301917, 0.9525223943592671 
1, 1500, 0.05773502691896257, 0.9887596449057519, 0.9874247762843285 
1, 1500, 0.11547005383792514, 0.9968022605528061, 0.9966035240018873 
1, 1500, 0.23094010767585027, 0.9992223160806688, 0.9991858509821172 
1, 1500, 0.46188021535170054, 0.9997963469756307, 0.9997899800543177 
1, 1500, 0.9237604307034011, 0.999947865808473, 0.9999466560116635 
1, 1500, 1.8475208614068022, 0.9999868093975769, 0.9999865572798059 
1, 1500, 3.6950417228136043, 0.9999966824317861, 0.9999966258622763 
1, 1500, 7.390083445627209, 0.9999991681001152, 0.9999991547759753 
1, 1500, 14.780166891254417, 0.9999997917104115, 0.9999997884823346 
1, 1500, 29.560333782508835, 0.999999947888206, 0.9999999470940992 
1, 2000, 0.025, 0.9722446749170655, 0.9673749951736271 
1, 2000, 0.05, 0.9910296767047424, 0.9907387470361346 
1, 2000, 0.1, 0.9980389633541092, 0.997900010228928 
1, 2000, 0.2, 0.9994733718077944, 0.9994495647870153 
1, 2000, 0.4, 0.999863380060585, 0.9998590385520092 
1, 2000, 0.8, 0.9999651960928105, 0.999964329227 
1, 2000, 1.6, 0.9998949878665522, 0.999879012086814 
1, 2000, 3.2, 0.9999015968537582, 0.999884547582522 
