test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 20000, 0.01, 0.9866294286210978, 0.9829733795403188 
1, 20000, 0.02, 0.9962250279641964, 0.9957192887522961 
1, 20000, 0.04, 0.9989941590575502, 0.9989269014707347 
1, 20000, 0.08, 0.9997401952847209, 0.9997313657287954 
1, 20000, 0.16, 0.9999339665244596, 0.9999327968195837 
1, 20000, 0.32, 0.9999833537957394, 0.999983193649743 
1, 20000, 0.64, 0.9999958210571147, 0.9999957977193692 
1, 20000, 1.28, 0.9999989530800395, 0.9999989493432795 
1, 20000, 2.56, 0.9999997379963224, 0.9999997373249911 
1, 20000, 5.12, 0.9999999344648159, 0.9999999343298809 
1, 20000, 10.24, 0.8911215027447789, 0.8747986055609625 
1, 50000, 0.006324555320336758, 0.9941095393972799, 0.9931092766854948 
1, 50000, 0.012649110640673516, 0.9984050659173491, 0.9982713113219381 
1, 50000, 0.02529822128134703, 0.9995845246876899, 0.9995670928114009 
1, 50000, 0.05059644256269406, 0.9998939387047996, 0.9998916823311268 
1, 50000, 0.10119288512538813, 0.9999732040745775, 0.9999729092869016 
1, 50000, 0.20238577025077625, 0.9999932655243322, 0.9999932259136808 
1, 50000, 0.4047715405015525, 0.9999983119177644, 0.9999983063026509 
1, 50000, 0.809543081003105, 0.9999995774198472, 0.9999995765536956 
1, 50000, 1.61908616200621, 0.9999998942848972, 0.9999998941356683 
1, 50000, 3.23817232401242, 0.9999999735624485, 0.9999999735335617 
1, 50000, 6.47634464802484, 0.890153416602798, 0.8725298311442297 
1, 100000, 0.00447213595499958, 0.9973028134708166, 0.9970258275960762 
1, 100000, 0.00894427190999916, 0.9992862137657218, 0.9992496172536462 
1, 100000, 0.01788854381999832, 0.9998162866352098, 0.9998115546053364 
1, 100000, 0.03577708763999664, 0.999953391203193, 0.9999527827886491 
1, 100000, 0.07155417527999328, 0.9999882613140532, 0.9999881824869619 
1, 100000, 0.14310835055998655, 0.9999970544267309, 0.9999970439718856 
1, 100000, 0.2862167011199731, 0.9999992622382093, 0.9999992607868118 
1, 100000, 0.5724334022399462, 0.9999998153881151, 0.9999998151709205 
1, 100000, 1.1448668044798924, 0.9999999538255583, 0.9999999537894894 
1, 100000, 2.289733608959785, 0.8908972776039021, 0.8867905576398873 
1, 100000, 4.57946721791957, 0.8908803355099921, 0.8869188845694322 
2, 20000, 0.01, 0.9867610663784767, 0.983164747346675 
2, 20000, 0.02, 0.9962639197371577, 0.9957660957328922 
2, 20000, 0.04, 0.9990047753992325, 0.9989384790364466 
2, 20000, 0.08, 0.9997429719229023, 0.9997342449610451 
2, 20000, 0.16, 0.9999346767491563, 0.9999335147567875 
2, 20000, 0.32, 0.9999835334089695, 0.9999833729017509 
2, 20000, 0.64, 0.9999958662207046, 0.9999958425034524 
2, 20000, 1.28, 0.9999989644036903, 0.9999989605357115 
2, 20000, 2.56, 0.9999997408313626, 0.9999997401226715 
2, 20000, 5.12, 0.9999999351741128, 0.9999999350292675 
2, 20000, 10.24, 0.8927382288672643, 0.8788002480370481 
2, 50000, 0.006324555320336758, 0.9942820526897476, 0.9933274965566413 
2, 50000, 0.012649110640673516, 0.9984539071794891, 0.9983265898498214 
2, 50000, 0.02529822128134703, 0.9995975425652828, 0.9995810022672416 
2, 50000, 0.05059644256269406, 0.9998973006985153, 0.9998951708851885 
2, 50000, 0.10119288512538813, 0.9999740584506446, 0.9999737828218649 
2, 50000, 0.20238577025077625, 0.999993480881247, 0.99999344447185 
2, 50000, 0.4047715405015525, 0.999998365979161, 0.9999983609640049 
2, 50000, 0.809543081003105, 0.9999995909630977, 0.9999995902217773 
2, 50000, 1.61908616200621, 0.9999998976742223, 0.999999897553049 
2, 50000, 3.23817232401242, 0.9999999744102366, 0.999999974387969 
2, 50000, 6.47634464802484, 0.8924681355884857, 0.8752850903152561 
2, 100000, 0.00447213595499958, 0.9972799488274624, 0.9970003085873541 
2, 100000, 0.00894427190999916, 0.9992799306876128, 0.9992430073831178 
2, 100000, 0.01788854381999832, 0.9998146382535383, 0.9998098733464083 
2, 100000, 0.03577708763999664, 0.9999529689461255, 0.9999523588745578 
2, 100000, 0.07155417527999328, 0.9999881544495308, 0.9999880760585442 
2, 100000, 0.14310835055998655, 0.9999970275461617, 0.9999970173085615 
2, 100000, 0.2862167011199731, 0.9999992554974071, 0.9999992541139697 
2, 100000, 0.5724334022399462, 0.9999998137003386, 0.9999998135018482 
2, 100000, 1.1448668044798924, 0.9999999534033079, 0.9999999533721302 
2, 100000, 2.289733608959785, 0.8907251695456214, 0.8814135269313633 
2, 100000, 4.57946721791957, 0.8906946276604991, 0.8814143116274087 
