test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8939935192445629, 0.4824386949698992 
1, 100, 0.22360679774997896, 0.9021171439162554, 0.553991139648893 
1, 100, 0.4472135954999579, 0.8781073209107344, 0.2120124108027454 
1, 100, 0.8944271909999159, 0.8598597725213185, 0.3996427148025955 
1, 100, 1.7888543819998317, 0.8826917313364386, 0.4118420598753397 
1, 100, 3.5777087639996634, 0.8298096079090133, 0.49166047088926107 
1, 100, 7.155417527999327, 0.8802972149037848, 0.4709966488648372 
1, 100, 14.310835055998654, 0.8799631025128705, 0.5090902079470934 
1, 100, 28.621670111997307, 0.8742354700698816, 0.49566775772980004 
1, 100, 57.243340223994615, 0.8798680304002552, 0.504862287506465 
1, 100, 114.48668044798923, 0.8864495931960572, 0.5118452374602883 
1, 120, 0.10206207261596577, 0.9899985029936106, 0.9839331920058866 
1, 120, 0.20412414523193154, 0.995629234216822, 0.9929617281030826 
1, 120, 0.4082482904638631, 0.976694426601707, 0.9868147729673427 
1, 120, 0.8164965809277261, 0.9903374584525186, 0.9866839127221372 
1, 120, 1.6329931618554523, 0.9915069669288048, 0.9879844136046303 
1, 120, 3.2659863237109046, 0.984213349037014, 0.9790500466656568 
1, 120, 6.531972647421809, 0.9840327543091318, 0.9790835277512986 
1, 120, 13.063945294843618, 0.9842217036084191, 0.9792223332733423 
1, 120, 26.127890589687237, 0.9842221237162816, 0.9792497498654729 
1, 120, 52.25578117937447, 0.9848764267647873, 0.9630818875353944 
1, 120, 104.51156235874895, 0.984222255158221, 0.9792700683611372 
1, 140, 0.0944911182523068, 0.9739065107453075, 0.9218614754364504 
1, 140, 0.1889822365046136, 0.9874945499239219, 0.9578265576484986 
1, 140, 0.3779644730092272, 0.9894932204091191, 0.9584996332229963 
1, 140, 0.7559289460184544, 0.9830317842748066, 0.9458047745571798 
1, 140, 1.5118578920369088, 0.9780829967284754, 0.93373825413535 
1, 140, 3.0237157840738176, 0.9783905605538351, 0.9294274416699665 
1, 140, 6.047431568147635, 0.9775382818686342, 0.9336893986527572 
1, 140, 12.09486313629527, 0.9784011685664851, 0.9297594744443082 
1, 140, 24.18972627259054, 0.9775265542446319, 0.9340619836680432 
1, 140, 48.37945254518108, 0.9775558842231102, 0.9331926253708114 
1, 140, 96.75890509036216, 0.9775559179842273, 0.9332060195094591 
1, 160, 0.08838834764831843, 0.9896678925588205, 0.9843993708635944 
1, 160, 0.17677669529663687, 0.9954442597022137, 0.9933483387222852 
1, 160, 0.35355339059327373, 0.997088286168832, 0.9957511090141559 
1, 160, 0.7071067811865475, 0.9975284018467411, 0.9964082144557306 
1, 160, 1.414213562373095, 0.990988478024424, 0.9837554580408836 
1, 160, 2.82842712474619, 0.9910569001278343, 0.9842594775129573 
1, 160, 5.65685424949238, 0.9840278215005531, 0.9756718423204902 
1, 160, 11.31370849898476, 0.9840295257362399, 0.9757159545165862 
1, 160, 22.62741699796952, 0.9840051867694939, 0.9752706782689506 
1, 160, 45.25483399593904, 0.984030059591616, 0.9757480787532182 
1, 160, 90.50966799187808, 0.9840300863223614, 0.9757533527192874 
1, 180, 0.08333333333333333, 0.989623635800009, 0.984923362777552 
1, 180, 0.16666666666666666, 0.9954453788525013, 0.9938328690756993 
1, 180, 0.3333333333333333, 0.9970858502719884, 0.996193670903321 
1, 180, 0.6666666666666666, 0.997522354493235, 0.9968377074665776 
1, 180, 1.3333333333333333, 0.9976350125732989, 0.997023876184014 
1, 180, 2.6666666666666665, 0.9976636342906842, 0.9970827680935933 
1, 180, 5.333333333333333, 0.9976708478871228, 0.9971036365058199 
1, 180, 10.666666666666666, 0.9976726586218925, 0.9971119226043814 
1, 180, 21.333333333333332, 0.9976731122266287, 0.9971155281588155 
1, 180, 42.666666666666664, 0.9976732257431997, 0.9971171965036387 
1, 180, 85.33333333333333, 0.9976732541367819, 0.9971179970606381 
1, 200, 0.07905694150420949, 0.9907219027191552, 0.9857106228846384 
1, 200, 0.15811388300841897, 0.9956316267989394, 0.9933046395949757 
1, 200, 0.31622776601683794, 0.9969995890546463, 0.9953861017384555 
1, 200, 0.6324555320336759, 0.9973614193728778, 0.9959888702537032 
1, 200, 1.2649110640673518, 0.997454519160199, 0.996179480402217 
1, 200, 2.5298221281347035, 0.9974781352490536, 0.9962469207713596 
1, 200, 5.059644256269407, 0.9974840826175908, 0.9962736526587832 
1, 200, 10.119288512538814, 0.9974855749227818, 0.9962852687160973 
1, 200, 20.23857702507763, 0.9974859486847851, 0.9962906389186518 
1, 200, 40.47715405015526, 0.9974860422111764, 0.9962932145188882 
1, 200, 80.95430810031051, 0.9974860656035214, 0.9962944749381502 
1, 220, 0.07537783614444091, 0.9903449730736709, 0.9867453480189845 
1, 220, 0.15075567228888181, 0.9956841620526019, 0.9944498407723014 
1, 220, 0.30151134457776363, 0.9971744123327134, 0.9964478947245045 
1, 220, 0.6030226891555273, 0.9975689282394862, 0.9969765188175721 
1, 220, 1.2060453783110545, 0.9976704811328421, 0.9971222588606533 
1, 220, 2.412090756622109, 0.9976962468760174, 0.9971653561596263 
1, 220, 4.824181513244218, 0.997702736280436, 0.9971794448515352 
1, 220, 9.648363026488436, 0.9977043646771518, 0.9971846220744404 
1, 220, 19.296726052976872, 0.9977047725351555, 0.9971867436360936 
1, 220, 38.593452105953745, 0.9977048745947055, 0.9971876876207 
1, 220, 77.18690421190749, 0.9977049001214867, 0.9971881304097497 
1, 240, 0.07216878364870323, 0.99027833717294, 0.9867888800280694 
1, 240, 0.14433756729740646, 0.9954304912538552, 0.9941306473709405 
1, 240, 0.2886751345948129, 0.996865565112326, 0.9960747211855983 
1, 240, 0.5773502691896258, 0.9972449735953404, 0.9966082778658896 
1, 240, 1.1547005383792517, 0.9973425649118726, 0.996764533435486 
1, 240, 2.3094010767585034, 0.9973673157212464, 0.9968149139802644 
1, 240, 4.618802153517007, 0.9973735482284045, 0.9968331526344733 
1, 240, 9.237604307034013, 0.9973751119991159, 0.9968405321907718 
1, 240, 18.475208614068027, 0.9973755036500128, 0.9968437867919955 
1, 240, 36.950417228136054, 0.9973756016514356, 0.9968453052690321 
1, 240, 73.90083445627211, 0.9973756261628892, 0.9968460372980218 
1, 260, 0.06933752452815364, 0.9933067262368167, 0.9915621734821073 
1, 260, 0.1386750490563073, 0.9965521913828027, 0.9958382713342318 
1, 260, 0.2773500981126146, 0.9974349913709053, 0.996932580222017 
1, 260, 0.5547001962252291, 0.9976654712254813, 0.9972158111912964 
1, 260, 1.1094003924504583, 0.9977243721116466, 0.9972910483543845 
1, 260, 2.2188007849009166, 0.9977392612826244, 0.9973120210590274 
1, 260, 4.437601569801833, 0.9977430043146445, 0.9973183394249958 
1, 260, 8.875203139603666, 0.9977439426806003, 0.9973204557900484 
1, 260, 17.750406279207333, 0.9977441775990602, 0.9973212531650043 
1, 260, 35.500812558414665, 0.997744236369608, 0.9973215866376869 
1, 260, 71.00162511682933, 0.9977442510673653, 0.9973217370686942 
1, 280, 0.0668153104781061, 0.9933408266668833, 0.9916257075584411 
1, 280, 0.1336306209562122, 0.9964231969326679, 0.9957239684816004 
1, 280, 0.2672612419124244, 0.997258764217974, 0.9968033423594458 
1, 280, 0.5345224838248488, 0.9974765151829574, 0.9970985955506059 
1, 280, 1.0690449676496976, 0.9975321107506504, 0.997184847033618 
1, 280, 2.138089935299395, 0.9975461576721452, 0.9972125944808014 
1, 280, 4.27617987059879, 0.997549688117432, 0.9972226192391078 
1, 280, 8.55235974119758, 0.9975505730814753, 0.9972266688230447 
1, 280, 17.10471948239516, 0.9975507946174161, 0.9972284528466696 
1, 280, 34.20943896479032, 0.9975508500383203, 0.9972292846576913 
1, 280, 68.41887792958065, 0.9975508638981644, 0.9972296855119394 
1, 300, 0.06454972243679027, 0.9925720303398453, 0.9905581944319435 
1, 300, 0.12909944487358055, 0.9961857233747873, 0.9953115300036377 
1, 300, 0.2581988897471611, 0.9971736245663638, 0.9965564300989416 
