test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.5887671550933615, -4.54005837634324 
1, 100, 0.22360679774997896, 0.6002870916416164, -5.632289619449623 
1, 100, 0.4472135954999579, 0.5646466417756686, -5.658887773095815 
1, 100, 0.8944271909999159, 0.5553888082745086, -7.244538070425375 
1, 100, 1.7888543819998317, 0.5145581192134033, -9.662809644493946 
1, 100, 3.5777087639996634, 0.518047130215104, -5.4654700002788585 
1, 100, 7.155417527999327, 0.5049836085270554, -5.409706210230172 
1, 100, 14.310835055998654, 0.48593399194903864, -5.370529226573798 
1, 100, 28.621670111997307, 0.4681730945845863, -5.844336091121228 
1, 100, 57.243340223994615, 0.4731808724249909, -5.6994440068852015 
1, 100, 114.48668044798923, 0.4822430823110465, -5.301597832092968 
1, 120, 0.10206207261596577, 0.6555658682778687, -2.64913747356476 
1, 120, 0.20412414523193154, 0.6325965598879557, -2.4616696445169874 
1, 120, 0.4082482904638631, 0.6197935708691971, -2.5960984614981752 
1, 120, 0.8164965809277261, 0.6107016138648833, -1.8007954814233642 
1, 120, 1.6329931618554523, 0.5945572428729814, -2.104283879339498 
1, 120, 3.2659863237109046, 0.5897174176608486, -2.303437274755304 
1, 120, 6.531972647421809, 0.5758701380646927, -2.7749607617547722 
1, 120, 13.063945294843618, 0.5723500260185395, -2.65594071067454 
1, 120, 26.127890589687237, 0.5705177932261845, -2.5178344486950235 
1, 120, 52.25578117937447, 0.5699072576140448, -2.685706524619825 
1, 120, 104.51156235874895, 0.5634548789978207, -2.3782021621043996 
1, 140, 0.0944911182523068, 0.6677050142969696, -1.36505363569994 
1, 140, 0.1889822365046136, 0.8183872104468473, 0.33844179572606564 
1, 140, 0.3779644730092272, 0.905673084023104, 0.7623453672503849 
1, 140, 0.7559289460184544, 0.815094159307795, 0.5452411392915119 
1, 140, 1.5118578920369088, 0.7894076471900837, 0.403730294276595 
1, 140, 3.0237157840738176, 0.6968278606050413, 0.29873235690493943 
1, 140, 6.047431568147635, 0.6721897783826, 0.017832291285258473 
1, 140, 12.09486313629527, 0.6724116820978676, 0.04523767591875294 
1, 140, 24.18972627259054, 0.6721909443817268, 0.08974963010122887 
1, 140, 48.37945254518108, 0.6636305125895359, 0.09422648903145689 
1, 140, 96.75890509036216, 0.6729564800001164, 0.16637591456830023 
1, 160, 0.08838834764831843, 0.6293277175523182, -2.237695447904024 
1, 160, 0.17677669529663687, 0.7640086683882401, -0.3299923444575407 
1, 160, 0.35355339059327373, 0.7876296444181328, -3.166473098111252 
1, 160, 0.7071067811865475, 0.8336825211409499, -2.659913843756833 
1, 160, 1.414213562373095, 0.939164925065367, 0.7870322400743406 
1, 160, 2.82842712474619, 0.9871070835484266, 0.9739555661168595 
1, 160, 5.65685424949238, 0.9772721212263372, 0.9603383172654943 
1, 160, 11.31370849898476, 0.9775553424501664, 0.9623418197949963 
1, 160, 22.62741699796952, 0.9890336044663771, 0.9851389020836108 
1, 160, 45.25483399593904, 0.9890522583716432, 0.9854103695066605 
1, 160, 90.50966799187808, 0.9890569505156558, 0.9855401005712997 
1, 180, 0.08333333333333333, 0.622283864875679, -1.8735554495276774 
1, 180, 0.16666666666666666, 0.7056481232456688, -0.4625385738578463 
1, 180, 0.3333333333333333, 0.8008111982655981, 0.3492105563505647 
1, 180, 0.6666666666666666, 0.8669618622835641, 0.6826422976797363 
1, 180, 1.3333333333333333, 0.9105835466843102, 0.8531590541316874 
1, 180, 2.6666666666666665, 0.9363403676237276, 0.9117760646625916 
1, 180, 5.333333333333333, 0.9569970133861176, 0.9335429716651242 
1, 180, 10.666666666666666, 0.9683340450099112, 0.9530139963424091 
1, 180, 21.333333333333332, 0.9683968209964664, 0.9535756016793918 
1, 180, 42.666666666666664, 0.9684127045281693, 0.9538371000723684 
1, 180, 85.33333333333333, 0.9684166994172625, 0.9539630135208194 
1, 200, 0.07905694150420949, 0.6904523152027624, -1.1509953266023558 
1, 200, 0.15811388300841897, 0.6530347226947442, -1.0786802824460322 
1, 200, 0.31622776601683794, 0.5869237814529956, -1.5988515661753298 
1, 200, 0.6324555320336759, 0.5896278875991592, -1.2837563491389783 
1, 200, 1.2649110640673518, 0.5889183140427864, -0.9855665285458446 
1, 200, 2.5298221281347035, 0.5664480420274798, -0.876796891035862 
1, 200, 5.059644256269407, 0.5680822468700657, -0.772172418550462 
1, 200, 10.119288512538814, 0.5666780890833836, -0.710157606715366 
1, 200, 20.23857702507763, 0.5682799081028171, -0.7447089767697245 
1, 200, 40.47715405015526, 0.5662530087614203, -0.7026507258717889 
1, 200, 80.95430810031051, 0.5680559056229794, -0.7143348363241262 
1, 220, 0.07537783614444091, 0.7408497347710883, -0.19854465676606065 
1, 220, 0.15075567228888181, 0.8822733270419668, 0.6937259648383168 
1, 220, 0.30151134457776363, 0.9566957567044488, 0.9221345627585933 
1, 220, 0.6030226891555273, 0.9864129381230115, 0.9803177959614793 
1, 220, 1.2060453783110545, 0.9961517350943974, 0.9950476100909922 
1, 220, 2.412090756622109, 0.9989726200477836, 0.9987575485543445 
1, 220, 4.824181513244218, 0.9997343421773259, 0.9996888167395875 
1, 220, 9.648363026488436, 0.9999324399559237, 0.9999221311524911 
1, 220, 19.296726052976872, 0.9999829639243275, 0.9999805235475284 
1, 220, 38.593452105953745, 0.99999572254005, 0.9999951297247323 
1, 220, 77.18690421190749, 0.9999989283183279, 0.9999987822854705 
1, 240, 0.07216878364870323, 0.7952021991596394, 0.2966850797887026 
1, 240, 0.14433756729740646, 0.912313625370684, 0.8117828625722148 
1, 240, 0.2886751345948129, 0.9691563130159742, 0.9510238218618932 
1, 240, 0.5773502691896258, 0.971853340098264, 0.9618396348687531 
1, 240, 1.1547005383792517, 0.978359699626156, 0.977769136273618 
1, 240, 2.3094010767585034, 0.9544037532233505, 0.9313568187170391 
1, 240, 4.618802153517007, 0.9367266510991714, 0.913813825859543 
1, 240, 9.237604307034013, 0.9253386179337084, 0.8687900409395807 
1, 240, 18.475208614068027, 0.9371672408783345, 0.9131779233993752 
1, 240, 36.950417228136054, 0.9253752613754898, 0.870221162370855 
1, 240, 73.90083445627211, 0.9371466643989208, 0.913050149807043 
1, 260, 0.06933752452815364, 0.7527138028647775, -0.046176856582743786 
1, 260, 0.1386750490563073, 0.8891849169847902, 0.7321249579458268 
1, 260, 0.2773500981126146, 0.9596612808379528, 0.9317294158096996 
1, 260, 0.5547001962252291, 0.9251889051870125, 0.8471286106545446 
1, 260, 1.1094003924504583, 0.7971389705876268, 0.5931668562975367 
1, 260, 2.2188007849009166, 0.7117423182323458, 0.31270285967498224 
1, 260, 4.437601569801833, 0.7075439557840559, 0.2976394179244967 
1, 260, 8.875203139603666, 0.6891485311019153, 0.2268237410308402 
1, 260, 17.750406279207333, 0.6895551730739845, 0.25201281747975557 
1, 260, 35.500812558414665, 0.6890417286089784, 0.25516468172841367 
1, 260, 71.00162511682933, 0.6867290787722623, 0.12456487323082906 
1, 280, 0.0668153104781061, 0.7619703199277746, 0.04528954469297999 
1, 280, 0.1336306209562122, 0.8713819974425278, 0.6468796121423838 
1, 280, 0.2672612419124244, 0.8811322389282712, 0.7371642817752128 
1, 280, 0.5345224838248488, 0.8810235666356234, 0.7969376778143384 
1, 280, 1.0690449676496976, 0.8877881910329094, 0.8264209170040131 
1, 280, 2.138089935299395, 0.8896014127238843, 0.8387062907644862 
1, 280, 4.27617987059879, 0.8906253301535498, 0.850789919744692 
1, 280, 8.55235974119758, 0.8903385136641454, 0.8497582345928343 
1, 280, 17.10471948239516, 0.8915350633613313, 0.8551367570100297 
1, 280, 34.20943896479032, 0.8903113498209791, 0.8512622746091889 
1, 280, 68.41887792958065, 0.8903134358158906, 0.8515696763734255 
1, 300, 0.06454972243679027, 0.7688927750183991, 0.07263400396334307 
1, 300, 0.12909944487358055, 0.8990886593644998, 0.7645047375447258 
1, 300, 0.2581988897471611, 0.9640913782015046, 0.940436664023356 
1, 300, 0.5163977794943222, 0.9889892376824392, 0.9849973791402828 
1, 300, 1.0327955589886444, 0.9458111935996177, 0.9135426618808957 
1, 300, 2.065591117977289, 0.9230630251874121, 0.875858151498307 
1, 300, 4.131182235954578, 0.9223554938628533, 0.8446670859677539 
1, 300, 8.262364471909155, 0.9342923498158004, 0.8263968094412473 
1, 300, 16.52472894381831, 0.9343293170177318, 0.8277147395447466 
1, 300, 33.04945788763662, 0.9343386404463601, 0.8283611056352699 
1, 300, 66.09891577527324, 0.9225483091560385, 0.8505795387476883 
1, 320, 0.0625, 0.7747208100966996, 0.15941533703820537 
1, 320, 0.125, 0.8618367447984501, 0.646219755038816 
1, 320, 0.25, 0.8912099459598226, 0.7848919964800206 
1, 320, 0.5, 0.8888850444383415, 0.8022286350070335 
1, 320, 1.0, 0.8844956196554252, 0.8059835827562443 
1, 320, 2.0, 0.8769039037629737, 0.7888642507660277 
1, 320, 4.0, 0.8772658710547041, 0.7938887623950809 
1, 320, 8.0, 0.8773555136293677, 0.7963205587668842 
1, 320, 16.0, 0.8862213240472533, 0.8237067637322042 
1, 320, 32.0, 0.8771153850396102, 0.8040829355648949 
1, 320, 64.0, 0.8770344597503017, 0.8013862170069341 
1, 340, 0.06063390625908324, 0.8103099700296464, 0.40318191102640144 
1, 340, 0.12126781251816648, 0.9216394058403405, 0.841969139071138 
1, 340, 0.24253562503633297, 0.9624014357858386, 0.930762322391734 
1, 340, 0.48507125007266594, 0.9493816049742939, 0.8963982594808458 
1, 340, 0.9701425001453319, 0.9546301603757111, 0.9192120313721137 
1, 340, 1.9402850002906638, 0.9768606173985184, 0.9693103522548847 
1, 340, 3.8805700005813275, 0.9772720639496691, 0.9710382485176356 
1, 340, 7.761140001162655, 0.9774728148735721, 0.9713768123236697 
1, 340, 15.52228000232531, 0.9774995846287504, 0.9717080867199863 
1, 340, 31.04456000465062, 0.9775063272406408, 0.971865879628214 
1, 340, 62.08912000930124, 0.9775080192152263, 0.9719428131772716 
1, 360, 0.05892556509887897, 0.8037723483278345, 0.37079201689096164 
1, 360, 0.11785113019775793, 0.9174494199853888, 0.8322528447703883 
1, 360, 0.23570226039551587, 0.9714359861722055, 0.9566192518535367 
1, 360, 0.47140452079103173, 0.9913981665971558, 0.9889572125475425 
1, 360, 0.9428090415820635, 0.9976222786307138, 0.9972130506993148 
1, 360, 1.885618083164127, 0.9993736344649818, 0.9992998628043726 
1, 360, 3.771236166328254, 0.9998391669948059, 0.9998245325211481 
1, 360, 7.542472332656508, 0.9999592448990459, 0.9999560784429324 
1, 360, 15.084944665313015, 0.999989741793421, 0.9999890127401659 
1, 360, 30.16988933062603, 0.9999974267011218, 0.9999972523240277 
1, 360, 60.33977866125206, 0.9999993555775715, 0.999999312973243 
1, 380, 0.057353933467640436, 0.7048593156951397, 0.12218037166156633 
1, 380, 0.11470786693528087, 0.723389387715476, 0.24851988866717215 
1, 380, 0.22941573387056174, 0.7304667378584828, 0.2909741790884447 
1, 380, 0.4588314677411235, 0.7323313408630359, 0.34425614585289016 
1, 380, 0.917662935482247, 0.7332645331234626, 0.3560313303172825 
1, 380, 1.835325870964494, 0.7336055052755375, 0.37372298828973727 
1, 380, 3.670651741928988, 0.7249332841595807, 0.3964451882875257 
1, 380, 7.341303483857976, 0.7253059407598219, 0.4018734661712665 
1, 380, 14.682606967715952, 0.7255015601212154, 0.39746192975380545 
1, 380, 29.365213935431903, 0.7251423114784535, 0.39719957803864875 
1, 380, 58.73042787086381, 0.7253602810623864, 0.3978358274442901 
1, 400, 0.05590169943749474, 0.8391226754390434, 0.5352265812591637 
1, 400, 0.11180339887498948, 0.9366447407979251, 0.8822621486406632 
1, 400, 0.22360679774997896, 0.9791499039671419, 0.9702688197076685 
1, 400, 0.4472135954999579, 0.9939199271374928, 0.9925189802295018 
1, 400, 0.8944271909999159, 0.9688898400878057, 0.9657856043679839 
1, 400, 1.7888543819998317, 0.8923444238247067, 0.868776931278996 
1, 400, 3.5777087639996634, 0.7689079155341877, 0.6408511372875807 
1, 400, 7.155417527999327, 0.736918715688622, 0.5627839046811329 
1, 400, 14.310835055998654, 0.7361098689131303, 0.5583287053575344 
1, 400, 28.621670111997307, 0.6923929681070323, 0.4169379803568048 
1, 400, 57.243340223994615, 0.6914449664754571, 0.38179755500470264 
1, 420, 0.0545544725589981, 0.8284556053477937, 0.5084612434034173 
1, 420, 0.1091089451179962, 0.9308725218657248, 0.8704881170688786 
1, 420, 0.2182178902359924, 0.9768783266062797, 0.9668082649672558 
1, 420, 0.4364357804719848, 0.9931913865692602, 0.9915999649152594 
1, 420, 0.8728715609439696, 0.9981424806351843, 0.9978871202398676 
1, 420, 1.7457431218879391, 0.99951414964156, 0.9994701605393711 
1, 420, 3.4914862437758782, 0.9998757112227054, 0.9998673368811316 
1, 420, 6.9829724875517565, 0.9999685651377153, 0.9999668087575749 
1, 420, 13.965944975103513, 0.9999920953473934, 0.999991699002887 
1, 420, 27.931889950207026, 0.9999980180564705, 0.9999979243521733 
1, 420, 55.86377990041405, 0.9999995037891626, 0.9999994810382093 
1, 440, 0.053300179088902604, 0.7190394354846594, 0.10061896051525232 
1, 440, 0.10660035817780521, 0.7351317110822705, 0.2103428523615488 
1, 440, 0.21320071635561041, 0.7812914151135093, 0.47306941904989597 
1, 440, 0.42640143271122083, 0.7443000885931832, 0.351245457798884 
1, 440, 0.8528028654224417, 0.7382623410573144, 0.35381210288069137 
1, 440, 1.7056057308448833, 0.739789469369871, 0.37996486002850516 
1, 440, 3.4112114616897666, 0.7113443079825743, 0.31860847309449997 
1, 440, 6.822422923379533, 0.703492967857449, 0.3105055523623182 
1, 440, 13.644845846759067, 0.7035581050642346, 0.32349924352124176 
1, 440, 27.289691693518133, 0.703567617216712, 0.32075849907147813 
1, 440, 54.579383387036266, 0.7112421844849643, 0.33584139479265074 
1, 460, 0.05212860351426869, 0.8422628095612341, 0.5741553179113997 
1, 460, 0.10425720702853739, 0.9368804041071066, 0.886178746856379 
1, 460, 0.20851441405707477, 0.9789451866328636, 0.9704722440353694 
1, 460, 0.41702882811414954, 0.9938042381677423, 0.9924679272519619 
1, 460, 0.8340576562282991, 0.9983097462648901, 0.9980968562118944 
1, 460, 1.6681153124565982, 0.9995578638867977, 0.9995215982828258 
1, 460, 3.3362306249131963, 0.9998868862282402, 0.9998800657839801 
1, 460, 6.672461249826393, 0.9999713902809262, 0.9999699742775153 
1, 460, 13.344922499652785, 0.9999928055941053, 0.9999924882698664 
1, 460, 26.68984499930557, 0.999998196115578, 0.9999981214032279 
1, 460, 53.37968999861114, 0.9999995483662619, 0.9999995302676616 
1, 480, 0.051031036307982884, 0.8350220895553795, 0.515633457385641 
1, 480, 0.10206207261596577, 0.9348626969660252, 0.8782673949387382 
1, 480, 0.20412414523193154, 0.9785525220869016, 0.9694557348764576 
1, 480, 0.4082482904638631, 0.9937476845827323, 0.9923471023666808 
1, 480, 0.8164965809277261, 0.9751215926246865, 0.9673553850947547 
1, 480, 1.6329931618554523, 0.9164383075640734, 0.8956771224861411 
1, 480, 3.2659863237109046, 0.7962437423709868, 0.7277166412042294 
1, 480, 6.531972647421809, 0.7046054693841008, -0.4233966497354434 
1, 480, 13.063945294843618, 0.6794655222757686, -0.49363828792085984 
1, 480, 26.127890589687237, 0.6595269100330337, -0.5939625369988761 
1, 480, 52.25578117937447, 0.6383233481191012, -1.0048187871831908 
1, 500, 0.05, 0.7286570981622479, 0.22352811268381667 
1, 500, 0.1, 0.7426547616158053, 0.30229886587919924 
1, 500, 0.2, 0.7606013591084533, 0.4161821393860146 
1, 500, 0.4, 0.7503868775332224, 0.4095677444850801 
1, 500, 0.8, 0.7509632513109088, 0.4306322792822135 
1, 500, 1.6, 0.7513783385014662, 0.43207978257500335 
1, 500, 3.2, 0.7515114749120536, 0.44392981644705004 
1, 500, 6.4, 0.7518356040659556, 0.4514370053622175 
1, 500, 12.8, 0.7517013757566895, 0.44877102728739554 
1, 500, 25.6, 0.7517868806878225, 0.44764667933218716 
1, 500, 51.2, 0.7515619269515798, 0.44577177381804994 
2, 100, 0.11180339887498948, 0.5920825060011852, -4.324139824762982 
2, 100, 0.22360679774997896, 0.590017104174244, -2.9178758064648873 
2, 100, 0.4472135954999579, 0.5924915491929317, -3.3385187063001696 
2, 100, 0.8944271909999159, 0.5904015387916711, -2.1943907911906835 
2, 100, 1.7888543819998317, 0.5895378160235689, -1.9666412990350342 
2, 100, 3.5777087639996634, 0.5892866802491561, -2.0689535161723596 
2, 100, 7.155417527999327, 0.5829668091934195, -1.5130743478598876 
2, 100, 14.310835055998654, 0.5823033148581832, -1.1510057982097233 
2, 100, 28.621670111997307, 0.583088283643898, -1.1917114035833214 
2, 100, 57.243340223994615, 0.5780788216452606, -1.2259187336590152 
2, 100, 114.48668044798923, 0.581726251580346, -1.2405326181304344 
2, 120, 0.10206207261596577, 0.6455432711591005, -2.300958911860934 
2, 120, 0.20412414523193154, 0.6821263495703941, -1.7591997705301565 
2, 120, 0.4082482904638631, 0.6242126934704647, -1.9606229072217751 
2, 120, 0.8164965809277261, 0.5945476613627573, -1.90014038405943 
2, 120, 1.6329931618554523, 0.5773423988177624, -1.5469078422154905 
2, 120, 3.2659863237109046, 0.5612888287324169, -2.1118958458200945 
2, 120, 6.531972647421809, 0.5698808992851404, -2.0128334902466496 
2, 120, 13.063945294843618, 0.5695414243530795, -1.565975766390317 
2, 120, 26.127890589687237, 0.560394011920389, -2.409056560661005 
2, 120, 52.25578117937447, 0.558229394176551, -2.140389553065729 
2, 120, 104.51156235874895, 0.5582301243519124, -2.1344583049415 
2, 140, 0.0944911182523068, 0.7340802351453266, -0.6401911338060084 
2, 140, 0.1889822365046136, 0.8395178778921858, 0.21808357219371394 
