test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.6944610562297334, -2.5824796509003116 
1, 100, 0.22360679774997896, 0.6844673586836313, -1.4182658519665317 
1, 100, 0.4472135954999579, 0.6092529750366199, -3.129829617522136 
1, 100, 0.8944271909999159, 0.6283818368730932, -2.3076046423969343 
1, 100, 1.7888543819998317, 0.5995811439813841, -4.60843696566917 
1, 100, 3.5777087639996634, 0.5416244491240823, -3.1182546223381746 
1, 100, 7.155417527999327, 0.5542085916993822, -3.100233431667251 
1, 100, 14.310835055998654, 0.5397842548925831, -4.6928702988697015 
1, 100, 28.621670111997307, 0.537501927781473, -3.7692109636627933 
1, 100, 57.243340223994615, 0.5486827725727985, -2.1260979511216886 
1, 100, 114.48668044798923, 0.5180956239482312, -2.9464603730744714 
1, 120, 0.10206207261596577, 0.7789339312384872, -0.44291763340175344 
1, 120, 0.20412414523193154, 0.6845830197421594, -0.7135414796180238 
1, 120, 0.4082482904638631, 0.6869967561513405, -0.3876962323919761 
1, 120, 0.8164965809277261, 0.6523653114894257, -0.5773878848124224 
1, 120, 1.6329931618554523, 0.6099874466447059, -0.68609796309928 
1, 120, 3.2659863237109046, 0.5721191396063051, -1.2937765923956126 
1, 120, 6.531972647421809, 0.5929905514830074, -1.3164358668506035 
1, 120, 13.063945294843618, 0.6163180363079921, -1.3105988579958545 
1, 120, 26.127890589687237, 0.6002852892758717, -1.1817705356487893 
1, 120, 52.25578117937447, 0.579718899502071, -1.198715986496383 
1, 120, 104.51156235874895, 0.580462401199427, -1.1020600304622878 
1, 140, 0.0944911182523068, 0.9140604002685937, 0.7371587435486939 
1, 140, 0.1889822365046136, 0.8528743776576937, 0.6576473732395535 
1, 140, 0.3779644730092272, 0.80999202718156, 0.5566836706056807 
1, 140, 0.7559289460184544, 0.7378178602646852, 0.3525257199372979 
1, 140, 1.5118578920369088, 0.6928445059352267, 0.16958438986243757 
1, 140, 3.0237157840738176, 0.6052259659715559, -0.5610241736769436 
1, 140, 6.047431568147635, 0.6365777108477404, -0.43747077003566004 
1, 140, 12.09486313629527, 0.6071184155236423, -0.4500095959696841 
1, 140, 24.18972627259054, 0.606884730900823, -0.5926186103819439 
1, 140, 48.37945254518108, 0.6018718065148054, -0.4100430548981319 
1, 140, 96.75890509036216, 0.581457352595107, -0.6047252820272252 
