test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.785153452561876, -0.9805295689358122 
1, 100, 0.22360679774997896, 0.786919342098701, -0.3817982924249043 
1, 100, 0.4472135954999579, 0.7577217976076713, -0.6776012923144017 
1, 100, 0.8944271909999159, 0.7828300944789472, -0.8467461037514189 
1, 100, 1.7888543819998317, 0.747058240786125, -0.6561676584863279 
1, 100, 3.5777087639996634, 0.7421566999263234, -0.683540151809535 
1, 100, 7.155417527999327, 0.7549295491992536, -0.7324816501369791 
1, 100, 14.310835055998654, 0.7481843442170614, -0.8140732332598359 
1, 100, 28.621670111997307, 0.7717416180353122, -0.6052946933727956 
1, 100, 57.243340223994615, 0.7489329532237846, -0.7197730543697407 
1, 100, 114.48668044798923, 0.7801870337647303, -0.6798247915196327 
1, 120, 0.10206207261596577, 0.8395868347518997, 0.4170002771570343 
1, 120, 0.20412414523193154, 0.8344688119773906, 0.41322097479861286 
1, 120, 0.4082482904638631, 0.8035621870610019, 0.49119453444176797 
1, 120, 0.8164965809277261, 0.80419197918837, 0.44662334159625566 
1, 120, 1.6329931618554523, 0.7809643995850253, 0.38523675509606214 
1, 120, 3.2659863237109046, 0.8179286056974059, 0.30520779869019427 
1, 120, 6.531972647421809, 0.8040426175571845, 0.4461552447695404 
1, 120, 13.063945294843618, 0.8116143007082621, 0.3844104015111297 
1, 120, 26.127890589687237, 0.7802912818142571, 0.4551303930588004 
1, 120, 52.25578117937447, 0.7927554691687047, 0.39603990211437845 
1, 120, 104.51156235874895, 0.772355611427031, 0.4774067496886767 
1, 140, 0.0944911182523068, 0.9146543619037029, 0.8019331667939191 
1, 140, 0.1889822365046136, 0.8891378122045527, 0.778944316491805 
1, 140, 0.3779644730092272, 0.8962135992543923, 0.7831609692102031 
1, 140, 0.7559289460184544, 0.9062075624252189, 0.841557933778844 
1, 140, 1.5118578920369088, 0.9079028550405568, 0.8143175845158186 
1, 140, 3.0237157840738176, 0.8936076998947959, 0.8100861562444855 
1, 140, 6.047431568147635, 0.8996764174101897, 0.8061625550436702 
1, 140, 12.09486313629527, 0.9063716604294555, 0.8419809297061347 
1, 140, 24.18972627259054, 0.9050747604420758, 0.8429832851835466 
1, 140, 48.37945254518108, 0.9008225800963011, 0.8244583004498306 
1, 140, 96.75890509036216, 0.9009784852082646, 0.8240847450108483 
1, 160, 0.08838834764831843, 0.9448440489862117, 0.8881599996581301 
