test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.8972285874457047, 0.39136410077870754 
1, 100, 0.22360679774997896, 0.9132766267008942, 0.6457218537625977 
1, 100, 0.4472135954999579, 0.9347358138844435, 0.8412007571078812 
1, 100, 0.8944271909999159, 0.9403592648289407, 0.8705323012518822 
1, 100, 1.7888543819998317, 0.9358818998795148, 0.8577463812650569 
1, 100, 3.5777087639996634, 0.9042126621006963, 0.7306925419334498 
1, 100, 7.155417527999327, 0.8266596979303955, 0.342041256778259 
1, 100, 14.310835055998654, 0.43873358758848974, -5.171212620806012 
1, 100, 28.621670111997307, 0.36197438453566005, -5.7428762970991 
1, 100, 57.243340223994615, 0.31544294532592954, -7.720820703036338 
1, 100, 114.48668044798923, 0.21613084464124616, -6.712346723052258 
1, 120, 0.10206207261596577, 0.8705386339320947, 0.43824784902165376 
1, 120, 0.20412414523193154, 0.936301967491668, 0.7677498962483407 
1, 120, 0.4082482904638631, 0.9584951563472213, 0.8671806477074645 
1, 120, 0.8164965809277261, 0.9587587562467943, 0.8809594899580763 
1, 120, 1.6329931618554523, 0.9464076568446578, 0.8331235110586332 
1, 120, 3.2659863237109046, 0.9261438606480435, 0.7505092908634754 
1, 120, 6.531972647421809, 0.8850137488352392, 0.6289181015232926 
1, 120, 13.063945294843618, 0.5606113000758584, -1.2058644382325716 
1, 120, 26.127890589687237, 0.4656092844077079, -0.8242646870243264 
1, 120, 52.25578117937447, 0.1878744478835929, -2.6475937216374055 
1, 120, 104.51156235874895, 0.10622907492693197, -2.530000518504262 
1, 140, 0.0944911182523068, 0.8982295340778531, 0.683243168090639 
1, 140, 0.1889822365046136, 0.9147192474071677, 0.7948777238627713 
1, 140, 0.3779644730092272, 0.9245089467177905, 0.8506619630714793 
1, 140, 0.7559289460184544, 0.9400343397294328, 0.8950635516182144 
1, 140, 1.5118578920369088, 0.9413014174360861, 0.8930186919043299 
1, 140, 3.0237157840738176, 0.9251926936631026, 0.8560056024529794 
1, 140, 6.047431568147635, 0.9146701040917893, 0.8401553729523907 
1, 140, 12.09486313629527, 0.3848996383560785, -3.7816547150611997 
1, 140, 24.18972627259054, 0.330638295730655, -3.177020677282183 
1, 140, 48.37945254518108, 0.1445163404080269, -8.261546581366254 
1, 140, 96.75890509036216, 0.16421275379127664, -8.073192977434372 
1, 160, 0.08838834764831843, 0.9496814281347618, 0.9036487213335036 
1, 160, 0.17677669529663687, 0.9594538854116627, 0.9260276241270062 
1, 160, 0.35355339059327373, 0.9809460137769376, 0.9727980665148499 
1, 160, 0.7071067811865475, 0.9784137739692869, 0.96927364633423 
1, 160, 1.414213562373095, 0.9689224409750036, 0.949605605182476 
1, 160, 2.82842712474619, 0.9533850943925095, 0.9258969377529453 
1, 160, 5.65685424949238, 0.9463228036056057, 0.9021107337995474 
1, 160, 11.31370849898476, 0.7132722010405402, 0.07156266162191342 
1, 160, 22.62741699796952, 0.6088178696120153, -0.08561450082396052 
1, 160, 45.25483399593904, 0.2767455240969439, -3.526505760254684 
1, 160, 90.50966799187808, 0.17116388098210483, -7.778775412737618 
