test_fold, n, gamma, mean_train_score, mean_valid_score 
1, 100, 0.11180339887498948, 0.5406897849447224, -6.112236722133284 
1, 100, 0.22360679774997896, 0.5303463154249031, -7.590799896524504 
1, 100, 0.4472135954999579, 0.38856359853624556, -11.299829319280228 
1, 100, 0.8944271909999159, 0.4589070099357547, -9.716868854815637 
1, 100, 1.7888543819998317, 0.4288153791469281, -8.452927799078706 
1, 100, 3.5777087639996634, 0.3960937638671739, -9.003279282138003 
1, 100, 7.155417527999327, 0.39768840521502724, -8.07433497329713 
1, 100, 14.310835055998654, 0.4224825124174897, -7.488169958160936 
1, 100, 28.621670111997307, 0.39640239747181927, -7.7252592999060195 
1, 100, 57.243340223994615, 0.3963515555668272, -7.466040410991527 
1, 100, 114.48668044798923, 0.3962899475186373, -7.461567947676511 
1, 120, 0.10206207261596577, 0.6191068378537932, -3.183725129966659 
1, 120, 0.20412414523193154, 0.762554925260634, -0.33301011292763005 
1, 120, 0.4082482904638631, 0.898812605445287, 0.5727946342222713 
1, 120, 0.8164965809277261, 0.9591284137063829, 0.9213741357907509 
1, 120, 1.6329931618554523, 0.9606441713908328, 0.9381854259781421 
1, 120, 3.2659863237109046, 0.9805977710416458, 0.9140951007372085 
1, 120, 6.531972647421809, 0.9783581846133595, 0.9679260928578168 
1, 120, 13.063945294843618, 0.9786721422190288, 0.9698939095930676 
1, 120, 26.127890589687237, 0.979836549941008, 0.9612143904865252 
1, 120, 52.25578117937447, 0.9750965704663999, 0.936150841608951 
1, 120, 104.51156235874895, 0.9782144526912819, 0.976222641343518 
1, 140, 0.0944911182523068, 0.6760313247945224, -1.9018485383815604 
1, 140, 0.1889822365046136, 0.734558690844713, -0.6191545807987142 
1, 140, 0.3779644730092272, 0.7286392451044668, -2.1158363615551385 
1, 140, 0.7559289460184544, 0.705067749853832, -1.516720009256567 
1, 140, 1.5118578920369088, 0.704283429229833, -1.0494183700863622 
1, 140, 3.0237157840738176, 0.6644082657987325, -1.3431778317743908 
1, 140, 6.047431568147635, 0.6604935152951734, -1.1181013494480816 
1, 140, 12.09486313629527, 0.6065708716414201, -1.756349336871672 
1, 140, 24.18972627259054, 0.6070218983818582, -1.6716762003383614 
1, 140, 48.37945254518108, 0.6077998210491433, -1.6110900651019204 
1, 140, 96.75890509036216, 0.6074108902642914, -1.6023290656145632 
1, 160, 0.08838834764831843, 0.757053645211465, 0.20729703094798219 
1, 160, 0.17677669529663687, 0.7753785911791777, 0.26148215972664557 
1, 160, 0.35355339059327373, 0.782377321374726, 0.29129852186101274 
1, 160, 0.7071067811865475, 0.783019938379609, 0.3777913307119747 
1, 160, 1.414213562373095, 0.7837164823947878, 0.3835450235000595 
1, 160, 2.82842712474619, 0.7840494990645248, 0.34283407687550216 
1, 160, 5.65685424949238, 0.7833798070137398, 0.4063652946596374 
1, 160, 11.31370849898476, 0.7836799332831357, 0.40973170208283805 
1, 160, 22.62741699796952, 0.7833528434032153, 0.40233870198128974 
1, 160, 45.25483399593904, 0.7836208782073295, 0.4017902481105741 
1, 160, 90.50966799187808, 0.7834167422829313, 0.40420275263181243 
1, 180, 0.08333333333333333, 0.6900639481878239, -1.1708050053738213 
1, 180, 0.16666666666666666, 0.7406535246608416, -0.4474723409602913 
1, 180, 0.3333333333333333, 0.6197940876589618, -2.1174288742287355 
1, 180, 0.6666666666666666, 0.5070126441401145, -5.036800836913891 
1, 180, 1.3333333333333333, 0.4858865635150103, -4.166533801132853 
1, 180, 2.6666666666666665, 0.5202856310087889, -2.2622143973350797 
1, 180, 5.333333333333333, 0.5590695891520816, -1.849551042067413 
1, 180, 10.666666666666666, 0.5002329591565391, -2.809903185779132 
1, 180, 21.333333333333332, 0.5219828664092909, -2.12253946127469 
1, 180, 42.666666666666664, 0.5013733451103389, -3.0586928665682875 
1, 180, 85.33333333333333, 0.575178824188337, -1.6773272451006787 
1, 200, 0.07905694150420949, 0.6190085657189686, -1.531175119455566 
1, 200, 0.15811388300841897, 0.7066747818119581, -0.3995674982923569 
1, 200, 0.31622776601683794, 0.5765959777540401, -1.414748635597396 
1, 200, 0.6324555320336759, 0.5833254688448483, -0.9445695521767827 
1, 200, 1.2649110640673518, 0.5868201383243495, -0.7507282971476356 
1, 200, 2.5298221281347035, 0.5858618742570189, -0.6442703496466806 
1, 200, 5.059644256269407, 0.5875687234267909, -0.5925022998649994 
1, 200, 10.119288512538814, 0.5879243183973056, -0.5762580831444952 
1, 200, 20.23857702507763, 0.5870977737280316, -0.5840947912525245 
1, 200, 40.47715405015526, 0.5872139720658185, -0.5532898100602475 
1, 200, 80.95430810031051, 0.5872701032138262, -0.5662720207152733 
1, 220, 0.07537783614444091, 0.6967919644159778, -0.3790073647125779 
1, 220, 0.15075567228888181, 0.7486530685504027, 0.06294040185323424 
1, 220, 0.30151134457776363, 0.6552074857788293, -0.3252677050063559 
